
перенаправление	O
Финнан	B-PER
,	I-PER
Стив	I-PER

перенаправление	O
Остров	B-LOC
(	I-LOC
город	I-LOC
)	I-LOC

**	O
'	O
''	O
Ангулем	B-LOC
''	O
'	O
—	O

'	O
''	O
Гамаль	B-PER
Салем	I-PER
''	O
'	O
,	O
член	O
СРК	O

перенаправление	O
Московский	B-ORG
международный	I-ORG
кинофестиваль	I-ORG
2002	I-ORG

'	O
''	O
Даннья́	O
''	O
'	O
(	O
,	O
)	O
—	O
коммуна	B-LOC
во	O
Франции	B-LOC
,	O
находится	O
в	O
регионе	O
Лимузен	B-LOC
.	O

Депутат	O
Думы	B-ORG
Томской	I-ORG
области	I-ORG
второго	O
(	O
1997—2001	O
гг	O
.	O

Штаб-квартира	O
находится	O
в	O
Буэнос-Айресе	B-LOC
.	O

The	B-ORG
Greatest	I-ORG
Love	I-ORG
of	I-ORG
All	I-ORG

Они	O
специально	O
подготовлены	O
,	O
чтобы	O
иметь	O
возможность	O
оказывать	O
помощь	O
Hostage	B-ORG
Rescue	I-ORG
Team	I-ORG
.	O

Об	O
этих	O
беспорядках	O
сообщают	O
Сократ	B-PER
Схоластик	I-PER
и	O
Созомен	B-PER
.	O

TSKIX	O
—	O
Томск	B-LOC
.	O

Ольга	B-PER
Арефьева	I-PER
(	O
основатель	O
и	O
лидер	O
группы	O
)	O

|	O
67	O
—	O
Шахтёр	B-ORG
(	I-ORG
Донецк	I-ORG
)	I-ORG

'	O
''	O
Венецианская	B-LOC
республика	I-LOC
''	O
'	O
—	O

АПС	B-ORG
занимает	O
3	O
места	O
.	O

Петлюра	B-PER
,	I-PER
Симон	I-PER
Васильевич	I-PER

перенаправление	O
Драа	B-LOC
(	I-LOC
река	I-LOC
)	I-LOC

'	O
''	O
Микулаш	B-PER
I	I-PER
''	O
'	O
(	O
ок	O
.	O

Некоторое	O
время	O
(	O
1824—1825	O
)	O
вместе	O
с	O
Шарлоттой	B-PER
училась	O
в	O
благотворительной	O
школе	O
в	O
Кован-Бридж	B-LOC
.	O

IGN	B-ORG
оценил	O
игру	O
в	O
9	O
баллов	O
из	O
10	O
возможных	O
.	O

Филлипс	B-PER
,	I-PER
Крис	I-PER

Был	O
направлен	O
в	O
Центр	B-ORG
космических	I-ORG
исследований	I-ORG
имени	I-ORG
Джонсона	I-ORG
,	O
в	O
Хьюстоне	B-LOC
,	O
штат	O
Техас	B-LOC
,	O
работал	O
оператором	O
связи	O
.	O

После	O
окончания	O
шести	O
классов	O
школы	O
проживал	O
и	O
работал	O
в	O
Москве	B-LOC
.	O

People	B-ORG
Need	I-ORG
Love	I-ORG
—	O
2:43	O

Рейн-Нойс	B-LOC
(	I-LOC
район	I-LOC
)	I-LOC

Степан	B-PER
Каюков	I-PER
—	O
''хозяин	O
аттракциона	O
''	O
(	O
нет	O
в	O
титрах	O
)	O

The	B-ORG
House	I-ORG
of	I-ORG
Blue	I-ORG
Light	I-ORG
''	O

Остальная	O
часть	O
завоевана	O
Эламом	B-ORG

По	O
всей	O
видимости	O
,	O
Коскониан	O
происходил	O
из	O
южноиспанской	O
провинции	O
Бетика	B-LOC
,	O
где	O
располагалась	O
могила	O
его	O
матери	O
.	O

Сетто	B-PER
,	I-PER
Мауро	I-PER

Принимал	O
участие	O
в	O
русско-турецкой	B-ORG
войне	I-ORG
1787—1791	I-ORG
годов	I-ORG
.	O

Бронзовый	O
бюст	O
установлен	O
на	O
родине	O
—	O
в	O
городе	O
Змиёве	B-LOC
.	O

перенаправление	O
Кентербери	B-ORG
(	I-ORG
регбийный	I-ORG
клуб	I-ORG
)	I-ORG

'	O
''	O
Фредери́к-Фонте́н	O
''	O
'	O
(	O
)	O
—	O
коммуна	B-LOC
во	O
Франции	B-LOC
,	O
находится	O
в	O
регионе	O
Франш-Конте	B-LOC
.	O

Монкриф	B-PER
,	I-PER
Франсуа	I-PER
Огюстен	I-PER
де	I-PER
Паради	I-PER
де	I-PER

Ливайн	B-PER
,	I-PER
Джонатан	I-PER

перенаправление	O
Аматлан-де-Каньяс	B-LOC
(	I-LOC
муниципалитет	I-LOC
)	I-LOC

Клейстерс	B-PER
,	I-PER
Ким	I-PER

Лига	B-ORG
чемпионов	I-ORG
УЕФА	I-ORG
1996	I-ORG
/	I-ORG
1997	I-ORG

'	O
''	O
Шотландия	B-LOC
''	O
'	O
—	O

перенаправление	O
Перцов	B-PER
,	I-PER
Пётр	I-PER
Петрович	I-PER

Уиттингтон	B-PER
,	I-PER
Ричард	I-PER

'	O
''	O
Сербия	B-LOC
''	O
'	O
—	O

'	O
''	O
Малайзия	B-LOC
''	O
'	O

Сингл	B-ORG
стал	O
первым	O
релизом	O
с	O
альбома	O
The	B-ORG
Screen	I-ORG
Behind	I-ORG
the	I-ORG
Mirror	I-ORG
''	O
.	O

Начал	O
работу	O
на	O
Челябинском	B-ORG
тракторном	I-ORG
заводе	I-ORG
.	O

перенаправление	O
Ройтеман	B-PER
,	I-PER
Карлос	I-PER

Стас	B-PER
Намин	I-PER
—	O
певец	O
и	O
композитор	O
;	O

Так	O
,	O
во	O
время	O
празднований	O
по	O
поводу	O
открытия	O
Колизея	B-ORG
(	O
который	O
,	O
в	O
отличие	O
от	O
ранее	O
упомянутых	O
мест	O
проведения	O
травли	O
,	O
был	O
изначально	O
оборудован	O
в	O
том	O
числе	O
и	O
для	O
проведения	O
данных	O
мероприятий	O
)	O
было	O
убито	O
свыше	O
9000	O
зверей	O
.	O

Кашира	B-LOC
—	O
102,8	O
МГц	O

Расстрелы	B-LOC
заключённых	I-LOC
НКВД	I-LOC
и	I-LOC
НКГБ	I-LOC
(	I-LOC
1941	I-LOC
)	I-LOC

перенаправление	O
Yuusha	B-ORG
ni	I-ORG
Narenakatta	I-ORG
Ore	I-ORG
wa	I-ORG
Shibushibu	I-ORG
Shuushoku	I-ORG
wo	I-ORG
Ketsui	I-ORG
Shimashita	I-ORG
.	I-ORG

На	O
тот	O
момент	O
играл	O
в	O
первом	B-ORG
дивизионе	I-ORG
.	O

перенаправление	O
Лопес	B-PER
,	I-PER
Хорди	I-PER

перенаправление	O
Насилие	B-PER
на	I-PER
почве	I-PER
гомофобии	I-PER
и	I-PER
трансфобии	I-PER

'	O
''	O
Швеция	B-LOC
''	O
'	O
—	O

Поручик	B-ORG
(	O
ст	O
.	O

Этот	O
турнир	O
прошёл	O
также	O
при	O
поддержке	O
компании	O
Intel	B-ORG
.	O

Протекает	O
по	O
территории	O
Карагинского	B-LOC
района	I-LOC
Камчатского	B-LOC
края	I-LOC
.	O

Виктория	B-PER
Саксен-Кобург-Готская	I-PER
(	I-PER
императрица	I-PER
Германии	I-PER
)	I-PER

Баскет-холл]]	O
,	O
Краснодар	B-LOC
,	O
Россия	B-LOC

Преподавал	O
историю	O
,	O
работал	O
Археологическом	B-ORG
музее	I-ORG
.	O

перенаправление	O
Чемпионат	B-LOC
мира	I-LOC
по	I-LOC
хоккею	I-LOC
с	I-LOC
шайбой	I-LOC
2008	I-LOC
(	I-LOC
женщины	I-LOC
)	I-LOC

'	O
''	O
Манчестер	B-ORG
Юнайтед	I-ORG
''	O
'	O

'	O
''	O
Soundgarden	B-ORG
''	O
'	O

Ниеве	B-PER
,	I-PER
Микель	I-PER

Занимает	O
50	O
место	O
мирового	B-ORG
рейтинга	I-ORG
ИИХФ	I-ORG
.	O

Northrop	B-ORG
Grumman	I-ORG
Corporation	I-ORG

перенаправление	O
Ядин	B-PER
,	I-PER
Игаэль	I-PER

Военная	B-ORG
академия	I-ORG
США	I-ORG

Кунт	B-PER
,	I-PER
Карл	I-PER
Сигизмунд	I-PER

Департамент	O
—	O
Верхняя	B-LOC
Сона	I-LOC
.	O

'	O
''	O
Китай	B-LOC
''	O
'	O
.	O

Райт	B-PER
,	I-PER
Саймон	I-PER
(	O
род	O
.	O

'	O
''	O
Оре́г	O
''	O
'	O
(	O
)	O
—	O
коммуна	B-LOC
во	O
Франции	B-LOC
,	O
находится	O
в	O
регионе	O
Аквитания	B-LOC
.	O

'	O
''	O
Wild	B-ORG
Mood	I-ORG
Swings	I-ORG
''	O
'	O
''	O

«Директивный	O
бантик»	O
Д.	B-PER
Д.	B-PER
Шостаковича	I-PER
—	O
''Начальник	O
номенклатурных	O
единиц	O
''	O

Нижний	B-LOC
Новгород	I-LOC
(	O
место	O
рождения	O
)	O
;	O

Мингелла	B-PER
,	I-PER
Энтони	I-PER

перенаправление	O
Вуд	B-PER
,	I-PER
Элайджа	I-PER

Цейс	B-PER
,	I-PER
Карл	I-PER
Фридрих	I-PER

Балашов	B-PER
,	I-PER
Александр	I-PER
Дмитриевич	I-PER

перенаправление	O
Сисери	B-PER
,	I-PER
Пьер	I-PER

Мёртвая	B-LOC
голова	I-LOC
(	I-LOC
бабочка	I-LOC
)	I-LOC

Кунаков	B-PER
,	I-PER
Юрий	I-PER
Александрович	I-PER

Любимый	O
альбом	O
—	O
London	B-ORG
Calling	I-ORG
''	O
группы	O
The	B-ORG
Clash	I-ORG
''	O
.	O

В	O
этом	O
месте	O
перекрещивались	O
караванные	O
пути	O
,	O
которые	O
вели	O
с	O
запада	O
на	O
юга	O
к	O
верхней	O
части	O
Персидского	B-LOC
залива	I-LOC
и	O
из	O
Дамаска	B-LOC
к	O
Медине	B-LOC
.	O

Актёр	O
театров	O
в	O
Свиднице	B-LOC
,	O
Белостоке	B-LOC
,	O
Варшаве	B-LOC
,	O
Лодзи	B-LOC
и	O
Сопоте	B-LOC
.	O

Больница	O
в	O
Эмбассо	O
в	O
Габоне	B-LOC
.	O

Гнеушев	B-PER
,	I-PER
Валентин	I-PER
Александрович	I-PER

Живёт	O
и	O
работает	O
в	O
Москве	B-LOC
.	O

Член	O
СА	B-ORG
и	O
СС	B-ORG
.	O

перенаправление	O
Энтони	B-PER
,	I-PER
Ла	I-PER
Ла	I-PER

,	O
Москва	B-LOC
)	O
—	O
российский	B-LOC
певец	O
.	O

перенаправление	O
Доннер	B-PER
,	I-PER
Иоганнес	I-PER
Хендрикус	I-PER

Из	O
ряда	O
укрепившихся	O
в	O
старину	O
городищ	O
здесь	O
выделяется	O
Псков	B-LOC
.	O

перенаправление	O
Тилль	B-PER
,	I-PER
Аксель	I-PER

|	O
Висбаден	B-LOC
''	O
Wiesbaden	O
''	O

Фристайл	B-ORG
на	I-ORG
зимних	I-ORG
Олимпийских	I-ORG
играх	I-ORG
2014	I-ORG
—	I-ORG
слоупстайл	I-ORG
(	I-ORG
мужчины	I-ORG
)	I-ORG

Нойенкирхен	B-LOC
(	O
394	O
)	O

Тиба	B-PER
,	I-PER
Саэко	I-PER

перенаправление	O
Эрман	B-PER
,	I-PER
Курт	I-PER

Звёздный	B-ORG
путь	I-ORG
:	I-ORG
Следующее	I-ORG
поколение	I-ORG

Почти	O
в	O
каждом	O
фильме	O
Махульский-сын	O
давал	O
роль	O
своему	O
отцу	O
Яну	B-PER
.	O

Пять	B-PER
юных	I-PER
сыщиков	I-PER
и	I-PER
верный	I-PER
пёс	I-PER

Стенио	B-PER
Гарсия	I-PER
—	O
''Боронаи	O
''	O

Похоронен	O
в	O
Калужской	B-LOC
области	I-LOC
.	O

Туркменкалинский	B-LOC
этрап	I-LOC
(	O
''Туркмен-Калинский	O
''	O
)	O

перенаправление	O
Бак-Нильсен	B-PER
,	I-PER
Кристиан	I-PER

Оздоев	B-PER
,	I-PER
Мурад	I-PER
Ахмедович	I-PER

Пэрри	B-PER
,	I-PER
Хьюберт	I-PER

перенаправление	O
Большой	B-LOC
дубовый	I-LOC
усач	I-LOC

ЦСКА	B-ORG
—	O
с	O
первого	O
раунда	O
;	O

Особенно	O
разнообразно	O
семейство	O
представлено	O
в	O
Средиземноморье	B-LOC
,	O
на	O
Кавказе	B-LOC
,	O
в	O
Средней	B-LOC
Азии	I-LOC
,	O
преимущественно	O
в	O
сухих	O
районах	O
.	O

дом	O
3	O
—	O
супермаркет	O
«Седьмой	B-ORG
континент»	I-ORG
;	O

Осминин	B-PER
,	I-PER
Александр	I-PER
Петрович	I-PER

перенаправление	O
Круммахер	B-PER
,	I-PER
Фридрих	I-PER
Адольф	I-PER

Департамент	O
—	O
Атлантические	B-LOC
Пиренеи	I-LOC
.	O

перенаправление	O
Американские	B-LOC
пресноводные	I-LOC
черепахи	I-LOC

Растёт	O
на	O
территории	O
нескольких	O
особо	B-ORG
охраняемых	I-ORG
природных	I-ORG
территорий	I-ORG
России	I-ORG
.	O

'	O
''	O
Эра-Пак	B-ORG
''	O
'	O

перенаправление	O
Мягков	B-PER
,	I-PER
Павел	I-PER
Сергеевич	I-PER

Шанрено	B-LOC
—	O
население	O
32	O
чел	O
.	O

Эль-Хаддади	B-PER
,	I-PER
Мунир	I-PER

Возможно	O
,	O
название	O
является	O
перенесённым	O
,	O
обозначающим	O
тех	O
,	O
кто	O
приехал	O
из	O
Вереи	B-LOC
.	O

Джеймс	B-PER
Хонг	I-PER
—	O
''Сан	O
''	O

default	O
Гран-при	B-ORG
Канады	I-ORG
1970	I-ORG
года	I-ORG

Анхальтский	B-ORG
вокзал	I-ORG
(	I-ORG
Берлин	I-ORG
)	I-ORG

Эль	B-ORG
Иттихад	I-ORG
Сакандари	I-ORG
''	O
'	O

Работы	O
Катыхина	O
представлены	O
в	O
Московском	B-ORG
музее	I-ORG
современного	I-ORG
искусства	I-ORG
,	O
а	O
также	O
в	O
частных	O
коллекциях	O
.	O

Обычно	O
это	O
связывают	O
с	O
переходом	O
Крита	B-LOC
под	O
власть	O
микенских	B-LOC
греков	I-LOC
.	O

перенаправление	O
The	B-ORG
Savage	I-ORG
Poetry	I-ORG

'	O
''	O
Уэльс	B-LOC
''	O
'	O
—	O

Член	O
баскетбольного	B-ORG
Зала	I-ORG
славы	I-ORG
.	O

==	O
Классификационный	O
раунд	O
(	O
Резенди	B-LOC
)	O
==	O

Эвери	B-PER
,	I-PER
Роджер	I-PER

Став	O
впоследствии	O
начальником	O
отдела	O
укреплённых	O
районов	O
штаба	O
Центрального	B-LOC
фронта	I-LOC
,	O
руководил	O
работами	O
по	O
строительству	O
оборонительных	O
рубежей	O
на	O
Орловско	B-LOC
направлении	O
.	O

Находится	O
на	O
берегу	O
р.	B-ORG
Днепр	I-ORG
.	O

Фольклорный	O
ансамбль	O
села	O
Усть-Цильмы	B-LOC
,	O
Республика	B-LOC
Коми	I-LOC
;	O

Харьковская	B-LOC
область	I-LOC
,	O
Украина	B-LOC
.	O

перенаправление	O
Лёгкая	B-ORG
атлетика	I-ORG
на	I-ORG
летних	I-ORG
Олимпийских	I-ORG
играх	I-ORG
1908	I-ORG
—	I-ORG
прыжки	I-ORG
в	I-ORG
длину	I-ORG

Профессор	O
Азербайджанского	B-ORG
государственного	I-ORG
университета	I-ORG
культуры	I-ORG
и	I-ORG
искусств	I-ORG
.	O

Штаб-квартира	O
компании	O
расположена	O
в	O
Алма-Ате	B-LOC
.	O

Робин	B-PER
Райт	I-PER
—	O
Карточный	B-ORG
домик	I-ORG
''	O

``	O
The	B-ORG
Leaving	I-ORG
Song	I-ORG
Pt.	I-ORG
II	I-ORG
''	O

В.	B-PER
Дашкевича	I-PER
)	O
и	O
другие	O
.	O

перенаправление	O
Хомич	B-PER
,	I-PER
Алёна	I-PER
Андреевна	I-PER

Отселок	O
относился	O
к	O
селу	O
Петровскому	B-LOC
.	O

Проживал	O
в	O
городе	O
Волгограде	B-LOC
.	O

Энергопитание	O
троллейбусной	O
сети	O
осуществлялось	O
от	O
двух	O
тяговых	B-LOC
подстанций	I-LOC
.	O

Шинэ-Барга-Юци	B-LOC
(	O
,	O
)	O

Маршалл	B-LOC
(	I-LOC
Западная	I-LOC
Виргиния	I-LOC
)	I-LOC
—	O
запад	O

Время	O
его	O
правления	O
прошло	O
в	O
завоеваниях	O
,	O
он	O
захватил	O
Мешхед	B-LOC
,	O
Мерв	B-LOC
.	O

Министерство	B-ORG
иностранных	I-ORG
дел	I-ORG
Сербии	I-ORG

Позже	O
ему	O
было	O
дозволено	O
уехать	O
в	O
Париж	B-LOC
,	O
к	O
своим	O
детям	O
.	O

Богоявленская	B-ORG
(	I-ORG
«Гутуевская»	I-ORG
)	I-ORG
церковь	I-ORG

(	O
3,2	O
%	O
)	O
;	O
Сахалинская	B-LOC
область	I-LOC
—	O
148	O
чел	O
.	O

Тупое	B-ORG
преступление	I-ORG
Картмана	I-ORG
2000	I-ORG

перенаправление	O
Собор	B-ORG
Непорочного	I-ORG
Зачатия	I-ORG
Пресвятой	I-ORG
Девы	I-ORG
Марии	I-ORG
(	I-ORG
Москва	I-ORG
)	I-ORG

Back	B-ORG
on	I-ORG
the	I-ORG
Streets	I-ORG

'	O
''	O
Атлетико	B-ORG
Минейро	I-ORG
''	O
'	O

Джульетт	B-PER
Ландау	I-PER
—	O
''Друсилла	O
''	O

перенаправление	O
Зарлуи	B-LOC
(	I-LOC
район	I-LOC
)	I-LOC

Еремей	B-PER
,	I-PER
Григорий	I-PER
Исидорович	I-PER

'	O
''	O
Ко́кран	O
''	O
'	O
—	O
административный	O
и	O
избирательный	O
округ	B-ORG
в	O
провинции	O
Онтарио	B-LOC
,	O
Канада	B-LOC
.	O

Чемпионом	O
стала	O
«Боруссия»	B-ORG
(	I-ORG
Мёнхенгладбах	I-ORG
)	I-ORG
.	O

перенаправление	O
Фаррагут	B-PER
,	I-PER
Дэвид	I-PER

Похоронен	O
на	O
Кунцевском	B-LOC
кладбище	I-LOC
.	O

перенаправление	O
Киблер	B-PER
,	I-PER
Стэйси	I-PER

перенаправление	O
Дейвидсон	B-LOC
(	I-LOC
округ	I-LOC
,	I-LOC
Северная	I-LOC
Каролина	I-LOC
)	I-LOC

Адамс	B-PER
,	I-PER
Энсел	I-PER

El	B-ORG
Hazard	I-ORG
:	I-ORG
The	I-ORG
Wanderers	I-ORG

2004	B-ORG
—	O
четвёртое	O
место	O

Четвёртая	O
история	O
написана	O
в	O
юмористическом	O
стиле	O
и	O
происходит	O
в	O
Великобритании	B-LOC
в	O
настоящее	O
время	O
.	O

Тактаров	B-PER
,	I-PER
Олег	I-PER
Николаевич	I-PER

Джастин	B-PER
Бибер	I-PER
против	O
Людвига	B-PER
ван	I-PER
Бетховена	I-PER
;	O

Был	O
похоронен	O
в	O
Кёнигсберге	B-LOC
.	O

Центр	O
—	O
город	O
Павловск	B-LOC
.	O

****	O
Альзет	B-LOC
(	O
Эттельбрюк	B-LOC
)	O

Шарич	B-PER
,	I-PER
Иван	I-PER
(	O
,	O
2666	O
)	O

Эндзелинс	B-PER
,	I-PER
Янис	I-PER

«Sarah»	O
(	O
Thin	B-ORG
Lizzy	I-ORG
)	O
;	O

перенаправление	O
Дойл	B-PER
,	I-PER
Адриан	I-PER
Конан	I-PER

перенаправление	O
Теракт	B-ORG
в	I-ORG
Стамбуле	I-ORG
6	I-ORG
января	I-ORG
2015	I-ORG

====	O
Московский	B-ORG
академический	I-ORG
театр	I-ORG
имени	I-ORG
Владимира	I-ORG
Маяковского	I-ORG
====	O

перенаправление	O
Лёгкая	B-ORG
атлетика	I-ORG
на	I-ORG
летних	I-ORG
Олимпийских	I-ORG
играх	I-ORG
2008	I-ORG
—	I-ORG
бег	I-ORG
на	I-ORG
1500	I-ORG
метров	I-ORG
(	I-ORG
мужчины	I-ORG
)	I-ORG

перенаправление	O
Конькобежный	B-ORG
спорт	I-ORG
на	I-ORG
зимних	I-ORG
Олимпийских	I-ORG
играх	I-ORG
2010	I-ORG
—	I-ORG
500	I-ORG
метров	I-ORG
(	I-ORG
женщины	I-ORG
)	I-ORG

Льюис	B-LOC
(	I-LOC
округ	I-LOC
,	I-LOC
Западная	I-LOC
Виргиния	I-LOC
)	I-LOC

Майер	B-PER
,	I-PER
Александр	I-PER
Владимирович	I-PER

перенаправление	O
Открытый	B-ORG
чемпионат	I-ORG
Кореи	I-ORG
по	I-ORG
теннису	I-ORG

Бахрейн	B-LOC
,	O
Катар	B-LOC
,	O
Кувейт	B-LOC

С	O
другой	O
стороны	O
,	O
вследствие	O
давления	O
цен	O
бюджетные	B-PER
авиакомпании	I-PER
всячески	O
пытаются	O
его	O
«упростить»	O
.	O

Ландсбергис	B-PER
,	I-PER
Витаутас	I-PER

Chairlift	B-ORG
—	O
«Evident	O
Utensil»	O

перенаправление	O
Скоглунд	B-PER
,	I-PER
Леннарт	I-PER

Январь	O
—	O
Волнения	O
в	O
Париже	B-LOC
на	O
почве	O
дороговизны	O
и	O
социальных	O
лишений	O
.	O

Неделин	B-PER
,	I-PER
Митрофан	I-PER
Иванович	I-PER

СДПА	B-ORG
занимает	O
5	O
мест	O
.	O

|	O
'	O
''	O
«Калуш»	B-ORG
Калуш	B-LOC
'	O
''	O

In	B-ORG
Flames	I-ORG
—	O
«Cloud	O
Connected»	O

**	O
Страсбург	B-LOC
(	O
генеральное	O
консульство	O
)	O

**	O
Лос-Анджелес	B-LOC
(	O
генеральное	O
консульство	O
)	O

Пьетро	B-PER
Серантони	I-PER
(	O
1938	B-ORG
)	O

После	O
его	O
смерти	O
появляется	O
сборник	O
его	O
стихов	O
—	O
Диван	B-ORG
.	O

Гидрографическая	O
сеть	O
представлена	O
в	O
основном	O
рекой	O
Малка	B-LOC
.	O

Департамент	O
—	O
Верхние	B-LOC
Пиренеи	I-LOC
.	O

В	O
это	O
время	O
продолжал	O
работу	O
над	O
книгой	O
о	O
творчестве	O
Саломона	B-PER
ван	I-PER
Рёйсдала	I-PER
.	O

MIAT	B-ORG
Mongolian	I-ORG
Airlines	I-ORG

Окончила	O
Университет	B-ORG
Нового	I-ORG
Южного	I-ORG
Уэльса	I-ORG
по	O
специальности	O
«психология»	O
.	O

На	O
время	O
разработки	O
являлся	O
самым	O
мощным	O
в	O
мире	O
(	O
взлётная	O
тяга	O
22000	O
кгс	B-ORG
)	O
.	O

Геснер	B-PER
,	I-PER
Иоганн	I-PER
Матиас	I-PER

Габон	B-LOC
/	O
Экваториальная	B-LOC
Гвинея	I-LOC

'	O
''	O
«Отчаянные	O
ведьмы-домохозяйки»	O
''	O
'	O
(	O
)	O
Эта	O
серия	O
—	O
пародия	O
на	O
сериал	O
Отчаянные	B-ORG
домохозяйки	I-ORG
.	O

Пятое	B-ORG
поколение	I-ORG
игровых	I-ORG
систем	I-ORG

Марат	B-PER
Башаров	I-PER
—	O
Багратион	B-PER
''	O

Палмер	B-PER
,	I-PER
Джордж	I-PER
Герберт	I-PER

'	O
''	O
-	O
''	O
'	O
ВАК	B-ORG
Санкт-Андрэ	I-ORG
—	O
Зальцбург	B-ORG

перенаправление	O
Леруа-Больё	B-PER
,	I-PER
Филиппин	I-PER

Кременчугский	B-ORG
автомобильный	I-ORG
завод	I-ORG

Харьковская	B-LOC
область	I-LOC
,	O
Украина	B-LOC
.	O

'	O
''	O
Великий	B-LOC
Новгород	I-LOC
—	O
100,4	O
''	O
'	O

Гоат	B-PER
,	I-PER
Уильям	I-PER

EMF	B-ORG
—	O
музыкальная	O
группа	O

перенаправление	O
Леденёва	B-PER
,	I-PER
Алёна	I-PER
Валерьевна	I-PER

Школа	O
проводит	O
занятия	O
иппотерапией	B-ORG
.	O

'	O
''	O
Турция	B-LOC
''	O
'	O

Проект	O
фирмы	O
Consolidated	B-ORG
получил	O
обозначение	O
XB-32	O
.	O

Маки	B-PER
,	I-PER
Сэйитиро	I-PER

Их	O
войска	O
вошли	O
в	O
НРА	B-ORG
.	O

'	O
''	O
-	O
''	O
'	O
Виборг	B-ORG
—	O
Норшелланн	B-ORG

Транмир	B-ORG
Роверс	I-ORG
(	O
Беркенхед	B-LOC
)	O

Хадзимихаил	B-PER
,	I-PER
Теофилос	I-PER

статью	O
Old	B-PER
Firm	I-PER
)	O
,	O
а	O
также	O
команд	O
Партик	B-ORG
Тисл	I-ORG
и	O
Куинз	B-ORG
Парк	I-ORG
.	O

Расположено	O
на	O
реке	O
Стугна	B-LOC
.	O

Мать	O
изредка	O
навещала	O
дочь	O
и	O
однажды	O
увезла	O
её	O
в	O
Куинс	B-LOC
навсегда	O
.	O

Белау	B-LOC
(	O
344	O
)	O

Также	O
в	O
тот	O
период	O
она	O
начала	O
сниматься	O
в	O
телесериале	O
Не	B-ORG
навреди	I-ORG
.	O

перенаправление	O
Феррейро	B-PER
,	I-PER
Роберто	I-PER

перенаправление	O
Бхандари	B-PER
,	I-PER
Ромеш	I-PER

Хейде	B-PER
,	I-PER
Рауль	I-PER

Презентация	O
альбома	O
состоялась	O
на	O
концерте	O
в	O
Ленинградском	B-ORG
рок-клубе	I-ORG
ещё	O
до	O
завершения	O
студийной	O
работы	O
.	O

Мандершайд	B-LOC
(	O
1	O
304	O
)	O

Звезда	B-ORG
(	I-ORG
футбольный	I-ORG
клуб	I-ORG
,	I-ORG
Кировоград	I-ORG
)	I-ORG

Флейя	B-LOC
—	O
население	O
349	O
чел	O
.	O

он	O
стал	O
судьёй	O
Верховного	B-ORG
суда	I-ORG
Виктории	I-ORG
.	O

2002	B-LOC
—	O
Земля	B-ORG
любви	I-ORG
,	I-ORG
земля	I-ORG
надежды	I-ORG
''	O

'	O
''	O
Стре́льниково	O
''	O
'	O
—	O
село	O
в	O
Пожарском	B-LOC
районе	I-LOC
Приморского	B-LOC
края	I-LOC
.	O

Парламент	B-ORG
Республики	I-ORG
Кипр	I-ORG

Потом	O
уехал	O
в	O
Нидерланды	B-LOC
,	O
где	O
тренировал	O
АДО	B-ORG
Ден	I-ORG
Хааг	I-ORG
и	O
Фейеноорд	B-ORG
.	O

Центральный	B-ORG
архив	I-ORG
Министерства	I-ORG
обороны	I-ORG
Российской	I-ORG
Федерации	I-ORG

Фамагуста	B-LOC
оставалась	O
под	O
генуэзским	O
управлением	O
.	O

перенаправление	O
Пономарёв	B-PER
,	I-PER
Вячеслав	I-PER
Владимирович	I-PER

**	O
Кратово	B-LOC
—	O
город	O
;	O

Дмитровский	B-LOC
район	I-LOC
(	I-LOC
Москва	I-LOC
)	I-LOC

Хайдфельд	B-PER
,	I-PER
Ник	I-PER

перенаправление	O
Петруканецас	B-PER
,	I-PER
Ромас	I-PER

Вера	B-PER
Марецкая	I-PER
—	O
''проститутка	O
''	O

'	O
''	O
Бока	B-ORG
Хуниорс	I-ORG
''	O
'	O

Его	O
сменил	O
протеже	O
японских	O
автопроизводителей	O
Такума	B-PER
Сато	I-PER
.	O

'	O
''	O
Нико́льск	O
''	O
'	O
—	O
город	O
в	O
России	B-LOC
,	O
административный	O
центр	O
Никольского	B-LOC
района	I-LOC
Пензенской	B-LOC
области	I-LOC
.	O

Red	B-ORG
Hot	I-ORG
Chili	I-ORG
Peppers	I-ORG
–	O
By	B-ORG
the	I-ORG
Way	I-ORG
''	O

''	O
Вторая	B-ORG
лига	I-ORG
Словении	I-ORG
по	I-ORG
футболу	I-ORG
''	O
'	O

перенаправление	O
Стад	B-ORG
де	I-ORG
Мартир	I-ORG

В	O
настоящее	O
время	O
действует	O
на	O
всём	O
африканском	B-LOC
континенте	I-LOC
.	O

проект	O
openlibrary	O
от	O
Archive.org	B-ORG
и	O
др	O
.	O

Дэниел	B-PER
Рэдклифф	I-PER
—	O
Сэм	B-PER
Хаузер	I-PER
,	O
со-основатель	O
и	O
президент	O
Rockstar	B-ORG
Games	I-ORG

Эстляндской	B-LOC
