Алматы	B-LOC
облысы	I-LOC
Ұйғыр	B-LOC
ауданында	I-LOC
орналасқан	O
.	O

Иль	B-LOC
және	I-LOC
Вилен	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

ЮНЕСКО	B-ORG
бастауымен	O
Саяси	O
ғылымның	O
халықаралық	O
бірлестігі	O
құрылды	O
.	O

АЙДАУ	O
Михаэлис	B-ORG
—	I-ORG
Ментен	I-ORG
теңдеуі	I-ORG

АЙДАУ	O
Иван	B-PER
Андреевич	I-PER
Крылов	I-PER

Евклид	B-PER
«Негіздерін»	O
түсіндіруге	O
,	O
сынауға	O
,	O
кемелдендіруге	O
арналған	O
.	O

АЙДАУ	O
Василий	B-PER
Валерьевич	I-PER
Жиров	I-PER

Регенсбург	B-LOC
(	O
Бавария	B-LOC
)	O

Мутуализм	B-ORG
-	O
әр	O
түрге	O
жататьш	O
ағзалардың	O
бір-біріне	O

АЙДАУ	O
Андрей	B-PER
Михайлович	I-PER
Кивилев	I-PER

Мұның	O
басында	O
Әбу	B-PER
Жүсіп	I-PER
Әл-Кинди	I-PER
(	O
9	O
ғ	O
.	O

Траян	B-PER
Марк	I-PER
Улпий	I-PER

АЙДАУ	O
Ибн	B-ORG
әл-Қаийм	I-ORG
әл-Джәузия	I-ORG

Константинопольмен	O
шектелмей	O
,	O
Еуропаның	B-LOC
басқа	O
да	O
жерлерін	O
жаулауға	O
кіріседі	O
.	O

АЙДАУ	O
Шәміл	B-PER
Рифатұлы	I-PER
Аляутдинов	I-PER

Twitter	B-ORG
әлеуметтік	O
желісінде	O
қаптап	O
жүрген	O
оларды	O
әлі	O
күнге	O
шейін	O
тоқтату	O
мүмкін	O
болмай	O
тұр	O
.	O

Ол	O
Римде	B-LOC
сапарда	O
жүрген	O
кезде	O
көне	O
гректің	O
атақты	O
математигі	O
Диофанттің	B-PER
«Арифметика»	O
деген	O
кітабының	O
колдан	O
көшірілген	O
көшірме	O
нұсқасын	O
оқып	O
қатты	O
әсерленеді.осы	O
кітаптың	O
оның	O
соңғы	O
зерттеуіне	O
көмегі	O
көп	O
болады	O
.	O

Заальфельд-Рудольштадт	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

АЙДАУ	O
Қазақстан	B-ORG
Республикасының	I-ORG
Президенті	I-ORG

АЙДАУ	O
Ги	B-PER
де	I-PER
Мопассан	I-PER

АЙДАУ	O
Густав	B-PER
Густавович	I-PER
Шпет	I-PER

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

АЙДАУ	O
Швеция	B-ORG
Ұлттық	I-ORG
футбол	I-ORG
құрама	I-ORG
командасы	I-ORG

'	O
''	O
Пондолка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Кейіпкерлердің	B-PER
қақтығысы	O
қалайда	O
қоғамдық	O
өмірдегі	O
күрес-тартыспен	O
қабысып	O
жатады	O
,	O
жеке	O
адамдардың	O
іс-әрекетінен	O
,	O
тағдырынан	O
оқырмандар	O
заманның	O
,	O
дәуірдің	O
шындығын	O
көріп	O
,	O
әлеуметтік	O
қайшылықтардың	O
сырын	O
ұғады	O
.	O

'	O
''	O
Кирилово	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

АЙДАУ	O
Оңтүстік-шығыс	B-ORG
Азия	I-ORG
елдерінің	I-ORG
ассоциациясы	I-ORG

АЙДАУ	O
Лот	B-LOC
және	I-LOC
Гаронна	I-LOC

Қарқаралы	B-ORG
қаласынан	O
солүстікке	O
қарай	O
45	O
км	O
жерде	O
.	O

АЙДАУ	O
Бүкіләлемдік	B-ORG
бокс	I-ORG
кеңесі	I-ORG

Осыдан	O
соң	O
сахнаға	O
Фредди	B-PER
Меркьюри	I-PER
шығып	O
,	O
әнді	O
айтып	O
бастайтын	O
.	O

Роза	B-PER
Қуанышқызы	I-PER
Рымбаева	I-PER

АЙДАУ	O
Леон	B-PER
Михайлович	I-PER
Шенгелая	I-PER

Мёрт	B-LOC
және	I-LOC
Мозель	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

Платон	B-PER
ұсынған	O
мүлік	O
,	O
әйел	O
,	O
бала	O
ортақтығы	O
мемлекетті	O
жояды	O
деп	O
түсінеді	O
.	O

Чарли	B-PER
Чаплин	I-PER
—	O
''Кезбе	O
''	O

Рендсбург-Экернфёрде	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Астана	B-ORG
(	I-ORG
велоклуб	I-ORG
)	I-ORG

Қарағанды	B-LOC
облысы	I-LOC
Қарқаралы	B-LOC
ауданының	I-LOC
оңтүстігінде	O
,	O
Қарқаралы	B-ORG
қаласынан	O
оңтүстік-батысқа	O
қарай	O
62	O
км	O
жерде	O
орналасқан	O
.	O

'	O
''	O
Батановци	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
қала	O
.	O

Ауыл	O
тұтастай	O
Нарын	B-ORG
құмында	I-ORG
орналасқан	O
.	O

'	O
''	O
Екатерининка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

DC	B-ORG
Comics	I-ORG
Капитан	O
Марвелдің	O
кейіпкері	O
Суперменнің	O
бейнесінің	O
ерекшеліктерді	O
заңсыз	O
алғанын	O
жариялады	O
.	O

Бұл	O
уақытта	O
Жоңғар	B-LOC
хандығының	I-LOC
басына	O
Қалдан	B-PER
Серен	I-PER
келген	O
еді	O
.	O

АЙДАУ	O
Қазақстан	B-ORG
Республикасының	I-ORG
Ұлттық	I-ORG
ғарыш	I-ORG
агенттiгi	I-ORG

Барыс	B-ORG
(	I-ORG
хоккей	I-ORG
клубы	I-ORG
)	I-ORG

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Виттенберг	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Фрэнсис	B-PER
Форд	I-PER
Копполаның	I-PER
қызы	O
.	O

Сеңгір	B-LOC
тауларының	I-LOC
алдыңғы	O
жоталарынан	O
бастау	O
алады	O
.	O

Қожа	B-ORG
Ахмет	I-ORG
Ясауи	I-ORG
кесенесі	I-ORG
музейі	O
.	O

Фауст]]»	O
операсының	O
тақырыбына	O
Фантазия	O
Шарль	B-PER
Гуно	I-PER

Реген	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Әулиенің	O
құдіретін	O
білген	O
Абылай	B-PER
хан	I-PER
атаға	O
«Жалаңаш»	O
әулие	O
есімін	O
қойған	O
.	O

Фирнау	B-LOC
(	O
2	O
179	O
)	O

Педроган-Гранде	B-LOC
муниципалитетінің	O
құрамдас	O
бөлігі	O
болып	O
табылады	O
.	O

Сирек	O
түрді	O
міндетті	O
түрде	O
Қызыл	B-ORG
кітапқа	I-ORG
енгізеді	O
.	O

Аристотель	B-PER
М-ны	O
алуан	O
түрлі	O
заттық	O
дүниенің	O
болу	O
мүмкіндігі	O
ғана	O
деп	O
қарайды	O
.	O

Сырдарияның	B-LOC
бастауын	O
зерттеп	O
,	O
Шу	B-LOC
өзеннің	O
Ыстықкөлден	B-ORG
ағып	O
шықпайтынын	O
дәлелдеді	O
.	O

Операторы	O
—	O
Royal	B-ORG
Caribbean	I-ORG
International	I-ORG
.	O

'	O
''	O
Меловка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

'	O
''	O
Тимарево	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Байтұрсынұлы	B-PER
оған	O
“бір	O
нәрсенің	O
жайын	O
,	O
күйін	O
,	O
түрін	O
,	O
түсін	O
,	O
ісін	O
сөзбен	O
келістіріп	O
айту	O
өнері”	O
,	O
“Сөз	O
өнері”	O
деп	O
баға	O
берген	O
.	O

Вермикулиттің	B-ORG
жылу	O
өткізгіштігі	O
0,04-0,06	O
ккал	O
/	O
м.сағ.град	O

Көне	O
мөдениеттің	O
жарқын	O
бетгері	O
Эсхил	B-PER
,	O
Софокл	B-PER
,	O
Еврипид	B-PER
,	O
Геродот	B-PER
,	O
Фукидид	B-PER
,	O
Демокрит	B-PER
,	O
Платон	B-PER
,	O
Аристотель	B-PER
сияқты	O
үлылар	O
есімімен	O
тығыз	O
байланысты	O
болды	O
.	O

'	O
''	O
Гусевка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

'	O
''	O
Ащықұдық	O
''	O
'	O
–	O
Батыс	B-LOC
Қазақстан	I-LOC
облысы	I-LOC
.	O

Сорпаларға	B-ORG
крустадтар	O
қажет	O
,	O
себебі	O
оны	O
нан	O
алмастыра	O
алмайды	O
.	O

Вернигероде	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Царрентин-на-Шальзе	B-ORG
(	O
4	O
612	O
)	O

Араб	B-ORG
тілінде	I-ORG
Құранды	O
«мәнерлеп	O
,	O
асықпай	O
,	O
дауысты	O
жақсылап	O
шығарып	O
оқу»	O
мағынасын	O
береді	O
.	O

Осымен	O
қатар	O
Мария	B-PER
Стюартты	I-PER
«Патшалық»	O
телехикаясында	O
ойнады	O
,	O
бұл	O
басты	O
рөл	O
болатын	O
.	O

)	O
қалаған	O
,	O
құрылысты	O
аяқтау	O
үшін	O
Сүлеймен	B-PER
пайғамбар	I-PER
(	O
ғ.с	O
.	O

'	O
''	O
Жедна	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Брюс	B-PER
Ли	I-PER
және	O
Джеки	B-PER
Чансынды	I-PER
актерлерге	O
еліктейді	O
.	O

Штормарн	B-ORG
ауданының	O
құрамына	O
енеді	O
.	O

АЙДАУ	O
Сібір	B-ORG
темір	I-ORG
жолы	I-ORG

Мәселен	O
,	O
Лисандр	B-PER
мен	O
Суллаға	O
жасаған	O
салыстыруына	O
тоқталайық	O
.	O

Аудан	O
орталығы	O
—	O
Қарқаралы	B-ORG
қаласынан	O
солтүстік-шығысқа	O
қарай	O
135	O
км	O
жерде	O
орналасқан	O
.	O

'	O
''	O
Ла-Ферриер-о-Дуаян	O
''	O
'	O
(	O
)	O
—	O
Франциядағы	B-LOC
коммуна	O
.	O

АЙДАУ	O
Әділбек	B-PER
Сәбитұлы	I-PER
Ниязымбетов	I-PER

Каллимахтарда	O
,	O
Бронт	O
өзінің	O
тізесінде	O
кішкентай	O
қыз	O
Артемиданы	B-ORG
шайқайды	O
.	O

Жоғарғы	B-LOC
Рейн	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

)	O
,	O
Эпикур	B-PER
(	O
б.э.д	O
.	O

'	O
''	O
Оин-Ору	O
(	O
Оикору	O
)	O
'	O
''	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Сена	B-LOC
және	I-LOC
Марна	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

АЙДАУ	O
Мұхаммед	B-ORG
ибн	I-ORG
Джәрир	I-ORG
әт-Табари	I-ORG

АЙДАУ	O
Иван	B-PER
Владимирович	I-PER
Мичурин	I-PER

Траунштайн	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Лунештедт	B-LOC
(	O
2	O
550	O
)	O

АЙДАУ	O
Еуропа	B-ORG
Чемпиондарының	I-ORG
Кубогы	I-ORG
1956	I-ORG
/	I-ORG
57	I-ORG

'	O
''	O
Ян	B-PER
Вертонген	I-PER
''	O
'	O

Н.С.Хрущевті	B-PER
қолдап	O
,	O
оның	O
жақын	O
кеңесшісі	O
болады	O
.	O

2005–2008	O
The	B-ORG
Ring	I-ORG
нұсқасы	O
бойынша	O
салмақ	O
дәрежесіне	O
тәуелсіз	O
үздік	O
боксшы	O

2	O
жасында	O
отбасымен	O
Далласқа	B-LOC
көшіп	O
келген	O
.	O

АЙДАУ	O
Эрих	B-PER
Мария	I-PER
Ремарк	I-PER

'	O
''	O
Испания	B-LOC
''	O
'	O

Фридриксгабеког	B-LOC
(	O
71	O
)	O

Хит	B-PER
Леджер	I-PER
және	O
Джулия	B-PER
Стайлзбен	I-PER
бірге	O
«10	O
причин	O
моей	O
ненависти»	O
комедиясына	O
түсіп	O
,	O
басты	O
рөлдердің	O
бірін	O
иеленеді	O
.	O

Рамменау	B-LOC
(	O
1	O
494	O
)	O

Агеда	B-LOC
муниципалитетінің	O
құрамдас	O
бөлігі	O
болып	O
табылады	O
.	O

Ah	B-ORG
!	I-ORG
My	I-ORG
Goddess	I-ORG
(	O
2005—2006	O
)	O

'	O
''	O
Нямед	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Саутгемптоннан	B-LOC
шықаннан	O
кейін	O
,	O
радистерді	O
жеке	O
мәліметті	O
бар	O
хабарламалармен	O
үйіп	O
тастады	O
.	O

Жазда	O
Челси	B-ORG
Джонсонды	O
«Портсмут»	O
клубына	O
жалға	O
берді	O
.	O

Валлендорф	B-ORG
(	O
393	O
)	O

Қалада	O
Меккені	B-LOC
билеген	O
Һашим	B-ORG
әулетінің	I-ORG
үйлері	O
бар	O
.	O

'	O
''	O
Нюча-Катучей-Яха	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Шахтер	B-ORG
(	I-ORG
футбол	I-ORG
клубы	I-ORG
,	I-ORG
Қарағанды	I-ORG
)	I-ORG

Бұл	O
топтың	O
мүддесін	O
көздеуші	O
Низам	B-PER
әл-Мүлік	I-PER
''	O
болды	O
.	O

Нюрнберг	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Облыс	O
орталығы	O
–	O
Петропавл	B-LOC
қаласынан	O
шығысқа	O
қарай	O
90	O
км	O
жерде	O
,	O
Транссібір	B-ORG
(	I-ORG
Оңтүстік	I-ORG
Сібір	I-ORG
)	I-ORG
темір	I-ORG
жол	I-ORG
магистралінің	I-ORG
бойында	O
,	O
“Қамыстысай”	O
деп	O
аталатын	O
ұзын	O
,	O
кең	O
сайда	O
,	O
орманды	O
белдемде	O
орналасқан	O
.	O

АЙДАУ	O
Германия	B-ORG
капитуляциясы	I-ORG
туры	I-ORG
акті	I-ORG

Біріккен	B-ORG
Ұлттар	I-ORG
Ұйымы	I-ORG

Егер	O
жазылған	O
мекен-жай	O
URL	B-ORG
талаптарына	O
сәйкес	O
келмесе	O
онда	O
мекен-жайды	O
іздеу	O
жүйесіне	O
жібереді	O
,	O
мысалы	O
,	O
нүктесі	O
,	O
қисық	O
сызықтары	O
болмаса	O
,	O
мекен-жай	O
басында	O
қателер	O
болса	O
.	O

'	O
''	O
Б.Кемчуг	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Аудан	O
орталығы	O
–	O
Жетісай	B-LOC
қаласынан	O
солт-ке	O
қарай	O
15	O
км	O
жерде	O
орналасқан	O
.	O

Қала	O
жеріндегі	O
белгілі	O
тұңғыш	O
тұрақты	O
қоныс	O
—	O
қазіргі	O
«Орбита»	O
стансасы	O
қасындағы	O
Алтын	B-ORG
Орда	I-ORG
кезеңіндегі	O
болған	O
''Лаэти	O
''	O
асары	O
.	O

|width=	O
''	O
10	O
%	O
''	O
Жақсыбек	B-PER
Құлекеев	I-PER

'	O
''	O
Нярма-Яха	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

мекені	O
деп	O
Меккені	B-LOC
есептеген	O
.	O

Гүржістан	O
13	O
ғ-дың	O
2-ширегінен	O
бастап	O
Шыңғыс	B-PER
хан	I-PER
ұрпақтарының	O
,	O
14	O
ғ-дың	O
2-жартысында	O
Әмір	B-PER
Темір	I-PER
мемлекетінің	O
иелігінде	O
болды	O
.	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Сонымен	O
қатар	O
Отырар	B-LOC
маңындағы	O
қалаларда	O
да	O
түрлі	O
теңгелер	O
жасалған	O
.	O

АЙДАУ	O
Волфганг	B-PER
Амадей	I-PER
Моцарт	I-PER

'	O
''	O
Кринка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Алканена	B-ORG
муниципалитетінің	O
құрамдас	O
бөлігі	O
болып	O
табылады	O
.	O

'	O
''	O
Кирью	O
(	O
Кыр-Ю	O
)	O
'	O
''	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Грос-Лаш	B-LOC
(	O
1	O
065	O
)	O

АЙДАУ	O
Африка	B-ORG
Футбол	I-ORG
Конфедерациясы	I-ORG

АЙДАУ	O
Б.	B-ORG
з.	I-ORG
д.	I-ORG
748	I-ORG
жыл	I-ORG

Мёрт	B-LOC
және	I-LOC
Мозель	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

Әлихан	B-PER
Нұрмұхамедұлы	I-PER
Бөкейхан	I-PER

'	O
''	O
Неньга	O
(	O
Веньга	O
)	O
'	O
''	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Аша	B-LOC
мұрт	I-LOC
шаян	I-LOC

АЙДАУ	O
Бердiбек	B-PER
Машбекұлы	I-PER
Сапарбаев	I-PER

АЙДАУ	O
Нефтчи	B-ORG
(	I-ORG
футбол	I-ORG
клубы	I-ORG
,	I-ORG
Баку	I-ORG
)	I-ORG

Батыс	B-ORG
Түркі	I-ORG
қағанатынан	I-ORG
бөлініп	O
шыққан	O
.	O

Науқас	O
адамды	O
ылғалды	O
ақжаймамен	O
орауға	O
да	O
болады	O
;	O
сусынды	O
-	O
тұзды	O
салқын	O
суды	O
,	O
салқын	O
шайды	B-ORG
,	O
кофені	B-ORG
көбірек	O
ішкен	O
дұрыс	O
.	O

АЙДАУ	O
Б.	B-ORG
з.	I-ORG
д.	I-ORG
662	I-ORG
жыл	I-ORG

АЙДАУ	O
Ұлы	B-ORG
Жібек	I-ORG
жолы	I-ORG

'	O
''	O
Сюнык	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Мұнда	O
Аристотельдің	B-PER
еңбегі	O
зор	O
болды	O
.	O

АЙДАУ	O
Джордж	B-PER
Герберт	I-PER
Уокер	I-PER
Буш	I-PER

АЙДАУ	O
Шымкент	B-ORG
хайуанаттар	I-ORG
бағы	I-ORG

АЙДАУ	O
Халықаралық	B-ORG
Олимпиада	I-ORG
комитеті	I-ORG

Рендсбург-Экернфёрде	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Стив	B-PER
Джобс	I-PER
өте	O
жас	O
,	O
әрі	O
өте	O
талантты	O
бала	O
болады	O
.	O

2005-2013	O
жылдары	O
Эштон	B-PER
Кутчермен	I-PER
некеде	O
болды	O
.	O

Саддам	B-PER
Хусейн	I-PER
бұл	O
сабақты	O
қабылдамады	O
.	O

Галисия	B-LOC
автономды	O
бірлестігіне	O
қарасты	O
Понтеведра	B-LOC
провинциясының	O
құрамына	O
кіреді	O
.	O

'	O
''	O
Царски-Извор	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

)	O
-	O
Платонның	B-PER
ең	O
жақын	O
шәкірті	O
.	O

'	O
''	O
КОНКАКАФ	B-ORG
''	O
'	O

АЙДАУ	O
Убәй	B-PER
ибн	I-PER
Кағб	I-PER

'	O
''	O
Каппель-ам-Краппфельд	O
''	O
'	O
(	O
)	O
—	O
Аустриядағы	B-LOC
коммуна	O
.	O

Бұған	O
Абайдың	B-PER
төмендегі	O
сипаттамасы	O
дəлел	O
бола	O
алады	O
.	O

'	O
''	O
Вогулка	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
2012	B-ORG
Жазғы	I-ORG
Олимпиада	I-ORG
ойындарындағы	I-ORG
көгалдағы	I-ORG
хоккей	I-ORG

Осы	O
сияқты	O
мақала	O
«Айқап»	B-ORG
журналында	I-ORG
да	O
басылған	O
.	O

Онымен	O
қоса	O
,	O
марапаттау	O
рәсімінде	O
Джастин	B-PER
Бибер	I-PER
болған	O
еді	O
.	O

Хазірет	O
Айшадан	B-PER
Пайғамбарымыздың	O
(	O
с.а.у	O
.	O

Лерц	B-LOC
(	O
575	O
)	O

Иманның	O
бесінші	O
шарты	O
Қиямет	B-ORG
күніне	O
қатысты	O
.	O

Михаил	B-PER
Михайлович	I-PER
Сперанский	I-PER

АЙДАУ	O
Владимир	B-PER
Владимирович	I-PER
Путин	I-PER

Алижо	B-LOC
муниципалитетінің	O
құрамдас	O
бөлігі	O
болып	O
табылады	O
.	O

2006-2007	O
жылдары	O
-	O
Атырау	B-LOC
қаласындағы	O
ҚазМұнайГаз	B-ORG
ҰК»	O
АҚ	O
вице	O
президенті	O
-	O
екілдігінің	O
директоры	O
.	O

*Саяси	O
қайраткер	O
ретіндегі	O
идеалы	O
-	O
Н.Ә.	B-PER
Назарбаев	I-PER
.	O

Олимпиада	B-ORG
стадионына	I-ORG
жиналған	O
80	O
мың	O
көрермен	O
«Олимпиада	O
ашылуын»	O
тамашалады	O
.	O

Бұл	O
тайпалар	O
жайлы	O
Страбон	B-PER
еңбектерінен	O
де	O
табуға	O
болады	O
.	O

Штендаль	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

Оған	O
басты	O
себептердің	O
бірі	O
—	O
Ұлы	B-ORG
Жібек	I-ORG
жолының	I-ORG
осы	O
территориялар	O
арқылы	O
өтуі	O
еді	O
.	O

Романтизм	B-PER
рухында	O
жазылған	O
шығармалары	O
да	O
бар	O
.	O

АЙДАУ	O
Қаныш	B-PER
Имантайұлы	I-PER
Сәтбаев	I-PER

Вольфштайн	B-LOC
(	O
2	O
020	O
)	O

'	O
''	O
Вынокса	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Эндр	B-LOC
(	I-LOC
департамент	I-LOC
)	I-LOC

Никосия	B-LOC
(	I-LOC
Никозия	I-LOC
)	I-LOC

'	O
''	O
Бремгартен-Берн	O
''	O
'	O
(	O
)	O
—	O
Швейцарияның	B-LOC
Берн	B-LOC
кантонында	O
орналасқан	O
коммуна	O
.	O

Көбінесе	O
Мартин	B-PER
Скорсезе	I-PER
және	O
Квентин	B-PER
Тарантино	I-PER
фильмдерінде	O
қатысқаны	O
үшін	O
танымал	O
.	O

★	O
'	O
''	O
Том	B-PER
Хэнкс	I-PER
''	O
'	O

Әлихан	B-PER
Нұрмұхамедұлы	I-PER
Бөкейхан	I-PER

АЙДАУ	O
Мұхтар	B-PER
Мұқанұлы	I-PER
Мағауин	I-PER

====	O
Хесус	B-PER
Чавеспен	I-PER
айқас	O
====	O

'	O
''	O
Анюша	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

Осы	O
шарттардың	O
ең	O
негізгісі	O
сол	O
өндіріске	O
қажетті	O
шикізаттардың	O
шамасы	O
және	O
оларды	O
іске	O
асыру	O
жолдарының	O
барлығы	O
да	O
жеңіл	O
,	O
пайдалы	O
болуы	O
десе	O
,	O
сол	O
шикізаттардың	O
ең	O
толығы	O
Қазақстанның	B-LOC
жер	O
астындағы	O
кендері	O
екеніне	O
көңіл	O
аудартады	O
.	O

Футболды	O
Реал	B-ORG
Мадрид	I-ORG
жастар	O
клубында	O
ойнай	O
бастады	O
.	O

'	O
''	O
Попкралево	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Қазақстан	B-LOC
мен	O
Орта	B-LOC
Азияда	I-LOC
бірнеше	O
рет	O
болған	O
.	O

•	O
'	O
''	O
Вивьен	B-PER
Ли	I-PER

'	O
''	O
Опанец	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Әбу	B-PER
Насыр	I-PER
Әл-Фараби	I-PER

АЙДАУ	O
Б.	B-ORG
з.	I-ORG
д.	I-ORG
563	I-ORG
жыл	I-ORG

'	O
''	O
Малко-Попово	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

Зёммерда	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

ИМ	O
әскерінің	O
қатарында	O
ондаған	O
мың	O
жауынгер	O
соғысып	O
жүр	O
,	O
олардың	O
арасында	O
тек	O
араб	B-ORG
мемлекеттерінің	I-ORG
тұрғындары	O
ғана	O
емес	O
,	O
Еуропа	B-LOC
,	O
Солтүстік	B-LOC
Америка	I-LOC
және	O
Азия	B-LOC
құрлықтарының	O
бірқатар	O
елінен	O
келген	O
сарбаздар	O
бар	O
.	O

К.Маркс	B-PER
пен	O
Ф.Энгельс	B-PER
өздерінен	O
бұрынғы	O
ой	O
мұрасын	O
түгелдей	O
керексіз	O
етіп	O
,	O
лақтырып	O
тастаған	O
екен	O
деген	O
қорытынды	O
жасауға	O
болмайды	O
.	O

Скарлетт	B-PER
Йоханссон	I-PER
''	O
Кек	O
алушылар	O
''	O

АЙДАУ	O
Болат	B-PER
Нұретдинұлы	I-PER
Жұмаділов	I-PER

'	O
''	O
Куимты-Шор	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Сен-Морис	B-LOC
(	I-LOC
Төменгі	I-LOC
Рейн	I-LOC
)	I-LOC

•	O
'	O
''	O
Фрэнк	B-PER
Капра	I-PER

'	O
''	O
Разбойная	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

**	O
Facebook	B-ORG
әлеуметтік	O
желісінің	O
0,52	O
%	O
акциясы	O
(	O
9.11.2012	O
)	O
;	O

Эмметт	O
Каллен	O
—	O
Келлан	B-PER
Латс	I-PER
;	O

Кастилия	B-LOC
—	I-LOC
Ла-Манча	I-LOC
автономды	O
бірлестігіне	O
қарасты	O
Куэнка	B-ORG
провинциясының	O
құрамына	O
кіреді	O
.	O

Мёрт	B-LOC
және	I-LOC
Мозель	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

'	O
''	O
Мочевязь	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

БҰҰ	B-ORG
Қауіпсіздік	I-ORG
кеңесінің	I-ORG
тұрақты	O
мүшесі	O
.	O

★	O
'	O
''	O
Майкл	B-PER
Дуглас	I-PER
''	O
'	O

'	O
''	O
Бедвож	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

АЙДАУ	O
Халықаралық	B-ORG
ақпараттық	I-ORG
технологиялар	I-ORG
университеті	I-ORG

Штендаль	B-LOC
ауданының	O
құрамына	O
енеді	O
.	O

АЙДАУ	O
Ольга	B-PER
Николаевна	I-PER
Ларионова	I-PER

'	O
''	O
Ноде-Яха	O
''	O
'	O
—	O
Ресейдегі	B-LOC
өзен	O
.	O

'	O
''	O
Гулийка	O
''	O
'	O
(	O
)	O
—	O
Болгариядағы	B-LOC
ауыл	O
.	O

АЙДАУ	O
Адам	B-ORG
мен	I-ORG
жануарлар	I-ORG
физиологиясы	I-ORG

Кемелердің	O
құрылысы	O
Германияның	B-LOC
Meyer	B-ORG
Werft	I-ORG
верфінде	O
жүзеге	O
асқан	O
.	O

Жоғарғы	B-LOC
Вьенна	I-LOC
департаментінің	I-LOC
коммуналары	I-LOC

Абай	B-PER
үшін	O
өмірдің	O
бар	O
қызығы	O
да	O
,	O
көркі	O
де	O
,	O
