məruz	O
qaldığını	O
qeyd	O
edir	O
.	O

==	O
Azərbaycan	B-LOC
Sovet	I-LOC
Sosialist	I-LOC
Respublikası	I-LOC
==	O

Cəlil	B-PER
Məmmədquluzadənin	I-PER
anadan	O
olmasının	O
140	O
illiyinə	O
həsr	O
olunmuşdur	O
.	O

Heydər	B-PER
Əliyevin	I-PER
90	O
illik	O
yubileyinə	O
həsr	O
olunmuşdur	O
.	O

Bu	O
gözəl	O
,	O
ziyalı	O
,	O
sədaqətli	O
və	O
dəyanətli	O
xanım	O
millətimizin	O
və	O
ailəsinin	O
yolunda	O
fədakarlıq	O
göstərdi	O
,	O
Həsən	B-PER
bəy	I-PER
Zərdabiyə	I-PER
tək	O
həyat	O
yoldaşı	O
yox	O
,	O
həm	O
də	O
mübarizə	O
yoldaşı	O
oldu	O
.	O

Daha	O
sonra	O
Misirə	B-LOC
göndərililərək	O
Qahirə	B-LOC
komandirinin	O
köməkçisi	O
vəzifəsində	O
çalışmışdır	O
.	O

Bakı-Tbilisi-Ceyhan	B-ORG
neft	I-ORG
kəməri	I-ORG

Kevin	B-PER
Klayn	I-PER
—	O
''Lük	O
''	O

Erix	B-PER
Mariya	I-PER
Remark	I-PER
.	O

Hal-hazirda	O
AzTV-də	B-ORG
operator	O
qrupunun	O
bədii	O
rəhbəridir	O
.	O

``	O
Lokeren	O
''	O
klubu	O
bu	O
hadisədən	O
sonra	O
UEFA-ya	B-ORG
Mertensin	O
bütün	O
lazım	O
olan	O
fitnes	O
testlərindən	O
keçdiyini	O
bildirmişdir	O
.	O

'	O
''	O
Səadət	B-ORG
Sarayı	I-ORG
''	O
'	O

Bakı-Tbilisi-Ceyhan	B-ORG
neft	I-ORG
kəməri	I-ORG

Nəsirbəyovlara	O
Şuşada	B-LOC
yaşamağa	O
icazə	O
verməmişdilər	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Qazan	B-PER
xan	I-PER
(	I-PER
Elxani	I-PER
)	I-PER

İSTİQAMƏTLƏNDİRMƏ	O
Futbol	B-ORG
üzrə	I-ORG
dünya	I-ORG
çempionatı	I-ORG
1994	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Santa	B-LOC
Kruz	I-LOC
de	I-LOC
Tenerife	I-LOC

Kolumbiya	B-LOC
narko	O
kartellərinin	O
hər	O
biri	O
bu	O
şəhərdə	O
cəmləşmişdi	O
.	O

``	O
It	B-ORG
's	I-ORG
All	I-ORG
About	I-ORG
You	I-ORG
''	O

Burada	O
onun	O
tərəf-müqabilləri	O
Jerar	B-PER
Depardye	I-PER
və	O
Jan	B-PER
Reno	I-PER
idi	O
.	O

*Beşinci	O
başqanı	O
-	O
İsa	B-PER
Qəmbər	I-PER

Bu	O
sırada	O
Piri	B-PER
Mehmed	I-PER
Paşanın	I-PER
göndərdiyi	O
ulaktan	O
atasının	O
öldüyünü	O
öyrənir	O
.	O

2015	B-ORG
Avropa	I-ORG
Oyunlarının	I-ORG
qalibi	O
.	O

10	O
yaşında	O
ikən	O
babası	O
III.	B-PER
Muradın	I-PER
vəfatı	O
səbəbilə	O
atasıyla	O
birlikdə	O
İstanbula	B-LOC
gətirildi	O
.	O

İslambəy	O
Dadov	O
Özbəkistanlı	B-LOC
rəqibini	O
çətinlik	O
çəkmədən	O
məğlub	O
etdi	O
.	O

Bununla	O
da	O
Azərbaycan	B-ORG
Hərbi	I-ORG
Hava	I-ORG
Qüvvələri	I-ORG
ilk	O
qırıcı	O
təyyarəni	O
arsenalına	O
qəbul	O
edib	O
.	O

'	O
''	O
Almaniya	B-LOC
''	O
'	O

Sadıqlı	B-LOC
(	I-LOC
Ağstafa	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Ağstafa	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Microsoft	B-ORG
firmasının	O
da	O
satın	O
almağa	O
çalışdığı	O
DataViz	O
,	O
təxminən	O
50	O
milyon	O
dollara	O
RIM	O
şirkətinə	O
satıldı	O
.	O

Çar	O
II	B-PER
İrakli	I-PER
məğlub	O
edildi	O
.	O

Mərkəzi	B-ORG
Avropa	I-ORG
Universitetinin	I-ORG
Biznes	I-ORG
Məktəbi	I-ORG

Türkiyə	B-ORG
Super	I-ORG
Liqası	I-ORG

Paytaxtda	O
-	O
Bakı	B-LOC
şəhərində	O
yerləşir	O
.	O

Şəhristaninin	O
İbn	B-PER
Sinanı	I-PER
kifayət	O
qədər	O
anlamadığı	O
da	O
iddia	O
edilmişdir	O
.	O

Giqakunun	O
yaranma	O
səbəbi	O
Böyük	B-ORG
ipək	I-ORG
yolunun	I-ORG
fəaliyyəti	O
ilə	O
də	O
əlaqələndirilə	O
bilər	O
.	O

Bu	O
konfederasiyanın	O
dəstəyiylə	O
Həştərxan	B-ORG
xanlığı	I-ORG
qurulmuşdur	O
.	O

Bunda	O
Alkiviadın	B-PER
rolu	O
az	O
deyildi	O
.	O

İspaniya	B-LOC
ilə	O
yanaşı	O
,	O
Kamerun	B-LOC
,	O
Seneqal	B-LOC
,	O
Mərakeş	B-LOC
,	O
Uruqvay	B-LOC
,	O
Argentina	B-LOC
,	O
Ekvador	B-LOC
,	O
Dominikan	B-LOC
Respublikası	I-LOC
,	O
Ukrayna	B-LOC
,	O
Rusiya	B-LOC
və	O
Gürcüstanından	B-LOC
olan	O
legionerlər	O
bu	O
komandada	O
forma	O
geyinirlər	O
.	O

O	O
Rusiya	B-ORG
Elmlər	I-ORG
Akademiyası	I-ORG
üzvü	O
olaraq	O
«Zarya»	O
gəmisində	O
geoloji	O
və	O
coğrafi	O
araşdırmalar	O
aparmışdır	O
.	O

Bir	O
çox	O
tədqiqatçılar	O
onun	O
Şamaxıda	B-LOC
,	O
başqaları	O
isə	O
Bursada	B-LOC
,	O
Təbrizdə	B-LOC
,	O
Bakıda	B-LOC
,	O
Diyarbəkirdə	B-LOC
və	O
hətta	O
Şirazda	B-LOC
anadan	O
olduğunu	O
iddia	O
edirlər	O
.	O

Mxitar	B-PER
Qoşun	I-PER
katolikoslar	O
siyahısında	O
adı	O
10-cu	O
yerdə	O
çəkilir	O
.	O

Feyenoord	B-ORG
stadionu	I-ORG
,	O
Rotterdam	B-LOC
,	O
Niderland	B-LOC

O	O
,	O
Əhməd	B-PER
Təkudar	I-PER
xanin	I-PER
əmiri	O
idi	O
.	O

Anası	O
Yasmos	O
,	O
atası	O
I	B-PER
Tutmos	I-PER
olub	O
.	O

+	O
Aristotelə	B-PER
görə	O
hökmranlıq	O
sxemi	O

Yeni	B-ORG
Azərbaycan	I-ORG
Partiyasının	I-ORG
üzvüdür	O
.	O

Avroviziya	B-ORG
Uşaq	I-ORG
Mahnı	I-ORG
Müsabiqəsi	I-ORG

'	O
''	O
Avstriya	B-LOC
''	O
'	O

Brokeback	B-ORG
Mountain	I-ORG
:	I-ORG
Original	I-ORG
Motion	I-ORG
Picture	I-ORG
Soundtrack	I-ORG

Bəhruz	B-PER
Vüsuqi	I-PER
–	O
aktyor	O
,	O
Ququşun	B-PER
keçmiş	O
əri	O
.	O

Administrativ	O
mərkəzi	O
Çelyabinsk	B-LOC
şəhəridir	O
.	O

*Saylas	O
-	O
Opus	B-ORG
Deinin	I-ORG
əməkdaşı	O

Şəhristanın	O
inzibati	O
mərkəzi	O
İqlid	B-LOC
şəhəridir	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Pan	B-PER
Gi	I-PER
Mun	I-PER

Bakı	B-LOC
şəhərinə	O
reyslər	O
həyata	O
keçirilirdi	O
.	O

''	O
Cartoon	B-PER
Network	I-PER
(	I-PER
Türkiyə	I-PER
)	I-PER
''	O
-	O
Türkiyə	B-LOC
,	O
Azərbaycan	B-LOC
və	O
Şimali	B-LOC
Kipr	I-LOC
Türk	I-LOC
Respublikasında	I-LOC

Daha	O
sonra	O
isə	O
Şəddadilərin	B-ORG
paytaxt	O
şəhəri	O
olmuşdur	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Blood	B-ORG
on	I-ORG
the	I-ORG
Dance	I-ORG
Floor	I-ORG
:	I-ORG
HIStory	I-ORG
in	I-ORG
the	I-ORG
Mix	I-ORG

Do	B-ORG
Ya	I-ORG
Do	B-ORG
Ya	I-ORG
(	I-ORG
Wan	I-ORG
na	I-ORG
Please	I-ORG
Me	I-ORG
)	I-ORG

Slovakiya	B-LOC
,	O
Macarıstan	B-LOC
,	O
Polşa	B-LOC
,	O
Ukrayna	B-LOC
,	O
Rumıniya	B-LOC
,	O
Serbiya	B-LOC
və	O
bir	O
qədər	O
də	O
Avstriya	B-LOC
ərazisində	O
yerləşir	O
.	O

Məşhur	O
şair	O
Məhəmmədtağı	B-PER
Baharla	I-PER
ünsiyyətdə	O
olmuşdu	O
.	O

Nizami	B-PER
Keykavus	I-PER
oğlu	I-PER
Bəhmənov	I-PER
—	O
04.03.1992	O

Con	B-PER
Stüart	I-PER
Millin	I-PER
atasıdır	O
.	O

Müqaviləyə	O
görə	O
Türkiyənin	B-LOC
Van	B-LOC
,	O
Bitlis	B-LOC
,	O
Ərzurum	B-LOC
və	O
Trabzon	B-LOC
vilayətlərinin	O
bir	O
hissəsi	O
erməni-daşnak	O
hökumətinə	O
verilməli	O
idi	O
.	O

Hər	O
iki	O
ayağından	O
yaralanan	O
tank	O
komandiri	O
Ağdam	B-LOC
hərbi	O
hospitalına	O
göndərilmşdir	O
.	O

'	O
''	O
Burundi	B-LOC
''	O
'	O

Hər	O
iki	O
filmin	O
adı	O
rəqəmlə	O
bağlıdır	O
və	O
Filadelfiyada	B-LOC
cərəyan	O
edir	O
.	O

'	O
''	O
Türkmənlər	B-ORG
''	O
'	O

Tümen	B-LOC
vilayətinin	I-LOC
Yamalo-Nenets	B-LOC
Muxtar	I-LOC
Dairəsi	I-LOC
ərazisinə	O
daxildir	O
.	O

Lütfi	B-PER
Zadə	I-PER
–	O
akademik	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Turan	B-ORG
Tovuz	I-ORG
İK	I-ORG

Ziya	B-PER
Musa	I-PER
oğlu	I-PER
Bünyadov	I-PER
—	O
18.12.1998	O

'	O
''	O
Elizabet	B-PER
Teylor	I-PER
''	O
'	O

NYTimes.com	B-ORG
–	O
''Forget	O
L.C.D	O
.	O

Darabın	O
tərcüməsinin	O
əhəmiyyəti	O
və	O
müqəddimədə	O
qoyulmuş	O
məsələlər	O
haqqında	O
V.	B-PER
Minorski	I-PER
özünün	O
tərcümə	O
haqqında	O
rəyində	O
danışmışdır	O
.	O

Digər	O
koloniyalar	O
,	O
məsələn	O
,	O
Virciniya	B-LOC
,	O
sırf	O
biznes	O
məqsədləri	O
ilə	O
yaranmışdı	O
.	O

2010	B-ORG
Avroviziya	I-ORG
Mahnı	I-ORG
Müsabiqəsi	I-ORG

'	O
''	O
Primorsko-Axtarsk	O
''	O
'	O
—	O
Rusiya	B-LOC
Federasiyasında	I-LOC
yerləşən	O
şəhər	O
Krasnodar	B-LOC
diyarına	I-LOC
daxildir	O

Cəfər	B-PER
ibn	I-PER
Əbu	I-PER
Talib	I-PER

Onun	O
haqqında	O
ədəbiyyatşünas	O
Salman	B-PER
Mümtaz	I-PER
araşdırma	O
aparmışdı	O
.	O

Aişə	B-PER
binti	I-PER
Əbu	I-PER
Bəkr	I-PER

Məhəmməd	B-PER
Əmin	I-PER
Rəsulzadə	I-PER
öz	O
kəndlərinə	O
qayıtmağı	O
məsləhət	O
görür	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

'	O
''	O
Zima	O
''	O
'	O
—	O
Rusiya	B-LOC
Federasiyasında	I-LOC
yerləşən	O
şəhər	O
İrkutsk	B-LOC
vilayətinə	I-LOC
daxildir	O

icra	O
hakimiyyəti	O
Azərbaycan	B-ORG
Respublikasının	I-ORG
Prezidentinə	I-ORG
mənsubdur	O
;	O

İSTİQAMƏTLƏNDİRMƏ	O
Santyaqo	B-ORG
Bernabeu	I-ORG
stadionu	I-ORG

ADİU-ya	B-ORG
təhsil	O
almağa	O
gələn	O
əcnəbi	O
tələbələr	O
Beynəlxalq	O
əlaqələr	O
departamentində	O
qeydiyyatdan	O
keçirlər	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
ICarly	B-ORG
(	I-ORG
teleserial	I-ORG
,	I-ORG
2007	I-ORG
)	I-ORG

Bakı	B-ORG
Kristal	I-ORG
Zalı	I-ORG
,	O
Bakı	B-LOC

Rusiya	B-LOC
İmperiyasında	I-LOC
əmək	O
haqqının	O
səviyyəsi	O
Avropa	B-LOC
dövlətlərindəki	O
səviyyədən	O
aşağı	O
idi	O
.	O

''	O
Dinamo	B-ORG
Tbilisi	I-ORG
(	I-ORG
Gürcüstan	I-ORG
)	I-ORG
''	O
'	O
–	O
Şerif	B-ORG
Tiraspol	I-ORG
(	I-ORG
Moldova	I-ORG
)	I-ORG
2:1	O

Tiko	B-PER
Torres	I-PER
və	O
Alek	B-PER
Con	I-PER
Saç	I-PER
qrupa	O
daha	O
çox	O
vaxt	O
ayıra	O
bilmək	O
üçün	O
həyat	O
yoldaşlarından	O
boşanmışdılar	O
.	O

Onun	O
yarışlarında	O
Yamaykalı	B-LOC
Useyn	B-PER
Bolt	I-PER
əsas	O
favoritdir	O
.	O

Çütləşmə	O
dönəmində	O
Şimal	B-LOC
adası	I-LOC
(	I-LOC
Yeni	I-LOC
Zelandiya	I-LOC
)	I-LOC
adasındada	O
görmək	O
olar	O
.	O

Universitet	O
Beynəlxalq	B-ORG
Tədqiqat	I-ORG
Universitetləri	I-ORG
Alyansına	I-ORG
daxildir	O
.	O

Cavab	O
olaraq	O
Azərbaycan	B-ORG
Silahlı	I-ORG
Qüvvələri	I-ORG
düşmənin	O
mövqelərinə	O
sarsıdıcı	O
zərbələr	O
vurub	O
.	O

Azərbaycan	B-ORG
Milli	I-ORG
Elmlər	I-ORG
Akademiyası	I-ORG

Fəaliyyətini	O
bir	O
müddət	O
Azərbaycanda	B-LOC
davam	O
etdirdikdən	O
sonra	O
Fransaya	B-LOC
köçür	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Fukuşima	B-LOC
(	I-LOC
prefektura	I-LOC
)	I-LOC

'	O
''	O
''Azerithonica	O
hyrcanica	O
''	O
'	O
''	O
—	O
növ	O
Çala	B-LOC
hörümçəkləri	I-LOC
fəsiləsinə	O
,	O
''Azerithonica	O
''	O
cinsinə	O
aiddir	O
.	O

Bu	O
layihə	O
Qətərdə	B-LOC
akademik	O
proqramların	O
və	O
tibbi	O
xidmətlərin	O
yüksəldilməsi	O
üçün	O
həyata	O
keçirilir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
2015	B-ORG
Yay	I-ORG
Universiada	I-ORG
Oyunları	I-ORG

Gənc	O
yaşlarından	O
çilingər	O
vəzifəsində	O
işləmiş	O
,	O
4	O
illik	O
hərbi	O
xidmətini	O
Rusiyada	B-LOC
başa	O
vurmuşdur	O
.	O

London	B-LOC
,	O
Böyük	B-LOC
Britaniya	I-LOC

Əmir	B-PER
Teymur	I-PER
ordusundakı	O
qadınlara	O
əsgər	O
paltarı	O
geydirərək	O
Terek	B-LOC
çayı	I-LOC
boyunca	O
üç	O
gün	O
yuxarı-aşağı	O
hərəkət	O
etdirdi	O
.	O

Corc	B-PER
Uoker	I-PER
Buş	I-PER

Mahnıda	O
istifadə	O
olunan	O
sözlər	O
isə	O
Bəxtiyar	B-PER
Vahabzadəyə	I-PER
aiddir	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

2	O
yaşı	O
olanda	O
ailəsi	O
ilə	O
birgə	O
Ukraynanın	B-LOC
Odessa	B-LOC
şəhərinə	O
köçüb	O
.	O

Hal-hazırda	O
Deftones	B-ORG
,	O
kənar	O
proyekti	O
Team	B-ORG
Sleep	I-ORG
ilə	O
birlikdə	O
çalışmaqdadır	O
.	O

Şri-Lanka	B-LOC
buradakı	O
ən	O
iri	O
adadır	O
.	O

``	O
Pred	B-ORG
Da	I-ORG
Se	I-ORG
Razdeni	I-ORG
''	O

Sultan	B-PER
Süleyman	I-PER
Qanuninin	I-PER
son	O
səfəri	O
.	O

Səid	B-PER
ibn	I-PER
Əmir	I-PER
əl-Cümahi	I-PER

Qrup	O
matçlarında	O
Ukrayna	B-ORG
,	O
İtaliya	B-ORG
matçlarını	O
idarə	O
etmişdir	O
,	O
dörddə	O
bir	O
finalda	O
İngiltərə-İtaliya	B-ORG
oynunda	O
dördüncü	O
hakimlik	O
vəzifəsini	O
yerinə	O
yetirmişdir	O
.	O

,	O
Plimut	B-LOC
,	O
İngiltərə	B-LOC
,	O
Böyük	B-LOC
Britaniya	I-LOC

Kilsənin	O
yaxın	O
zamanda	O
ucurulacağından	O
xəbər	O
tutan	O
jurnalist	O
Yaşar	B-PER
Kamalın	I-PER
cəhtlərindən	O
sonra	O
kilsənin	O
dağıdılması	O
barədə	O
olan	O
qərar	O
ləğv	O
olunmuşdur	O
.	O

Alpout	B-LOC
(	I-LOC
Ucar	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Ucar	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Bakı-Tbilisi-Ceyhan	B-ORG
neft	I-ORG
kəməri	I-ORG

Arxasında	O
talan	O
edilmiş	O
torpaqlar	O
bıraxsa	O
da	O
,	O
Qərbi	B-LOC
Avropa	I-LOC
bu	O
geri	O
çekilmenin	O
sonucunda	O
saldırıya	O
uğramaktan	O
korunmuş	O
olur	O
.	O

Ən	O
Yaxşı	O
Rejissor	O
-	O
Aditya	B-PER
Çopra	I-PER

Filmin	O
distribüteri	O
Triumph	B-ORG
Films	I-ORG
kinokompaniyasıdır	O
.	O

İran	B-LOC
şəhərlərinin	O
arasında	O
ən	O
kiçik	O
şəhərlərdən	O
biridir	O
.	O

Şəhristanın	O
inzibati	O
mərkəzi	O
Niqab	B-LOC
şəhəridir	O
.	O

''	O
Salvia	B-LOC
freyniana	I-LOC
''	O

Şəhristanın	O
inzibati	O
mərkəzi	O
İstəhban	B-LOC
şəhəridir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Süleyman	B-PER
şah	I-PER
(	I-PER
Səlcuqlu	I-PER
)	I-PER

Azərbaycan	B-ORG
Respublikası	I-ORG
Dövlət	I-ORG
Neft	I-ORG
Şirkəti	I-ORG

Hazırda	O
Astana	B-LOC
şəhərində	O
yaşayır	O
.	O

Meksika	B-LOC
,	O
Norveç	B-LOC
,	O
İrlandiya	B-LOC
və	O
İraq	B-LOC
sakinləri	O
bu	O
rəngi	O
daha	O
çox	O
sevirlər	O
.	O

Beynəlxalq	B-ORG
Aviasiya	I-ORG
Federasiyası	I-ORG

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Beşiktaş	B-ORG
Gimnastika	I-ORG
Klubu	I-ORG

Elmi	O
məqalələrlə	O
yanaşı	O
Eldar	B-PER
Mansurov	I-PER
10	O
ildən	O
çox	O
atası	O
Bəhram	B-PER
Mansurovun	I-PER
tarda	O
ifasından	O
bütün	O
muğamları	O
,	O
qədim	O
dəraməd	O
,	O
rəng	O
,	O
diringə	O
,	O
təsnif	O
və	O
bir	O
çox	O
el	O
havalarını	O
nota	O
salmışdır	O
.	O

Bu	O
otaqlardan	O
hamama	O
gedən	O
yolun	O
üstündə	O
I	B-PER
Əbdülhəmidin	I-PER
otağı	O
yerləşir	O
.	O

Qarabağ	B-ORG
-	O
Azarkeş	O
sayı	O
=	O
25.980	O

Klubun	O
qurulmasının	O
məqsədi	O
Şotlandiya	B-ORG
milli	I-ORG
futbol	I-ORG
komandasına	I-ORG
qarşı	O
alınmış	O
pis	O
nəticələrin	O
qarşısını	O
almaq	O
və	O
güclü	O
komanda	O
formalaşdırmaq	O
idi	O
.	O

Şnеzеnin	O
yаzdığınа	O
görə	O
,	O
Nаdir	O
хаn	O
Gəncə	B-LOC
qаlаsınа	O
yахınlаşаrкən	O
30.000	O
nəfərliк	O
qоşunа	O
mаliк	O
idi	O
.	O

Qurudan	O
cənubda	O
Egey	B-LOC
regionu	I-LOC
,	O
şərqdə	O
Qara	B-LOC
dəniz	I-LOC
regionu	I-LOC
və	O
cənub-şərqdə	O
Mərkəzi	B-LOC
Anadolu	I-LOC
regionu	I-LOC
bu	O
bölgəyi	O
əhatə	O
edir	O
.	O

*1993-cü	O
ildən	O
Azərbaycan	B-ORG
Demokrat	I-ORG
Partiyasına	I-ORG
üzv	O
olub	O
.	O

Qrü	B-PER
Neemiya	I-PER
hüceyrəni	O
lif	O
kimi	O
qəbul	O
edərək	O
toxuma	O
terminini	O
elmə	O
gətirmişdir	O
.	O

Rayon	O
mərkəzindən	O
İrəvan	B-LOC
şəhərinə	O
olan	O
məsafə	O
250	O
km-dir	O
.	O

10	O
yaşında	O
Yeriyən	B-ORG
ölülər	I-ORG
serialında	O
rol	O
alıb	O
.	O

Abdullah	B-PER
Gül	I-PER
—	O
11.11.2013	O
.	O

Lev	B-ORG
Qumilyov	I-ORG
bildirir	O
ki	O
,	O
teleslər	O
türkütlərin	O
şərq	O
qolu	O
idilər	O
.	O

İqtisadiyyat	B-PER
üzrə	I-PER
Nobel	I-PER
mükafatı	I-PER
laureatlarının	I-PER
siyahısı	I-PER

Bu	O
əsərlə	O
Andreas	B-PER
Qurski	I-PER
dünyanın	O
ən	O
bahalı	O
fotoqrafı	O
kimi	O
tarixdə	O
düşmüşdür	O
.	O

On	B-PER
iki	I-PER
imam	I-PER

Şəhristanın	O
inzibati	O
mərkəzi	O
Fəraşbənd	B-LOC
şəhəridir	O
.	O

'	O
''	O
''	O
Mini-lab	O
SDU	O
''	O
'	O
''	O
—	O
Sumqayıt	B-ORG
Dövlət	I-ORG
Universitetində	I-ORG
hazırlanmış	O
müasir	O
rəqəmsal	O
/	O
analoq	O
treyner	O
elektron	O
cihazı	O
.	O

Rupert	B-PER
Qrint	I-PER
–	O
Ron	B-PER
Uizli	I-PER
,	O
Harrinin	O
ən	O
yaxşı	O
dostu	O
.	O

Məhz	O
orada	O
aktrisa	O
Katrin	B-PER
Denövlə	I-PER
evlənir	O
və	O
onların	O
bir	O
qızı	O
dünyaya	O
gəlir	O
.	O

Onlara	O
Oxot	B-LOC
dənizi	I-LOC
,	O
Berinq	B-LOC
dənizi	I-LOC
və	O
Alyaska	B-LOC
körfəzi	I-LOC
sularında	O
rast	O
gəlmək	O
olur	O
.	O

İsrail	B-LOC
yaşananlardan	O
çox	O
narahat	O
olmuşdur	O
.	O

Cumay	O
Şəki	B-LOC
rayonunun	I-LOC
Baş	B-LOC
Göynük	I-LOC
inzibati	O
ərazi	O
vahidində	O
kənd	O
.	O

25px]]	O
Şimali	B-LOC
Kipr	I-LOC
Türk	I-LOC
Respublikası	I-LOC

Ararat	B-ORG
İrəvan	I-ORG
FK	I-ORG
—	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Gənclər	I-ORG
və	I-ORG
İdman	I-ORG
Nazirliyi	I-ORG
;	O

İSTİQAMƏTLƏNDİRMƏ	O
Qay	B-ORG
Semproni	I-ORG
Qrakx	I-ORG

Əyalətin	O
mərkəzi	O
Ərzurum	B-LOC
idi	O
.	O

Xarici	O
siyasətdə	O
müstəqil	O
olmamış	O
,	O
Sultan	B-PER
Səncərin	I-PER
vassalı	O
olaraq	O
hakimiyyət	O
sürmüşdür	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Azərbaycan	B-ORG
Respublikasının	I-ORG
Prezidenti	I-ORG
yanında	I-ORG
Dövlət	I-ORG
İdarəçilik	I-ORG
Akademiyası	I-ORG

Buna	O
baxmayaraq	O
,	O
FİFA-nın	B-ORG
rəsmi	O
vəziyyəti	O
dəyişməz	O
qaldı	O
.	O

Yoxsullaşmış	O
zadəgan	O
ailəsində	O
anadan	O
olan	O
Fenelon	O
XIV	B-PER
Lüdovikin	I-PER
nəvəsi	O
və	O
taxtın	O
varisinin	O
tərbiyəçisi	O
olmuşdur	O
.	O

Mərkəzin	O
sədri	O
Afaq	B-PER
Məsuddur	I-PER
.	O

Duetin	O
adı	O
Modern	B-ORG
Talking	I-ORG
olur	O
.	O

Nasirəddin	B-PER
şah	I-PER
Qacarın	I-PER
yaxınlarından	O
olmuşdu	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Strangers	B-ORG
in	I-ORG
the	I-ORG
Night	I-ORG

Star	B-ORG
TV	I-ORG
(	I-ORG
Türkiyə	I-ORG
)	I-ORG

====	O
``	O
D	O
''	O
Qrupu	O
-	O
Naqoya	B-LOC
====	O

Mahnını	O
Eva	B-PER
Rivas	I-PER
ifa	O
etdi	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Sliedrext	B-ORG
Sport	I-ORG
QVK	I-ORG

İlk	O
dəfə	O
mahnının	O
Tomas	B-PER
Anders	I-PER
tərəfindən	O
ifa	O
edilməsi	O
planlaşdırılmışdır	O
.	O

2003-2007-ci	O
illərdə	O
Azərbaycan	B-ORG
Tibb	I-ORG
Universitetinin	I-ORG
cərrahiyyə	O
kafedrasinda	O
müəllim	O
işləmişdir	O
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Gənclər	I-ORG
və	I-ORG
İdman	I-ORG
Nazirliyinin	I-ORG
strukturuna	O
daxil	O
olmayan	O
tabeliyindəki	O
təsərrüfathesablı	O
qurumdur	O

Turnirin	O
1	O
/	O
4	O
final	O
mərhələsində	O
İngiltərə	B-ORG
ilə	O
ilə	O
və	O
yarımfinal	O
oyununda	O
İtaliya	B-ORG
ilə	O
qarşılaşmalarda	O
meydana	O
çıxıb	O
.	O

Cəlil	B-PER
Məmmədquluzadənin	I-PER
eynadlı	O
əsəri	O
əsasında	O

Segunda	B-ORG
Divisiónda	I-ORG
iştirak	O
edən	O
klubu	O
ilk	O
sezonunda	O
La	B-ORG
Liqaya	I-ORG
çıxarda	O
bildi	O
.	O

Bu	O
kitabda	O
Gerbenştayn	O
Qazan	B-LOC
xanlığından	I-LOC
da	O
bəhs	O
edir	O
.	O

Əsərlərinin	O
əksəriyyəti	O
London	B-ORG
Kral	I-ORG
Cəmiyyətinin	I-ORG
jurnalında	O
dərc	O
olunmuşdur	O
.	O

Bu	O
müddətdə	O
isə	O
FTB-də	B-ORG
çalışan	O
ən	O
yaxşı	O
polislərdən	O
birini	O
tapır	O
.	O

Boğaz	O
Yapon	B-LOC
dənizinin	I-LOC
ən	O
soyuq	O
hissəsiidir	O
.	O

Miyaqi	B-LOC
(	I-LOC
prefektura	I-LOC
)	I-LOC

Eleya	B-ORG
fəlsəfi	I-ORG
məktəbinin	I-ORG
yaradıcısı	O
sayılır	O
.	O

Məhəmməd	B-PER
Əlini	I-PER
Uill	B-PER
Smitin	I-PER
müvəffəqiyyətli	O
bir	O
şəkildə	O
oynadığı	O
filmin	O
rejissorluğunu	O
Maykl	B-PER
Mann	I-PER
edir	O
.	O

NASA	B-ORG
və	O
Avropa	B-ORG
Kosmik	I-ORG
Agentliyinin	I-ORG
birgə	O
layihəsidir	O
.	O

“Niyyətin	O
hara	O
,	O
mən­zi­lin	O
ora”	O
deyilmişdisə	O
də	O
,	O
Ziqmund	B-PER
Freyd	I-PER
bunu	O
elmi	O
şəkildə	O
sübut	O
etdi	O
.	O

Aeolosaurus	B-ORG
''	O
—	O
