ఆహ్వానించాడు	O
.	O

కిషోర్	B-PER
కుమార్	I-PER
,	O
లతా	B-PER
మంగేష్కర్	I-PER

ఎక్కడ	O
సర్వశ్రేష్టమైన	O
,	O
ముఖ్యమైన	O
,	O
పరమమైన	O
భగవంతుడు	O
అయిన	O
శివ	B-ORG
కొలువ	O
బడతాడో	O
అక్కడ	O
వీరు	O
ఉంటారు	O
.	O

ప్రతాప్	B-PER
చంద్ర	I-PER
ముజుందార్	I-PER
(	O
1840-1905	O
)	O

Cambridge]]	O
,	O
అమెరికా	B-LOC
సంయుక్త	I-LOC
రాష్ట్రాలు	I-LOC

అభిమన్యుడు	B-PER
వారిని	O
అందరిని	O
సంహరించి	O
సింహఘర్జన	O
చేసి	O
కౌరవ	O
సేనలో	O
భయోత్పాతాలు	O
సృష్టించాడు	O
.	O

దర్శకుడు	O
కె.విశ్వనాథ్	B-PER
ఈ	O
పాటను	O
రాధిక	B-PER
మీద	O
చిత్రీకరించారు	O
.	O

ఈ	O
పాటని	O
భువనచంద్ర	B-ORG
రచించారు	O
.	O

కూర్మా	B-PER
వేణు	I-PER
గోపాలస్వామి	I-PER

అది	O
చూసి	O
ధర్మరాజు	B-ORG
తన	O
సేనలతో	O
భీమసేనుడిని	O
చేరి	O
కౌరవ	O
సేనలను	O
చీలి	O
చెండాడటం	O
మొదలు	O
పెట్టారు	O
.	O

పి.	B-PER
సత్యనారాయణ	I-PER
రాజు	I-PER
(	O
1964–1965	O
)	O

59388	O
ఇండోర్	B-ORG
-	I-ORG
నగ్డా	I-ORG
ప్యాసింజర్	I-ORG

భారత	B-ORG
క్రికెట్	I-ORG
జట్టు	I-ORG
ప్రస్తుతం	O
శ్రీలంక	B-ORG
పర్యటించినది	O
.	O

అలాంటి	O
సందర్భములలో	O
నాన్-కార్బోనేటేడ్	O
పానీయములు	O
(	O
వీటిలో	O
నీటిని	O
వేడి	O
చేయడము	O
మరియు	O
మరగపెట్టడము	O
(	O
టీ	B-ORG
తో	O
సహా	O
)	O
వంటి	O
వాటితో	O
పాటుగా	O
కాఫీ	B-ORG
కూడా	O
ఉంది	O
)	O
.	O

'	O
''	O
సూడాన్	B-LOC
''	O
'	O

'	O
''	O
గని	O
''	O
'	O
,	O
కర్నూలు	B-LOC
జిల్లా	I-LOC
,	O
గడివేముల	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

ఈ	O
శాసనాన్ని	O
కొమర్రాజు	B-PER
వెంకట	I-PER
లక్ష్మణరావు	I-PER
పరిష్కరించి	O
,	O
ప్రకటించారు	O
.	O

అతడి	O
మరణం	O
కేరళవాసులందరినీ	O
దిగ్భ్రాంతికి	O
మరియు	O
తీవ్రమైన	O
సంతాపానికి	O
గురిచేసింది	O
,	O
ఇప్పటికీ	O
కేరళ	B-LOC
ప్రజలను	O
అతడు	O
లేని	O
లోటు	O
బాధిస్తూనే	O
ఉంది	O
.	O

ఆయిల్	B-ORG
అండ్	I-ORG
నాచురల్	I-ORG
గ్యాస్	I-ORG
కార్పొరేషన్	I-ORG

MMTS	O
Timings	O
దక్షిణ	B-ORG
మధ్య	I-ORG
రైల్వే	I-ORG
ప్రకారం	O

నీ	O
వలెనే	O
జనకుడు	B-PER
రాజ్యమును	O
వదిలి	O
బిక్షుక	O
వృత్తి	O
స్వీకరించ	O
నిశ్చయించినపుడు	O
ఆయన	O
భార్య	O
``	O
నాధా	O
!	O

దారిమార్పు	O
మంచు	B-PER
మోహన్	I-PER
బాబు	I-PER

ఇతడికి	O
కాసు	B-PER
బ్రహ్మానందరెడ్డి	I-PER
సహాధ్యాయి	O
.	O

విజయశ్రీ	O
పబ్లిషింగ్	O
హౌస్	O
,	O
విజయవాడ	B-LOC

ప్రతిసభ్యుడు	O
ఒక	O
నియోజకవర్గానికి	O
ప్రాతినిధ్యం	O
వహిస్తాడు.1962	O
వరకు	O
494	O
లోక్‌సభ	B-ORG
స్థానాలు	O
ఉండేవి	O
.	O

గుంటూరు	B-PER
శేషేంద్ర	I-PER
శర్మ	I-PER
,	O
ఋతుఘోష	O
నుండి	O
.	O

ఇంతలో	O
అర్జునుడికి	O
గాంధారి	B-PER
ఇచ్చిన	O
శాపము	O
మనసులో	O
మెదిలింది	O
.	O

కోస్టారికా	B-LOC
9వ	O
జనాభా	O
గణనను	O
2000లో	O
నిర్వహించింది	O
.	O

సైంధవుడు	B-PER
రూపు	O
మాసి	O
పోయాడు	O
.	O

ప్రస్తుతం	O
భోపాల్	B-LOC
లో	O
నివసిస్తున్నారు	O
.	O

నగర	O
రూపకల్పనకు	O
అవసరమైన	O
భూమిని	O
మేరీల్యాండ్	B-LOC
వర్జీనియా	B-LOC
చందాగా	O
ఇచ్చింది	O
.	O

అందులో	O
ఇలియానా	B-PER
మరో	O
హీరోయిన్	O
.	O

దారిమార్పు	O
తిరుపతి	B-PER
వేంకట	I-PER
కవులు	I-PER

ఈ	O
గ్రామం	O
కొత్తకోట	B-LOC
పంచాయతీ	O
పరిధిలోని	O
గ్రామము..	O

దారిమార్పు	O
కిషోర్	B-PER
చంద్ర	I-PER
దేవ్	I-PER

దారిమార్పు	O
ముంబై	B-ORG
ఎల్‌టీటీ	I-ORG
-	I-ORG
గోరఖ్‌పూర్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

దేశానికి	O
ఆర్ధిక	O
రాజధానిగా	O
ముంబై	B-LOC
నగరం	O
భాసిల్లుతోంది	O
.	O

దారిమార్పు	O
విశ్వనాధ్	B-PER
ప్రతాప్	I-PER
సింగ్	I-PER

'	O
''	O
వంశీ	B-PER
''	O
'	O
అనగా	O
!	O

ఈ	O
గ్రామము	O
రాజేంద్రనగర్	B-ORG
శాసనసభ	I-ORG
నియోజకవర్గంలో	I-ORG
భాగము	O
.	O

18646	O
ఈస్ట్	B-ORG
కోస్ట్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

ఒకరోజు	O
ధర్మరాజు	B-ORG
వద్దకు	O
నారదమహర్షి	O
వచ్చాడు	O
.	O

మహాత్మా	B-PER
గాంధీ	I-PER
నాయకత్వంలోని	O
అన్ని	O
ఉద్యమాలలోనూ	O
వీరు	O
ఉత్సాహంగా	O
పాల్గొని	O
కారాగార	O
శిక్షను	O
అనుభవించారు	O
.	O

అర్జునుడు	B-PER
,	O
దారుకుడు	O
రాగానే	O
అందరూ	O
కదిలారు	O
.	O

ట్రైకో	O
సంస్థ	O
మూడు	O
ప్రముఖ	O
ఉత్పత్తి	O
కేంద్రములను	O
నడిపింది	O
కానీ	O
తరువాత	O
వాటన్నింటినీ	O
మూసివేసి	O
కార్యకలాపాలను	O
మెక్సికోకు	B-LOC
తరలించింది	O
.	O

హర్యానాలోని	B-LOC
ఫరీదాబాద్	B-LOC
,	O
గుర్‌గావ్‌లు	B-LOC

59388	O
ఇండోర్	B-ORG
-	I-ORG
నగ్డా	I-ORG
ప్యాసింజర్	I-ORG

శల్యుడు	B-PER
అభిమన్యుని	O
ఎదుర్కొనగా	O
అభిమన్యుడు	B-PER
శల్యుని	O
అత్యంత	O
పదునైన	O
బాణంతో	O
కొట్టి	O
మూర్ఛిల్ల	O
చేసాడు	O
.	O

నన్ను	O
అర్జునుడు	B-PER
నన్ను	O
జయించిన	O
మీరు	O
ఏమి	O
చేస్తారు	O
?	O
``	O

దారిమార్పు	O
కురుమద్దాలి	B-PER
లక్ష్మీ	I-PER
నరసింహారావు	I-PER

గుంటూరులో	B-LOC
జన్మించిన	O
ఈమె	O
హైదరాబాదులో	B-LOC
స్థిరపడింది	O
.	O

''	O
షబానా	B-PER
అజ్మీ	I-PER
''	O

కృష్ణా	B-LOC
నది	I-LOC
పక్కనే	O
వుంది	O
.	O

కాకినాడకు	B-LOC
70	O
కిలోమీటర్లు	O
,	O
రాజమండ్రికి	B-LOC
85	O
కిలోమీటర్లు	O
మరియు	O
అమలాపురానికి	B-LOC
35	O
కీ.మీ	O
.	O

'	O
''	O
ఉగాండా	B-LOC
''	O
'	O

ధర్మరాజు	B-ORG
తన	O
తమ్ములతో	O
బలరామునకు	O
ఎదురేగి	O
అర్ఘ్యపాద్యములను	O
ఇచ్చి	O
సత్కరించి	O
ఉచితాసనమున	O
కూర్చుండ	O
చేసాడు	O
.	O

శకుని	B-PER
ధర్మరాజు	B-ORG
రధాశ్వాలను	O
చంపాడు	O
.	O

వీరు	O
కృష్ణా	B-LOC
జిల్లా	I-LOC
ఎలకుర్రులో	O
జన్మించారు	O
.	O

నాగాలాండ్	B-LOC
ప్రజలకిది	O
``	O
సాంస్కృతిక	O
కేంద్రంగా	O
ఉంది	O
.	O

పుట్టిన	O
సమయాన్ని	O
బట్టి	O
,	O
ఉదాహరణకు	O
వారంలోని	O
పేరు	O
,	O
కోఫి	B-PER
అన్నన్‌	I-PER
మాదిరిగా	O
.	O

12717	O
రత్నాచల్	B-ORG
సూపర్‌ఫాస్ట్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

పైగా	O
రాజమండ్రి	B-LOC
వెళ్లి	O
ఉపాధ్యాయ	O
శిక్షణ	O
పొందాడు	O
.	O

భీముడి	O
బలపరాక్రమాలు	O
తెలిసే	O
అతడి	O
భార్య	O
ద్రౌపదిని	B-PER
అవమానించారా	O
!	O

అజుసా	O
,	O
కాలిఫోర్నియా-0.11	B-LOC
%	O

సోదరులిద్దరిని	O
ఢిల్లీకి	B-LOC
తరలించి	O
ఇస్లాము	O
మతానికి	O
మార్చారు	O
.	O

ధర్మరాజు	B-ORG
``	O
అది	O
సత్యము	O
కాదు	O
.	O

శ్రీకృష్ణుని	O
అనుమతి	O
పొంది	O
ధర్మరాజు	B-ORG
రాజసూయం	O
ప్రారంభించాడు	O
.	O

రాజమండ్రిలో	B-LOC
ఈయన	O
ప్రాక్టీసు	O
పెద్ద	O
ఎత్తున	O
వస్తున్న	O
జమిందారీ	O
కేసులతో	O
విజయవంతంగానే	O
సాగుతుండేది	O
.	O

నేషనల్	B-ORG
థర్మల్	I-ORG
పవర్	I-ORG
కార్పొరేషన్	I-ORG

చివరికి	O
టైటిల్	O
నెగ్గి	O
పేరు	O
సంపాదించిన	O
ఐస్‌లాండ్	B-LOC
దేశ	O
పౌరసత్వం	O
తీసుకున్నాడు	O
.	O

'	O
''	O
ఎర్జెర్ల	O
''	O
'	O
,	O
వరంగల్	B-LOC
జిల్లా	I-LOC
,	O
మరిపెడ	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O

ఇతని	O
కుమారుడు	O
ప్రస్తుతకాలంలో	O
ప్రసిద్ధ	O
కథానయకుడు	O
అల్లు	B-PER
అర్జున్	I-PER
.	O

యూరోపియన్	B-ORG
యునియన్	I-ORG
DVB-SH	O
/	O
DVB-H	O
మరియు	O
ఇతర	O
నూతన	O
పరిజ్ఞానాలని	O
2008లో	O
అవలంబించడం	O
ప్రారంభించింది	O
.	O

శాస్త్రజ్ఞానము	O
లేకుండా	O
అజ్ఞానాంధకారంలో	O
మునిగిన	O
వాడు	O
ఎన్ని	O
పుణ్య	O
కార్యాలు	O
చేసినా	O
అతడికి	O
లభించే	O
ఫలము	O
తక్కువే	O
``	O
అన్నాడు	O
శివుడు	B-ORG
.	O

దారిమార్పు	O
బోస్నియా	B-LOC
మరియు	I-LOC
హెర్జెగొవీనా	I-LOC

ఐజాక్	B-PER
న్యూటన్	I-PER
వచ్చిన	O
తరువాతనే	O
తెల్లటికాంతిలో	O
ఏడు	O
రంగులు	O
ఉన్నాయని	O
తెలిసింది	O
.	O

ప్రతి	O
రోజు	O
మద్యాహ్నము	O
1	O
-2	O
గంటల	O
మద్య	O
జరిగే	O
ఈ	O
డోలోత్సవాన్ని	O
శ్రీ	B-ORG
వేంకటేశ్వర	I-ORG
భక్తి	I-ORG
చానల్	I-ORG
లో	O
భక్తుల	O
సౌకర్యార్థము	O
ప్రత్యక్ష	O
ప్రసారం	O
కూడ	O
చేస్తారు	O
.	O

ఈ	O
పాటను	O
సముద్రాల	B-PER
రాఘవాచార్య	I-PER
రచించారు	O
.	O

అలాగే	O
తెలుపు	B-ORG
అనే	O
పదం	O
తెలుపు	O
రంగును	O
మరియు	O
తెలపమనే	O
అర్థాలను	O
సూచిస్తుంది	O
.	O

లోక్‌సభ	B-ORG
పదవీకాలం	O
ముగిసినా	O
,	O
మరో	O
సంవత్సరం	O
పాటు	O
ఈ	O
కాలాన్ని	O
తనకు	O
తానే	O
పొడిగించుకుంది	O
.	O

ఆయనకు	O
రాజకీయంగా	O
సరిజోడీ	O
అయిన	O
మర్రి	B-PER
చెన్నారెడ్డి	I-PER
ఆయన	O
మంత్రివర్గంలో	O
మంత్రిగా	O
ఉండేవాడు	O
.	O

అదే	O
విధంగా	O
2009లో	O
కోల్‌కతా	B-ORG
నైట్‌రైడర్స్	I-ORG
జట్టు	O
తరపున	O
ఇండియన్	B-ORG
ప్రీమియర్	I-ORG
లీగ్‌లో	I-ORG
ఆడాడు	O
.	O

ప్రధాన	O
ఆలయం	O
ముందు	O
ప్రహరీకి	O
ఆనుకొని	O
ఉన్న	O
మండపమే	O
పురందర	B-PER
దాసు	I-PER
మండపం	O
.	O

గిరిజ	B-PER
...	O
చాకలివాని	O
భార్య	O

నిజాం	B-ORG
కళాశాలలో	I-ORG
బిఎ	O
చేశారు	O
.	O

జర్మనీలో	B-LOC
95	O
%	O
మంది	O
,	O
ఆస్ట్రియాలో	B-LOC
89	O
%	O
మంది	O
,	O
స్విట్జర్లాండ్లో	B-LOC
65	O
%	O
మంది	O
ఈ	O
భాషను	O
మాతృభాషగా	O
కలిగియున్నారు	O
.	O

పూర్వం	O
అగస్త్య	B-ORG
మహర్షి	I-ORG
బ్రహ్మను	B-PER
గురించి	O
తపస్సుచేసి	O
ఈ	O
నదిని	O
దేవలోకం	O
నుంచి	O
క్రిందికి	O
తెప్పించినట్లు	O
స్థలపురాణం	O
ద్వారా	O
తెలుస్తున్నది	O
.	O

అప్పుడు	O
నేను	O
చేయవలసిన	O
పని	O
ఇప్పుడు	O
కర్ణుడు	B-PER
పూర్తి	O
చేసాడు	O
.	O

'	O
''	O
హంగేరి	B-LOC
''	O
'	O

దారిమార్పు	O
బిర్లా	B-ORG
నక్షత్రశాల	I-ORG
,	I-ORG
చెన్నై	I-ORG

దారిమార్పు	O
పెనుగొండ	B-LOC
(	I-LOC
ప.గో	I-LOC
)	I-LOC

కాఠ్మండు	B-LOC
లోయను	O
బాగా	O
చూడాలంటే	O
పర్వతములలో	O
తిరగగలిగిన	O
మౌంటెన్	O
బైక్	O
ఎంపిక	O
సరైన	O
మార్గము	O
.	O

దారిమార్పు	O
కుక్కే	B-ORG
సుబ్రహ్మణ్య	I-ORG
దేవాలయం	I-ORG

కమల్	B-PER
హాసన్	I-PER
,	O
అమల	B-PER
అక్కినేని	I-PER

ఆ	O
రాత్రి	O
ఉద్యమ	O
నాయకులను	O
పోలీసులు	O
అరెస్టు	O
చేసి	O
,	O
రాజమండ్రికి	B-LOC
తరలించారు	O
.	O

ఈ	O
చిత్రంతో	O
ఆమె	O
బాలీవుడ్	B-LOC
యొక్క	O
దృష్టిలో	O
పడినది	O
.	O

అర్జునుడు	B-PER
ఆ	O
కత్తిని	O
విరిచి	O
నాలుగు	O
భయంకరమైన	O
బాణములతో	O
ఆ	O
రాక్షసుని	O
కొట్టాడు	O
.	O

''	O
అర్చన	B-PER
పూరణ్	I-PER
సింగ్	I-PER
''	O

రచయిత	O
,	O
ఆందుకూరు	O
,	O
గుంటూరు	B-LOC

అయితే	O
భద్రతా	O
సమీక్ష	O
చేపట్టని	O
దాని	O
హాంకాంగ్	B-LOC
స్థావరం	O
కార్యకలాపాలను	O
మాత్రం	O
యధావిధిగా	O
కొనసాగించింది	O
.	O

నాగ	B-PER
''	O
(	O
2002	O
)	O

'	O
''	O
అండమాన్	B-LOC
నికోబార్	I-LOC
దీవులు	I-LOC
''	O
'	O

అయ్యల	B-PER
సోమయాజులు	I-PER
గణపతిశాస్త్రి	I-PER

ఎంతోమంది	O
యోధాను	O
యోధునులను	O
చంపిన	O
అభిమన్యుడు	B-PER
బాలుడా	O
!	O

దారిమార్పు	O
తిరుపతి	B-ORG
లోకసభ	I-ORG
నియోజకవర్గం	I-ORG

''	O
అంజనా	B-PER
ముంతాజ్	I-PER
''	O

''	O
శిల్పా	B-PER
శెట్టి	I-PER
''	O

దారిమార్పు	O
భీంరావ్	B-PER
రాంజీ	I-PER
అంబేడ్కర్	I-PER

ఆగ్రహించిన	O
శివుడు	B-ORG
తన	O
గణాలతో	O
యాగశాలను	O
ధ్వంసం	O
చేశాడు	O
.	O

ప్రపంచ	B-ORG
మస్జిద్	I-ORG
ల	I-ORG
జాబితా	I-ORG

కృపాచార్యుడు	B-PER
,	O
అశ్వత్థామ	B-PER
,	O
వృషసేనుడు	O
,	O
శల్యుడు	B-PER
సైంధవునికి	O
అడ్డంగా	O
నిలిచారు	O
.	O

'	O
''	O
అడిగుప్ప	O
''	O
'	O
,	O
అనంతపురం	B-ORG
జిల్లా	I-ORG
,	O
గుమ్మగట్ట	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

రామన్నపేట	B-LOC
,	O
చౌటుప్పల్	B-LOC
,	O
వలిగొండ	B-LOC

దారిమార్పు	O
జ్ఞాని	B-PER
జైల్	I-PER
సింగ్	I-PER

తరువాత	O
1929లో	O
పొగాకు	B-LOC
వ్యాపారంలో	O
ప్రవేశించాడు	O
.	O

తాడ్వాయి	B-LOC
(	I-LOC
నిజామాబాదు	I-LOC
జిల్లా	I-LOC
మండలం	I-LOC
)	I-LOC

ఆ	O
తరువాత	O
ర్యాలి	B-LOC
(	O
ralli	O
)	O
విభాగం	O
ఆనకట్టభాగం	O
884.45	O
మీ	O
.	O

నిజాం	B-ORG
కళాశాలలో	I-ORG
డిగ్రీ	O
చదువుకున్నాడు	O
.	O

ధృతరాష్ట్రుడు	B-PER
వారికి	O
సంభ్రమంతో	O
నమస్కరించాడు	O
.	O

గాంధారి	B-PER
వ్యాసుడికి	O
నమస్కరించి	O
``	O
వ్యాసమునీంద్రా	O
!	O

సుయోధనుడి	O
మాటను	O
అనుసరించి	O
శకుని	B-PER
మేనల్లుళ్ళను	O
తీసుకుని	O
అర్జునుడిని	O
ఎదుర్కొనుటకు	O
వెళ్ళాడు	O
.	O

MMTS	O
Timings	O
దక్షిణ	B-ORG
మధ్య	I-ORG
రైల్వే	I-ORG
ప్రకారం	O

దీనిని	O
చాకలివారు	B-ORG
బట్టలమీద	O
చెరిగిపోని	O
గుర్తు	O
పెట్టడానికి	O
ఉపయోగిస్తారు	O
.	O

మా	B-ORG
తెలుగు	I-ORG
తల్లికి	I-ORG
మల్లె	I-ORG
పూదండ	I-ORG

దూరంలో	O
చిత్తూరు	B-LOC
జిల్లాలో	I-LOC
ఉంది	O
.	O

హల్క్‌	B-PER
హోగాన్‌ను	I-PER
ప్రాసిక్యూషన్‌	O
ముఖ్య	O
సాక్షిగా	O
పిలవగా	O
,	O
అతను	O
మెక్‌మాన్‌ను	O
సమర్థిస్తూ	O
సాక్ష్యమిచ్చాడు	O
.	O

దారిమార్పు	O
అమెరికా	B-LOC
సంయుక్త	I-LOC
రాష్ట్రాలు	I-LOC

59388	O
ఇండోర్	B-ORG
-	I-ORG
నగ్డా	I-ORG
ప్యాసింజర్	I-ORG

మధ్యయుగపు	O
ఇటలీలో	B-LOC
,	O
10వ	O
శతాబ్దంలో	O
''కంమెండ	O
''	O
అనే	O
ఒక	O
వ్యాపార	O
సంస్థ	O
అగుపించింది	O
.	O

దీనికి	O
సంగీతం	O
ఇళయరాజా	B-PER
అందించారు	O
.	O

పాండవులు	B-PER
తమ	O
అజ్ఞాతవాసం	O
విరాటుని	B-PER
కొలువులో	O
చేసారు	O
.	O

ఇక	O
మైక్రోసాఫ్ట్	B-ORG
క్యాంపస్‌లో	O
,	O
''డూమ్	O
''	O
అనేది	O
ఒక	O
``	O
మతపర	O
అంశాని	O
''	O
కి	O
సమానమైనదిగా	O
మారింది	O
.	O

ముహమ్మద్	B-PER
ప్రవక్త	I-PER
,	O
మక్కా	B-LOC
నగరం	O
నుండి	O
మదీనా	B-LOC
కు	O
వలస	O
వెళ్ళారు	O
.	O

'	O
''	O
మెక్సికో	B-LOC
''	O
'	O

NA	O
=	O
ఉత్తర	B-LOC
అమెరికా	I-LOC

దీని	O
ప్రధాన	O
కార్యాలయం	O
యునైటెడ్‌	B-LOC
కింగ్‌డమ్‌	I-LOC
,	O
లండన్‌లో	B-LOC
ఉంది	O
.	O

భట్టిప్రోలు	B-LOC
శాసనం	O
ద్వారా	O
క్రీ.పూ	O
.	O

అది	O
చూసి	O
ధర్మరాజు	B-ORG
నకుల	O
సహదేవులతో	O
అక్కడకు	O
చేరుకున్నాడు	O
.	O

'	O
''	O
ఉజ్బెకిస్తాన్	B-LOC
''	O
'	O

ముదిగొండ	B-LOC
నుండి	O
3	O
కి.మీ	O
.	O

'	O
''	O
ముంచింతల	O
''	O
'	O
,	O
కృష్ణా	B-LOC
జిల్లా	I-LOC
,	O
పెనుగంచిప్రోలు	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O

రుద్రుడి	O
అంశతో	O
అశ్వత్థామ	B-PER
జన్మించాడు	O
.	O

నిజాం	B-ORG
కళాశాలలో	I-ORG
డిగ్రీ	O
పూర్తిచేశారు	O
.	O

చాలామంది	O
భావన	O
ప్రకారం	O
,	O
ఆ	O
పట్టణం	O
కోయంబత్తూర్	B-LOC
కావచ్చు	O
.	O

'	O
''	O
మర్రిమదల	O
''	O
'	O
,	O
కరీంనగర్	B-LOC
జిల్లా	I-LOC
,	O
కోనరావుపేట	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O

సిడ్నీ	B-LOC
లో	O
జరిగిన	O
టోర్నమెంటులో	O
డబుల్స్	O
లో	O
మొదటి	O
రౌండులోనే	O
వెనుదిరిగారు	O
.	O

(	O
ఈ	O
కాలంలో	O
ఒక	O
టెస్టుకు	O
వివియన్	B-PER
రిచర్డ్స్	I-PER
నాయకత్వం	O
వహించాడు	O
)	O
.	O

దారిమార్పు	O
ఆర్.	B-PER
పి.	I-PER
పట్నాయక్	I-PER

గండికోట	B-LOC
జలాశయంలో	O
నీటి	O
నిల్వ	O
3	O
టి.ఎం.సి	O
లకు	O
చేరిన	O
తరువాత	O
ఇక్కడకు	O
ఒక	O
టి.ఎం.సి	O
నీటిని	O
తరలిస్తారు	O
.	O

ఇది	O
విన్న	O
దుశ్శాసనుడు	B-PER
ముందుకు	O
వచ్చి	O
``	O
అన్నయ్యా	O
!	O

'తూడిచెర్ల	O
''	O
'	O
,	O
కర్నూలు	B-LOC
జిల్లా	I-LOC
,	O
జూపాడు	B-LOC
బంగ్లా	I-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

పరమశివుడు	B-ORG
శాంతించి	O
ఆ	O
ఎద్దును	O
తన	O
వాహనముగా	O
చేసుకుని	O
ఆవులను	O
ఆప్రాంతంలో	O
తిరగడానికి	O
అనుమతి	O
ఇచ్చాడు	O
.	O

దారిమార్పు	O
కౌన్	B-ORG
బనేగా	I-ORG
క్రోర్‌పతి	I-ORG

(	O
త్రికూటేశ్వరుని	O
సన్నిధియైన	O
కోటప్ప	B-LOC
కొండ	I-LOC
,	O

షావుకారు	B-PER
జానకి	I-PER
ఈమెకు	O
పెద్దక్క	O
.	O

దారిమార్పు	O
మీర్	B-PER
ఉస్మాన్	I-PER
అలీ	I-PER
ఖాన్	I-PER

అదీకాక	O
హైదరాబాదు	B-LOC
సంస్థానంలో	O
సాగిన	O
గోల్కొండ	B-ORG
నవాబుల	O
పాలన	O
,	O
రజాకార్ల	O
దుశ్చర్యల	O
ఫలితంగా	O
దాదాపు	O
క్రీ.శ	O
.	O

మరణించిన	O
తరువాత	O
వారుకూడా	O
స్వర్గసుఖాలు	O
అనుభవిస్తారు	O
``	O
అని	O
పరమేశ్వరుడు	B-ORG
చెప్పాడు	O
.	O

ముంబై	B-ORG
ఎల్‌టీటీ	I-ORG
-	I-ORG
గోరఖ్‌పూర్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

'	O
''	O
విశాల్	B-PER
భరద్వాజ్	I-PER
''	O
'	O
''	O

అప్పటికి	O
చలించిన	O
గాంధారి	B-PER
విదురుని	O
తీసుకుని	O
దృతరాష్ట్రుని	O
వద్దకు	O
వచ్చి	O
ద్రౌపదికి	B-PER
జరిగిన	O
అవమానాన్ని	O
వివరించింది	O
.	O

శల్యుడు	B-PER
తేరుకుని	O
వచ్చి	O
ధర్మరాజును	B-ORG
ఎదుర్కొన్నాడు	O
.	O

తరువాత	O
వాటిలో	O
ఏడింటిని	O
తెరిపించి	O
అశోకుడు	B-PER
అందులోని	O
శకలాలను	O
చిన్న	O
ఖండాలుగా	O
చేసి	O
84	O
వేల	O
స్తూపాలను	O
కట్టించాడని	O
ఒక	O
ప్రతీతి	O
ఉంది	O
.	O

దారిమార్పు	O
రాజేంద్రనగర్	B-ORG
శాసనసభ	I-ORG
నియోజకవర్గం	I-ORG

విజయశ్రీ	O
పబ్లిషింగ్	O
హౌస్	O
,	O
విజయవాడ	B-LOC

'	O
''	O
దక్షిణ	B-ORG
మధ్య	I-ORG
రైల్వే	I-ORG
''	O
'	O

దారిమార్పు	O
నల్లారి	B-PER
కిరణ్	I-PER
కుమార్	I-PER
రెడ్డి	I-PER

మధ్యయుగంలో	O
విజయనగర	B-ORG
సామ్రాజ్యములో	I-ORG
ముఖ్య	O
పట్టణమైన	O
ఆదవోని	O
నేడు	O
వస్త్ర	O
పరిశ్రమలకు	O
పేరుపొందినది	O
.	O

స్వాతంత్ర్యం	O
తరువాత	O
ఆంధ్రరాష్ట్రంలో	O
,	O
ఆ	O
తదుపరి	O
ఆంధ్ర	B-LOC
ప్రదేశ్	I-LOC
లో	O
భాగమైంది	O
.	O

దుశ్శాసనుడు	B-PER
నవ్వి	O
``	O
ఏకవస్త్రవైనా	O
విగత	O
వస్త్రవైనా	O
రాక	O
తప్పదు	O
.	O

ఈ	O
కుటుంబానికి	O
చెందిన	O
పూర్వీకుడు	O
జమ్సేట్జి	B-PER
టాటా	I-PER

అతడి	O
పూజలు	O
ఫలించి	O
అర్జునుడు	B-PER
సైంధవుని	O
వధించాలి	O
.	O

దారిమార్పు	O
ఆర్కాటు	B-PER
రామస్వామి	I-PER
మొదలియారు	I-PER

స్వర్ణలత	B-PER
(	I-PER
కొత్త	I-PER
)	I-PER

దారిమార్పు	O
మాడభూషి	B-PER
అనంతశయనం	I-PER
అయ్యంగారు	I-PER

తెనాలి	B-ORG
రామకృష్ణుడు	I-ORG
వికటకవిగా	O
నటించారు	O
.	O

''	O
నమ్రతా	B-PER
శిరోడ్కర్	I-PER
''	O

ఇతడు	O
ఇస్లామీయ	B-ORG
లిపీ	I-ORG
కళాకృతులు	I-ORG
క్షుణ్ణంగా	O
తెలిసినవాడు	O
.	O

కర్ణుడు	B-PER
ధర్మరాజు	B-ORG
వెంట	O
తరిమి	O
పరిహాసంగా	O
``	O
ఓ	O
ధర్మరాజా	O
!	O

దారిమార్పు	O
సాయి	B-ORG
స్ఫూర్తి	I-ORG
ఇనిస్టిట్యూట్	I-ORG
ఆఫ్	I-ORG
టెక్నాలజి	I-ORG

తప్పని	O
సరి	O
పరిస్థితిలో	O
ధృతరాష్ట్రుడు	B-PER
విదురునితో	O
``	O
విదురా	O
