yayınlanmıştır	O
.	O

Pravda	B-ORG
''	O
gazetesinin	O
çıkartılmasına	O
yardımcı	O
olur	O
.	O

Teknik	O
direktör	O
:	O
Karel	B-PER
Brückner	I-PER

Ralph	B-PER
M.	I-PER
Steinman	I-PER

YÖNLENDİRME	O
Berendi	B-LOC
,	I-LOC
Serik	I-LOC

16GB	O
Dahili	O
hafıza	O
(	O
64GB'a	O
kadar	O
MicroSD	B-ORG
)	O
,	O

YÖNLENDİR	O
Çatallı	B-LOC
,	I-LOC
Emirdağ	I-LOC

Sederek	B-LOC
Rayonunun	I-LOC
idarî	O
merkezidir	O
.	O

Hindistan'ın	B-LOC
Goa	B-LOC
eyaletinden	O
çıkan	O
bir	O
türdür	O
.	O

YÖNLENDİR	O
Hamdilli	B-LOC
,	I-LOC
Ceyhan	I-LOC

Braniçevo	B-LOC
İlçesi'nin	I-LOC
yönetim	O
merkezidir	O
.	O

/	O
``	O
Justify	B-ORG
My	I-ORG
Love	I-ORG
''	O

YÖNLENDİR	O
Fare	B-ORG
(	I-ORG
bilgisayar	I-ORG
)	I-ORG

İkinci	O
turda	O
rakibi	O
olan	O
Tomislav	B-PER
Nikolić	I-PER
ile	O
yarıştı	O
.	O

19.yüzyılda	O
bir	O
Avusturya	B-LOC
şehriydi	O
.	O

Jiangsu	B-LOC
,	O
Çin	B-LOC
Halk	I-LOC
Cumhuriyeti	I-LOC

YÖNLENDİRME	O
D.	B-PER
C.	I-PER
Stephenson	I-PER

2006	B-ORG
-	O
1	O
.	O

Dragan	B-PER
Džajić	I-PER
–	O
Bastia	B-ORG
–	O
1975–77	O

Robert	B-PER
Rossen	I-PER
,	O
senarist	O

Brezilya’da	B-LOC
bu	O
formasyona	O
sahip	O
doruklar	O
arasında	O
en	O
yükseğidir	O
.	O

YÖNLENDİRME	O
Rusya	B-ORG
Kadın	I-ORG
Millî	I-ORG
Basketbol	I-ORG
Takımı	I-ORG

'	O
''	O
Edirnespor	B-ORG
''	O
'	O

Kore	B-LOC
ve	O
Filipinlerde	B-LOC
insanlara	O
inancını	O
öğretmiştir	O
.	O

YÖNLENDİRME	O
Kazanlı	B-LOC
,	I-LOC
Suluova	I-LOC

Süper	B-ORG
Lig	I-ORG
ekiplerinden	O
Eskişehirspor'da	B-ORG
oynamaktadır	O
.	O

'	O
''	O
Konya	B-LOC
(	O
D330	O
)	O
'	O
''	O

Seçimi	O
Radikal	B-ORG
Sol	I-ORG
Koalisyon	I-ORG
lideri	O
Aleksis	B-PER
Çipras	I-PER
kazanarak	O
başbakan	O
olmuştur	O
.	O

YÖNLENDİRME	O
Kurtgömeç	B-LOC
,	I-LOC
Kastamonu	I-LOC

**	O
Bağdat	B-LOC
(	O
Elçilik	O
)	O

YÖNLENDİRME	O
AEL	B-ORG
(	I-ORG
futbol	I-ORG
takımı	I-ORG
)	I-ORG

Arin-Berd	O
''	O
(	O
Erebuni	B-LOC
)	O
''	O

'	O
''	O
Gebzespor	B-ORG
(	O
2	O
.	O

Japonya'da	B-LOC
da	O
güreşmiştir	O
ve	O
bir	O
kemeri	O
vardır	O
.	O

YÖNLENDİRME	O
Karakılıç	B-LOC
,	I-LOC
Karaisalı	I-LOC

'	O
''	O
Keban	B-LOC
''	O
'	O

Paola	B-PER
Suárez	I-PER
''	O
(	O
Çeyrek	O
Finalist	O
)	O
''	O

YÖNLENDİRME	O
Göncek	B-LOC
,	I-LOC
Mudurnu	I-LOC

Agra	B-LOC
,	O
Jaipur	B-LOC
,	O
Delhi	B-LOC

'	O
''	O
İvrindi	B-LOC
''	O
'	O

Portsmouth	B-LOC
(	O
İngiltere	B-LOC
)	O
,	O

17	O
Temmuz'da	O
Halep'i	B-LOC
ellerine	O
geçirdi	O
.	O

Eski	O
uygarlıkların	O
yakınsama'nın	O
merkezini	O
belirlemek	O
için	O
diktikleri	O
bir	O
işaret	O
olduğunu	O
anladıkları	O
Stonehenge'i	B-ORG
baz	O
alarak	O
yaptıkları	O
hesapla	O
merkezin	O
Greenwich	B-LOC
oldunu	O
öğrenirler	O
.	O

Zehra	B-PER
Çırak	I-PER
;	O
Lirikçi	O

YÖNLENDİRME	O
İvraca	B-LOC
(	I-LOC
il	I-LOC
)	I-LOC

'	O
''	O
Zarbdar	B-LOC
İlçesi	I-LOC
''	O
'	O

La	B-ORG
Liga	I-ORG
takımlarından	O
Córdoba	B-ORG
CF'nun	I-ORG
formasını	O
giyen	O
oyuncu	O
,	O
Defans	B-PER
bölgesinde	O
görev	O
yapmaktadır	O
.	O

Türkmenistan	B-LOC
ve	O
Özbekistan'a	B-LOC
sınırları	O
vardır	O
.	O

1974	B-ORG
FIFA	I-ORG
Dünya	I-ORG
Kupası'nda	I-ORG
da	O
takımını	O
temsil	O
etmiştir	O
.	O

Brezilya	B-LOC
(	O
19,700,000	O
)	O

Alaska	B-ORG
Yerli	I-ORG
Dil	I-ORG
Merkezine	I-ORG
göre	O
400	O
kişilik	O
nüfustan	O
25	O
kadarı	O
anadillerini	O
konuşabiliyor	O
.	O

Ogün	B-PER
Sanlısoy'un	I-PER
''Üç	O
''	O
adlı	O
albümüne	O
de	O
büyük	O
katkıları	O
olmuştur	O
.	O

Bursa	B-LOC
iline	O
95	O
Km.	O
,	O
Mustafakemalpaşa	B-LOC
ilçesine	O
10	O
Km	O
.	O

YÖNLENDİRME	O
II.	B-PER
Tiberius	I-PER
Konstantin	I-PER

Gottfried	B-PER
Keller	I-PER
(	O
1819–1890	O
)	O
,	O
yazar	O

'	O
''	O
20px	O
Bulgaristan	B-LOC
''	O
'	O

2001	B-ORG
İngiltere	I-ORG
Lig	I-ORG
Kupası	I-ORG
Finali	I-ORG

Britanya	B-LOC
Hint	I-LOC
Okyanusu	I-LOC
Toprakları'nın	I-LOC
başlıca	O
coğrafi	O
özelliklerinden	O
birini	O
oluşturur	O
.	O

'	O
''	O
Paul	B-PER
Kellerman	I-PER
''	O
'	O

''Kopenhag-Malmö	O
megapolü	O
''	O
'	O
''	O
Kopenhag	B-LOC
''	O
'	O
(	O
Danimarka	B-LOC
)	O
'	O
''	O
Malmö	B-LOC
''	O
'	O
(	O
İsveç	B-LOC
)	O

1890-1904	O
yılları	O
arasında	O
Doğu	B-LOC
Türkistan	I-LOC
,	O
Afganistan	B-LOC
ve	O
İran’a	B-LOC
birçok	O
seferlerde	O
bulundu	O
.	O

'	O
''	O
James	B-PER
Dean	I-PER
''	O
'	O
''	O

Aynı	O
zamanda	O
Miranda	B-PER
Cosgrove	I-PER
gerçek	O
yaşamdaki	O
en	O
iyi	O
arkadaşlarındandır	O
.	O

YÖNLENDİRME	O
Baltar	B-LOC
,	I-LOC
Ourense	I-LOC

Seçimi	O
%	O
48	O
ile	O
Mahmud	B-PER
Cibril	I-PER
kazandı	O
.	O

YÖNLENDİRME	O
Friedrich	B-ORG
Ebert	I-ORG
Vakfı	I-ORG

``	O
This	B-ORG
Love	I-ORG
''	O
-	O
5:09	O

Seçimlerde	O
Züganov	B-PER
%	O
29,2	O
oy	O
oranıyla	O
ikinci	O
olmuştur	O
.	O

Idris	B-PER
Elba	I-PER
,	O
Komutan	O

Kariyerinin	O
ilk	O
golünü	O
Eintracht	B-ORG
Braunschweig	I-ORG
ile	O
1-1	O
berabere	O
kaldıkları	O
maçta	O
attı	O
.	O

Sırbistan	B-LOC
,	O
Birleşik	B-LOC
Arap	I-LOC
Emirlikleri	I-LOC
,	O
Kazakistan	B-LOC
,	O
Arnavutluk	B-LOC
,	O
İran	B-LOC
gibi	O
ülkeler	O
başta	O
olmak	O
üzere	O
yurt	O
dışında	O
da	O
yayınlanmaktadır	O
.	O

23	O
Aralık'taki	O
Swansea	B-ORG
City	I-ORG
maçında	O
da	O
yine	O
bir	O
kafa	O
golüne	O
imza	O
attı	O
.	O

YÖNLENDİRME	O
Anaheim	B-LOC
,	I-LOC
Kaliforniya	I-LOC

'	O
''	O
Bozyazı	B-LOC
''	O
'	O

Büyüktürler	O
,	O
yaklaşık	O
35cm	O
boyları	O
vardır	O
(	O
Kaya	B-LOC
güvercininden	I-LOC
biraz	O
daha	O
büyük	O
,	O
daha	O
uzun	O
bacaklarla	O
)	O
.	O

Cumhurbaşkanı	O
Ebu'l-Hasan	B-PER
Beni	I-PER
Sadr	I-PER
kargaşa	O
içeresindeki	O
ülkesini	O
savaşa	O
sokmadan	O
durumu	O
politik	O
yöntemlerle	O
çözmeye	O
çalışıyordu	O
ancak	O
başarılı	O
olamadı	O
.	O

YÖNLENDİRME	O
Koca	B-PER
Derviş	I-PER
Mehmed	I-PER
Paşa	I-PER

:	O
Yeni	B-ORG
Büyük	I-ORG
Oyun	I-ORG

Kaşânî	O
,	O
Ebû-l’Kâsım	O
Abd’Allâh	O
,	O
Olcaytu	B-PER
Tarihi	O
.	O
''	O

Türkiye'de	B-LOC
cinsinin	O
3	O
türünden	O
biridir	O
.	O

DRBFM	O
Toyota	B-ORG
tarafından	O
FMEA’nin	O
değişiklikler	O
üzerinde	O
yoğunlaşan	O
yöntemiyle	O
geliştirildi	O
.	O

'	O
''	O
Reggio	B-LOC
Calabria	I-LOC
''	O
'	O

====	O
(	O
4	O
)	O
Philadelphia	B-ORG
76ers	I-ORG
-	O
(	O
5	O
)	O
New	B-ORG
Orleans	I-ORG
Hornets	I-ORG

Arslanşah	B-PER
(	O
1116-1117	O
)	O

Ölüm	B-LOC
duvarı	I-LOC
(	I-LOC
dans	I-LOC
)	I-LOC

Ali	B-ORG
Sami	I-ORG
Yen	I-ORG
Stadyumu	I-ORG
,	O
İstanbul	B-LOC
,	O
Türkiye	B-LOC

``	O
It	B-ORG
's	I-ORG
Only	I-ORG
Us	I-ORG
''	O

YÖNLENDİRME	O
Nevill	B-PER
Francis	I-PER
Mott	I-PER

Damat	B-PER
Ferit	I-PER
Paşa'nın	I-PER
ilk	O
sadaretinin	O
ilk	O
hükümetini	O
kurması	O
.	O

Ana	O
çiftin	O
bileşenleri	O
,	O
7,9	O
günlük	O
bir	O
süre	O
içerisinde	O
birbirleri	O
etrafında	O
dönerler	O
ve	O
aralarındaki	O
mesafe	O
sadece	O
0,09	O
AU'dur	B-ORG
.	O

YÖNLENDİR	O
Ernst	B-PER
G.	I-PER
Bauer	I-PER

Ralph	B-PER
Vaughan	I-PER
Williams	I-PER
(	O
1872-1958	O
)	O

Kopenhag'ta	B-LOC
iki	O
kere	O
ATP-turnuvalarında	O
finale	O
yükselme	O
başarısı	O
gösterdi	O
.	O

YÖNLENDİRME	O
Anaçlı	B-LOC
,	I-LOC
Ardanuç	I-LOC

Önceden	O
programlanmış	O
25	O
poz	O
limiti	O
dolunca	O
kullanıcı	O
kamerayı	O
mağazaya	O
geri	O
götürüp	O
çektiği	O
fotoğrafları	O
karta	O
basılmış	O
ve	O
aynı	O
zamanda	O
bir	O
CD-ROM	B-ORG
içinde	O
resim	O
dosyaları	O
olarak	O
alabiliyordu	O
.	O

Akımın	O
diğer	O
önemli	O
isimleri	O
olan	O
Claude	B-PER
Monet	I-PER
ve	O
Alfred	B-PER
Sisley	I-PER
gibi	O
isimlerin	O
aksine	O
su	O
ve	O
ışığın	O
sudaki	O
yansımalarının	O
etkisi	O
yerine	O
kuru	O
yerleri	O
resmeden	O
ressam	O
renkten	O
çok	O
yapı	O
ve	O
biçim	O
üzerinde	O
durdu	O
.	O

Mark	B-PER
Gatiss	I-PER
-	O
Dettweiler	O

'	O
''	O
Neçung	O
Kahini	O
''	O
'	O
,	O
Tibet'te	B-LOC
,	O
Çin	B-LOC
Halk	I-LOC
Cumhuriyeti'nin	I-LOC
yönetiminden	O
önce	O
önemli	O
konuların	O
danışıldığı	O
kişi	O
.	O

Conan	B-ORG
(	I-ORG
TV	I-ORG
programı	I-ORG
)	I-ORG

Yehuda	B-PER
(	I-PER
havari	I-PER
)	I-PER

'	O
''	O
Cristiano	B-PER
Ronaldo	I-PER
''	O
'	O

2010-2014	O
:	O
David	B-PER
Blatt	I-PER

Ajda	B-PER
Pekkan	I-PER
ve	O
Nazan	B-PER
Öncel’e	I-PER
ve	O
daha	O
birçok	O
sanatçının	O
konserlerinde	O
orkestra	O
olmuşlardır	O
.	O

Marco	B-PER
van	I-PER
Basten	I-PER
ve	O
Uwe	B-PER
Seeler	I-PER
ise	O
prensipleri	O
nedeniyle	O
projede	O
yeralmayı	O
reddettiler	O
.	O

'	O
''	O
Kathy	B-PER
Bates	I-PER
''	O
'	O

**	O
F	O
-	O
Kevin	B-PER
Garnett	I-PER
,	O
Minnesota	B-ORG
Timberwolves	I-ORG

Birleşmiş	B-ORG
Milletler	I-ORG
kontrolündeki	B-ORG
Yeşil	B-LOC
Hat	I-LOC
,	O
adayı	O
iki	O
bölgeye	O
ayırır	O
;	O
ve	O

Sakura	B-PER
görevlerde	O
ve	O
diğer	O
şeylerde	O
her	O
zaman	O
Sasuke	O
ve	O
Naruto'ya	O
yük	O
olduğunu	O
düşünmekteydi	O
.	O

Pete	B-PER
Maravich	I-PER
(	O
1947–1988	O
)	O

Aynı	O
zamanda	O
Avustralya	B-ORG
Kadın	I-ORG
Millî	I-ORG
Basketbol	I-ORG
Takımı'nın	I-ORG
oyuncularından	O
biridir	O
.	O

15	O
DP	B-ORG
milletvekilinden	O
oluşan	O
komisyon	O
hem	O
suçlama	O
hem	O
de	O
yargılama	O
hakkına	O
sahipti	O
ve	O
kararlarına	O
itiraz	O
edilemiyordu	O
.	O

Cornell	B-ORG
Üniversitesinde	I-ORG
profesör	O
olarak	O
çalışmaktadır	O
.	O

Smith	B-PER
(	O
1.28	O
)	O

SS	B-ORG
Lazio	I-ORG
0-2	O
AS	B-ORG
Roma	I-ORG

YÖNLENDİRME	O
Mairena	B-LOC
del	I-LOC
Alcor	I-LOC

Eşi	O
Chris	B-PER
Kyle	I-PER
gittiği	O
atış	O
poligonunda	O
vurularak	O
öldürüldü.Taya	O
,	O
38	O
yaşında	O
dul	O
kaldı	O
.	O

(	O
2007-2008	O
)	O
ve	O
(	O
2008-2009	O
)	O
sezonlarında	O
Kayseri	B-ORG
Erciyesspor	I-ORG
'da	O
oynamıştır	O
.	O

Fakat	O
,	O
220	O
civarında	O
Pabag'ın	O
ölmesiyle	O
,	O
o	O
sırada	O
Darabgird'in	O
valisi	O
olan	O
Ardeşir'in	B-PER
en	O
büyük	O
kardeşi	O
olan	O
Şapur'la	O
bir	O
güç	O
mücadelesine	O
girdiği	O
kesindir	O
.	O

Ülke	O
,	O
2009	B-ORG
yılında	O
Avrupa	B-ORG
Yayın	I-ORG
Birliği	I-ORG
tarafından	O
diskalife	O
edilmiştir	O
.	O

Yönetim	O
merkezi	O
aynı	O
isimli	O
Aştiyan	B-LOC
şehridir	O
.	O

YÖNLENDİRME	O
Hoca	B-PER
Sadeddin	I-PER
Efendi	I-PER

Enrico	B-PER
Fermi	I-PER
(	O
1901–1954	O
)	O

'	O
''	O
Ben	B-PER
Affleck	I-PER
''	O
'	O
ve	O
'	O
''	O
Matt	B-PER
Damon	I-PER
''	O
'	O

YÖNLENDİRME	O
Nógrád	B-LOC
(	I-LOC
il	I-LOC
)	I-LOC

``	O
The	B-ORG
West	I-ORG
Wing	I-ORG
''	O
...	O
.	O

YÖNLENDİRME	O
Avrupa	B-ORG
Merkez	I-ORG
Bankası	I-ORG

Whoa	B-ORG
,	I-ORG
Nelly	I-ORG
!	I-ORG
''	O

'	O
''	O
Denzel	B-PER
Washington	I-PER
†	O

TOBB	B-ORG
Ekonomi	I-ORG
ve	I-ORG
Teknoloji	I-ORG
Üniversitesi	I-ORG

'	O
''	O
Julie	B-PER
Christie	I-PER
''	O
'	O

Ancak	O
,	O
başarısız	O
oldu	O
ve	O
hatta	O
,	O
oğlu	O
Vladimir	B-PER
esir	O
düştü	O
.	O

Abican'ın	O
nüfusu	O
3	O
milyon	O
civarı	O
olup	O
,	O
Afrika'daki	B-LOC
en	O
kalabalık	O
şehirlerden	O
biridir	O
.	O

Bu	O
madde	O
İstanbul	B-LOC
,	O
Türkiye'deki	B-LOC
en	O
önemli	O
oteller	O
hakında	O
kısa	O
bilgi	O
ve	O
tanımlamalar	O
verir	O
.	O

Türkiye	B-ORG
3.	I-ORG
Lig	I-ORG
Şampiyonluğu	O
(	O
2.	B-ORG
Lig'e	I-ORG
Yükseliş	O
)	O

'	O
''	O
Erbaa	B-LOC
''	O
'	O

YÖNLENDİR	O
Kakkalan	B-LOC
,	I-LOC
Bozdoğan	I-LOC

Gestapo	B-ORG
tarafından	O
,	O
yapılan	O
suikastte	O
ki	O
rolünü	O
belirlemek	O
için	O
sorguya	O
çekildi	O
.	O

Bölümün	O
senaryosu	O
Edward	B-PER
Kitsis	I-PER
,	O
Adam	B-PER
Horowitz	I-PER
ve	O
Elizabeth	B-PER
Sarnoff	I-PER
tarafından	O
yazılırken	O
;	O
yönetmenliği	O
Paul	B-PER
Edwards	I-PER
tarafından	O
yapıldı	O
.	O

Adanın	O
en	O
büyük	O
şehri	O
ve	O
başkenti	O
Mataram'dır	B-LOC
.	O

Bu	O
olayın	O
ardından	O
Newfoundlan'a	B-LOC
halası	O
ve	O
amcasıyla	O
yaşamaya	O
gitmiştir	O
.	O

YÖNLENDİRME	O
On	B-ORG
Top	I-ORG
of	I-ORG
the	I-ORG
World	I-ORG

48.000	O
kişi	O
kapasiteli	O
stad	O
kapanana	O
kadar	O
İrlanda	B-ORG
Millî	I-ORG
Ragbi	I-ORG
Birliği	I-ORG
Takımı	I-ORG
ve	O
İrlanda	B-ORG
Millî	I-ORG
Futbol	I-ORG
Takımı'na	I-ORG
ev	O
sahipliği	O
yapmıştı	O
.	O

'	O
''	O
Türkiye	B-ORG
Kupası	I-ORG
Şampiyonluğu	O
(	O
1	O
)	O
'	O
''	O
:	O

``	O
Only	B-ORG
Love	I-ORG
Survives	I-ORG
''	O

YÖNLENDİR	O
Türkiye	B-ORG
Komünist	I-ORG
Partisi	I-ORG

Kocaeli	B-LOC
iline	O
50	O
km	O
,	O
Kandıra	B-LOC
ilçesine	O
5	O
km	O
civarı	O
uzaklıktadır	O
.	O

YÖNLENDİRME	O
Osman	B-PER
F.	I-PER
Seden	I-PER

'	O
''	O
Mengen	B-LOC
''	O
'	O

Serie	B-ORG
A	I-ORG
takımlarından	O
Juventus'da	B-ORG
oynamaktadır	O
.	O

YÖNLENDİRME	O
Coria	B-LOC
del	I-LOC
Río	I-LOC

YÖNLENDİR	O
Sovyet	B-ORG
Hava	I-ORG
Kuvvetleri	I-ORG

YÖNLENDİRME	O
Harman	B-LOC
,	I-LOC
İnhisar	I-LOC

Isiah	B-PER
Thomas	I-PER
(	O
3	O
)	O

Adana	B-LOC
iline	O
135	O
km	O
,	O
Aladağ	B-LOC
ilçesine	O
35	O
km	O
uzaklıktadır	O
.	O

'	O
''	O
World	B-ORG
Wrestling	I-ORG
All-Stars	I-ORG
''	O
'	O

Avrupa'da	B-LOC
bu	O
üç	O
ülkenin	O
Balkanlar'a	B-LOC
üç	O
koldan	O
taarruz	O
etmesi	O
kararlaştırıldı	O
.	O

Koprivnica-Križevci	B-LOC
ilçesinin	O
merkezi	O
olan	O
kentin	O
nüfusu	O
30.872	O
,	O
kent	O
merkezinde	O
bu	O
sayı	O
23.896'dır	O
.	O

'	O
''	O
Marin	B-PER
Čilić	I-PER
''	O
'	O

Erol	B-PER
Taş	I-PER
(	O
Dr.	B-PER
Bahattin	I-PER
Şakir	I-PER
)	O

'	O
''	O
Yardımcı	B-PER
hakemler	I-PER
:	O
'	O
''	O

Necip	B-PER
Fazıl	I-PER
Kısakürek'in	I-PER
hayranıdır	O
.	O

Lisbonera	O
(	O
Sport	B-ORG
Lisboa	I-ORG
e	I-ORG
Benfica	I-ORG
)	O

O	O
filmde	O
de	O
başrolde	O
Jean-Paul	B-PER
Belmondo	I-PER
oynamıştı	O
.	O

İşte	B-ORG
Türk	I-ORG
Sanat	I-ORG
Müziği	I-ORG
İşte	B-ORG
Sibel	I-ORG
Can	I-ORG
''	O

Son	O
konserler	O
ise	O
Los	B-LOC
Angeles	I-LOC
ve	O
New	B-LOC
York'da	I-LOC
yapılmıştır	O
.	O

Serinin	O
ikinci	O
maçında	O
,	O
2	O
saniye	O
kala	O
Hidayet'in	O
basketiyle	O
Orlando	B-ORG
öne	O
geçmesine	O
rağmen	O
,	O
1	O
saniye	O
kala	O
LeBron	B-PER
James'in	I-PER
üçlük	O
basketine	O
engel	O
olamayınca	O
sahadan	O
96-95	O
yenik	O
ayrıldı	O
.	O

**	O
Bad	B-ORG
Romance	I-ORG
–	O
Lady	B-PER
Gaga	I-PER
(	O
S	O
)	O

Ama	O
Faroe	B-LOC
Adaları'nda	I-LOC
az	O
da	O
olsa	O
hâlâ	O
devam	O
etmektedir	O
.	O

Vancouver	B-LOC
-	O
en	O
büyük	O
kent	O

'	O
''	O
Germencik	B-LOC
''	O
'	O

Liga	B-ORG
MX	I-ORG
ekiplerinden	O
Puebla	B-ORG
FC'de	I-ORG
oynuyor	O
.	O

WSPU'nun	O
başında	O
Emmeline	B-PER
Pankhurst	I-PER
vardı	O
.	O

YÖNLENDİRME	O
Ahmed	B-PER
Esad	I-PER
Paşa	I-PER

Bölüm	O
İstanbul'da	B-LOC
aynı	O
giyimli	O
iki	O
kişinin	O
,	O
bir	O
kadını	O
hançerlemesiyle	O
başlar	O
.	O

Amelia	B-PER
Earhart	I-PER
(	O
1897-	O
?	O
)	O

Ferenc	B-ORG
Puskás	I-ORG
Stadyumu	I-ORG
,	O
Budapeşte	B-LOC

İlin	O
komşuları	O
arasında	O
Västernorrland	B-LOC
,	O
Jämtland	B-LOC
ve	O
Norrbotten	B-LOC
bulunur	O
.	O

``	O
God	B-ORG
Is	I-ORG
a	I-ORG
DJ	I-ORG
''	O

'	O
''	O
Orduspor	B-ORG
''	O
'	O

YÖNLENDİRME	O
Akis	B-ORG
(	I-ORG
dergi	I-ORG
)	I-ORG

Seattle	B-ORG
SuperSonics	I-ORG
(	O
Denver	B-ORG
Nuggets'dan	I-ORG

Transferde	O
ise	O
Jay-Jay	B-PER
Okocha	I-PER
önemli	O
bir	O
transfer	O
olarak	O
gerçekleşti	O
.	O

Mekteb-i	B-ORG
Harbiye'yi	I-ORG
birincilikle	O
bitirdi	O
.	O

Iron	B-ORG
Maiden	I-ORG
(	O
Headliner	O
)	O

II.	B-PER
Filip	I-PER
(	I-PER
Fransa	I-PER
)	I-PER
(	O
1165–1223	O
)	O

Adıyaman'ın	B-LOC
merkezine	O
8	O
km	O
uzaklıktadır	O
.	O

'	O
''	O
Rubens	B-PER
Barrichello	I-PER
''	O
'	O

'	O
''	O
Karaulpazar	B-LOC
İlçesi	I-LOC
''	O
'	O

YÖNLENDİR	O
Anadolu	B-LOC
dikenli	I-LOC
faresi	I-LOC

YÖNLENDİRME	O
Doğu	B-ORG
Ortodoks	I-ORG
Kilisesi	I-ORG

'	O
''	O
Avrupa	B-LOC
''	O
'	O
''	O

Toplumsal	B-ORG
Uzlaşma	I-ORG
Reform	I-ORG
ve	I-ORG
Kalkınma	I-ORG
Partisi	I-ORG

Jude	B-PER
Law	I-PER
,	O
Clive	B-PER
Owen	I-PER
,	O
Natalie	B-PER
Portman	I-PER
ve	O
Julia	B-PER
Roberts	I-PER
filmde	O
rol	O
alırken	O
filmin	O
yönetmenliğini	O
Mike	B-PER
Nichols	I-PER
yapmıştır	O
.	O

Darsheel	B-PER
Safary	I-PER
...	O
Ishaan	O
Awasthi	O

Asya	B-LOC
ve	O
Okyanusya'dan	B-LOC
'	O
''	O
1	O
''	O
'	O
takım	O

'	O
''	O
Woody	B-PER
Allen	I-PER
''	O
'	O

'	O
''	O
2012-13	B-ORG
UEFA	I-ORG
Şampiyonlar	I-ORG
Ligi	I-ORG
grup	O
aşaması	O
''	O
'	O
22'si	O
doğrudan	O
,	O
10'u	O
ön	O
eleme	O
turlarını	O
geçen	O
32	O
takımın	O
katılımıyla	O
gerçekleşti	O
.	O

Konservatuarın	O
o	O
dönemki	O
yönetmeni	O
Münir	B-PER
Nurettin	I-PER
Selçuk'tur	I-PER
.	O

'	O
''	O
Brezilya	B-LOC
''	O
'	O

YÖNLENDİRME	O
Cedros	B-LOC
(	I-LOC
Santa	I-LOC
Cruz	I-LOC
das	I-LOC
Flores	I-LOC
)	I-LOC

YÖNLENDİRME	O
Türkiye	B-ORG
Cumhuriyeti	I-ORG
Millî	I-ORG
Eğitim	I-ORG
Bakanlığı	I-ORG

YÖNLENDİRME	O
Beta	B-LOC
Cephei	I-LOC
değişenleri	I-LOC

Toplumsal	B-ORG
Uzlaşma	I-ORG
Reform	I-ORG
ve	I-ORG
Kalkınma	I-ORG
Partisi	I-ORG

'	O
''	O
Roberto	B-PER
Benigni	I-PER
''	O
'	O

Amsterdam	B-ORG
ArenA	I-ORG
,	O
Amsterdam	B-LOC
,	O
Hollanda	B-LOC

YÖNLENDİRME	O
Federal	B-ORG
Havacılık	I-ORG
Kurulu	I-ORG

'	O
''	O
Daniela	B-PER
Hantuchová	I-PER
[28]	O

Mustafa	B-PER
Sarp	I-PER
(	O
49	O
maç	O
)	O

Tohru	B-PER
Honda	I-PER
(	O
Fruits	B-ORG
Basket	I-ORG
)	O

'	O
''	O
Uzaklık	O
''	O
'	O
:	O
Erdemli'ye	B-LOC
18	O
km	O
.	O

YÖNLENDİRME	O
Faneva	B-PER
Imà	I-PER
Andriatsima	I-PER

Takım	O
,	O
sezona	O
Chelsea	B-ORG
karşısında	O
alınan	O
4-1'lik	O
galibiyetin	O
ardından	O
kazanılan	O
UEFA	B-ORG
Süper	I-ORG
Kupası	I-ORG
ile	O
başladı	O
.	O

YÖNLENDİR	O
Estudiantes	B-ORG
de	I-ORG
La	I-ORG
Plata	I-ORG

Bilecik	B-LOC
iline	O
32	O
km	O
,	O
Pazaryeri	B-LOC
ilçesine	O
ise	O
7	O
km	O
uzaklıktadır	O
.	O

O'Sullivan	B-PER
karşısındaki	O
geri	O
dönüşüyle	O
hatırlanmaktadır	O
.	O

İkinci	O
sezonunda	O
katıldığı	O
Leyla	B-ORG
ile	I-ORG
Mecnun	I-ORG
''	O
dizisinde	O
çok	O
beğeni	O
topladı	O
,	O
aynı	O
sezon	O
sonunda	O
ayrıldı	O
.	O

Göl	O
Ignalina	B-LOC
Nükleer	I-LOC
Güç	I-LOC
Santrali'ni	I-LOC
de	O
destekler	O
.	O

Ardahan	B-LOC
iline	O
58	O
km	O
,	O
Çıldır	B-LOC
ilçesine	O
16	O
km	O
.	O

'	O
''	O
''Oldu	O
Olacak	O
''	O
'	O
''	O
,	O
Nil	B-PER
Burak'ın	I-PER
yedinci	O
albümüdür	O
.	O

'	O
''	O
'	O
(	O
Avustralya	B-LOC
)	O

YÖNLENDİRME	O
Berat	B-ORG
Kurşunlu	I-ORG
Camii	I-ORG

PTT	B-ORG
şubesi	O
yoktur	O
ancak	O
PTT	B-ORG
acentesi	O
vardır	O
.	O

YÖNLENDİRME	O
Akdere	B-LOC
,	I-LOC
Nallıhan	I-LOC

Burada	O
yarım	O
sezon	O
kalıp	O
,	O
devre	O
arasında	O
3.	B-ORG
Liga	I-ORG
ekiplerinden	O
SSV	B-ORG
Jahn	I-ORG
Regensburg'a	I-ORG
transfer	O
oldu	O
.	O

YÖNLENDİRME	O
Solar	B-ORG
and	I-ORG
Heliospheric	I-ORG
