al	I-PER
III-lea	I-PER
de	I-PER
Broyes	I-PER

REDIRECTEAZA	O
Prințesa	B-PER
Caroline	I-PER
Reuss	I-PER
de	I-PER
Greiz	I-PER

Argentina	B-PER
Menis	I-PER
(	O
ROM	O
)	O

Partidul	B-ORG
Comunist	I-ORG
(	I-ORG
Marxist-Leninist	I-ORG
)	I-ORG
al	I-ORG
San	I-ORG
Marino-ului	I-ORG

Astăzi	O
,	O
acest	O
teritoriu	O
aparține	O
Republicii	B-LOC
Moldova	I-LOC
și	O
Ucrainei	B-LOC
.	O

Ioana	B-PER
de	I-PER
Castilia	I-PER

Templul	B-ORG
Atenei	I-ORG
Nike	I-ORG

REDIRECTEAZA	O
Prințul	B-PER
Christofor	I-PER
al	I-PER
Greciei	I-PER
și	I-PER
Danemarcei	I-PER

REDIRECTEAZA	O
Human	B-ORG
(	I-ORG
cântec	I-ORG
de	I-ORG
The	I-ORG
Killers	I-ORG
)	I-ORG

Peter	B-PER
Sinfield	I-PER
-	O
versuri	O
,	O
iluminație	O

REDIRECTEAZA	O
Universitatea	B-ORG
din	I-ORG
California	I-ORG

Wm.	B-ORG
Wrigley	I-ORG
Jr.	I-ORG
Company	I-ORG

REDIRECTEAZA	O
Rut	B-LOC
,	I-LOC
Tolmin	I-LOC

Seth	B-PER
Rogen	I-PER
,	O
Jay	B-PER
Chou	I-PER
,	O
Cameron	B-PER
Diaz	I-PER

Charlotte	B-PER
Marguerite	I-PER
de	I-PER
Montmorency	I-PER

Vilnius	B-LOC
,	O
Kaunas	B-LOC
,	O
Klaipėda	B-LOC

Comitatul	B-LOC
De	I-LOC
Baca	I-LOC
,	I-LOC
New	I-LOC
Mexico	I-LOC

REDIRECTEAZA	O
Cimitirul	B-ORG
Vesel	I-ORG
din	I-ORG
Săpânța	I-ORG

REDIRECTEAZA	O
Ludovic	B-PER
I	I-PER
al	I-PER
Ungariei	I-PER

redirecteaza	O
Hebersham	B-LOC
,	I-LOC
New	I-LOC
South	I-LOC
Wales	I-LOC

Torcy	B-LOC
,	I-LOC
Saône-et-Loire	I-LOC

Make	B-ORG
Me	I-ORG
Wan	I-ORG
na	I-ORG
Scream	I-ORG

REDIRECTEAZA	O
PFK	B-ORG
Sportist	I-ORG
Svoghe	I-ORG

REDIRECTEAZA	O
It	B-ORG
's	I-ORG
My	I-ORG
Life	I-ORG
(	I-ORG
cântec	I-ORG
de	I-ORG
Cezar	I-ORG
)	I-ORG

REDIRECTEAZA	O
Comuna	B-LOC
Giroc	I-LOC
,	I-LOC
Timiș	I-LOC

Hans	B-PER
Christian	I-PER
Gram	I-PER

REDIRECTEAZA	O
Lista	B-PER
botaniștilor	I-PER
după	I-PER
abrevierea	I-PER
de	I-PER
autor	I-PER

REDIRECTEAZA	O
Palmeira	B-LOC
do	I-LOC
Piauí	I-LOC

Filmul	O
prezintă	O
o	O
reconstruire	O
fictivă	O
a	O
construcției	O
Marii	B-ORG
Piramide	I-ORG
de	I-ORG
la	I-ORG
Giza	I-ORG
.	O

REDIRECTEAZA	O
Frederic	B-PER
Francisc	I-PER
al	I-PER
III-lea	I-PER
de	I-PER
Mecklenburg	I-PER

A	O
activat	O
la	O
RCJ	B-ORG
Farul	I-ORG
Constanța	I-ORG
,	O
apoi	O
la	O
CSA	B-ORG
Steaua	I-ORG
București	I-ORG
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Creuse	I-LOC

Comitatul	B-LOC
Lapeer	I-LOC
,	I-LOC
Michigan	I-LOC

'	O
''	O
Comuna	B-LOC
urbană	I-LOC
Novo	I-LOC
mesto	I-LOC
''	O
'	O

1930	B-ORG
până	O
în	O
1994	B-ORG
-	O
''nu	O
a	O
participat	O
''	O

Louvières	B-LOC
,	I-LOC
Calvados	I-LOC

REDIRECTEAZA	O
Andrei	B-PER
al	I-PER
Greciei	I-PER

Bill	B-PER
Miller	I-PER
(	O
Partidul	B-ORG
Socialiștilor	I-ORG
Europeni	I-ORG
)	O

Monaghan	B-ORG
United	I-ORG
FC	I-ORG

'	O
''	O
Papa	B-PER
Formosus	I-PER
''	O
'	O

Henryk	B-PER
Wieniawski	I-PER
,	O
compozitor	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Côte-d'Or	I-LOC

Sean	B-PER
Connery	I-PER
,	O
Adolfo	B-PER
Celi	I-PER

redirecteaza	O
Marele	B-PER
Duce	I-PER
Constantin	I-PER
Nicolaevici	I-PER
al	I-PER
Rusiei	I-PER

Tweety	B-PER
face	O
2	O
cameouri	O
.	O

''Egoistul	O
''	O
de	O
Jean	B-PER
Anouilh	I-PER

Stadionul	B-ORG
Wembley	I-ORG
(	O
nou	O
)	O

REDIRECTEAZA	O
Comitetul	B-ORG
Național	I-ORG
Germania	I-ORG
Liberă	I-ORG

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Palomar	I-ORG
de	O
Cornelis	B-PER
Johannes	I-PER
van	I-PER
Houten	I-PER
,	O
Ingrid	B-PER
van	I-PER
Houten-Groeneveld	I-PER
și	O
Tom	B-PER
Gehrels	I-PER
.	O

„Copacul”	O
(	O
Aurelian	B-PER
Andreescu	I-PER
)	O

Platon	B-PER
,	O
''Theaitetos	O
''	O
;	O
Ed	O
.	O

Bulevardul	B-ORG
Regele	I-ORG
Ferdinand	I-ORG
din	I-ORG
Cluj-Napoca	I-ORG

Totuși	O
el	O
a	O
fost	O
descalificat	O
pentru	O
că	O
a	O
revenit	O
pe	O
traseu	O
ajutat	O
de	O
comisarii	O
de	O
cursă	O
,	O
lucru	O
interzis	O
de	O
regulament	O
,	O
iar	O
titlul	O
i-a	O
revenit	O
astfel	O
lui	O
Alain	B-PER
Prost	I-PER
,	O
cel	O
care	O
după	O
acea	O
cursă	O
părăsea	O
McLaren	B-ORG
pentru	O
a	O
trece	O
la	O
Ferrari	B-ORG
.	O

Take	B-ORG
This	I-ORG
to	I-ORG
Your	I-ORG
Grave	I-ORG
''	O
(	O
2003	O
)	O

Carl	B-PER
Friedrich	I-PER
Gauss	I-PER

Galeria	B-ORG
Națională	I-ORG
a	I-ORG
Scoției	I-ORG

REDIRECTEAZA	O
Atlético	B-ORG
Clube	I-ORG
Goianiense	I-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Pyrénées-Orientales	I-LOC

''Opera	O
lui	O
Constantin	B-PER
Stere	I-PER
''	O

Potrivit	O
zvonurilor	O
a	O
fost	O
dat	O
afară	O
că	O
îi	O
plăceau	O
The	B-ORG
Beatles	I-ORG
''	O
.	O

Provincia	B-LOC
de	I-LOC
San	I-LOC
Luis	I-LOC

Comitatul	B-LOC
Ellsworth	I-LOC
,	I-LOC
Kansas	I-LOC

REDIRECTEAZA	O
Ministerul	B-ORG
Culturii	I-ORG
(	I-ORG
România	I-ORG
)	I-ORG

Say	B-ORG
You	I-ORG
'll	I-ORG
Be	I-ORG
There”	I-ORG

Ivan	B-PER
Vazov	I-PER
(	O
1850–1921	O
)	O

REDIRECTEAZA	O
Nikita	B-PER
Sergheevici	I-PER
Hrușciov	I-PER

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Yonne	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Pas-de-Calais	I-LOC

REDIRECTEAZA	O
Lista	B-PER
botaniștilor	I-PER
după	I-PER
abrevierea	I-PER
de	I-PER
autor	I-PER

Prințul	B-PER
Felix	I-PER
de	I-PER
Bourbon-Parma	I-PER
(	O
1893–1970	O
)	O
∞	O
Charlotte	B-PER
,	I-PER
Mare	I-PER
Ducesă	I-PER
de	I-PER
Luxemburg	I-PER
(	O
1896–1985	O
)	O

Un	O
efect	O
neașteptat	O
a	O
fost	O
însă	O
înscrierea	O
în	O
partid	O
a	O
lui	O
Nicolae	B-PER
Titulescu	I-PER
,	O
precum	O
și	O
a	O
colaboratorilor	O
acestuia	O
.	O

Johann	B-PER
von	I-PER
Klenau	I-PER

Orașul	O
se	O
află	O
în	O
apropiere	O
de	O
Parcul	B-LOC
Național	I-LOC
Zion	I-LOC
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Pas-de-Calais	I-LOC

Varg	B-PER
Vikernes	I-PER
-	O
vocal	O
,	O
toate	O
instrumentele	O

Athletic	B-ORG
Aviación	I-ORG
de	I-ORG
Madrid	I-ORG

REDIRECTEAZA	O
Peter	B-PER
Christen	I-PER
Asbjørnsen	I-PER

Lagărul	B-ORG
de	I-ORG
exterminare	I-ORG
Kulmhof	I-ORG

''	O
Wiesloch	B-LOC
''	O
'	O

În	O
Levant	B-LOC
a	O
început	O
o	O
răscoală	O
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Haute-Savoie	I-LOC

REDIRECTEAZA	O
Crystal	B-ORG
Palace	I-ORG
FC	I-ORG

Caiac	B-ORG
canoe	I-ORG
la	I-ORG
Jocurile	I-ORG
Olimpice	I-ORG
de	I-ORG
vară	I-ORG
din	I-ORG
2016	I-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Calvados	I-LOC

REDIRECTEAZA	O
Șiștarovăț	B-LOC
,	I-LOC
Arad	I-LOC

'	O
''	O
Forest	B-PER
Whitaker	I-PER
''	O
'	O

Christa	B-PER
Prets	I-PER
(	O
Partidul	B-ORG
Socialiștilor	I-ORG
Europeni	I-ORG
)	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Puy-de-Dôme	I-LOC

Standard	B-ORG
Liège	I-ORG
''	O
castiga	O
la	O
general	O
cu	O
4	O
-	O
2	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Hérault	I-LOC

SB	O
(	O
Saint	B-LOC
Pierre	I-LOC
și	I-LOC
Miquelon	I-LOC
)	O

''București	O
''	O
-	O
Margareta	B-PER
Pâslaru	I-PER

Partidul	B-ORG
Poporului	I-ORG
–	I-ORG
Dan	I-ORG
Diaconescu	I-ORG

'	O
''	O
Bruce	B-PER
Willis	I-PER
''	O
'	O

REDIRECTEAZA	O
Ministerul	B-ORG
Culturii	I-ORG
(	I-ORG
România	I-ORG
)	I-ORG

REDIRECTEAZA	O
Kilometrul	B-ORG
zero	I-ORG
(	I-ORG
București	I-ORG
)	I-ORG

REDIRECTEAZA	O
Alan	B-PER
White	I-PER
(	I-PER
bateristul	I-PER
formației	I-PER
Yes	I-PER
)	I-PER

„FourFiveSeconds”	O
(	O
Rihanna	B-PER
,	O
Kanye	B-PER
West	I-PER
și	O
Paul	B-PER
McCartney	I-PER
)	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Gironde	I-LOC

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Palomar	I-ORG
de	O
Cornelis	B-PER
Johannes	I-PER
van	I-PER
Houten	I-PER
,	O
Ingrid	B-PER
van	I-PER
Houten-Groeneveld	I-PER
și	O
Tom	B-PER
Gehrels	I-PER
.	O

REDIRECTEAZA	O
Gorno	B-LOC
Dreanovo	I-LOC
,	I-LOC
Blagoevgrad	I-LOC

REDIRECTEAZA	O
Caracui	B-LOC
,	I-LOC
Hîncești	I-LOC

'	O
''	O
Athletic	B-ORG
Bilbao	I-ORG
''	O
'	O

REDIRECTEAZA	O
Universitatea	B-ORG
Națională	I-ORG
de	I-ORG
Arte	I-ORG
București	I-ORG

Mary	B-PER
McDonnell	I-PER
este	O
președintele	O
Laura	B-PER
Roslin	I-PER

Comitatul	B-LOC
Cassia	I-LOC
,	I-LOC
Idaho	I-LOC

'	O
''	O
Porto	B-ORG
''	O
'	O
castiga	O
la	O
general	O
cu	O
3-2	O

São	B-LOC
Miguel	I-LOC
das	I-LOC
Matas	I-LOC

Reuilly	B-LOC
,	I-LOC
Eure	I-LOC

Este	O
endemică	O
în	O
Franța	B-LOC
.	O

'	O
''	O
Steaua	B-ORG
București	I-ORG
''	O
'	O

'	O
''	O
Adam	B-PER
Sandler	I-PER
''	O
'	O

Liga	B-ORG
a	I-ORG
II-a	I-ORG

Comuna	B-LOC
Svoghe	I-LOC
,	I-LOC
Sofia	I-LOC

Elipando	B-PER
de	I-PER
Toledo	I-PER

Alexandru	B-PER
al	I-PER
III-lea	I-PER
al	I-PER
Rusiei	I-PER
,	O
1845–1894	O

Ferrocarrils	B-ORG
de	I-ORG
la	I-ORG
Generalitat	I-ORG
de	I-ORG
Catalunya	I-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Hautes-Pyrénées	I-LOC

Basil	B-PER
van	I-PER
Rooyen	I-PER

Philipp	B-PER
,	I-PER
Landgraf	I-PER
de	I-PER
Hesse	I-PER

How	B-ORG
to	I-ORG
Dismantle	I-ORG
an	I-ORG
Atomic	I-ORG
Bomb	I-ORG
''	O

Bianca	B-PER
Perie	I-PER
,	O
sportivă	O

REDIRECTEAZA	O
Organizația	B-ORG
Internațională	I-ORG
de	I-ORG
Standardizare	I-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Saône-et-Loire	I-LOC

Hanif	B-LOC
(	I-LOC
Bouira	I-LOC
)	I-LOC

Led	B-ORG
Zeppelin	I-ORG
–	O
Led	B-ORG
Zeppelin	I-ORG
IV	I-ORG
''	O

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Palomar	I-ORG
de	O
Cornelis	B-PER
Johannes	I-PER
van	I-PER
Houten	I-PER
,	O
Ingrid	B-PER
van	I-PER
Houten-Groeneveld	I-PER
și	O
Tom	B-PER
Gehrels	I-PER
.	O

REDIRECTEAZA	O
Asediul	B-ORG
Salonicului	I-ORG
(	I-ORG
1422–1430	I-ORG
)	I-ORG

A	O
tradus	O
în	O
românește	O
și	O
publicat	O
o	O
ediție	O
în	O
11	O
volume	O
a	O
operelor	O
lui	O
William	B-PER
Shakespeare	I-PER
.	O

The	B-ORG
20	I-ORG
/	I-ORG
20	I-ORG
Experience	I-ORG
''	O

''	O
Laucha	B-LOC
an	I-LOC
der	I-LOC
Unstrut	I-LOC
''	O
'	O

Profilul	O
interpretei	O
pe	O
''site	O
''	O
-ul	O
YouTube	B-ORG

Prof.	O
Dr.	O
Ioanel	B-PER
Sinescu	I-PER
.	O

ProSport	B-ORG
ediția	I-ORG
de	I-ORG
Transilvania	I-ORG

Dumitru	B-PER
Gorzo	I-PER
,	O
pictor	O

Rezolvă	O
excepțiile	O
de	O
neconstituționalitate	O
a	O
actelor	O
juridice	O
,	O
sesizate	O
de	O
Curtea	B-ORG
Supremă	I-ORG
de	I-ORG
Justiție	I-ORG
.	O

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Sarthe	I-LOC

Dominique	B-PER
de	I-PER
Villepin	I-PER

Campo	B-LOC
do	I-LOC
Brito	I-LOC

REDIRECTEAZA	O
Maria	B-PER
Isabella	I-PER
,	I-PER
Prințesă	I-PER
de	I-PER
Toscana	I-PER

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Ardèche	I-LOC

Le	B-LOC
Magny	I-LOC
,	I-LOC
Indre	I-LOC

A	O
fost	O
descoperit	O
pe	O
la	O
Stația	B-ORG
Anderson	I-ORG
Mesa	I-ORG
de	O
Edward	B-PER
L.	I-PER
G.	I-PER
Bowell	I-PER
.	O

una	O
dintre	O
persoanele	O
marcante	O
fiind	O
Emmeline	B-PER
Pankhurst	I-PER
.	O

'	O
''	O
Ramona	B-PER
Mănescu	I-PER
''	O
'	O

'	O
''	O
CFR	B-ORG
Cluj	I-ORG
''	O
'	O

REDIRECTEAZA	O
Uniunea	B-ORG
Creștin-Socială	I-ORG
din	I-ORG
Bavaria	I-ORG

Mervue	B-ORG
United	I-ORG
FC	I-ORG

REDIRECTEAZA	O
Miguel	B-PER
I	I-PER
al	I-PER
Portugaliei	I-PER

A	O
fost	O
sora	O
filosofului	O
Vasile	B-PER
Conta	I-PER
.	O

Desen	O
de	O
Sidney	B-PER
Paget	I-PER
.]]	O

Memorialul	B-ORG
Victimelor	I-ORG
Comunismului	I-ORG
și	I-ORG
al	I-ORG
Rezistenței	I-ORG

REDIRECTEAZA	O
Dietersdorf	B-LOC
(	I-LOC
Südharz	I-LOC
)	I-LOC

REDIRECTEAZA	O
Catedrala	B-ORG
Încoronării	I-ORG
din	I-ORG
Alba	I-ORG
Iulia	I-ORG

Zabukovje	B-LOC
nad	I-LOC
Sevnico	I-LOC

Rașka	B-LOC
Graștița	I-LOC
,	I-LOC
Kiustendil	I-LOC

Emile	B-PER
Verhaeren	I-PER
(	O
1855–1916	O
)	O

'	O
''	O
Dmitri	B-PER
Torbinski	I-PER
''	O
'	O

Comuna	B-LOC
Bistra	I-LOC
,	I-LOC
Zagreb	I-LOC

Grupul	O
Ilie	B-PER
Ilașcu	I-PER
este	O
cel	O
mai	O
cunoscut	O
și	O
bine	O
documentat	O
dintre	O
aceste	O
cazuri	O
.	O

A	O
fost	O
tatăl	O
actriței	O
Maria	B-PER
Ventura	I-PER
.	O

'	O
''	O
Sombrero	B-PER
''	O
'	O

În	O
Noul	B-ORG
Testament	I-ORG
cuvantul	O
''episcop	O
''	O
apare	O
de	O
cinci	O
ori	O
.	O

Tuttlingen	B-LOC
,	O
35.000	O
loc	O
.	O

'	O
''	O
Feyenoord	B-ORG
Rotterdam	I-ORG
''	O
'	O

REDIRECTEAZA	O
Lista	B-PER
botaniștilor	I-PER
după	I-PER
abrevierea	I-PER
de	I-PER
autor	I-PER

Lista	B-ORG
parcurilor	I-ORG
naționale	I-ORG
și	I-ORG
naturale	I-ORG
din	I-ORG
România	I-ORG

redirecteaza	O
Illawong	B-ORG
,	I-ORG
New	I-ORG
South	I-ORG
Wales	I-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Haute-Loire	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Gironde	I-LOC

Albert	B-PER
I	I-PER
al	I-PER
Saxoniei	I-PER
(	O
1828-1902	O
)	O

În	O
continuare	O
,	O
el	O
a	O
împărțit	O
posesiunile	O
familiei	O
în	O
ducatele	O
de	O
Saxonia	B-ORG
,	O
Bavaria	B-LOC
și	O
Suabia	B-LOC
cu	O
fratele	O
său	O
mai	O
mic	O
,	O
Welf	B-PER
al	I-PER
VI-lea	I-PER
,	O
duce	B-ORG
de	I-ORG
Spoleto	I-ORG
.	O

Andy	B-PER
Murray	I-PER
(	O
3	O
)	O

Roland	B-PER
Barthes	I-PER
''	O
(	O
2002	O
)	O

Este	O
reședința	O
comunei	B-LOC
cu	I-LOC
același	I-LOC
nume	I-LOC
.	O

Haakon	B-PER
al	I-PER
VI-lea	I-PER
al	I-PER
Norvegiei	I-PER

REDIRECTEAZA	O
Pârâul	B-LOC
Satului	I-LOC
,	I-LOC
Olt	I-LOC
(	I-LOC
Micloșoara	I-LOC
)	I-LOC

``	O
Bills	B-ORG
,	I-ORG
Bills	B-ORG
,	I-ORG
Bills	B-ORG
''	O
(	O
album	O
version	O
)	O
–	O
4:14	O

Peter	B-PER
Liese	I-PER
(	O
Partidul	B-ORG
Popular	I-ORG
European	I-ORG
)	O

'	O
''	O
Doina	B-PER
Melinte	I-PER
''	O
'	O

'	O
''	O
Ploiești	B-LOC
''	O
'	O

REDIRECTEAZA	O
FCM	B-ORG
Dunărea	I-ORG
Galați	I-ORG

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Meuse	I-LOC

REDIRECTEAZA	O
AFC	B-ORG
Astra	I-ORG
Giurgiu	I-ORG

Gaius	B-PER
Valerius	I-PER
Catullus	I-PER

Argentina	B-LOC
,	O
Chile	B-LOC
și	O
Peru	B-LOC

A	O
fost	O
denumită	O
după	O
Blaise	B-PER
Pascal	I-PER
,	O
drept	O
recunoaștere	O
a	O
studiilor	O
sale	O
în	O
domeniul	O
presiunii	O
.	O

REDIRECTEAZA	O
Uniunea	B-LOC
Republicilor	I-LOC
Sovietice	I-LOC
Socialiste	I-LOC

REDIRECTEAZA	O
Gorna	B-LOC
Kovacița	I-LOC
,	I-LOC
Montana	I-LOC

REDIRECTEAZA	O
John	B-PER
James	I-PER
Rickard	I-PER
MacLeod	I-PER

Aparecida	B-LOC
do	I-LOC
Rio	I-LOC
Negro	I-LOC

Câmpulung	B-LOC
Moldovenesc	I-LOC
(	O
97	O
km	O
NV	O
)	O

Zona	O
a	O
fost	O
declarată	O
Arie	B-ORG
de	I-ORG
Protecție	I-ORG
Specială	I-ORG
Avifaunistică	I-ORG
prin	O
''Hotărârea	O
de	O
Guvern	O
''	O
nr	O
.	O

Abbas	B-PER
I	I-PER
cel	I-PER
Mare	I-PER

Parcul	B-LOC
Natural	I-LOC
Munții	I-LOC
Maramureșului	I-LOC

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Palomar	I-ORG
de	O
Cornelis	B-PER
Johannes	I-PER
van	I-PER
Houten	I-PER
,	O
Ingrid	B-PER
van	I-PER
Houten-Groeneveld	I-PER
și	O
Tom	B-PER
Gehrels	I-PER
.	O

Egipt	B-LOC
-	O
țară	O
în	O
nordul	O
Africii	B-LOC

Arhiducele	B-PER
Carol	I-PER
Ludovic	I-PER
al	I-PER
Austriei	I-PER

Orașul	O
este	O
situat	O
pe	O
malul	O
râului	B-LOC
Orne	I-LOC

REDIRECTEAZA	O
Centrala	B-ORG
Atomoelectrică	I-ORG
de	I-ORG
la	I-ORG
Cernobîl	I-ORG

Comuna	B-LOC
Primorski	I-LOC
Dolac	I-LOC
,	I-LOC
Split-Dalmația	I-LOC

'	O
''	O
Argentina	B-ORG
''	O
'	O

Consiliul	B-ORG
de	I-ORG
Securitate	I-ORG
al	I-ORG
ONU	I-ORG
;	O

Comuna	B-LOC
Civljane	I-LOC
,	I-LOC
Šibenik-Knin	I-LOC

'	O
''	O
Jari	B-PER
Litmanen	I-PER
''	O
'	O

Zeus	B-PER
folosește	O
iar	O
un	O
cântar	O
pentru	O
a	O
vedea	O
cine	O
va	O
supraviețui	O
.	O

Križevci	B-LOC
pri	I-LOC
Ljutomeru	I-LOC

1	O
–	O
Steven	B-PER
Soderbergh	I-PER
(	O
2	O
)	O

REDIRECTEAZA	O
Prințesa	B-PER
Michael	I-PER
de	I-PER
Kent	I-PER

La	O
14	O
zile	O
de	O
la	O
startul	O
expediției	O
,	O
membrii	O
s-au	O
întors	O
în	O
Suedia	B-LOC
unde	O
au	O
introdus	O
fragmentele	O
de	O
fagure	O
în	O
stupi	O
pregătiți	O
pentru	O
această	O
operațiune	O
.	O

Opera	B-ORG
de	I-ORG
Stat	I-ORG
din	I-ORG
Viena	I-ORG

Denis	B-PER
Law	I-PER
/	O
Kenny	B-PER
Dalglish	I-PER

De	O
asemenea	O
,	O
ea	O
a	O
fost	O
cumnata	O
faimoasei	O
prințese	B-PER
de	I-PER
Lamballe	I-PER
''	O
.	O

REDIRECTEAZA	O
Lev	B-PER
Davidovici	I-PER
Troțki	I-PER

Localnicii	O
care	O
acceptau	O
erau	O
ulterior	O
recrutați	O
în	O
Wehrmacht	B-ORG
.	O

Ladislau	B-PER
Simon	I-PER
—	O
lupte	O
libere	O
(	O
+100	O
kg	O
)	O

A	O
fost	O
descoperit	O
pe	O
la	O
Observatorul	B-ORG
Palomar	I-ORG
de	O
Cornelis	B-PER
Johannes	I-PER
van	I-PER
Houten	I-PER
,	O
Ingrid	B-PER
van	I-PER
Houten-Groeneveld	I-PER
și	O
Tom	B-PER
Gehrels	I-PER
.	O

REDIRECTEAZA	O
Ileana	B-PER
,	I-PER
Principesă	I-PER
a	I-PER
României	I-PER

REDIRECTEAZA	O
Sinagoga	B-ORG
din	I-ORG
Șimleu	I-ORG
Silvaniei	I-ORG

'	O
''	O
Barry	B-PER
Fitzgerald	I-PER
''	O
'	O

REDIRECTEAZA	O
Râul	B-LOC
Obârșia	I-LOC
,	I-LOC
Crușov	I-LOC

Until	B-ORG
the	I-ORG
End	I-ORG
of	I-ORG
Time	I-ORG
''	O

REDIRECTEAZA	O
Ludovic	B-PER
al	I-PER
IV-lea	I-PER
al	I-PER
Sfântului	I-PER
Imperiu	I-PER
Roman	I-PER

Almendral	B-LOC
de	I-LOC
la	I-LOC
Cañada	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Allier	I-LOC

``	O
The	B-ORG
Winner	I-ORG
Takes	I-ORG
It	I-ORG
All	I-ORG
''	O

Catedrala	B-ORG
Patriarhală	I-ORG
din	I-ORG
București	I-ORG

Antipapa	B-PER
Anacletus	I-PER
al	I-PER
II-lea	I-PER

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Isère	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Loir-et-Cher	I-LOC

Glene	O
(	O
S	O
)	O
–	O
la	O
Alfeld	B-LOC

Colegiul	B-ORG
Național	I-ORG
„Gheorghe	I-ORG
Lazăr”	I-ORG
din	I-ORG
București	I-ORG

Doris	B-PER
Day	I-PER
,	O
Howard	B-PER
Keel	I-PER

''Aventurile	O
hingherului	O
în	O
Balkanya	O
''	O
–	O
Mihai	B-PER
Măniuțiu	I-PER

Comitatul	B-LOC
Pushmataha	I-LOC
,	I-LOC
Oklahoma	I-LOC

Lista	B-LOC
comunelor	I-LOC
din	I-LOC
Haute-Loire	I-LOC

Nicky	B-PER
Hopkins	I-PER
–	O
Rock-muzician	O

REDIRECTEAZA	O
Arnstein	B-LOC
,	I-LOC
Franconia	I-LOC
Inferioară	I-LOC

Titu	B-PER
Maiorescu	I-PER
susține	O
examenul	O
de	O
doctorat	O

America	B-ORG
de	I-ORG
Sud	I-ORG
–	O
2	O

Theobald	B-PER
al	I-PER
III-lea	I-PER
(	O
1179–1201	O
)	O

GK	O
'	O
''	O
Iker	B-PER
Casillas	I-PER
''	O
'	O
1998-99	O

REDIRECTEAZA	O
Stadionul	B-ORG
Regele	I-ORG
Baudouin	I-ORG

REDIRECTEAZA	O
Sinagoga	B-ORG
din	I-ORG
Șimleu	I-ORG
Silvaniei	I-ORG

'	O
''	O
Panathinaikos	B-ORG
FC	I-ORG
''	O
'	O

Castrul	B-ORG
roman	I-ORG
de	I-ORG
la	I-ORG
Băneasa	I-ORG

Protagoras	B-PER
din	I-PER
Abdera	I-PER
(	O
490-420	O
î	O
.	O

Comuna	B-LOC
Tutrakan	I-LOC
,	I-LOC
Silistra	I-LOC

Township	B-LOC
(	I-LOC
Statele	I-LOC
Unite	I-LOC
ale	I-LOC
Americii	I-LOC
)	I-LOC
''	O

'	O
''	O
IFK	B-ORG
Göteborg	I-ORG
''	O
'	O

'	O
''	O
L.H.Gray	O
''	O
'	O
–	O
Louis	B-PER
Harold	I-PER
Gray	I-PER
(	O
1905–1965	O
)	O

Călătoria	O
sa	O
în	O
orașele	O
Edinburgh	B-LOC
și	O
Glasgow	B-LOC
a	O
fost	O
triumfală	O
.	O

Papa	B-PER
Clement	I-PER
al	I-PER
II-lea	I-PER

REDIRECTEAZA	O
Déjà	B-ORG
Vu	I-ORG
(	I-ORG
cântec	I-ORG
de	I-ORG
Beyoncé	I-ORG
)	I-ORG

REDIRECTEAZA	O
Irod	B-PER
Agrippa	I-PER
I	I-PER

François	B-PER
,	I-PER
Duce	I-PER
de	I-PER
Anjou	I-PER

S-a	O
căsătorit	O
cu	O
vărul	O
ei	O
primar	O
,	O
Prințul	B-PER
Knud	I-PER
al	I-PER
Danemarcei	I-PER
și	O
a	O
avut	O
copii	O
.	O
