אגדתי	I-PER
הביאו	O
ממחוז	O
הולדתו	O
,	O
בסרביה	B-LOC
(	O
אז	O
רומניה	B-LOC
)	O
.	O

הדבר	O
נודע	O
וינסטון	B-PER
צ'רצ'יל	I-PER
,	O
שיעץ	O
למלכה	O
לשמור	O
על	O
השם	O
בית	B-ORG
וינדזור	I-ORG
.	O

``	O
(	B-ORG
Single	I-ORG
Ladies	I-ORG
(	B-ORG
Put	I-ORG
a	I-ORG
Ring	I-ORG
on	I-ORG
It	I-ORG
''	O

לארי	B-PER
בירד	I-PER
(	O
בוסטון	B-ORG
סלטיקס	I-ORG
)	O

נשיא]]	O
ה-41	O
של	O
ארצות	B-LOC
הברית	I-LOC
)	O

קולונז'-בלריב	O
שוכנת	O
לחוף	O
אגם	B-LOC
ז'נבה	I-LOC
,	O
בגדה	O
הימנית	O
(	O
מזרחית	O
)	O
,	O
מצפון	O
לעיר	O
ז'נבה	B-LOC
.	O

הפניה	O
מסגד	B-ORG
שייח	I-ORG
'	I-ORG
לוטפאללה	I-ORG

ב	O
החלו	O
להגיע	O
ליפן	O
השפעות	O
דרך	B-ORG
המשי	I-ORG
,	O
ולאחר	O
מכן	O
אף	O
מסין	O
.	O

ג'ובאני	B-PER
קרוצ'ה	I-PER
(	O
בסביבות	O
1557-1609	O
)	O

הפניה	O
הרכבת	B-ORG
התחתית	I-ORG
של	I-ORG
פריז	I-ORG

אמו	O
הייתה	O
לוד	B-LOC
ולאחר	O
שאביו	O
נהרג	O
במלחמה	O
חזרה	O
אמו	O
לעיר	O
מולדתה	O
עם	O
בנה	O
,	O
אותו	O
חינכה	O
בעצמה	O
.	O

'	O
''	O
אתלטיקו	B-ORG
מדריד	I-ORG
''	O
'	O

פרדי	B-PER
מרקיורי	I-PER
-	O
שירה	B-LOC
פסנתר	B-ORG

מתגורר	O
בשכונת	O
מאה	B-LOC
שערים	I-LOC
,	O
ירושלים	B-LOC
.	O

הפניה	O
אנה	B-PER
ולנטינוביץ	I-PER
'	I-PER

חיל	B-ORG
האוויר	I-ORG
המלכותי	I-ORG
הנורווגי	I-ORG
(	O
Luftforsvaret	O
)	O

חברו	O
לספסל	O
הלימודים	O
היה	O
תומאס	B-PER
קלסטיל	I-PER
,	O
לימים	O
נשיא	B-ORG
אוסטריה	I-ORG
.	O

הוא	O
למד	O
בבית	O
ואחר	O
כך	O
החל	O
להתכונן	O
ללימודים	O
ליקיאון	B-ORG
של	O
סנקט	B-LOC
פטרבורג	I-LOC
.	O

הפניה	O
ירוסלאב	B-PER
ארזקיאביץ	I-PER
'	I-PER

הפניה	O
המכללה	B-ORG
האקדמית	I-ORG
תל-חי	I-ORG

שיקגו	B-ORG
קאבס	I-ORG
-	O
נוסדה	O
שיקגו	B-LOC
ב-1876	O

הסרט	O
זכה	O
להצלחה	O
רבה	O
גם	O
איטליה	B-LOC
צרפת	B-LOC
.	O

הפניה	O
ז'אן	B-PER
,	I-PER
הדוכס	I-PER
הגדול	I-PER
מלוקסמבורג	I-PER

הפניה	O
אתר	B-ORG
הנופש	I-ORG
יוניברסל	I-ORG
אורלנדו	I-ORG

'	O
''	O
יוסי	B-PER
בניון	I-PER
''	O
'	O

כיום	O
מנסה	O
החברה	O
לרשום	O
את	O
הסימן	O
הרשום	O
של	O
הסלוגן	O
גם	O
ארצות	B-LOC
הברית	I-LOC
קנדה	B-LOC
.	O

לעתים	O
הם	O
גם	O
אוכלים	O
דבש	B-ORG
מכוורות	O
בין	O
העצים	O

'	O
''	O
זכרונות	O
''	O
'	O
מקס	B-PER
נורדאו	I-PER

שלו	O
נולד	O
חיפה	B-LOC
ולמד	O
בית	B-ORG
הספר	I-ORG
הריאלי	I-ORG
.	O

בפני	O
הוועדה	O
הופיעו	O
נציגי	O
שלטונות	O
המנדט	B-LOC
,	O
נציגי	O
היהודים	O
ונציגי	O
הערבים	O
.	O

בנוסף	O
,	O
הוא	O
יכול	O
היה	O
לבצע	O
דילוג	O
דו-רגלי	O
באופן	O
הדומה	O
לזה	O
של	O
קנגורו	B-LOC
,	O
כפי	O
שנצפה	O
כמה	O
פעמים	O
בפרטים	O
ששהו	O
בשבייה	O
.	O

כשאחריה	O
נמצאות	O
ספרד	B-LOC
צרפת	B-LOC
.	O

חלק	O
מספריו	O
יידיש	B-ORG
תורגמו	O
לעברית	O
.	O

ב-1956	O
במהלך	O
אימון	O
של	O
בית	B-ORG
''	I-ORG
ר	I-ORG
תל	I-ORG
אביב	I-ORG
,	O
צנח	O
ומת	O
על	O
כר	O
הדשא	O
.	O

2002	B-ORG
עד	O
2014	B-ORG
-	O
לא	O
העפילה	O

אלעזר	B-PER
בירבי	I-PER
קליר	I-PER

הכח	B-ORG
עמידר	I-ORG
רמת	I-ORG
גן	I-ORG
זוכה	O
אליפות	B-ORG
.	O

יאפ	B-PER
ואן	I-PER
זביידן	I-PER
(	O
2005-2000	O
)	O

במרכז	O
החבורה	O
עומדת	O
דמותו	O
של	O
שאולי	O
(	O
אסי	B-PER
כהן	I-PER
)	O
,	O
שמתואר	O
כאדם	O
מניפולטיבי	O
המרוכז	O
בצרכיו	O
.	O

לאחר	O
ששודרג	O
המנוע	O
הוא	O
קיבל	O
זיהוי	O
חדש	O
-	O
H-1	B-ORG
.	O

ואכן	O
,	O
חמישה	O
מספריו	O
,	O
ביידיש	O
,	O
יצאו	O
לאור	O
בואנוס	B-LOC
איירס	I-LOC
.	O

הפניה	O
גרנדה	B-ORG
(	I-ORG
כדורגל	I-ORG
)	I-ORG

היה	O
השר	O
הראשון	O
שנולד	O
צפון	B-LOC
אפריקה	I-LOC
.	O

לאחר	O
המלחמה	O
שב	O
עם	O
משפחתו	O
דנמרק	B-LOC
,	O
השלים	O
את	O
לימודיו	O
התיכוניים	O
,	O
והחל	O
ללמוד	O
אוניברסיטת	B-ORG
קופנהגן	I-ORG
.	O

במשחק	O
הגמר	O
ניצחו	O
הגרמניות	O
0-2	O
את	O
איטליה	B-ORG
,	O
ופיטשן	O
נבחרה	O
להרכב	O
המצטיינות	O
של	O
האליפות	O
.	O

רוברט	B-PER
פלאנט	I-PER
-	O
שירה	B-LOC
,	O
מפוחית	B-ORG
פה	I-ORG

צביון	B-LOC
לבן	I-LOC
גחון	I-LOC
(	O
''Cephalophus	O
leucogaster	O
''	O
)	O

וורונז	B-LOC
'	I-LOC
,	O
רוסיה	B-LOC
.	O

בפלייאוף	O
הודחו	O
בידי	O
בוסטון	B-ORG
ברואינס	I-ORG
.	O

הגן	B-ORG
הבוטני	I-ORG
של	I-ORG
ברלין	I-ORG

הפניה	O
קבוצת	B-ORG
דיסקברי	I-ORG
צ'אנל	I-ORG

הפרוור	O
גובל	O
ממזרח	O
בונדיי	B-ORG
ביץ	I-ORG
'	I-ORG
,	O
מצפון	O
נורת	B-LOC
'	I-LOC
בונדיי	I-LOC
,	O
ממערב	O
בונדיי	B-LOC
ג'נקשן	I-LOC
ומדרום	O
ברונטי	B-LOC
,	O
טמרמה	B-LOC
וייברלי	B-LOC
.	O

'	O
''	O
דיר	B-LOC
חנא	I-LOC
''	O
'	O

הסינגל	O
הראשון	O
של	O
הלהקה	O
''Keep	O
Yourself	O
Alive	O
''	O
יצא	O
לשוק	O
כשבוע	O
לפני	O
האלבום	O
ועבר	O
קיצוץ	O
כדי	O
לשווקו	O
ארצות	B-LOC
הברית	I-LOC
,	O
מ-3:47	O
דקות	O
ל-3:30	O
.	O

הם	O
היגרו	O
בעיקר	O
ארצות	B-LOC
הברית	I-LOC
,	O
ארץ	B-LOC
ישראל	I-LOC
דרום	B-LOC
אפריקה	I-LOC
.	O

פריים	B-PER
(	I-PER
צילום	I-PER
)	I-PER

ניו	B-LOC
יורק	I-LOC
,	O
ארצות	B-LOC
הברית	I-LOC

ברחבי	O
היער	O
מצויים	O
דולמנים	B-ORG
שחלקם	O
גלויים	O
במלואם	O
ואחרים	O
נראים	O
רק	O
בצורה	O
חלקית	O
.	O

בנוסף	O
ביצעו	O
מופעי	O
פתיחה	O
גרין	B-ORG
דיי	I-ORG
גוד	B-ORG
שארלוט	I-ORG
.	O

הפניה	O
אלכסנדר	B-PER
הלוי	I-PER
צדרבוים	I-PER

הפניה	O
סייד	B-PER
חסן	I-PER
פירוזאבאדי	I-PER

אן	B-PER
בקסטר	I-PER
כלוסי	O
.	O

הפניה	O
וילארד	B-PER
ואן	I-PER
אורמאן	I-PER
קוויין	I-PER

הפניה	O
המוזיאון	B-ORG
הימי	I-ORG
הלאומי	I-ORG

בתקופה	O
זו	O
היה	O
פעיל	O
תנועת	B-ORG
המרי	I-ORG
העברי	I-ORG
.	O

הנקודה	O
העמוקה	O
ביותר	O
במפרץ	O
היא	O
תהום	B-LOC
סיגסבי	I-LOC
שעומקה	O
4,384	O
מטרים	O
.	O

ג'ורג	B-PER
'	I-PER
אוסבורן	I-PER
(	O
George	O
Osborne	O
)	O

המעבר	O
הוא	O
המעבר	O
העתיק	O
ביותר	O
העובר	O
דרך	O
הרי	B-LOC
האלפים	I-LOC
המערביים	O
.	O

אנטואן	B-PER
דה	I-PER
סנט-אכזופרי	I-PER

שדה	B-ORG
מרס	I-ORG
(	I-ORG
סנקט	I-ORG
פטרבורג	I-ORG
)	I-ORG

אינטל	B-ORG
סיפקה	O
את	O
מעבדיה	O
החדשים	O
לחברות	O
מבוססות	O
כגון	O
IBM	B-ORG
,	O
בעוד	O
החברות	O
הטאיוואניות	O
נאלצו	O
להמתין	O
.	O

המוטציה	O
האחראית	O
על	O
המחלה	O
נמצאה	O
רק	O
בחמישים	O
משפחות	O
בעולם	O
ואופיינית	O
לאזור	O
הרי	B-LOC
הדולומיטים	I-LOC
איטליה	B-LOC
.	O

סטטיסטיקות	O
ופרופיל	O
באתר	O
התאחדות	B-ORG
הכדורגל	I-ORG
הרוסית	I-ORG

התחום	O
נקרא	O
על	O
שמו	O
של	O
דיופנטוס	B-PER
שהציג	O
בעיות	O
שהפתרונות	O
שלהן	O
דווקא	O
במספרים	O
שלמים	O
.	O

רוב	O
הסצינות	O
של	O
הסרט	O
צולמו	O
לוס	B-LOC
אנג'לס	I-LOC
.	O

הפניה	O
מספר	B-ORG
ראשוני	I-ORG
רגולרי	I-ORG

היוונים	O
,	O
המעריצים	O
את	O
זכרו	O
,	O
קברו	O
את	O
לבו	O
מתחת	O
לעץ	O
בעיר	O
בעוד	O
גופתו	O
נשלחה	O
אנגליה	B-LOC
.	O

הופעה	O
ראשונה	O
של	O
ג'ונה	B-PER
הקס	I-PER

פורט	B-LOC
לודרדייל	I-LOC
,	O
ארצות	B-LOC
הברית	I-LOC

הסדרה	O
שודרה	O
לאחר	O
מכן	O
ערוץ	B-ORG
הילדים	I-ORG
בעריכה	O
מחודשת	O
.	O

זו	O
הייתה	O
עטיפת	O
האלבום	O
היחידה	O
שצייר	O
והיא	O
נמצאת	O
כיום	O
בבעלותו	O
של	O
מנהיג	O
הלהקה	O
רוברט	B-PER
פריפ	I-PER
.	O

הפניה	O
הירושימה	B-LOC
(	I-LOC
מחוז	I-LOC
)	I-LOC

כמה	O
משיריו	O
של	O
דוד	B-PER
אבידן	I-PER

'	O
''	O
טוגו	B-LOC
''	O
'	O

ג'רי	B-PER
וסט	I-PER
(	O
לוס	B-ORG
אנג'לס	I-ORG
לייקרס	I-ORG
)	O

כיכר	B-ORG
ניו	I-ORG
אורלינס	I-ORG
נבנתה	O
כתוספת	O
מאוחרת	O
לפארק	O
,	O
ולא	O
היה	O
בה	O
מקום	O
למתקנים	O
גדולים	O
.	O

שניים	O
מהם	O
,	O
קארל	B-PER
החמישה	I-PER
עשר	I-PER
אוסקר	B-PER
השני	I-PER
,	O
ירשו	O
את	O
כס	O
המלכות	O
אחריו	O
.	O

מאתיים	O
שנה	O
לאחר	O
מכן	O
מיכלאנג'לו	B-PER
שיבח	O
אף	O
הוא	O
את	O
היתרונות	O
של	O
המים	O
אשר	O
ריפאו	O
אותו	O
מ	O
''	O
האבנים	O
היחידות	O
שהוא	O
לא	O
אוהב	O
''	O
.	O

החברה	O
היא	O
חברת	O
בת	O
של	O
חברת	O
אייר	B-ORG
פראנס	I-ORG
.	O

בקטע	O
הקלטה	O
באולפן	O
,	O
אשר	O
הופיע	O
באלבום	O
האוסף	O
The	B-ORG
Beatles	I-ORG
Anthology	I-ORG
נשמע	O
מקרטני	B-PER
נותן	O
הוראות	O
רינגו	B-PER
על	O
הקצב	O
של	O
התופים	O
בקטע	O
הפתיחה	O
של	O
השיר	O
.	O

הפניה	O
עיטם	B-ORG
לבן	I-ORG
ראש	I-ORG

אביו	O
עבר	O
לשמש	O
מוהל	B-ORG
.	O

דמותו	O
של	O
הרב	O
שלמה	B-PER
קרליבך	I-PER
משכה	O
אותו	O
במיוחד	O
והוא	O
הפך	O
למנהיג	O
הרוחני	O
שלו	O
.	O

מאוחר	O
יותר	O
הוא	O
פגש	O
את	O
ההיסטוריון	O
צ'ארלס	B-PER
ברני	I-PER
ומסר	O
לו	O
את	O
העותק	O
הכתוב	O
והוא	O
פרסם	O
אותו	O
לונדון	B-LOC
ב-1771	O
.	O

בית	B-ORG
''	I-ORG
ר	I-ORG
תל	I-ORG
אביב	I-ORG

הפניה	O
גבעת	B-LOC
ניל	I-LOC
''	I-LOC
י	I-LOC

לואי	B-PER
העשירי	I-PER
,	I-PER
מלך	I-PER
צרפת	I-PER

נגררה	O
אילת	B-LOC
,	O
והוחזרה	O
לכשירות	O
לאחר	O
כשנה	O
ומחצה	O
.	O

מצד	O
שני	O
,	O
ייתכן	O
כי	O
מסורת	O
זו	O
טופחה	O
על	O
ידי	O
כנסייה	B-ORG
מתוך	O
מטרה	O
לחזק	O
את	O
מעמדה	O
של	O
הנצרות	O
בגאורגיה	O
בתחילת	O
דרכה	O
ולהעניק	O
לה	O
לגיטימציה	O
.	O

'	O
''	O
קפריסין	B-LOC
''	O
'	O

היא	O
הייתה	O
אחת	O
מהמלחמות	O
העקובות	O
ביותר	O
מדם	O
שנוהלו	O
על	O
אדמת	O
אמריקה	B-LOC
.	O

מנדלי	B-PER
מוכר	I-PER
ספרים	I-PER

דמותה	O
שימשה	O
גם	O
גיבורת-על	B-PER
וגם	O
נבלת-על	B-PER
.	O

הפניה	O
קלאופטרה	B-PER
סלנה	I-PER
הראשונה	I-PER

'	O
''	O
גאוגרפיה	B-ORG
עירונית	I-ORG
ותכנון	I-ORG
ערים	I-ORG
-	I-ORG
מונחים	I-ORG
''	O
'	O

בערב	O
הדראפט	O
הוא	O
שלח	O
את	O
ג'ף	B-PER
גרין	I-PER
וולי	B-PER
שצ'רביאק	I-PER
דלונטה	B-PER
וסט	I-PER
סיאטל	B-ORG
סופרסוניקס	I-ORG
ובתמורה	O
הוא	O
קיבל	O
את	O
ריי	B-PER
אלן	I-PER
גלן	B-PER
דייוויס	I-PER
.	O

אחרי	O
שפתח	O
קליניקה	O
פרטית	O
בעיר	O
טרגו	B-LOC
מורש	I-LOC
.	O

יהושע	B-PER
בן	I-PER
נון	I-PER

הפניה	O
צ'ארלס	B-PER
בבג	I-PER
'	I-PER

בנוסף	O
לימד	O
אוניברסיטת	B-ORG
אדיס	I-ORG
אבבה	I-ORG
.	O

בצפונה	O
,	O
מועצה	B-ORG
האזורית	I-ORG
עמק	I-ORG
יזרעאל	I-ORG
בדרומה	O
.	O

הילרי	B-ORG
קלינטון	I-ORG
(	O
49.9	O
%	O
)	O

כך	O
,	O
נוכל	O
להניח	O
שחי	O
ירושלים	B-LOC
או	O
בסביבתה	O
,	O
שכן	O
רבים	O
אזכוריה	O
בספר	O
.	O

75	O
שנה	O
ללחיים	O
חדשים	O
,	O
באתר	O
סינמטק	B-ORG
ירושלים	I-ORG

המנזר	O
מוקדש	O
גאורגיוס	B-PER
הקדוש	I-PER
.	O

ארון	B-PER
פירסול	I-PER
ברנדן	B-PER
הנסן	I-PER
איאן	B-PER
קרוקר	I-PER
ג'ייסון	B-PER
ליזאק	I-PER

בנדיקטוס	B-PER
השישה	I-PER
עשר	I-PER

הפניה	O
אוניברסיטת	B-ORG
קרנגי	I-ORG
מלון	I-ORG

ויליאם	B-PER
השלישי	I-PER
,	I-PER
מלך	I-PER
אנגליה	I-PER

'	O
''	O
HIStory	B-ORG
:	I-ORG
Past	I-ORG
,	I-ORG
Present	I-ORG
and	I-ORG
Future	I-ORG
,	I-ORG
Book	I-ORG
I	I-ORG
''	O
'	O
''	O

מטעם	O
הרפובליקה	B-LOC
הסובייטית	I-LOC
הסוציאליסטית	I-LOC
האוזבקית	I-LOC

הפניה	O
צבי	B-PER
הירש	I-PER
אשכנזי	I-PER

ולבק	O
היה	O
חלק	O
מסגל	O
הנבחרת	O
מונדיאל	B-ORG
2014	I-ORG
.	O

חלוקה	B-LOC
המנהלית	I-LOC
של	I-LOC
ליטא	I-LOC
הוא	O
מחוז-משנה	O
של	O
מחוז	B-LOC
טלז	I-LOC
.	O

הפניה	O
פא	B-ORG
תאט	I-ORG
לואנג	I-ORG

המותג	O
שייך	O
כיום	O
קבוצת	B-ORG
קמפרי	I-ORG
.	O

הפניה	O
הפארק	B-LOC
הלאומי	I-LOC
הר	I-LOC
אספירינג	I-LOC

לאצטדיון	O
טמפה	B-LOC
פלורידה	B-LOC
הגיעו	O
מעל	O
56,000	O
מעריצים	O
.	O

קווין	B-PER
סמית	I-PER
'	I-PER
בתפקיד	O
עצמו	O

'	O
''	O
CONCACAF	B-ORG
''	O
'	O

הפרסומת	O
האחרונה	O
שעשתה	O
הייתה	O
אמריקן	B-ORG
אקספרס	I-ORG
,	O
שבה	O
היא	O
צולמה	O
על	O
ידי	O
הצלמת	O
אנני	B-PER
ליבוביץ	I-PER
'	I-PER
.	O

הפניה	O
אד	B-PER
''	I-PER
ם	I-PER
הכהן	I-PER

סוליפולי	O
(	O
Sollipulli	O
)	O
צ'ילה	B-LOC

הפניה	O
טרנטולה	B-LOC
אדומת	I-LOC
רגליים	I-LOC
מקסיקנית	I-LOC

הקמפנילה	B-ORG
של	I-ORG
סן	I-ORG
מרקו	I-ORG

בהמשך	O
נכבש	O
האזור	O
על	O
ידי	O
האימפריה	B-LOC
הרומית	I-LOC
.	O

הוא	O
השתתף	O
גם	O
בסדרה	O
``	O
הנסיך	B-ORG
המדליק	I-ORG
מבל	I-ORG
אייר	I-ORG
''	O
בתפקיד	O
אורח	O
של	O
פועל	O
.	O

הפניה	O
אקליפטוס	B-LOC
כהה	I-LOC
קליפה	I-LOC

הפניה	O
פראנס	B-PER
אמיל	I-PER
סילנפא	I-PER

המלצות	O
הוועדה	O
יושמו	O
לבסוף	O
לאחר	O
השריפה	B-ORG
בכרמל	I-ORG
.	O

'	O
''	O
טנזניה	B-LOC
''	O
'	O

מתוכם	O
מעל	O
50	O
הם	O
מתוצרת	O
ארצות	B-LOC
הברית	I-LOC
.	O

הוא	O
ניסה	O
להרחיב	O
את	O
תחום	O
שלטונו	O
לאזור	O
השרון	B-LOC
עמק	B-LOC
יזרעאל	I-LOC
.	O

לאחר	O
נישואיו	O
למד	O
כולל	B-ORG
חזון	I-ORG
איש	I-ORG
,	O
שם	O
התקרב	O
לרב	O
גדליה	B-PER
נדל	I-PER
ומאז	O
הוא	O
משתייך	O
לחוג	O
תלמידיו	O
.	O

הפניה	O
איירה	B-PER
אולדרידג	I-PER
'	I-PER

AC	B-ORG
/	I-ORG
DC	I-ORG
)	O
Big	O
Gun	O
)	O

דף	O
הדמות	O
באתר	O
הרשמי	O
של	O
מארוול	B-ORG
קומיקס	I-ORG

הפניה	O
כנרת	B-ORG
זמורה-ביתן	I-ORG
דביר	I-ORG

הפניה	O
יוחנן	B-PER
השני	I-PER
(	I-PER
אפיפיור	I-PER
)	I-PER

הבמאי	O
ג'ורג	B-PER
'	I-PER
קיוקור	I-PER
הציע	O
את	O
גלוריה	B-PER
סוונסון	I-PER
.	O

הערבים	O
כובשים	O
את	O
טנג'יר	B-LOC

את	O
חינוכו	O
הראשון	O
קיבל	O
בבית	O
אביו	O
תלמוד	B-ORG
תורה	I-ORG
בהורודוק	O
.	O

רבי	O
אלעזר	B-PER
אבוחצירא	I-PER
באר	B-LOC
שבע	I-LOC
.	O

שפץ	B-ORG
ביתך	I-ORG
(	O
1993-1999	O
)	O

הפניה	O
תחנת	B-ORG
גרנד	I-ORG
סנטרל	I-ORG

בסרט	O
משחקים	O
קלינט	B-PER
איסטווד	I-PER
,	O
ג'ון	B-PER
מלקוביץ	I-PER
'	I-PER
רנה	B-PER
רוסו	I-PER
.	O

הפניה	O
אנג	B-PER
וצ'אנג	I-PER
בנקר	I-PER

אחד	O
מאלו	O
נשלחו	O
למתחם	O
אברדין	B-LOC
ארצות	B-LOC
הברית	I-LOC
,	O
ומאוחר	O
יותר	O
נגרס	O
.	O

את	O
כסאו	O
ירש	O
בנו	O
קרויסוס	B-PER
.	O

בזיליקת	B-ORG
פטרוס	I-ORG
הקדוש	I-ORG

הפניה	O
שמואל	B-PER
ישורון	I-PER
דה-מסקיטה	I-PER

'	O
''	O
קואלה	B-LOC
לומפור	I-LOC
''	O
'	O

הפניה	O
סיליסטרה	B-LOC
(	I-LOC
מחוז	I-LOC
)	I-LOC

במכרז	O
זכה	O
הקבלן	O
לבזובסקי	O
שהגיש	O
הצעה	O
נמוכה	O
בהרבה	O
מההצעה	O
הנוספת	O
היחידה	O
שהוגשה	O
,	O
זו	O
של	O
סולל	B-ORG
בונה	I-ORG
.	O

חוויית	B-LOC
``	I-LOC
אהא	I-LOC
!	I-LOC
''	I-LOC

עד	O
1970	B-ORG
-	O
לא	O
נכנסה	O

הפניה	O
ויליאם	B-PER
השלישי	I-PER
,	I-PER
מלך	I-PER
אנגליה	I-PER

פרד	B-PER
דיוקס	I-PER
/	I-PER
בלוב	I-PER

*כוכב	O
(	O
``	O
טורקס	B-PER
''	O
)	O

לקראת	O
עונת	O
מונה	O
למאמן	O
מכבי	B-ORG
תל	I-ORG
אביב	I-ORG
במקומו	O
של	O
טון	B-PER
קאנן	I-PER
.	O

**	O
קריס	B-PER
אלן	I-PER
-	O
אמריקן	B-ORG
איידול	I-ORG
''	O

היא	O
החלה	O
להתעניין	O
ברעיונות	O
מרקסיסטיים	B-ORG
.	O

לאחר	O
שרעננה	O
ירדה	O
בתום	O
העונה	O
ליגה	B-ORG
הלאומית	I-ORG
,	O
סירושטיין	O
קיבל	O
את	O
ההזדמנות	O
בהרכב	O
הקבוצה	O
.	O

פרנץ	B-PER
ולזר-מסט	I-PER
(	O
1987-1990	O
)	O

לאחר	O
מכן	O
למד	O
ישיבת	B-ORG
עץ	I-ORG
חיים	I-ORG
.	O

המסלול	O
עבר	O
בגבעות	O
מדרום	O
לקיבוץ	O
ארז	B-LOC
שם	O
ניתן	O
למצוא	O
מבתר	O
בשיפולי	O
הגבעה	O
.	O

'	O
''	O
זבולון	B-PER
המר	I-PER
''	O
'	O

מוניקה	B-PER
סלש	I-PER
(	O
)	O
,	O
הפסידה	O
במשחק	O
הגמר	O

כיום	O
מייצרת	O
החברה	O
בכעשרה	O
מפעלים	O
ארצות	B-LOC
הברית	I-LOC
,	O
צרפת	B-LOC
אנגליה	B-LOC
.	O

המין	O
''Pelorovis	O
antiquus	O
''	O
נכחד	O
בערך	O
לפני	O
12,000	O
שנה	O
מדרום	O
ומזרח	O
אפריקה	B-LOC
.	O

נקראים	O
גם	O
'הגנים	O
התלויים	O
של	O
סמירמיס	B-PER
'	O
.	O

הסביח	O
נבדל	O
מארוחה	O
זו	O
בכך	O
שכל	O
המרכיבים	O
מוכנסים	O
פיתה	B-ORG
.	O

יוליוס	B-PER
ואתל	I-PER
רוזנברג	I-PER

מוצאים	O
עץ	B-ORG
פורש	I-ORG
מינימלי	I-ORG
בגרף	O
.	O

ראש	B-PER
הממשלה	I-PER
מרגרט	B-PER
תאצ'ר	I-PER
(	O
בריטניה	B-LOC
)	O
.	O

הפניה	O
או.	B-PER
ג'יי.	I-PER
סימפסון	I-PER

בין	O
היתר	O
הביסה	O
את	O
נבחרת	B-ORG
מצרים	I-ORG
35-102	O
.	O

מהעיר	O
פרם	B-LOC
ממשיכים	O
סטרוגוב	O
ונדיה	O
במרכבה	O
,	O
והכתבים	O
יוצאים	O
במרכבה	O
אחרת	O
,	O
אולם	O
זו	O
מתפרקת	O
בדרך	O
,	O
והם	O
מחולצים	O
בידי	O
סטרוגוב	O
.	O

הדירוג	B-ORG
העולמי	I-ORG
של	I-ORG
פיפ	I-ORG
''	I-ORG
א	I-ORG

הפניה	O
סולימאן	B-PER
אבן	I-PER
עבד	I-PER
אל-מלכ	I-PER

מאוחר	O
יותר	O
גם	O
צ'אבי	B-PER
נפצע	O
,	O
ואינייסטה	O
קיבל	O
את	O
המושכות	O
.	O

השיר	O
נכתב	O
על	O
ידי	O
הקלידן	O
טוני	B-PER
בנקס	I-PER
,	O
הבסיסט	O
מייק	B-PER
ראת'רפורד	I-PER
והגיטריסט	O
סטיב	B-PER
האקט	I-PER
.	O

המשמר	B-ORG
הפרטוריאני	I-ORG
תמך	O
במינוי	O
ובחירת	O
הלגיונות	O
והסנאט	O
נאלץ	O
לאשרר	O
את	O
המינוי	O
.	O

ספרו	O
לא	O
שרד	O
אך	O
שימש	O
כמקור	O
עבור	O
פוליביוס	B-PER
,	O
קורנליוס	B-PER
נפוס	I-PER
.	O

'	O
''	O
בהוטן	B-LOC
''	O
'	O

בהמשך	O
שימש	O
כמפקד	O
חטיבת	B-ORG
קרייתי	I-ORG
.	O

הוא	O
כיהן	O
כרב	O
וישניצא	B-LOC
ולאחר	O
מכן	O
כ-30	O
שנה	O
כרב	O
לייפניק	B-LOC
.	O

הפניה	O
פוקימון	B-PER
(	I-PER
אנימה	I-PER
)	I-PER

מאוחר	O
יותר	O
היא	O
נישאה	O
לאקרוטאטוס	O
,	O
וילדה	O
לו	O
את	O
אראוס	B-PER
השני	I-PER
.	O

בסוף	O
אותה	O
שנה	O
,	O
היא	O
יצאה	O
למסע	O
הופעות	O
גם	O
קנדה	B-LOC
שנחל	O
הצלחה	O
גבוהה	O
.	O

הפניה	O
מינסק	B-LOC
(	I-LOC
מחוז	I-LOC
)	I-LOC

בסרט	O
מככבים	O
ג'ון	B-PER
טרבולטה	I-PER
קירסטי	B-PER
אלי	I-PER
כהוריו	O
של	O
הילד	O
מייקי	O
(	O
קולו	O
של	O
ברוס	B-PER
ויליס	I-PER
)	O
.	O

הפניה	O
ג'ורג	B-PER
'	I-PER
ה.	I-PER
היצ'ינגס	I-PER

תיאו	B-PER
פאפאלוקאס	I-PER
(	O
1995-2014	O
)	O

הפניה	O
משרד	B-ORG
העלייה	I-ORG
והקליטה	I-ORG

בצעירותו	O
,	O
ביארנסון	O
שיחק	O
בנבחרות	O
הצעירות	O
של	O
איסלנד	B-LOC
.	O

היא	O
וקאלי	O
רבות	O
לעתים	O
קרובות	O
מאד	O
,	O
החל	O
מהופעתו	O
של	O
קומיקס	B-PER
.	O

'	O
''	O
אמינם	B-PER
''	O
'	O

''	O
Nothing	B-ORG
Else	I-ORG
Matters	I-ORG
''	O

ויליאם	B-PER
האל-ג'ונס	I-PER
(	O
1936-1851	O
)	O

ננד	O
זימוניץ	O
'	O
(	O
)	O
קטרינה	B-PER
סרבוטניק	I-PER
(	O
)	O
,	O
הודחו	O
בחצי	O
הגמר	O

בהמשך	O
,	O
עבר	O
ציריך	B-LOC
,	O
