باد	I-LOC
كاليه	I-LOC
)	I-LOC

بن	B-ORG
10	I-ORG
:	I-ORG
أومنيفرس	I-ORG

تحويل	O
عدن	B-PER
محمد	I-PER
نور	I-PER
مادوبي	I-PER

تحويل	O
كاتون	B-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

مصادم	B-ORG
ايونات	I-ORG
ثقيلة	I-ORG
بسرعات	I-ORG
النسبية	I-ORG

تحويل	O
القصر	B-LOC
الكبير	I-LOC
(	I-LOC
بانكوك	I-LOC
)	I-LOC

تحويل	O
شنودة	B-PER
رئيس	I-PER
المتوحدين	I-PER

تحويل	O
باولو	B-PER
إينريكي	I-PER
غانسو	I-PER

تحويل	O
علي	B-PER
رضا	I-PER
حقيقي	I-PER

تحويل	O
براغ	B-LOC
(	I-LOC
أوكلاهوما	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
ديويل	I-LOC
(	I-LOC
داكوتا	I-LOC
الجنوبية	I-LOC
)	I-LOC

تحويل	O
أمیر	B-LOC
أباد	I-LOC
الوسط	I-LOC
کي	I-LOC
محمد	I-LOC
خان	I-LOC
(	I-LOC
دشت	I-LOC
روم	I-LOC
)	I-LOC

وخلال	O
الفترة	B-ORG
الانتقالية	I-ORG
الأولى	I-ORG
أصبح	O
اللقب	O
``	O
حاتي-ع	O
''	O
،	O
بمعنى	O
``	O
عمدة	O
``	O
،	O
واصبحت	O
له	O
مسؤوليات	O
هامة	O
.	O

دينيس	B-PER
رالستون	I-PER
''	O
(	O
ربع	O
النهائي	O
)	O
''	O

*أقيمت	O
جميع	O
المباريات	O
في	O
فيتنام	B-LOC
.	O

تحويل	O
إرورا	B-LOC
(	I-LOC
غيبوثكوا	I-LOC
)	I-LOC

تحويل	O
عبد	B-PER
الواحد	I-PER
سهيل	I-PER

تحويل	O
أبو	B-PER
الوليد	I-PER
الباجي	I-PER

تحويل	O
ألان	B-PER
بول	I-PER
(	I-PER
لاعب	I-PER
كرة	I-PER
)	I-PER

تحويل	O
عبدل	B-LOC
أباد	I-LOC
(	I-LOC
بشاریات	I-LOC
الغربي	I-LOC
)	I-LOC

تحويل	O
إدارة	B-ORG
الأرشيف	I-ORG
والوثائق	I-ORG
الوطنية	I-ORG

تحويل	O
كورينث	B-LOC
(	I-LOC
كنتاكي	I-LOC
)	I-LOC

'	O
''	O
الوبرنهاو	O
''	O
'	O
هي	O
بلدة	B-LOC
ألمانية	I-LOC
تقع	O
في	O
ألمانيا	B-LOC
في	O
ساكسونيا	B-LOC
.	O

البابا	B-PER
ميخائيل	I-PER
الأول	I-PER
رقم	O
56	O
.	O

جيمس	B-PER
الثاني	I-PER
ملك	I-PER
إنجلترا	I-PER

تعلم	O
في	O
جامعة	B-ORG
برنستون،	I-ORG
جامعة	B-ORG
ويسكونسن-ماديسون،	I-ORG
جامعة	B-ORG
كورنيل	I-ORG
.	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO241561	O

تحويل	O
ميدلبوري	B-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

تم	O
بناؤه	O
على	O
الطراز	O
المملوكي،	B-LOC
ويبلغ	O
طوله	O
12	O
متر،	O
وعرضه	O
خمسة	O
أمتار،	O
وكان	O
يُصلى	O
فيه	O
سابقا،	O
قبل	O
أن	O
يُعتدى	O
عليه	O
ويُسكن	O
.	O

**	O
مدينة	B-LOC
غواتيمالا	I-LOC
(	O
السفارة	O
)	O

تحويل	O
أيل	B-LOC
الصمبر	I-LOC
السريلانكي	I-LOC

أرت	B-PER
لارسن	I-PER
''	O
(	O
ربع	O
النهائي	O
)	O
''	O

تحويل	O
منظمة	B-ORG
غير	I-ORG
حكومية	I-ORG

تحويل	O
وفاة	B-PER
أدولف	I-PER
هتلر	I-PER

تحويل	O
ألتو	B-ORG
ديل	I-ORG
أرينال	I-ORG
(	I-ORG
محطة	I-ORG
مترو	I-ORG
أنفاق	I-ORG
مدريد	I-ORG
)	I-ORG

'	O
''	O
كونياسبور	B-ORG
''	O
'	O

تحويل	O
حكومة	B-ORG
عموم	I-ORG
فلسطين	I-ORG

تحويل	O
أديلايد	B-PER
من	I-PER
لوفنشتاين-فيرتهايم-روزنبرغ	I-PER

3	O
-	O
وأن	O
يغتسل	O
يتوضأ	B-LOC
.	O

'	O
''	O
أرثر	B-PER
أش	I-PER
(	O
البطل	O
)	O
'	O
''	O

تحويل	O
الإمام	B-PER
شامل	I-PER
الداغستاني	I-PER

تحويل	O
ناصر	B-PER
الدين	I-PER
دينيه	I-PER

ب-	O
عليه	O
أراد	O
إبراهيم	B-PER
أن	O
يقدم	O
ابنه	O
إسحاق	B-PER
.	O

تحويل	O
جورج	B-PER
هاملتون	I-PER
غوردون	I-PER

****	O
غزال	B-LOC
درقي	I-LOC
''Gazella	O
subgutturosa	O
''	O
VU	O

مقاطعة	B-LOC
بيرغن	I-LOC
(	I-LOC
نيو	I-LOC
جيرسي	I-LOC
)	I-LOC

تحويل	O
قبار	B-LOC
سميك	I-LOC
الأوراق	I-LOC

20بك]]	O
ويلوبي	B-PER
هاملتون	I-PER
''	O
'	O

تحويل	O
بلدة	B-LOC
غرانت	I-LOC
(	I-LOC
مقاطعة	I-LOC
ميكوستا	I-LOC
)	I-LOC

من	O
جهة	O
أخرى	O
تعمل	O
بعض	O
السيارات	O
الأخرى	O
ببطاريات	B-ORG
ليثيوم-أيون	I-ORG
كبيرة	O
.	O

أيج	B-ORG
أوف	I-ORG
إمبايرز	I-ORG
:	I-ORG
ذي	I-ORG
أيج	B-ORG
أوف	I-ORG
كينغز	I-ORG
''	O

تحويل	O
أبو	B-PER
العباس	I-PER
عبد	I-PER
الله	I-PER
السفاح	I-PER

سمي	O
هذا	O
النوع	O
بالجنوبي	O
نسبة	O
إلى	O
النصف	B-LOC
الجنوبي	I-LOC
للكرة	I-LOC
الأرضية	I-LOC
.	O

تحويل	O
مقاطعة	B-LOC
كلينتون	I-LOC
(	I-LOC
أوهايو	I-LOC
)	I-LOC

تحويل	O
صالح	B-PER
بن	I-PER
علي	I-PER
المحيا	I-PER

تحويل	O
غرينسبورج	B-LOC
(	I-LOC
كانساس	I-LOC
)	I-LOC

دانيال	B-PER
كارلسون	I-PER
(	I-PER
سائق	I-PER
راليات	I-PER
)	I-PER

تحويل	O
ملاعليتبه	B-LOC
(	I-LOC
مقاطعة	I-LOC
غنبد	I-LOC
كاووس	I-LOC
)	I-LOC

تحويل	O
حمد	B-PER
بن	I-PER
خليفة	I-PER
آل	I-PER
ثاني	I-PER

تيم	B-PER
هينمان	I-PER
''	O
(	O
ربع	O
النهائي	O
)	O
''	O

البطاقة	B-ORG
الرقمية	I-ORG
لويندوز	I-ORG
CardSpace	I-ORG

تحويل	O
النادي	B-ORG
الأهلي	I-ORG
(	I-ORG
مصر	I-ORG
)	I-ORG

'	O
''	O
'	O
''	O
وُلد	O
تحوت	B-PER

تحويل	O
ليديارد	B-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

تحويل	O
جي	B-ORG
جيه	I-ORG
1214	I-ORG
بي	I-ORG

'	O
''	O
توماس	B-PER
مولر	I-PER
''	O
'	O

الأبطال	O
الأولمبيون	O
على	O
موقع	O
اللجنة	B-ORG
الأولمبية	I-ORG
الدولية	I-ORG

راشد	B-PER
بن	I-PER
عبد	I-PER
الله	I-PER
آل	I-PER
خليفة	I-PER

تحويل	O
محمد	B-PER
ألكسندر	I-PER
رسل	I-PER
وب	I-PER

تحويل	O
كينغستون	B-LOC
مينس	I-LOC
(	I-LOC
إلينوي	I-LOC
)	I-LOC

موطنها	O
بلاد	B-LOC
الشام	I-LOC
تركيا	B-LOC
القوقاز	B-LOC
اليونان	B-LOC
البلقان	B-LOC
أوروبا	B-LOC
الشرقية	I-LOC
.	O

الحزب	B-ORG
المصري	I-ORG
الديمقراطي	I-ORG
الاجتماعي	I-ORG
-	O
محمد	B-PER
أبو	I-PER
الغار	I-PER

تحويل	O
سوني	B-PER
بيل	I-PER
وليامز	I-PER

تحويل	O
مقاطعة	B-LOC
ناسو	I-LOC
(	I-LOC
فلوريدا	I-LOC
)	I-LOC

تحويل	O
فتح‌آباد	B-LOC
(	I-LOC
مقاطعة	I-LOC
فسا	I-LOC
)	I-LOC

قسم	B-LOC
المركزي	I-LOC
(	I-LOC
سقز	I-LOC
)	I-LOC

تحويل	O
صباح	B-PER
(	I-PER
مغنية	I-PER
)	I-PER
.	O

'	O
''	O
نيكو	B-PER
روسبيرغ	I-PER
''	O
'	O

موطنها	O
بلاد	B-LOC
الشام	I-LOC
تركيا	B-LOC
.	O

**	O
الرياض	B-LOC
(	O
سفارة	O
)	O

'	O
''	O
صان	B-LOC
الحجر	I-LOC
القبلية	I-LOC
''	O
'	O

فيرا	B-PER
زفوناريفا	I-PER
''	O
(	O
الجولة	O
الثالثة	O
)	O
''	O

تحويل	O
إيه	B-ORG
سي	I-ORG
ليوباردز	I-ORG

'	O
''	O
أمبريلا	B-ORG
''	O
'	O
(	O
مع	O
اشتراك	O
جي-زي	B-PER
)	O

'	O
''	O
هو	O
امتداد	O
خاص	O
بالعناوين	O
الإلكترونية	O
(	O
نطاق	O
)	O
domain	O
للمواقع	O
التي	O
تنتمي	O
لكوبا	B-LOC

تحويل	O
فيليم	B-PER
ألكساندر	I-PER
(	I-PER
ملك	I-PER
هولندا	I-PER
)	I-PER

تحويل	O
ريتي	B-LOC
(	I-LOC
باد	I-LOC
كاليه	I-LOC
)	I-LOC

تحويل	O
معركة	B-ORG
باني	I-ORG
بت	I-ORG

وبعد	O
سنوات	O
قليلة	O
تم	O
التوصل	O
إلى	O
كامل	O
المعلومات	O
المتعلقة	O
بالجهة	O
التي	O
نفذت	O
عملية	O
الاغتيال،	O
ومعرفة	O
الشخص	O
الذي	O
قام	O
بإطلاق	O
الرصاصة	O
الوحيدة	O
على	O
الشهيد	O
زهير	B-PER
محسن	I-PER
.	O

تحويل	O
فرانسواز	B-PER
باري	I-PER
سينوسي	I-PER

تحويل	O
امبر	B-LOC
أباد	I-LOC
(	I-LOC
سلطانية	I-LOC
)	I-LOC

حقق	O
المركز	O
الـ	O
10	O
في	O
طواف	B-ORG
سويسرا	I-ORG
2008	I-ORG

تحويل	O
القوات	B-ORG
المسلحة	I-ORG
لدولة	I-ORG
الإمارات	I-ORG
العربية	I-ORG
المتحدة	I-ORG

إميليو	B-PER
سانشيز	I-PER
''	O
(	O
الجولة	O
الرابعة	O
)	O
''	O

'	O
''	O
تونير	B-ORG
ياوندى	I-ORG
''	O
'	O

تحويل	O
كريستال	B-LOC
ليك	I-LOC
بارك	I-LOC

تحويل	O
بودابيست	B-ORG
(	I-ORG
ميزوري	I-ORG
)	I-ORG

مدارس	B-LOC
ديترويت	I-LOC
الحكومية	I-LOC

تحويل	O
أستانة	B-LOC
(	I-LOC
أمجز	I-LOC
)	I-LOC

يوشيهيرو	B-PER
توغاشي	I-PER
مؤلف	O
القناص	B-ORG
(	I-ORG
مانغا	I-ORG
)	I-ORG
''	O

تحويل	O
جيران	B-ORG
(	I-ORG
مسلسل	I-ORG
)	I-ORG

تحويل	O
الهيئة	B-ORG
العربية	I-ORG
للتصنيع	I-ORG

تحويل	O
أمير	B-LOC
أباد	I-LOC
بایین	I-LOC
(	I-LOC
حسین	I-LOC
أباد	I-LOC
كرمان	I-LOC
)	I-LOC

مضلع	B-ORG
قابل	I-ORG
للإنشاء	I-ORG
.	O

السهم	B-ORG
(	I-ORG
مسلسل	I-ORG
)	I-ORG

تحويل	O
الاتحاد	B-ORG
الإسلامي	I-ORG
الكردستاني	I-ORG

علاقة	O
توأمة	O
مع	O
جامعة	B-ORG
القاهرة	I-ORG
في	O
جمهورية	B-LOC
مصر	I-LOC
العربية	I-LOC
.	O

جورج	B-PER
لوت	I-PER
جون	B-PER
فان	I-PER
رين	I-PER

تحويل	O
تي	B-ORG
بي	I-ORG
مازيمبي	I-ORG

تحويل	O
أکبر	B-LOC
داود	I-LOC
قشلاقي	I-LOC
(	I-LOC
أنجیرلو	I-LOC
)	I-LOC

تحويل	O
كيوي	B-LOC
كبير	I-LOC
منقط	I-LOC

مدرسة	O
عبد	B-PER
الواحد	I-PER
المراكشي	I-PER

تحويل	O
توماهوك	B-LOC
(	I-LOC
مقاطعة	I-LOC
لنكولن	I-LOC
)	I-LOC

تحويل	O
النادي	B-ORG
الأهلي	I-ORG
لكرة	I-ORG
السلة	I-ORG
(	I-ORG
مصر	I-ORG
)	I-ORG

تحويل	O
ليو	B-PER
الثالث	I-PER
الإيساوري	I-PER

تحويل	O
إدواردو	B-PER
دوس	I-PER
ريس	I-PER
كارفالهو	I-PER

كاميهاميها	B-PER
الأول	I-PER
-	O
هاواي	B-LOC
.	O

تحويل	O
اتحاد	B-ORG
العمال	I-ORG
العام	I-ORG

تحويل	O
قائمة	B-ORG
رؤساء	I-ORG
النمسا	I-ORG

محمد	B-PER
بن	I-PER
إدريس	I-PER
الثاني	I-PER

تحويل	O
بيزال	B-LOC
(	I-LOC
بافيا	I-LOC
)	I-LOC

'	O
''	O
دوناس	B-PER
''	O
'	O

Picturised	O
على	O
شاهيد	B-PER
كابور	I-PER
كارينا	B-PER
كابور	I-PER

تحويل	O
سوق	B-LOC
أربعاء	I-LOC
الغرب	I-LOC

زينا	B-PER
غاريسون	I-PER
''	O
(	O
ربع	O
النهائي	O
)	O
''	O

أبو	B-PER
الحسن	I-PER
علي	I-PER
القلصادي	I-PER

ولد	O
في	O
مقاطعة	B-LOC
فريسنو	I-LOC
(	I-LOC
كاليفورنيا	I-LOC
)	I-LOC
.	O

``	O
(	O
Archive	O
)	O
روز	B-ORG
اليوسف	I-ORG
.	O

تحويل	O
شكرآب	B-LOC
(	I-LOC
مقاطعة	I-LOC
غرمي	I-LOC
)	I-LOC

تحويل	O
علي	B-PER
بن	I-PER
أحمد	I-PER
النسوي	I-PER

ريال	B-ORG
مدريد	I-ORG
(	O
M	O
,	O
P	O
)	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO238133	O

كانت	O
راعية	O
للشخصيات	O
الأدبية	O
مثل	O
روبير	B-PER
واس	I-PER
و	O
كريتيان	B-PER
دي	I-PER
تروا	I-PER
.	O

تحويل	O
ميدفال	B-LOC
(	I-LOC
أيداهو	I-LOC
)	I-LOC

تحويل	O
نادي	B-ORG
برشلونة	I-ORG
موسم	I-ORG
2010–11	I-ORG

الكتابة	B-ORG
في	I-ORG
مصر	I-ORG
القديمة	I-ORG
.	O

فرانسوا	B-PER
ميتران	I-PER
(	O
1971-1981	O
)	O

تحويل	O
بلدة	B-LOC
فان	I-LOC
بورن،	I-LOC
مقاطعة	I-LOC
فاونتن	I-LOC
(	I-LOC
إنديانا	I-LOC
)	I-LOC

وثقة	O
ابن	B-PER
حبان	I-PER
.	O

باراماونت	B-ORG
بيكتشرز	I-ORG
/	O
دريم	B-ORG
ووركس	I-ORG
أنيميشن	I-ORG

تحويل	O
شاناغولدن	B-LOC
(	I-LOC
ويسكونسن	I-LOC
)	I-LOC

تحويل	O
سياة	B-LOC
ورود	I-LOC
(	I-LOC
مقاطعة	I-LOC
فومن	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
فالي	I-LOC
(	I-LOC
أيداهو	I-LOC
)	I-LOC

فوزية	B-PER
بنت	I-PER
فؤاد	I-PER
الأول	I-PER

قائمة	B-ORG
أكبر	I-ORG
النجوم	I-ORG
كتلة	I-ORG

القمة	B-LOC
العربية	I-LOC
2007	I-LOC
(	I-LOC
الرياض	I-LOC
)	I-LOC

تحويل	O
الكرم	B-LOC
(	I-LOC
تونس	I-LOC
)	I-LOC

تحويل	O
شبكة	B-ORG
المجتمع	I-ORG
العالمي	I-ORG

تحويل	O
مقاطعة	B-LOC
كلير	I-LOC
كريك	I-LOC
(	I-LOC
كولورادو	I-LOC
)	I-LOC

تحويل	O
علي	B-PER
عمر	I-PER
(	I-PER
لاعب	I-PER
يمني	I-PER
)	I-PER

تحويل	O
بارنزلي	B-ORG
الوسطى	I-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

'	O
''	O
هو	O
امتداد	O
خاص	O
بالعناوين	O
الإلكترونية	O
(	O
نطاق	O
)	O
domain	O
للمواقع	O
التي	O
تنتمي	O
بوتسوانا	B-LOC

'	O
''	O
المملكة	B-LOC
العراقية	I-LOC
''	O
'	O
''	O
'	O

تولى	O
منصب	O
قائمة	B-ORG
رؤساء	I-ORG
تشيلي	I-ORG
(	O
1906-09-18–1906-08-16	O
)	O
.	O

تحويل	O
هراوة	B-ORG
(	I-ORG
سلاح	I-ORG
)	I-ORG

تحويل	O
متر	B-ORG
في	I-ORG
الثانية	I-ORG

كأس	B-ORG
العالم	I-ORG
لكرة	I-ORG
القدم	I-ORG
2006	I-ORG

'	O
''	O
نوكيا	B-ORG
3250	I-ORG
''	O
'	O

تحويل	O
نيو	B-LOC
لندن	I-LOC
(	I-LOC
كونيتيكت	I-LOC
)	I-LOC

تحويل	O
الصندوق	B-ORG
العربي	I-ORG
للإنماء	I-ORG
الاقتصادي	I-ORG
والاجتماعي	I-ORG

**Premier	O
–	O
لي	B-PER
كه	I-PER
تشيانغ،	I-PER
رئيس	B-PER
مجلس	I-PER
الدولة	I-PER
الصيني	I-PER
(	O
2013–حالياً	O
)	O

تحويل	O
نورث	B-LOC
وارديل	I-LOC
(	I-LOC
ميزوري	I-LOC
)	I-LOC

المدرسة	B-ORG
العبرية	I-ORG
العادية	I-ORG
(	I-ORG
المغرب	I-ORG
)	I-ORG

تحويل	O
زينا	B-ORG
:	I-ORG
الأميرة	I-ORG
المحاربة	I-ORG

والملكة	O
كلهاتا	B-PER
اخت	O
الفرعون	B-PER
طهارقة	B-PER
.	O

تحويل	O
هرم	B-ORG
(	I-ORG
هندسة	I-ORG
)	I-ORG

تحويل	O
آق	B-LOC
سراي	I-LOC
(	I-LOC
محافظة	I-LOC
)	I-LOC

اللواء	O
محمد	B-PER
ناصر	I-PER
أحمد	I-PER
علي	I-PER

تحويل	O
تحليل	B-ORG
عدد	I-ORG
صحيح	I-ORG
إلى	I-ORG
عوامل	I-ORG

تحويل	O
سينيكا	B-LOC
(	I-LOC
مقاطعة	I-LOC
كروفورد	I-LOC
)	I-LOC

'	O
''	O
انجس	O
'	O
''	O
هي	O
إحدى	O
الدوائر	O
الانتخابية	O
في	O
المملكة	B-LOC
المتحدة	I-LOC
الممثلة	O
في	O
مجلس	B-ORG
العموم	I-ORG
في	O
برلمان	B-ORG
المملكة	I-ORG
المتحدة	I-ORG
.	O

تحويل	O
تابيثا	B-PER
سانت	I-PER
جيرماين	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO241712	O

تحويل	O
لارديراغو	B-LOC
(	I-LOC
بافيا	I-LOC
)	I-LOC

الكريمبو	O
شعبي	O
جدًا	O
في	O
إسرائيل،	B-LOC
ويباع	O
فقط	O
في	O
الشتاء	O
.	O

'	O
''	O
شيكاغو	B-LOC
''	O
'	O

تحويل	O
عبد	B-PER
الله	I-PER
بن	I-PER
إباض	I-PER
التميمي	I-PER

تحويل	O
جمهورية	B-LOC
أفريقيا	I-LOC
الوسطى	I-LOC

تحويل	O
جامع	B-ORG
التضامن	I-ORG
الإسلامي	I-ORG

تحويل	O
رولاند	B-LOC
(	I-LOC
أيوا	I-LOC
)	I-LOC

نادي	B-ORG
برشلونة	I-ORG
لكرة	I-ORG
اليد	I-ORG

تحويل	O
إمارات	B-LOC
الساحل	I-LOC
المتصالح	I-LOC

تحويل	O
خسرو	B-PER
باشا	I-PER
البوسنوي	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251062	O

تحويل	O
عبد	B-PER
الرحمن	I-PER
الداخل	I-PER

ما	O
يعادل	O
في	O
الوقت	O
الحاضر	O
مجلس	B-ORG
الوزراء	I-ORG
.	O

الشريان	B-ORG
السباتي	I-ORG
الباطن	I-ORG
(	O
الأيمن	O
والأيسر	O
)	O

نّشأ	O
في	O
الفترة	O
التي	O
تعرف	O
الكساد	B-ORG
الكبير	I-ORG
متنقلاً	O
من	O
مكان	O
إلى	O
آخر	O
مع	O
عائلته	O
.	O

تحويل	O
بلدة	B-LOC
أوغوستا	I-LOC
تشارتر	I-LOC
(	I-LOC
ميشيغان	I-LOC
)	I-LOC

==	O
في	O
التيار	B-ORG
الوطني	I-ORG
الحر	I-ORG
==	O

الفتح	B-PER
بن	I-PER
محمد	I-PER
بن	I-PER
خاقان	I-PER
.	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251624	O

'	O
''	O
النادي	B-ORG
المكناسي	I-ORG
''	O
'	O

'	O
''	O
نيك	B-PER
هيدفيلد	I-PER
''	O
'	O

تحويل	O
أبو	B-PER
البهلول	I-PER
العوام	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO241784	O

تحويل	O
شيرمان	B-LOC
(	I-LOC
مقاطعة	I-LOC
أيرون	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
كوسكوغي	I-LOC
(	I-LOC
أوكلاهوما	I-LOC
)	I-LOC

تحويل	O
قاعة	B-ORG
ألبرت	I-ORG
الملكية	I-ORG

وقام	O
بالدورين	O
كل	O
من	O
شيرين	B-PER
وجدي	I-PER
علي	B-PER
الحجار	I-PER
.	O

تحويل	O
ريد	B-LOC
كليف	I-LOC
(	I-LOC
كولورادو	I-LOC
)	I-LOC

تحويل	O
أليكسيي	B-PER
أليكسييفتش	I-PER
أبريكوسوف	I-PER

الأبطال	O
الأولمبيون	O
موقع	O
اللجنة	B-ORG
الأولمبية	I-ORG
الدولية	I-ORG

تحويل	O
مقاطعة	B-LOC
مورغان	I-LOC
(	I-LOC
أوهايو	I-LOC
)	I-LOC

تحويل	O
علي	B-PER
رضا	I-PER
حقيقي	I-PER

تحويل	O
باريس	B-ORG
محطة	I-ORG
ليون	I-ORG

'	O
''	O
نادي	B-ORG
لاتسيو	I-ORG
''	O
'	O

تحويل	O
إتس	B-ORG
أول	I-ORG
تيرز	I-ORG

تحويل	O
أكاسياس	B-ORG
/	I-ORG
إمباخادوريس	I-ORG
(	I-ORG
محطة	I-ORG
مترو	I-ORG
أنفاق	I-ORG
مدريد	I-ORG
)	I-ORG

تحويل	O
فاناكولا	B-LOC
(	I-LOC
مارتنا	I-LOC
باريش	I-LOC
)	I-LOC

]]	O
كريس	B-PER
إيفرت	I-PER
''	O
'	O

سليم	B-PER
الحص.وشغل	I-PER
المرحوم	O
د	O
.	O

**	O
الأرجنتين،	B-LOC
البرازيل،	B-LOC
كوستاريكا،	B-LOC
كوبا،	B-LOC
جمهورية	B-LOC
الدومينيكان،	I-LOC
الإكوادور،	B-LOC
غواتيمالا،	B-LOC
هندوراس،	B-LOC
المكسيك،	B-LOC
باراغواي،	B-LOC
بيرو	B-LOC

الترجي	B-ORG
الرياضي	I-ORG
التونسي	I-ORG
.	O

تحويل	O
هايدن	B-LOC
(	I-LOC
كنتاكي	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
كوسوث	I-LOC
(	I-LOC
آيوا	I-LOC
)	I-LOC

تحويل	O
دستغرد	B-LOC
(	I-LOC
زلاغي	I-LOC
الشرقي	I-LOC
)	I-LOC

دورة	B-LOC
رولان	I-LOC
غاروس	I-LOC
الدولية	I-LOC

ألفريد	B-PER
مولينا	I-PER
في	O
دور	O
د	O
.	O

وكيل	O
جامعة	B-ORG
دمشق	I-ORG
.	O

تحويل	O
جنكشن	B-LOC
سيتي	I-LOC
(	I-LOC
كنتاكي	I-LOC
)	I-LOC

التقسيمات	B-LOC
الإدارية	I-LOC
في	I-LOC
أذربيجان	I-LOC

تحويل	O
فرانسيسكو	B-PER
خوسيه	I-PER
كراسكو	I-PER

تحويل	O
ارزنجة	B-LOC
سفلي	I-LOC
(	I-LOC
تایباد	I-LOC
)	I-LOC

تحويل	O
ترينتون	B-LOC
(	I-LOC
مقاطعة	I-LOC
بيرس	I-LOC
)	I-LOC

تحويل	O
جابرييل	B-PER
جارثيا	I-PER
مورينو	I-PER

تحويل	O
منظمة	B-ORG
التعاون	I-ORG
الاقتصادي	I-ORG

تحويل	O
قرهيتاق	B-LOC
(	I-LOC
مقاطعة	I-LOC
غرمي	I-LOC
)	I-LOC

'	O
''	O
ميخائيل	B-PER
يوجني	I-PER
''	O
'	O

تحويل	O
إدوارد	B-PER
الأول	I-PER
ملك	I-PER
إنجلترا	I-PER

تحويل	O
الحسين	B-PER
بن	I-PER
علي	I-PER

تعلمت	O
في	O
الجامعة	B-ORG
الوطنية	I-ORG
الاسترالية	I-ORG
.	O

تحويل	O
أيل	B-LOC
أسمر	I-LOC
أوروبي	I-LOC

سوهاج	B-LOC
(	I-LOC
محافظة	I-LOC
)	I-LOC

تحويل	O
فأر	B-LOC
ناعم	I-LOC
منمش	I-LOC

تحويل	O
الطيرة	B-LOC
(	I-LOC
بيسان	I-LOC
)	I-LOC

تحويل	O
فرقة	B-ORG
الأوركسترا	I-ORG
السمفونية	I-ORG
القومية	I-ORG
العراقية	I-ORG

تحويل	O
عطا	B-PER
أبو	I-PER
الرشتة	I-PER

تحويل	O
أبو	B-PER
سعيد	I-PER
عبيد	I-PER
الله	I-PER
بن	I-PER
بختيشوع	I-PER

'	O
''	O
لينكون	B-PER
بوروز	I-PER
''	O
'	O

'	O
''	O
ستيفن	B-PER
تيلور	I-PER
''	O
'	O

جمعية	B-ORG
الهلال	I-ORG
الأحمر	I-ORG
السعودي	I-ORG

تحويل	O
فرانسوا	B-PER
الثاني	I-PER
ملك	I-PER
فرنسا	I-PER

كما	O
أنها	O
مقر	O
لحاكم	B-PER
أبوظبي	I-PER
ولولي	B-PER
عهده	I-PER
ورئيس	I-PER
المجلس	I-PER
التنفيذي	I-PER
.	O

تحويل	O
رضا	B-PER
قلي	I-PER
خان	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251749	O

تحويل	O
شهادة	B-ORG
عضوية	I-ORG
كلية	I-ORG
الجراحين	I-ORG
الملكية	I-ORG

عندما	O
كان	O
لاعباً	O
خاض	O
524	O
مباراة	O
سجل	O
خلالها	O
160	O
هدفاً	O
وكان	O
يلعب	O
مهاجم	B-PER
.	O

وإداريًا	O
مديرية	B-LOC
حزم	I-LOC
العدين	I-LOC
.	O

مقاطعة	B-LOC
همفريز	I-LOC
(	I-LOC
تينيسي	I-LOC
)	I-LOC

تحويل	O
بجنقرد	B-LOC
(	I-LOC
تایباد	I-LOC
)	I-LOC

