هوپ،	I-LOC
آیداهو	I-LOC

تغییرمسیر	O
میانکوه	B-LOC
(	I-LOC
کرمانشاه	I-LOC
)	I-LOC

تغییرمسیر	O
جیت	B-ORG
کان	I-ORG
دو	I-ORG

او	O
رالف	B-PER
نیدر	I-PER
را	O
قهرمان	O
خود	O
خوانده‌است	O
.	O

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
اتحاد	B-ORG
جهانی	I-ORG
اقدام	I-ORG
برای	I-ORG
شیردهی	I-ORG

او	O
اعمال	O
خیرخواهانه‌ای	O
را	O
در	O
اوگاندا	B-LOC
و	O
سودان	B-LOC
به	O
عنوان	O
وظیفهٔ	O
کاریش	O
انجام	O
داد	O
.	O

**	O
جیمز	B-PER
پارسونز	I-PER
–	O
تئوری	B-ORG
بیگ	I-ORG
بنگ	I-ORG
''	O
در	O
نقش	O
شلدون	B-PER
کوپر	I-PER

تغییرمسیر	O
به‌آفرید	B-PER
(	I-PER
دین‌آور	I-PER
)	I-PER

تغییرمسیر	O
حوزه	B-PER
انتخابیه	I-PER
بیست‌ودوم	I-PER
تگزاس	I-PER

تغییرمسیر	O
تلویزیون	B-ORG
آموزشی	I-ORG
ان‌اچ‌کی	I-ORG

تسئوس	B-PER
پیروز	O
شد	O
اما	O
فراموش	O
کرد	O
بادبان‌ها	O
را	O
پایین	O
بکشد	O
.	O

تغییرمسیر	O
رئیس	B-PER
(	I-PER
کالج	I-PER
)	I-PER

آشناآباد	B-LOC
(	I-LOC
ارومیه	I-LOC
)	I-LOC

مأمون	B-PER
دوباره	O
این	O
شورش	O
را	O
سرکوب	O
کرد	O
.	O

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
احمد	B-PER
بن	I-PER
اسماعیل	I-PER
سامانی	I-PER

بنو	B-LOC
(	I-LOC
لامرد	I-LOC
)	I-LOC

تغییرمسیر	O
آنتوان	B-PER
فرانسوا	I-PER
پره‌وو	I-PER

تغییرمسیر	O
ایرج	B-PER
(	I-PER
خواننده	I-PER
)	I-PER

تغییرمسیر	O
خرس	B-LOC
سیاه	I-LOC
آسیایی	I-LOC

تغییرمسیر	O
ابراهیم‌آباد	B-LOC
(	I-LOC
مهریز	I-LOC
)	I-LOC

تغییرمسیر	O
لیگنایت،	B-LOC
داکوتای	I-LOC
شمالی	I-LOC

تیم	B-ORG
ملی	I-ORG
فوتبال	I-ORG
برزیل	I-ORG

تغییرمسیر	O
خورشیدگرفتگی	B-ORG
۱۲	I-ORG
سپتامبر	I-ORG
۲۰۳۴	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

===	O
فرزندان	O
حسین	B-PER
بن	I-PER
علی	I-PER
===	O

مرحله	B-ORG
مقدماتی	I-ORG
جام	I-ORG
جهانی	I-ORG
فوتبال	I-ORG
۱۹۹۸	I-ORG
(	I-ORG
پلی‌آف	I-ORG
آسیا	I-ORG
–	I-ORG
اقیانوسیه	I-ORG
)	I-ORG

'	O
''	O
کیم	B-PER
استنلی	I-PER
''	O
'	O

تغییرمسیر	O
بخش	B-LOC
مرکزی	I-LOC
شهرستان	I-LOC
حاجی‌آباد	I-LOC

تغییرمسیر	O
کوه	B-LOC
خواجه	I-LOC
(	I-LOC
کوه	B-LOC
)	I-LOC

تغییرمسیر	O
والابی	B-LOC
خرگوشی	I-LOC
نواردار	I-LOC

تغییرمسیر	O
آنچه	B-ORG
همیشه	I-ORG
می‌خواستید	I-ORG
درباره	I-ORG
سکس	I-ORG
بدانید*	I-ORG
(	I-ORG
ولی	I-ORG
می‌ترسیدید	I-ORG
بپرسید	I-ORG
)	I-ORG

تغییر_مسیر	O
کبوتر	B-LOC
کاکلی	I-LOC
جنوبی	I-LOC

تغییرمسیر	O
ماکانت	B-LOC
د	I-LOC
لا	I-LOC
سلبا	I-LOC

تغییرمسیر	O
کافورینگا	B-PER
(	I-PER
بازیکن	I-PER
فوتبال	I-PER
)	I-PER

ژان-ماری	B-PER
گوستاو	I-PER
لو	I-PER
کلزیو	I-PER

تغییرمسیر	O
حسین‌آباد	B-LOC
لای	I-LOC
تجن	I-LOC

تغییرمسیر	O
مامان	B-ORG
(	I-ORG
ترانه	I-ORG
اسپایس	I-ORG
گرلز	I-ORG
)	I-ORG

تغییر_مسیر	O
جنگ	B-ORG
داخلی	I-ORG
چاد	I-ORG
(	I-ORG
۱۰–۲۰۰۵	I-ORG
)	I-ORG

تغییرمسیر	O
کیستوون،	B-LOC
ویرجینیای	I-LOC
غربی	I-LOC

امپراتوری	B-LOC
دوم	I-LOC
فرانسه	I-LOC

تغییرمسیر	O
بردلی	B-PER
استیو	I-PER
پری	I-PER

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییر_مسیر	O
کشتی	B-ORG
خیلی	I-ORG
دیرتر	I-ORG
از	I-ORG
آن	I-ORG
می‌رسد	I-ORG
که	I-ORG
جادوگر	I-ORG
در	I-ORG
حال	I-ORG
غرق	I-ORG
را	I-ORG
نجات	I-ORG
دهد	I-ORG

تغییرمسیر	O
مستقر	B-ORG
(	I-ORG
آلبوم	I-ORG
)	I-ORG

تغییرمسیر	O
سلمان	B-PER
بن	I-PER
حمد	I-PER
بن	I-PER
عیسی	I-PER
آل	I-PER
خلیفه	I-PER

تغییرمسیر	O
دادو	B-LOC
ریور	I-LOC
(	I-LOC
سیچووان	I-LOC
)	I-LOC

تغییرمسیر	O
سوده	B-ORG
گوروما	I-ORG
جیمه	I-ORG

تغییرمسیر	O
سانتا	B-LOC
کلما	I-LOC
د	I-LOC
کرالت	I-LOC

حمیدیه	B-LOC
(	I-LOC
نطنز	I-LOC
)	I-LOC

حزب	B-ORG
کمونیست	I-ORG
نپال	I-ORG
(	I-ORG
مارکسیست	I-ORG
متحد	I-ORG
)	I-ORG

برخی	O
از	O
جامعه	O
شناسان	O
این	O
پروسه	O
را	O
دگرگونی	B-ORG
اجتماعی	I-ORG
نامیده‌اند	O
ولی	O
به	O
نظر	O
می‌رسد	O
که	O
اصطلاح	O
''دگرگونی	O
فرهنگی	O
''	O
شامل‌تر	O
و	O
جامع‌تر	O
است	O
.	O

تغییرمسیر	O
سید	B-PER
حسین	I-PER
طباطبایی	I-PER
بروجردی	I-PER

تغییرمسیر	O
دی	B-PER
ری	I-PER
هایسی	I-PER

تغییرمسیر	O
استان	B-LOC
جزایر	I-LOC
ایونی	I-LOC

او	O
حتی	O
آوازهای	O
سنگین	O
و	O
دشواری	O
را	O
همچون	O
«گوره-لیدر»	O
اثر	O
آرنولد	B-PER
شونبرگ،	I-PER
پس	O
از	O
هشتاد	O
سالگی	O
بخوبی	O
اجرا	O
می‌کرد	O
.	O

تغییر_مسیر	O
جنوب	B-LOC
غربی	I-LOC
تاسمانی	I-LOC

تغییرمسیر	O
سنت	B-LOC
آنتونی،	I-LOC
مینه‌سوتا	I-LOC

تغییرمسیر	O
سنت	B-LOC
چارلز،	I-LOC
میزوری	I-LOC

تغییرمسیر	O
آنتونیو	B-PER
ژوزه	I-PER
کونسیسائو	I-PER
اولیویرا	I-PER

تغییر_مسیر	O
قلعه	B-LOC
منصوریه	I-LOC
جدید	I-LOC

تغییر_مسیر	O
نیروی	B-ORG
دفاع	I-ORG
استرالیا	I-ORG

تغییرمسیر	O
سید	B-PER
علی	I-PER
خامنه‌ای	I-PER

تغییر_مسیر	O
هاوارد	B-PER
مارتین	I-PER
تمین	I-PER

تغییر_مسیر	O
جنگ	B-ORG
غزه	I-ORG
۲۰۰۸–۲۰۰۹	I-ORG
میلادی	I-ORG

تغییرمسیر	O
توئین	B-LOC
آن	I-LOC
شنبل	I-LOC

تغییرمسیر	O
نجفقلی	B-LOC
(	I-LOC
سلسله	I-LOC
)	I-LOC

تغییرمسیر	O
آلستیر	B-PER
جی	I-PER
دبلیو	I-PER
کامرون	I-PER

تغییرمسیر	O
جان	B-PER
بلوم	I-PER
(	I-PER
تدوین‌گر	I-PER
فیلم	I-PER
)	I-PER

پشه‌دان	B-LOC
(	I-LOC
ممسنی	I-LOC
)	I-LOC

این	O
مجموعه	O
بطور	O
ویژه	O
توسط	O
استیون	B-PER
سودربرگ	I-PER
تهیه	O
شد	O
.	O

تغییرمسیر	O
پرویز	B-PER
جبه‌دار	I-PER
مارالانی	I-PER

تغییرمسیر	O
تسخیر	B-ORG
سلسله	I-ORG
سونگ	I-ORG
توسط	I-ORG
مغول	I-ORG

تغییرمسیر	O
مزوش	B-LOC
(	I-LOC
دلیجان	I-LOC
)	I-LOC

وزارت	B-ORG
علوم،	I-ORG
تحقیقات	I-ORG
و	I-ORG
فناوری	I-ORG

تغییرمسیر	O
رئیس‌جمهور	B-ORG
ایالات	I-ORG
متحده	I-ORG
آمریکا	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
رباط	B-LOC
متقاطع	I-LOC
پشتی	I-LOC

'	O
''	O
واویلا	O
بالا	O
''	O
'،	O
روستایی	O
از	O
توابع	O
بخش	B-LOC
مرکزی	I-LOC
شهرستان	B-LOC
زاهدان	I-LOC
در	O
استان	B-LOC
سیستان	I-LOC
و	I-LOC
بلوچستان	I-LOC
ایران	B-LOC
است	O
.	O

تغییرمسیر	O
مایکل	B-PER
پوسنر	I-PER
(	I-PER
روانشناس	I-PER
)	I-PER

تغییرمسیر	O
اچ.	B-PER
الکساندر	I-PER
اسمیت	I-PER

تغییر_مسیر	O
شاه	B-PER
عباس	I-PER
بزرگ	I-PER

او	O
همچنین	O
با	O
کورادو	B-PER
سگره	I-PER
ارتباط	O
علمی	O
داشت	O
.	O

تغییرمسیر	O
آشنا	B-LOC
(	I-LOC
خنج	I-LOC
)	I-LOC

تغییر_مسیر	O
دگندورف	B-LOC
(	I-LOC
شهرستان	I-LOC
)	I-LOC

تغییرمسیر	O
باریس	B-LOC
د	I-LOC
کلینا	I-LOC

تغییرمسیر	O
مقصودآباد	B-LOC
(	I-LOC
اسفراین	I-LOC
)	I-LOC

سازمان	B-ORG
اسناد	I-ORG
و	I-ORG
کتابخانه	I-ORG
ملی	I-ORG
ایران	I-ORG

یک	O
کیک	B-ORG
میوه	I-ORG
پوشیده	O
شده	O
که	O
به	O
طور	O
سنتی	O
در	O
شب	O
دوازدهم	O
خورده	O
می‌شود	O
.	O

تیم	B-ORG
ملی	I-ORG
فوتبال	I-ORG
اوکراین	I-ORG

تغییرمسیر	O
جولای	B-LOC
سیاه	I-LOC
مکسول	I-LOC

تغییر_مسیر	O
ریچارد	B-PER
یکم	I-PER
(	I-PER
انگلستان	I-PER
)	I-PER

تغییرمسیر	O
جفرسون	B-PER
آندراده	I-PER
سیکوئرا	I-PER

'	O
''	O
مصطفی	B-PER
کواکبیان	I-PER
''	O
'	O

تغییرمسیر	O
دیوید	B-PER
دارلینگ	I-PER
(	I-PER
موسیقی‌دان	I-PER
)	I-PER

تغییرمسیر	O
ایوان	B-PER
دوم	I-PER
مسکو	I-PER

این	O
تحصن	O
در	O
اعتراض	O
به	O
پذیرش	O
دانشجویان	O
پولی	O
در	O
دانشگاههای	O
دولتی،	O
از	O
دانشگاه	B-ORG
صنعتی	I-ORG
اصفهان	I-ORG
آغاز	O
گردید	O
.	O

تغییرمسیر	O
کلمته	B-LOC
فالز،	I-LOC
اورگن	I-LOC

ورزشگاه	B-ORG
مینیرو،	I-ORG
بلو	B-LOC
هوریزونته	I-LOC

تغییرمسیر	O
آنتیوپه	B-PER
(	I-PER
مادر	I-PER
آمفیون	I-PER
)	I-PER

تغییر_مسیر	O
ناحیه	B-LOC
اکوما،	I-LOC
شهرستان	I-LOC
مک‌لئود،	I-LOC
مینه‌سوتا	I-LOC

تغییر_مسیر	O
ناحیه	B-LOC
الدین،	I-LOC
شهرستان	I-LOC
سنت	I-LOC
لوئیس،	I-LOC
مینه‌سوتا	I-LOC

تغییرمسیر	O
محمدآباد	B-LOC
(	I-LOC
نیشابور	I-LOC
)	I-LOC

تغییرمسیر	O
هشدار	B-PER
برای	I-PER
کبرا	I-PER
۱۱	I-PER

باغ‌های	B-ORG
معلق	I-ORG
بابل	I-ORG

تغییر_مسیر	O
رادیو	B-ORG
اروپای	I-ORG
آزاد	I-ORG
/	I-ORG
رادیو	B-ORG
آزادی	I-ORG

تغییرمسیر	O
حشره‌خوار	B-LOC
گوش‌کوچک	I-LOC
اندرس	I-LOC

تغییرمسیر	O
تمیم	B-PER
بن	I-PER
حمد	I-PER
بن	I-PER
خلیفه	I-PER
آل	I-PER
ثانی	I-PER

تغییرمسیر	O
محمد	B-PER
فاضل	I-PER
لنکرانی	I-PER

'	O
''	O
منامه	B-LOC
''	O
'	O

اما	O
مشکلاتی	O
که	O
با	O
شکل	O
فیزیکی	O
فیلم‌هایش	O
داشت،	O
کار	O
او	O
را	O
برای	O
نمایش	O
فیلم‌هایش،	O
تا	O
هنگام	O
تکمیل	O
پروژکتورش،	O
بایوسکوپ	B-ORG
در	O
اواخر	O
۱۸۹۵،	O
به	O
تعویق	O
انداخت	O
.	O

مؤسسه	B-ORG
پژوهش‌ها	I-ORG
و	I-ORG
تحلیل‌های	I-ORG
دفاعی	I-ORG
هند	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
پیلزبری،	B-LOC
داکوتای	I-LOC
شمالی	I-LOC

'	O
''	O
سون	B-PER
نیکویست	I-PER
''	O
'	O

تغییرمسیر	O
مهدی‌آباد	B-LOC
(	I-LOC
کرج	I-LOC
)	I-LOC

تغییرمسیر	O
جام	B-ORG
خیریه	I-ORG
انگلستان	I-ORG
۱۹۶۰	I-ORG

تغییرمسیر	O
راهزنی	B-ORG
(	I-ORG
فیلم	I-ORG
۱۹۹۷	I-ORG
)	I-ORG

تغییرمسیر	O
خورشیدگرفتگی	B-ORG
۲۰	I-ORG
آوریل	I-ORG
۲۰۴۲	I-ORG

سازمان	B-ORG
قطار	I-ORG
سریع	I-ORG
شهری	I-ORG
آتلانتا	I-ORG
و	I-ORG
حومه	I-ORG
نیز	O
روزانه	O
۴۸۳۰۰۰	O
نفر	O
جابجا	O
می‌کند	O
.	O

تغییرمسیر	O
راش	B-PER
آه	I-PER
کوی	I-PER

در	O
زمان	O
حکمرانی	O
او	O
مهدی	B-PER
به	O
خلافت	O
رسید	O
.	O

تغییرمسیر	O
کرساپتوون	B-LOC
بل-ایر،	I-LOC
مریلند	I-LOC

تغییرمسیر	O
توشیما	B-LOC
(	I-LOC
ابهام‌زدایی	I-LOC
)	I-LOC

تغییر_مسیر	O
فیوزاریم	B-LOC
آکسیسپورم	I-LOC
اف.اس‌پی.	I-LOC
کیوبنس	I-LOC

تغییرمسیر	O
قطعنامه	B-ORG
۱۰۳۰	I-ORG
شورای	I-ORG
امنیت	I-ORG

تغییرمسیر	O
ناجوربالان	B-LOC
بی‌بوی	I-LOC
گیاه‌زی	I-LOC

لیگ	B-ORG
برتر	I-ORG
فوتبال	I-ORG
انگلستان	I-ORG

تغییرمسیر	O
دولت	B-PER
موقت	I-PER
محمدرضا	I-PER
مهدوی	I-PER
کنی	I-PER

تغییرمسیر	O
شهرستان	B-LOC
کرافورد،	I-LOC
آیووا	I-LOC

تغییرمسیر	O
جان	B-PER
سی.	I-PER
تن	I-PER
آیک	I-PER

تغییرمسیر	O
ادامو،	B-LOC
جیمینا	I-LOC
کلومنیس	I-LOC

تغییرمسیر	O
فینال	B-ORG
جام	I-ORG
یوفا	I-ORG
۱۹۸۰	I-ORG

تغییرمسیر	O
ارتش	B-ORG
آزاد	I-ORG
سوریه	I-ORG

تغییرمسیر	O
یگان	B-ORG
(	I-ORG
مجموعه	I-ORG
تلویزیونی	I-ORG
)	I-ORG

تغییرمسیر	O
لوئیس	B-PER
د	I-PER
سوزا	I-PER
فریرا	I-PER

تغییر_مسیر	O
سیاه‌پله	B-LOC
سفلی	I-LOC
(	I-LOC
اسلام‌آباد	I-LOC
غرب	I-LOC
)	I-LOC

تغییرمسیر	O
پیر	B-PER
پائولو	I-PER
پازولینی	I-PER

تغییرمسیر	O
سید	B-PER
علی	I-PER
سیستانی	I-PER

تغییرمسیر	O
دیوید	B-PER
لیوینگستون	I-PER
(	I-PER
کارگردان	I-PER
)	I-PER

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
باشگاه	B-ORG
فوتسال	I-ORG
پرسپولیس	I-ORG
تهران	I-ORG

تغییرمسیر	O
صالح‌آباد	B-LOC
(	I-LOC
ارومیه	I-LOC
)	I-LOC

تغییر_مسیر	O
فیزیک	B-ORG
فراتر	I-ORG
از	I-ORG
مدل	I-ORG
استاندارد	I-ORG

پله	B-PER
(	I-PER
بازیکن	I-PER
فوتبال	I-PER
)	I-PER

به‌همراه	O
Bourvil	O
,	O
جان	B-PER
ماریا	I-PER
ولونته	I-PER
و	O
ایو	B-PER
مونتان	I-PER

تغییرمسیر	O
عشق‌آباد	B-LOC
(	I-LOC
اصفهان	I-LOC
)	I-LOC

چشمه‌شیرین	B-LOC
(	I-LOC
جهرم	I-LOC
)	I-LOC

همچنین	O
نسل	O
انسان‌های	O
جهان	O
را	O
از	O
سه	O
فرزند	O
او	O
سام،	B-PER
حام	B-PER
و	O
یافث	B-PER
می‌دانند	O
.	O

تغییرمسیر	O
آرسین	B-LOC
(	I-LOC
شهر	I-LOC
)	I-LOC

تغییرمسیر	O
حوزه	B-PER
انتخابیه	I-PER
بیستم	I-PER
نیویورک	I-PER

'	O
''	O
میلادا	B-LOC
''	O
'	O

He	O
accepted	O
the	O
Best	O
Actor	O
award	O
for	O
گری	B-PER
کوپر	I-PER
.	O

تغییر_مسیر	O
سیمون	B-PER
دیویز	I-PER
(	I-PER
بازیکن	I-PER
فوتبال،	I-PER
زاده	I-PER
۱۹۷۹	I-PER
)	I-PER

تغییرمسیر	O
لیگ	B-ORG
قهرمانان	I-ORG
آسیا	I-ORG
۲۰۰۷	I-ORG

تغییرمسیر	O
وزنه‌برداری	B-ORG
در	I-ORG
بازی‌های	I-ORG
المپیک	I-ORG
تابستانی	I-ORG
۲۰۱۲	I-ORG
–	I-ORG
+۱۰۵	I-ORG
کیلوگرم	I-ORG
مردان	I-ORG

در	O
آن	O
سالها	O
تولیدات	O
سینمای	B-ORG
ایران	I-ORG
به	O
لحاظ	O
کیفی	O
و	O
کمی	O
در	O
حدی	O
نبود	O
که	O
بتواند	O
پاسخگوی	O
مخاطبان	O
باشد	O
.	O

تغییرمسیر	O
دشتی	B-LOC
(	I-LOC
لارستان	I-LOC
)	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

قراول‌خانه	B-LOC
(	I-LOC
دشتستان	I-LOC
)	I-LOC

تغییرمسیر	O
امامزاده	B-LOC
علی	I-LOC
(	I-LOC
طبس	I-LOC
)	I-LOC

همچنین	O
درفیلم	O
«دووم»	O
در	O
کنار	O
جان	B-PER
آبراهام	I-PER
بازی	O
کرد	O
که	O

تغییرمسیر	O
الکسی	B-PER
دو	I-PER
توکویل	I-PER

تغییرمسیر	O
راس	B-PER
باغداساریان	I-PER
جونیور	I-PER

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
یوسف‌آباد	B-LOC
(	I-LOC
کامیاران	I-LOC
)	I-LOC

تغییرمسیر	O
فیلیپ	B-PER
جی.	I-PER
دولان	I-PER

تغییرمسیر	O
حشمت‌آباد	B-LOC
(	I-LOC
هریس	I-LOC
)	I-LOC

اسب	O
به	O
طور	O
پیوسته	O
در	O
تمام	O
روز	O
در	O
حال	O
چریدن	O
است	O
بنابراین	O
در	O
مقایسه	O
با	O
انسان،	O
معدهٔ	B-ORG
نسبتاً	O
کوچکی	O
دارد	O
ولی	O
در	O
مقابل	O
رودهای	B-ORG
بسیار	O
بلند	O
دارد	O
.	O

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
نظام‌آباد	B-LOC
(	I-LOC
بردسکن	I-LOC
)	I-LOC

تغییر_مسیر	O
حزب	B-ORG
ناسیونال‌سوسیالیست	I-ORG
کارگران	I-ORG
آلمان	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

'	O
''	O
پیتر	B-PER
اوتول	I-PER
''	O
'	O
‡	O

Partial	O
distribution	O
map	O
of	O
''Pinus	O
strobus	O
''	O
in	O
آمریکای	B-LOC
شمالی	I-LOC

تغییرمسیر	O
زبان‌های	B-LOC
اورال	I-LOC
آلتایی	I-LOC

تغییرمسیر	O
تیره‌راسوهای	B-LOC
آمریکای	I-LOC
شمالی	I-LOC

ثور	B-PER
(	I-PER
اساطیر	I-PER
)	I-PER

تغییرمسیر	O
ملک‌آباد	B-LOC
(	I-LOC
سنقر	I-LOC
)	I-LOC

تغییرمسیر	O
خلیل‌آباد	B-LOC
(	I-LOC
مهریز	I-LOC
)	I-LOC

**	O
باقرقره	B-LOC
دم‌تیز	I-LOC
کلمبیایی	I-LOC
,	O
''T	O
.	O

تغییرمسیر	O
کانن	B-PER
پاورشات	I-PER
اس۸۰	I-PER

تغییر_مسیر	O
نورم	B-PER
فرگوسن	I-PER
(	I-PER
پویانما	I-PER
)	I-PER

تغییر_مسیر	O
آلبرتو	B-PER
دل	I-PER
ریو	I-PER

تغییرمسیر	O
آنتونیو	B-PER
لوئیس	I-PER
آلویس	I-PER
هیبیرو	I-PER
ده	I-PER
اولیویرا	I-PER

تغییرمسیر	O
نمایه	B-ORG
جهانی	I-ORG
دهش	I-ORG

تغییرمسیر	O
لطف‌الله	B-PER
صافی	I-PER
گلپایگانی	I-PER

چارلز	B-PER
گری	I-PER
در	O
نقش	O
«فرمانده	O
نِویل»	O

تغییرمسیر	O
اسکات	B-PER
مک‌دونالد	I-PER
(	I-PER
بازیگر	I-PER
)	I-PER

'	O
''	O
نواک	B-PER
جوکوویچ	I-PER
''	O
'	O

تغییرمسیر	O
ناحیه	B-LOC
جلال‌الدین	I-LOC
رومی	I-LOC

نیمی	O
دیگر	O
به	O
بروس	B-PER
بویتلر	I-PER
و	O
ژول	B-PER
ای.	I-PER
هافمن	I-PER
تعلق	O
گرفت	O
.	O

تغییر_مسیر	O
مار	B-LOC
بوآ	I-LOC
لاستیکی	I-LOC

او	O
دختر	O
بزرگتر	O
خیرالله	B-PER
طلفاح	I-PER
است	O
.	O

تغییرمسیر	O
فینال	B-ORG
جام	I-ORG
باشگاه‌های	I-ORG
اروپا	I-ORG
۱۹۸۸	I-ORG

تغییرمسیر	O
عقاب	B-PER
آمریکایی	I-PER
(	I-PER
مارول	I-PER
کمیک	I-PER
)	I-PER

او	O
هم‌دوره	O
با	O
رودکی	B-PER
و	O
شهید	B-PER
بلخی	I-PER
بوده	O
است	O
.	O

تغییرمسیر	O
پدران	B-PER
بنیان‌گذار	I-PER
ایالات	I-PER
متحده	I-PER
آمریکا	I-PER

تیم	B-ORG
ملی	I-ORG
فوتبال	I-ORG
برزیل	I-ORG

جنبش	B-ORG
پیرو	I-ORG
فرمانروایی	I-ORG
جهانی	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

***	O
موش	B-LOC
زمستان‌خواب	I-LOC
باغ	I-LOC
آسیایی	I-LOC
,	O
''Eliomys	O
melanurus	O
''	O

تغییرمسیر	O
تازه‌کند	B-LOC
(	I-LOC
صائین	I-LOC
)	I-LOC

تغییرمسیر	O
آدریانو	B-PER
فریرا	I-PER
پینتو	I-PER

تغییرمسیر	O
سنگ‌نگاره	B-LOC
فتحعلی‌شاه	I-LOC
(	I-LOC
چشمه	I-LOC
علی	I-LOC
)	I-LOC

تغییر_مسیر	O
انیلتون	B-PER
(	I-PER
بازیکن	I-PER
فوتبال	I-PER
)	I-PER

تغییر_مسیر	O
نوده	B-LOC
(	I-LOC
سبزوار	I-LOC
)	I-LOC

تغییرمسیر	O
الدین	B-LOC
(	I-LOC
روستا	I-LOC
)	I-LOC
،	I-LOC
نیویورک	I-LOC

تغییرمسیر	O
شش	B-ORG
ضلعی	I-ORG
عرفانی	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
جان	B-PER
دبلیو.	I-PER
استیونسن	I-PER

تغییر_مسیر	O
لاپاز	B-LOC
(	I-LOC
بولیوی	I-LOC
)	I-LOC

تغییر_مسیر	O
کلیسای	B-ORG
سکره‌کر	I-ORG
دو	I-ORG
مون‌مارتر	I-ORG

تغییرمسیر	O
کلیشاد	B-LOC
و	I-LOC
سودرجان	I-LOC

تغییر_مسیر	O
جنبش	B-ORG
حقوق	I-ORG
مدنی	I-ORG
سیاهپوستان	I-ORG
آمریکا	I-ORG
(	I-ORG
۶۸–۱۹۵۵	I-ORG
)	I-ORG

تغییرمسیر	O
زرنان	B-LOC
(	I-LOC
قدس	I-LOC
)	I-LOC

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
زاید	B-PER
بن	I-PER
سلطان	I-PER
آل	I-PER
نهیان	I-PER

تیم	B-ORG
ملی	I-ORG
فوتبال	I-ORG
برزیل	I-ORG

تغییرمسیر	O
حزب	B-ORG
جامعه	I-ORG
دموکراتیک	I-ORG

زینل‌آباد	B-LOC
(	I-LOC
ماهان	I-LOC
)	I-LOC

تغییرمسیر	O
آلبرتو	B-PER
کوتو	I-PER
گارسیا	I-PER

تغییرمسیر	O
کازیمیر	B-PER
اول	I-PER
لهستان	I-PER

تغییرمسیر	O
پارک	B-ORG
ملی	I-ORG
سوما	I-ORG

تغییر_مسیر	O
یوزف	B-PER
دوم،	I-PER
امپراتور	I-PER
مقدس	I-PER
روم	I-PER

تغییرمسیر	O
فوتبال	B-ORG
در	I-ORG
بازی‌های	I-ORG
المپیک	I-ORG
تابستانی	I-ORG
۱۹۰۴	I-ORG

سازمان	B-ORG
میراث	I-ORG
فرهنگی،	I-ORG
صنایع	I-ORG
دستی	I-ORG
و	I-ORG
گردشگری	I-ORG

تغییرمسیر	O
جان	B-PER
کامرون	I-PER
میچل	I-PER

پگی	B-PER
پیرس	I-PER
-	O
مهمان	O

تغییرمسیر	O
پال	B-PER
ون	I-PER
