Ana	B-PER
Brigaderė	I-PER
.	O

Sudarė	O
Martyno	B-PER
Mažvydo	I-PER
raštų	O
žodyną	O
.	O

**	O
Riazanės	B-LOC
sritis	I-LOC
(	O
Riazanė	B-LOC
)	O
,	O

–	O
lietuvių	B-LOC
rašytojas	O
,	O
poetas	O
,	O
publicistas	O
.	O

Rašytojo	O
A.	B-PER
Venclovos	I-PER
tėviškė	O
.	O

NFK	B-ORG
Spartak	I-ORG
Ìvano-Frankìvsʹk	I-ORG

**	O
''„Milkas“	O
''	O
–	O
Danny	B-PER
Elfman	I-PER

CA	B-ORG
Tiro	I-ORG
Federal	I-ORG
Argentino	I-ORG

Carlos	B-PER
Sainz	I-PER
,	I-PER
Jr	I-PER
.	I-PER

'	O
''	O
Justin	B-PER
Dentmon	I-PER
''	O
'	O

Valdžią	O
paveldėjo	O
jo	O
sūnus	O
Jusufas	B-PER
I	I-PER
.	O

Mario	B-PER
Yepes	I-PER
''	O
(	O
kap	O
.	O
)	O
''	O

**	O
Kamčiatkos	B-LOC
kraštas	I-LOC
(	O
Kamčiatkos	B-LOC
Petropavlovskas	I-LOC
)	O
,	O

Karpinės	B-LOC
(	O
''Cyprinidae	O
''	O
)	O

Naujoji	B-ORG
sąjunga	I-ORG
(	O
socialliberalai	O
)	O

Kilusi	O
iš	O
Komninų	B-ORG
dinastijos	I-ORG
.	O

Legendos	O
teigia	O
,	O
kad	O
miestą	O
įkūrė	O
Heraklis	B-PER
Kako	B-PER
nužudymo	O
atminimui	O
.	O

m.	O
e.	O
įkūrė	O
Solimas	O
su	O
Enėju	B-PER
pabėgęs	O
iš	O
Trojos	B-LOC
.	O

2008	B-ORG
m.	I-ORG
Lietuvos	I-ORG
Respublikos	I-ORG
Seimo	I-ORG
rinkimai	I-ORG
.	O

**	O
Vilniuje	B-LOC
lankėsi	O
Čečėnijos	B-LOC
lyderis	O
Džocharas	B-PER
Dudajevas	I-PER
;	O

TSV	B-ORG
1860	I-ORG
München	I-ORG

Ashley	B-PER
patvirtino	O
viename	O
interviu	O
,	O
jog	O
kiekviena	O
grupės	O
narė	O
turės	O
po	O
solinę	O
dainą	O
,	O
šios	O
dainos	O
bus	O
bonusinės	O
.	O

Situacija	O
pasikeitė	O
nuo	O
Aleksandro	B-PER
Didžiojo	I-PER
monetų	O
,	O
kurios	O
buvo	O
kalamos	O
ir	O
ilgai	O
po	O
jo	O
mirties	O
.	O

Kristupas	B-PER
Kolumbas	I-PER
išplaukė	O
į	O
ketvirtąją	O
kelionę	O
.	O

Kompozitorius	O
–	O
Giedrius	B-PER
Kuprevičius	I-PER

Tulūzos	B-ORG
FC	I-ORG
(	O
56	O
)	O

–	O
Lietuvos	B-LOC
ir	O
Alytaus	B-LOC
rajono	I-LOC
politinis	O
bei	O
visuomenės	O
veikėjas	O
.	O

'	O
''	O
Šiaurės	B-LOC
Libano	I-LOC
muchafaza	I-LOC
''	O
'	O

Tuo	O
pat	O
metu	O
,	O
vienoda	O
santykių	O
našta	O
Rusijai	B-LOC
atsiliepia	O
labai	O
įtemptuose	O
diplomatiniuose	O
santykiuose	O
,	O
kurie	O
pradėjo	O
nuolat	O
blogėti	O
į	O
valdžią	O
atėjus	O
Vladimirui	B-PER
Putinui	I-PER
.	O

The	B-ORG
Bloodhound	I-ORG
Gang	I-ORG

Trečia	O
ir	O
paskutinė	O
daina	O
išleista	O
kaip	O
singlas	O
–	O
Alejandro“	B-ORG
.	O

Liberalų	B-ORG
demokratų	I-ORG
partija	I-ORG
(	O
LLDP	O
)	O
–	O
6	O

Sam	B-PER
S.	I-PER
Shubert	I-PER
(	O
1878–1905	O
)	O
,	O
režisierius	O
,	O
rašytojas	O
,	O
teatrų	O
savininkas	O

Karlomanas	B-PER
I	I-PER
''Carloman	O
Ier	O
''	O

Per	O
šį	O
laiko	O
tarpą	O
ji	O
išsiskyrė	O
su	O
savo	O
seserimi	O
Dezirė	B-PER
Klari	I-PER
,	O
kuri	O
tapusi	O
Švedijos	B-LOC
karaliene	O
,	O
išvyko	O
gyventi	O
ten	O
.	O

Mandara	O
sutapatinama	O
su	O
viena	O
iš	O
Himalajų	B-LOC
viršūne	O
,	O
netoli	O
Kailašo	B-LOC
kalno	O
.	O

Tauras	B-PER
Jogėla	I-PER
''	O
(	O
skol	O
.	O

Jis	O
vyriausias	O
aktoriaus	O
Martino	B-PER
Šyno	I-PER
ir	O
menininkės	O
Džanetos	O
Templton	O
(	O
''Janet	O
Templeton	O
''	O
)	O
sūnus	O
.	O

**	O
Pukės	B-LOC
apygarda	I-LOC
(	O
Pukė	B-LOC
)	O

Buvęs	O
Italijos	B-ORG
rinktinės	I-ORG
ir	O
Torino	B-ORG
klubo	O
žaidėjas	O
.	O

Klaipėda	B-LOC
–	O
224	O
km	O

PERADRESAVIMAS	O
Vytauto	B-ORG
Didžiojo	I-ORG
universiteto	I-ORG
Kauno	I-ORG
botanikos	I-ORG
sodas	I-ORG

2008	B-ORG
m.	I-ORG
Lietuvos	I-ORG
Respublikos	I-ORG
Seimo	I-ORG
rinkimai	I-ORG
.	O

Pamaiva	O
,	O
Pelenė	O
–	O
Sergejus	B-PER
Prokofjevas	I-PER
.	O

Vėliau	O
išvažiavo	O
į	O
Druskininkus	B-LOC
,	O
kur	O
dirbo	O
rabinu	O
.	O

Buvo	O
subūręs	O
Dainininkų	O
klubo	O
chorą	O
,	O
vėliau	O
pavadintą	O
Stasio	B-PER
Šimkaus	I-PER
vardu	O
.	O

Įteka	O
į	O
Mekongą	O
ties	O
Khongčiamu	O
,	O
Laoso	B-LOC
pasienyje	O
.	O

–	O
Lietuvos	B-LOC
ir	O
Kupiškio	B-LOC
rajono	I-LOC
politinė	O
bei	O
visuomenės	O
veikėja	O
.	O

Šautbenachtas	B-ORG
(	O
laivynas	O
)	O
(	O
''Шаутбенахт	O
''	O
)	O
(	O
1722—1740	O
)	O

Estija	B-LOC
,	O
Kroatija	B-LOC
,	O
Latvija	B-LOC
,	O
Slovėnija	B-LOC
,	O
Ukraina	B-LOC

Partijos	B-ORG
Tvarka	I-ORG
ir	I-ORG
teisingumas	I-ORG
narys	O
.	O

Mažojoje	B-LOC
Lietuvoje	I-LOC
ėję	O
Varpas“	B-ORG
ir	O
jo	O
priedas	O
valstiečiams	O
“Ūkininkas“	B-ORG
dėl	O
finansinių	O
sunkumų	O
jau	O
buvo	O
beužsidarąs	O
.	O

Šis	O
politinis	O
darinys	O
yra	O
traktuojamas	O
kaip	O
Prancūzijos	B-LOC
užjūrio	I-LOC
departamentai	I-LOC
.	O

Vytautas	B-PER
Šapranauskas	I-PER
–	O
''Albinas	O
Stinkis	O
''	O

Gravelino	B-ORG
BCM	I-ORG
''	O
(	O
8	O
)	O
''	O

Douglas	B-PER
Rayner	I-PER
Hartree	I-PER

Norfolkas	B-ORG
(	I-ORG
sala	I-ORG
)	I-ORG

Daina	O
tapo	O
vienu	O
populiariausių	O
grupės	O
kūriniu	O
,	O
jos	O
vaizdo	O
klipas	O
YouTube“	B-ORG
yra	O
peržiūrėtas	O
virš	O
130	O
milijonų	O
kartų	O
,	O
o	O
daina	O
atliekama	O
beveik	O
kiekviename	O
koncerte	O
.	O

Arado	B-LOC
apskritis	I-LOC
(	O
Aradas	B-LOC
)	O

PFK	B-ORG
Niva	I-ORG
Vìnnicâ	I-ORG

Masačusetso	B-ORG
technologijos	I-ORG
institutas	I-ORG

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

'	O
''	O
Eminem	B-PER
''	O
'	O

Veselinas	B-PER
Topalovas	I-PER
(	O
2788	O
)	O
,	O

El	B-LOC
Montė	I-LOC
(	O
119	O
900	O
gyv	O
.	O
)	O

Diana	B-PER
Kriuger	I-PER
–	O
Liza	O

Administracinis	O
centras	O
–	O
Mendosa	B-LOC
.	O

'	O
''	O
Sudžou	B-LOC
''	O
'	O
(	O
苏州市	O
Sūzhōu	O
Shì	O
)	O

Lietuvoje	B-LOC
aptinkamas	O
traukimo	O
metu	O
pajūryje	O
.	O

Gintaras	B-PER
Sodeika	I-PER
–	O
menininkas	O

Sioni	B-ORG
Bolnisi	I-ORG
(	O
36	O
)	O

Mažoji	B-ORG
nėgė	I-ORG
(	O
''Lampetra	O
planeri	O
''	O
)	O

Internete	O
asmenukių	O
galima	O
rasti	O
net	O
su	O
Popiežiumi	B-PER
Pranciškumi	I-PER
,	O
Princu	B-PER
Viljamu	I-PER
ir	O
jo	O
žmona	O
Kembridžo	B-PER
kunigaikštiene	I-PER
Catherine	I-PER
.	O

Violeta	B-PER
Urmanavičiūtė-Urmana	I-PER
,	O
dainininkė	O
.	O

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

47	O
,	O
Nacionalinė	B-ORG
Sienos	I-ORG
pinakoteka	I-ORG
)	O
.	O

KKS	B-ORG
Lech	I-ORG
Poznań	I-ORG

Jo	O
ilgametis	O
šturmanas	O
buvo	O
Kristianas	B-PER
Gaistdiorferis	I-PER
.	O

Henrikas	B-PER
IV	I-PER
Burbonas	I-PER

TPS	B-ORG
Turku	I-ORG
(	O
35	O
)	O

Savaime	O
paplitę	O
vidurio	O
ir	O
šiaurinėje	O
Japonijoje	B-LOC
bei	O
Rusijai	B-LOC
priklausančioje	O
Sachalino	B-LOC
saloje	O
,	O
kurioje	O
paplitęs	O
negausiai	O
.	O

'	O
''	O
VfL	B-ORG
Wolfsburg	I-ORG
''	O
'	O

Ribojasi	O
su	O
Gana	B-LOC
vakaruose	O
,	O
Beninu	B-LOC
rytuose	O
,	O
Burkina	B-LOC
Fasu	I-LOC
šiaurėje	O
ir	O
Gvinėjos	B-LOC
įlanka	I-LOC
pietuose	O
.	O

Okeanijoje	B-LOC
auga	O
2	O
gentys	O
,	O
2	O
pogentės	O
ir	O
4	O
rūšys	O
.	O

PERADRESAVIMAS	O
Šiaurės	B-ORG
Marianos	I-ORG
vyrų	I-ORG
futbolo	I-ORG
rinktinė	I-ORG

Steigėjas	O
Panevėžio	B-LOC
apskrities	I-LOC
viršininko	O
administracija	O
.	O

Ypač	O
mėgo	O
Antono	B-PER
Čechovo	I-PER
kūrybą	O
.	O

Juozas	B-PER
Gruodis	I-PER
)	O
,	O
choro	O
dirigavimo	O
(	O
dėst	O
.	O

Žemutinėje	B-ORG
pilyje	I-ORG
įvyko	O
didelė	O
vestuvinė	O
puota	O
.	O

'	O
''	O
2	O
''	O
'	O
Atalanta	B-ORG

Tanganika	B-LOC
(	I-LOC
respublika	I-LOC
)	I-LOC

'	O
''	O
Nightwish	B-ORG
''	O
'	O

Dėl	O
teritorinių	O
ypatumų	O
,	O
jei	O
kuris	O
nors	O
kaimynas	O
užsinorėtų	O
taikiai	O
užimti	O
Bir	O
Tavilį	O
,	O
jam	O
tektų	O
atsisakyti	O
siekių	O
įsitvirtinti	O
Halaibo	B-LOC
trikampyje	I-LOC
.	O

Paplitusios	O
Pietų	B-LOC
Amerikos	I-LOC
gėluose	O
vandenyse	O
,	O
tiek	O
didelėse	O
upėse	O
,	O
tiek	O
ir	O
upokšniuose	O
.	O

Florencijoje]]	O
(	O
Fra	B-PER
Angelico	I-PER
''	O
)	O
]]	O

Lietuvos	B-ORG
Respublikos	I-ORG
žemės	I-ORG
ūkio	I-ORG
ministerija	I-ORG

Volfgangas	B-PER
Amadėjus	I-PER
Mocartas	I-PER
,	O
Džiuzepė	B-PER
Verdis	I-PER
ir	O
Antoninas	B-PER
Dvoržakas	I-PER
–	O
Reguiem	O

Eintracht	B-ORG
Frankfurt	I-ORG
(	O
35	O
)	O

Visų	O
pirma	O
Pietro	B-PER
Lorenzetti	I-PER
.	O

'	O
''	O
Kvinsas	B-LOC
''	O
'	O
(	O
''Queens	O
''	O
)	O
(	O
gyv	O
.	O

2008	B-ORG
m.	I-ORG
Lietuvos	I-ORG
Respublikos	I-ORG
Seimo	I-ORG
rinkimai	I-ORG
.	O

Pietryčiuose	O
ribojasi	O
su	O
Graikija	B-LOC
ir	O
Turkija	B-LOC
.	O

Nugalėtoju	O
tapo	O
iš	O
pirmos	O
vietos	O
startavęs	O
vokietis	O
Sebastian	B-PER
Vettel	I-PER
iš	O
Red	B-ORG
Bull	I-ORG
.	O

Imperatorius	B-PER
Otonas	I-PER
I	I-PER

Per	O
miestą	O
eina	O
Tbilisio	B-LOC
kelias	O
.	O

Sostinė	O
-	O
Korintas	B-LOC
(	O
36,5	O
tūkst	O
.	O

Vogėzų	B-LOC
Sen	I-LOC
Djė	I-LOC

Čia	O
susipažino	O
su	O
Johanu	B-PER
Herderiu	I-PER
,	O
kuris	O
daug	O
metų	O
buvo	O
jo	O
ištikimas	O
draugas	O
.	O

–	O
funkcijos	O
viena	O
iš	O
pirmykščių	B-ORG
;	O

Žinomiausias	O
Lagašo	B-LOC
valdovo	O
Urukaginos	B-PER
„Reformų“	O
tekstas	O
.	O

Teka	O
į	O
pietus	O
,	O
įteka	O
į	O
Kliazmą	O
4	O
km	O
į	O
rytus	O
nuo	O
Noginsko	B-LOC
.	O

Vėl	O
grįžo	O
į	O
Milaną	B-LOC
,	O
kur	O
sužaidė	O
tik	O
vienerias	O
varžybas	O
.	O

Milano	B-ORG
„Internazionale“	I-ORG
(	O
58	O
)	O

nugalėjęs	O
kanadietį	O
Frederiką	B-PER
Nymajerį	I-PER
.	O

Tėvas	O
(	O
Juozas	B-PER
Grušas	I-PER
,	O
„Tėvas	O
ir	O
sūnus“	O
)	O
,	O

**	O
Ruda	B-LOC
(	I-LOC
Monkų	I-LOC
apskritis	I-LOC
)	I-LOC
;	O

Vėliau	O
persikėlė	O
į	O
Lenkiją	B-LOC
,	O
valdomą	O
giminaičio	O
karaliaus	O
Jogailos	B-PER
.	O

Vėliau	O
komanda	O
pasisėmė	O
idėjų	O
ir	O
iš	O
kitų	O
architektūros	O
formų	O
,	O
tokių	O
kaip	O
Kambodžos	B-LOC
,	O
Indijos	B-LOC
ir	O
Tibeto	B-LOC
.	O

Vikrūnai	B-LOC
(	O
''Philodromus	O
''	O
)	O

Liberijos	B-ORG
vyrų	I-ORG
futbolo	I-ORG
rinktinė	I-ORG

Vaikinų	O
turnyro	O
nugalėtojas	O
jei	O
dar	O
neturi	O
,	O
gauna	O
didmeistrio	B-PER
titulą	O
.	O

PERADRESAVIMAS	O
FCM	B-ORG
Dunărea	I-ORG
Galați	I-ORG

PERADRESAVIMAS	O
Manuel	B-PER
de	I-PER
Pedrolo	I-PER

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

Monakas	B-LOC
–	O
Fédération	O
Monégasque	O
des	O
Échecs	O

Netrukus	O
atnaujino	O
politinius	O
ir	O
prekybinius	O
santykius	O
su	O
Kuba	B-LOC
.	O

PERADRESAVIMAS	O
Chesley	B-PER
Burnett	I-PER
Sullenberger	I-PER

Guobinis	B-LOC
uodeguotis	I-LOC
(	O
''Satyrium	O
w-album	O
''	O
)	O
.	O

'	O
''	O
Nick	B-PER
Heidfeld	I-PER
''	O
'	O

PERADRESAVIMAS	O
Jeziorkai	B-LOC
(	I-LOC
Seinų	I-LOC
apskritis	I-LOC
)	I-LOC

Pasaulio	B-ORG
Pakraščio	I-ORG
traukinys	I-ORG

KS	B-ORG
Vllaznia	I-ORG
Shkodër	I-ORG

Bela	B-PER
IV	I-PER
(	O
1254–1258	O
)	O
,	O
Arpadai	B-ORG
;	O

Tailande	B-LOC
,	O
Kambodžoje	B-LOC
,	O
Laose	B-LOC
,	O
–	O
rengiamos	O
specialios	O
šių	O
žuvų	O
kovos	O
.	O

Naujoji	B-ORG
sąjunga	I-ORG
(	O
socialliberalai	O
)	O

'	O
''	O
Marsupilamis	B-PER
''	O
'	O
.	O

Ribojasi	O
su	O
Siodermanlando	B-LOC
,	O
Erebro	B-LOC
,	O
Jevleborgo	B-LOC
,	O
Dalarnos	B-LOC
ir	O
Upsalos	B-LOC
lėnais	O
.	O

Šiaurės	O
vakaruose	O
ribojasi	O
su	O
Afganistanu	B-LOC
,	O
iš	O
kitų	O
pusių	O
–	O
su	O
Gilgitu-Baltistanu	B-LOC
,	O
Laisvuoju	B-LOC
Kašmyru	I-LOC
,	O
Pandžabu	B-LOC
ir	O
kt	O
.	O

PERADRESAVIMAS	O
A	B-ORG
Day	I-ORG
to	I-ORG
Remember	I-ORG

PERADRESAVIMAS	O
Paveikslų	B-ORG
galerija	I-ORG
(	I-ORG
Berlynas	I-ORG
)	I-ORG

Jo	O
įkūrėjas	O
–	O
pedagogas	O
psichologas	O
Georgis	B-PER
Lozanovas	I-PER
.	O

Panevežyje	O
tapo	O
uoliu	O
voldemarininku	B-PER
.	O

PERADRESAVIMAS	O
Federalinė	B-ORG
rezervų	I-ORG
sistema	I-ORG

Filmas	O
nufilmuotas	O
Monurikio	B-LOC
saloje	O
,	O
Fidžyje	B-LOC
(	O
netoli	O
Viti	B-LOC
Levu	I-LOC
)	O
.	O

Vilerbano	B-ORG
ASVEL	I-ORG
''	O
(	O
3	O
)	O
''	O

Vasiluvka	B-LOC
(	I-LOC
Suvalkų	I-LOC
apskritis	I-LOC
)	I-LOC
;	O

Kinijos	B-ORG
Liaudies	I-ORG
bankas	I-ORG

PERADRESAVIMAS	O
Lietuvos	B-ORG
sveikatos	I-ORG
mokslų	I-ORG
universiteto	I-ORG
ligoninė	I-ORG
Kauno	I-ORG
klinikos	I-ORG

Priklauso	O
Gudžiūnų	B-LOC
ir	O
Baisogalos	B-LOC
girininkijoms	O
.	O

Long	B-LOC
Byčas	I-LOC
(	O
Kalifornija	B-LOC
)	O

Ąžuolyninis	B-LOC
raudonviršis	I-LOC
(	O
''Leccinum	O
quercinum	O
''	O
)	O

Tarpukariu	O
paminklas	O
buvo	O
gražintas	O
ir	O
saugomas	O
Varšuvos	B-ORG
karališkoje	I-ORG
pilyje	I-ORG
.	O

Analogiškas	O
statinys	O
yra	O
tik	O
Žagarės	B-LOC
žirgyne	O
.	O

'	O
''	O
Damon	B-PER
Hill	I-PER
''	O
'	O

Elbasanio	B-LOC
apskritis	I-LOC
(	O
Elbasanis	B-LOC
)	O

'	O
''	O
Los	B-LOC
Andželas	I-LOC
''	O
'	O

Krūtinės	B-LOC
slanksteliai	I-LOC
,	O
''vertebrae	O
thoracicae	O
''	O

PFK	B-ORG
Levski	I-ORG
Sofiâ	I-ORG

Administracinis	O
centras	O
–	O
Hamadanas	B-LOC
.	O

Ausys	B-ORG
didelės	O
,	O
stačios	O
.	O

FK	B-ORG
Inter	I-ORG
Bratislava	I-ORG

Robertas	B-PER
Antinis	I-PER
(	I-PER
1946	I-PER
)	I-PER
–	O
dailininkas	O
,	O
skulptorius	O

Telšių	B-ORG
Vyskupo	I-ORG
Vincento	I-ORG
Borisevičiaus	I-ORG
kunigų	I-ORG
seminarija	I-ORG
.	O

Įpusėjus	O
sezonui	O
indą	O
komandoje	O
pakeitė	O
japonas	B-LOC
Sakon	B-PER
Yamamoto	I-PER
.	O

PERADRESAVIMAS	O
2012	B-ORG
m.	I-ORG
Japonijos	I-ORG
Grand	I-ORG
Prix	I-ORG

Šios	O
lenktynės	O
buvo	O
100-tosios	O
suomiui	O
Heikki	B-PER
Kovalainen	I-PER
.	O

Dalis	O
serialo	O
scenų	O
(	O
kai	O
veiksmas	O
daugiausiai	O
vyksta	O
lauke	O
)	O
filmuotos	O
įvairiose	O
Niujorko	B-LOC
vietose	O
,	O
daugiausiai	O
aplinkui	O
Rockefeller	B-ORG
Plaza“	I-ORG
pastatus	O
.	O

**	O
Gorno	B-LOC
Altaiskas	I-LOC
(	O
''Горно-Алтайск	O
''	O
)	O

Izraelis	B-LOC
iškovojo	O
papildomą	O
kelialapį	O
į	O
moterų	O
varžybas	O
,	O
bet	O
jo	O
atsisakė	O
ir	O
perleido	O
Australijai	B-LOC
.	O

PERADRESAVIMAS	O
Nacionalinė	B-ORG
krepšinio	I-ORG
lyga	I-ORG

Rudagalvis	B-LOC
kiras	I-LOC
(	O
''Larus	O
ridibundus	O
''	O
)	O

Vokalinę	O
muziką	O
daugiausia	O
kūrė	O
pagal	O
Bernardo	B-PER
Brazdžionio	I-PER
eiles	O
.	O

Tadžikistano	B-LOC
pasienyje	O
įteka	O
į	O
Amudarją	O
.	O

Žlugus	O
Asirijai	B-LOC
(	O
605	O
m.	O
pr	O
.	O

Taip	O
pat	O
kaip	O
aktorė	O
ji	O
suvaidino	O
epizodinius	O
vaidmenis	O
serialuose	O
Volkeris	B-PER
,	I-PER
Teksaso	I-PER
reindžeris“	I-PER
,	O
CSI	B-ORG
:	I-ORG
Niujorkas“	I-ORG
ir	O
kt	O
.	O

Kitamis	B-LOC
(	O
北見国	O
)	O
.	O

FC	B-ORG
Jazz	I-ORG
Pori	I-ORG

Indijos	B-LOC
ravanastroną	O
irgi	O
galima	O
laikyti	O
smuiko	O
pirmtaku	O
.	O

Balstogė	B-LOC
(	O
''Białystok	O
''	O
)	O
–	O
294	O
800	O
gyventojų	O

Leido	O
ir	O
redagavo	O
Mykolas	B-PER
Krupavičius	I-PER
.	O

PERADRESAVIMAS	O
SC	B-ORG
FCM	I-ORG
Târgoviște	I-ORG

Bednažuvka	B-LOC
,	O
Bialka	B-LOC
,	O
Chmieluvas	B-LOC
,	O
Dembova	B-LOC
Kloda	I-LOC
,	O
Hanuvas	B-LOC
,	O
Kodenecas	B-LOC
,	O
Korona	B-LOC
,	O
Kživoviežba	B-LOC
Kolonija	I-LOC
,	O
Leitniai	B-LOC
,	O
Lubičinas	B-LOC
,	O
Makoška	B-LOC
,	O
Marianuvka	B-LOC
,	O
Netiahai	B-LOC
,	O
Pacholė	B-LOC
,	O
Plebania	B-LOC
Vola	I-LOC
,	O
Stempkuvas	B-LOC
,	O
Uhninas	B-LOC
,	O
Vihalevas	B-LOC
,	O
Zadembiai	B-LOC
,	O
Žmiarkai	B-LOC
.	O

Konstantinas	B-PER
Benediktas	I-PER
Stanislovas	I-PER
Tiškevičius	I-PER
–	O
didikas	O
,	O
ekonomistas	O
,	O
istorikas	O
,	O
kolekcininkas	O
;	O

Tarpukariu	O
didelę	O
įtaką	O
mieste	O
turėjo	O
Klaipėdos	B-ORG
krašto	I-ORG
tautos	I-ORG
partija	I-ORG
.	O

**	O
Stefanas	B-PER
Peteranselis	I-PER
,	O
Prancūzijos	B-LOC
lenktyninkas	O
.	O

Direktorius	O
–	O
Ričardas	B-PER
Gavelis	I-PER
.	O

Kaimo	O
teritorijoje	O
statoma	O
Baltijos	B-ORG
atominė	I-ORG
elektrinė	I-ORG
.	O

—	O
Carlos	B-PER
Sainz	I-PER
,	I-PER
Jr	I-PER
.	I-PER
buvo	O
nubaustas	O
starto	O
vieta	O
iš	O
techninės	O
aptarnavimo	O
zonos	O
kai	O
kvalifikacijoje	O
neapsilankė	O
pakviestas	O
pas	O
teisėjus	O
automobilio	O
svėrimo	O
procedūrai	O
.	O

Dvigubo	B-PER
genocido	I-PER
požiūris	I-PER

**	O
Hahadžima	B-ORG
(	O
母島列島	O
,	O
''Hahajima	O
''	O
)	O
,	O
27,54	O
km²	O

Hull	B-ORG
City	I-ORG
AFC	I-ORG

Pietvakariuose	O
ribojasi	O
su	O
Karpatais	B-LOC
ir	O
Transilvanija	B-LOC
.	O

Paplitusi	O
Šiaurės	O
ir	O
Vidurio	O
Europoje	B-LOC
,	O
Azijoje	B-LOC
,	O
Šiaurės	B-LOC
Amerikoje	I-LOC
.	O

Liberalų	B-ORG
demokratų	I-ORG
partija	I-ORG
(	O
LLDP	O
)	O
–	O
3	O

**	O
Žiediškasis	B-LOC
karpininkas	I-LOC
(	O
''Thelephora	O
anthocephala	O
''	O
)	O

Turgau	B-LOC
(	O
''Thurgau	O
''	O
)	O

Lúcio	B-PER
Costa	I-PER
(	O
1902–1998	O
)	O
–	O
brazilų	O
architektas	O
,	O
urbanistas	O
,	O
architektūrologas	O
;	O

Šis	O
jo	O
išradimas	O
buvo	O
paremtas	O
1808-1812	O
m.	O
Žano	B-PER
Samuelio	I-PER
Paulio	I-PER
pionieriniais	O
darbais	O
.	O

peradresavimas	O
Prancūzijos	B-LOC
Pusiaujo	I-LOC
Afrika	I-LOC

Maldyklinis	B-LOC
fikusas	I-LOC
(	O
''Ficus	O
religiosa	O
''	O
)	O

'	O
''	O
Jonas	B-PER
Valančiūnas	I-PER
''	O
'	O

Dėl	O
savo	O
sugebėjimo	O
nenuvargstant	O
judėti	O
nuo	O
vienos	O
baudos	O
aikštelės	O
prie	O
kitos	O
,	O
jis	O
netgi	O
buvo	O
palygintas	O
su	O
legendiniu	O
Prancūzų	B-LOC
žaidėju	O
Patrick	B-PER
Vieira	I-PER
.	O

2006-2007	O
sezone	O
buvo	O
aukščiausios	B-ORG
Kroatijos	I-ORG
lygos	I-ORG
rezultatyviausias	O
žaidėjas	O
.	O

Gianluigi	B-PER
Buffon	I-PER
''	O
(	O
kap	O
.	O
)	O
''	O

Trečias	O
liko	O
vokietis	O
Sebastianas	B-PER
Vettelis	I-PER
(	O
1:44.153	O
)	O
.	O

Graikų	B-ORG
apeigų	I-ORG
katalikų	I-ORG
(	I-ORG
unitų	I-ORG
)	I-ORG
–	O
364	O

♀	O
Aung	B-PER
San	I-PER
Suu	I-PER
Kyi	I-PER

Šios	O
dainos	O
žodžius	O
Anthony	B-PER
Kiedis	I-PER
parašė	O
,	O
norėdamas	O
išaukštinti	O
savo	O
draugus	O
,	O
ypač	O
Hillel	B-PER
Slovak	I-PER
.	O

Jóhanna	B-PER
Guðrún	I-PER
Jónsdóttir	I-PER

US	B-ORG
Città	I-ORG
di	I-ORG
Palermo	I-ORG

Mihails	B-PER
Miholaps	I-PER
(	O
33	O
)	O

It	B-ORG
's	I-ORG
a	I-ORG
Man	I-ORG
's	I-ORG
World	I-ORG
''	O

Akadijos	B-LOC
prancūzakalbių	O
bendruomenė	O
sudaro	O
33	O
%	O
Naujojo	B-LOC
Bransviko	I-LOC
gyventojų	O
.	O

Jungtinių	B-ORG
Tautų	I-ORG
maisto	I-ORG
ir	I-ORG
žemės	I-ORG
ūkio	I-ORG
organizacija	I-ORG

Atėnų	B-ORG
AEK	I-ORG
(	I-ORG
krepšinio	I-ORG
klubas	I-ORG
)	I-ORG

tapo	O
IBM	B-ORG
karinių	O
technologijų	O
centru	O
.	O

Arsenal	B-ORG
(	O
75	O
)	O

Ilgaūsės	B-LOC
makštinės	I-LOC
kandys	I-LOC
(	O
''Adelidae	O
''	O
)	O

'	O
''	O
No	B-ORG
Line	I-ORG
on	I-ORG
the	I-ORG
Horizon	I-ORG
''	O
'	O
''	O

Iš	O
šiaurės	O
skalauja	O
Karibų	B-LOC
jūra	I-LOC
(	O
Venesuelos	B-LOC
įlanka	I-LOC
)	O
.	O

)	O
–	O
Lietuvos	B-LOC
politinis	O
bei	O
visuomenės	O
veikėjas	O
.	O

Prancūzijos	B-LOC
GP	I-LOC
atsilieka	O
su	O
7-niomis	O
.	O

Prieš	O
mačą	O
G.	B-PER
Kasparovas	I-PER
ne	O
kartą	O
pažymėdavo	O
,	O
kad	O
į	O
pretendentus	O
pasirinko	O
sau	O
nepatogiausią	O
varžovą	O
.	O

'	O
''	O
Utenos	B-ORG
Juventus	I-ORG
''	O
'	O

Bandymas	O
parodo	O
energijos	O
kiekį	O
,	O
esantį	O
saldainyje	B-ORG
guminuke	O
vaikelyje	O
ar	O
