Alfeo	I-PER

Alicia	B-PER
Mayer	I-PER
bilang	O
Bridgette	O
Fuentebella	O

San	B-LOC
Isidro	I-LOC
,	I-LOC
Hilagang	I-LOC
Samar	I-LOC

Kabihasnan	B-ORG
sa	I-ORG
Lambak	I-ORG
ng	I-ORG
Indus	I-ORG

Simbahang	B-ORG
Ortodoksong	I-ORG
Griyego	I-ORG
ng	I-ORG
Alehandriya	I-ORG

Guru	B-PER
Nanak	I-PER
Dev	I-PER

Mga	B-ORG
pinuno	I-ORG
ng	I-ORG
Bhutan	I-ORG

Enrique	B-PER
II	I-PER
ng	I-PER
Inglatera	I-PER

Papa	B-PER
Juan	I-PER
XXIII	I-PER

Balon	B-ORG
ni	I-ORG
Jacob	I-ORG

Yanaizu	B-LOC
,	I-LOC
Fukushima	I-LOC

Vampire	B-ORG
Ang	I-ORG
Daddy	I-ORG
Ko	I-ORG
''	O

Rio	B-LOC
de	I-LOC
la	I-LOC
Plata	I-LOC

Obando	B-LOC
,	I-LOC
Bulacan	I-LOC

Silago	B-LOC
,	I-LOC
Katimugang	I-LOC
Leyte	I-LOC

Lakewood	B-LOC
,	I-LOC
Zamboanga	I-LOC
del	I-LOC
Sur	I-LOC

''	O
Che	B-ORG
Che	B-ORG
Lazaro	I-ORG
Presents	I-ORG
''	O
(	O
1999–2003	O
)	O

'	O
''	O
Blas	B-PER
Ople	I-PER
''	O
'	O

Antipapa	B-PER
Celestino	I-PER
II	I-PER

Ikalawang	B-ORG
Konsilyong	I-ORG
Vaticano	I-ORG

Radio	B-ORG
Philippines	I-ORG
Network	I-ORG

Cory	B-PER
Quirino	I-PER
(	O
1991-1992	O
)	O

Simon	B-PER
ang	I-PER
Cananeo	I-PER

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Baek	B-PER
Yoon	I-PER
Shik	I-PER

Ilog	B-LOC
ng	I-LOC
Hordan	I-LOC

Santa	B-LOC
Ana	I-LOC
,	I-LOC
California	I-LOC

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Lalawigan	I-LOC
ng	I-LOC
Torino	I-LOC

Papa	B-PER
Celestino	I-PER
V	I-PER

Guadalupe	B-LOC
(	I-LOC
Pransya	I-LOC
)	I-LOC

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Mas	B-LOC
malaking	I-LOC
kalamnang	I-LOC
pandibdib	I-LOC

''	O
Unang	B-ORG
Konsilyo	I-ORG
ng	I-ORG
Efeso	I-ORG
''	O
'	O
,	O
taong	O
431	O
.	O

Samahan	B-ORG
ng	I-ORG
mga	I-ORG
Estadong	I-ORG
Amerikano	I-ORG

Lungsod	B-LOC
ng	I-LOC
Vaticano	I-LOC

CBN	B-ORG
Asia	I-ORG
/	O
GMA	B-ORG
Network	I-ORG

My	B-ORG
Chemical	I-ORG
Romance	I-ORG

Arkidiyosesis	B-LOC
ng	I-LOC
Cagayan	I-LOC
de	I-LOC
Oro	I-LOC

Unibersidad	B-ORG
ng	I-ORG
San	I-ORG
Carlos	I-ORG

''	O
Susan	B-PER
Roces	I-PER
''	O

Buffalo	B-LOC
,	I-LOC
New	I-LOC
York	I-LOC

Balangkayan	B-LOC
,	I-LOC
Silangang	I-LOC
Samar	I-LOC

Salamangka	B-ORG
(	I-ORG
mahiya	I-ORG
)	I-ORG

''	O
Dear	B-ORG
Friend	I-ORG
''	O
(	O
2008–2010	O
)	O

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Lalawigan	I-LOC
ng	I-LOC
Pavia	I-LOC

Mga	B-PER
manunulat	I-PER
na	I-PER
kababaihang	I-PER
Pilipino	I-PER

Port	B-LOC
of	I-LOC
Spain	I-LOC

Mga	B-LOC
wikang	I-LOC
Agta	I-LOC

Lawa	B-LOC
ng	I-LOC
Basong	I-LOC

Elizabeth	B-PER
I	I-PER
ng	I-PER
Inglatera	I-PER

Smart	B-ORG
Araneta	I-ORG
Coliseum	I-ORG

'	O
''	O
Libya	B-LOC
''	O
'	O

William	B-PER
Harrison	I-PER
Ainsworth	I-PER

Panahon	B-ORG
ng	I-ORG
Rekonstruksiyon	I-ORG
sa	I-ORG
Estados	I-ORG
Unidos	I-ORG

Kaharian	B-ORG
ng	I-ORG
Masedonya	I-ORG

Gian	B-PER
Galeazzo	I-PER
Sforza	I-PER

Frederick	B-PER
Winslow	I-PER
Taylor	I-PER

Talon	B-LOC
ng	I-LOC
Pagsanjan	I-LOC

Mas	B-LOC
malaking	I-LOC
kalamnang	I-LOC
pandibdib	I-LOC

Confucius	B-PER
(	O
551-479	O
BCE	O
)	O

'	O
''	O
Pio	B-PER
Valenzuela	I-PER
''	O
'	O

Canaan	B-LOC
(	I-LOC
ng	I-LOC
Bibliya	I-LOC
)	I-LOC

Papa	B-PER
Gelasio	I-PER
I	I-PER

Teresa	B-PER
ng	I-PER
Lisieux	I-PER

Fernando	B-PER
II	I-PER
ng	I-PER
Aragon	I-PER

Ang	O
'	O
''	O
Kuhlen-Wendorf	O
''	O
'	O
ay	O
isang	O
munisipalidad	O
sa	O
Alemanya	B-LOC
.	O

Kasaysayan	B-PER
ng	I-PER
paggawa	I-PER

Kapatid	B-ORG
sa	I-ORG
kasal	I-ORG

Valenti	B-ORG
(	I-ORG
awit	I-ORG
)	I-ORG

'	O
''	O
Paulo	B-PER
Avelino	I-PER

Lungsod	B-LOC
ng	I-LOC
Surigao	I-LOC

Hukbong	B-ORG
Dagat	I-ORG
ng	I-ORG
Pilipinas	I-ORG

'	O
''	O
Gran	B-LOC
Britanya	I-LOC
''	O
'	O

Siya	O
ay	O
inaralan	O
ni	O
Aristoteles	B-PER
hanggang	O
sa	O
edad	O
na	O
16	O
.	O

Pandaigdigang	B-LOC
Guhit	I-LOC
ng	I-LOC
Petsa	I-LOC

Syiogama	B-ORG
,	I-ORG
Miyagi	I-ORG

Abucay	B-LOC
,	I-LOC
Bataan	I-LOC

Quezon	B-LOC
,	I-LOC
Quezon	B-LOC

Ang	B-ORG
Simbahan	I-ORG
ni	I-ORG
Jesucristo	I-ORG
ng	I-ORG
mga	I-ORG
Banal	I-ORG
sa	I-ORG
mga	I-ORG
Huling	I-ORG
Araw	I-ORG

Amadeo	B-ORG
,	I-ORG
Kabite	I-ORG

Talatuntunan	B-ORG
ng	I-ORG
Kaunlarang	I-ORG
Pantao	I-ORG

Birhen	B-PER
ng	I-PER
Candelaria	I-PER
(	I-PER
Kapuluang	I-PER
Canarias	I-PER
)	I-PER

Gian	B-PER
Lorenzo	I-PER
Bernini	I-PER

Natsuki	B-PER
Kato	I-PER
-	O
nagpapanggap	O
na	O
manghuhula	O

Mondino	B-PER
de	I-PER
Luzzi	I-PER

Richard	B-PER
I	I-PER
ng	I-PER
Inglatera	I-PER

Charles	B-PER
Clinton	I-PER
Spaulding	I-PER

R.	B-PER
Thomas	I-PER
Smith	I-PER

Isabela	B-LOC
(	I-LOC
lalawigan	I-LOC
)	I-LOC

(	O
**	O
)	O
Sabay	O
na	O
ginagampanan	O
bilang	O
Pangulo	B-LOC

Hinlalaki	B-ORG
ng	I-ORG
paa	I-ORG

R.	B-PER
Thomas	I-PER
Smith	I-PER

Johann	B-PER
Heinrich	I-PER
Lambert	I-PER

Mga	B-ORG
Kuwento	I-ORG
ni	I-ORG
Lola	I-ORG
Basyang	I-ORG
''	O

Macrohon	B-LOC
,	I-LOC
Katimugang	I-LOC
Leyte	I-LOC

Bambang	B-LOC
ng	I-LOC
Inglatera	I-LOC

Partido	B-ORG
Komunista	I-ORG
ng	I-ORG
Nicaragua	I-ORG

Bitoy	B-ORG
's	I-ORG
Funniest	I-ORG
Videos	I-ORG
''	O

Papa	B-PER
Pío	I-PER
III	I-PER

alt=	O
·	O
''	O
Mga	B-PER
Wikipedia	I-PER
sa	I-PER
mga	I-PER
wika	I-PER
sa	I-PER
Pilipinas	I-PER
''	O
'	O
·	O
alt=	O

Pamantasang	B-ORG
Holy	I-ORG
Trinity	I-ORG

Lalawigan	B-LOC
ng	I-LOC
Bartın	I-LOC

Phoenix	B-LOC
,	I-LOC
Arisona	I-LOC

Paligsahan	B-ORG
ng	I-ORG
mga	I-ORG
Pelikula	I-ORG
ng	I-ORG
Kalakhang	I-ORG
Maynila	I-ORG
ng	I-ORG
2008	I-ORG

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

====	O
Ordeng	O
Rhodospirillales	B-LOC
''	O
====	O

Adriano	B-PER
``	I-PER
Jun	I-PER
''	I-PER
Papa	I-PER
,	I-PER
Jr	I-PER
.	I-PER

Pulo	B-LOC
ng	I-LOC
Anghel	I-LOC

Louis	B-PER
XVII	I-PER
ng	I-PER
Pransiya	I-PER

Gamay	B-LOC
,	I-LOC
Hilagang	I-LOC
Samar	I-LOC

2013	B-ORG
Southeast	I-ORG
Asian	I-ORG
Games	I-ORG

Enrique	B-PER
Dupuy	I-PER
de	I-PER
Lôme	I-PER

Suriang	B-ORG
Mapúa	I-ORG
ng	I-ORG
Teknolohiya	I-ORG

Unang	B-ORG
Kabiyak	I-ORG
ng	I-ORG
Pilipinas	I-ORG

Sa	O
kaniang	O
pag-akyat	O
sa	O
pwesto	O
,	O
kanyang	O
tinapos	O
ang	O
Krisis	B-ORG
ng	I-ORG
Ikatlong	I-ORG
Siglo	I-ORG
.	O

Digmaang	B-ORG
Sibil	I-ORG
ng	I-ORG
Libya	I-ORG

**	O
Banjul	B-LOC
(	O
Embahada	O
)	O

Babangon	B-ORG
Ako't	I-ORG
Dudurugin	I-ORG
Kita	I-ORG
''	O

Pamumukaw	B-ORG
ng	I-ORG
suso	I-ORG

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

''	O
Richard	B-ORG
Loves	I-ORG
Lucy	I-ORG
''	O

Prepektura	B-LOC
ng	I-LOC
Mie	I-LOC

Harakat	B-ORG
al-Shabaab	I-ORG
Mujahideen	I-ORG

''	O
Frontpage	B-ORG
:	I-ORG
Ulat	I-ORG
ni	I-ORG
Mel	I-ORG
Tiangco	I-ORG
''	O
(	O
1999–2004	O
)	O

Konduktor	B-ORG
ng	I-ORG
musika	I-ORG

Bitak	B-ORG
sa	I-ORG
katawan	I-ORG
ng	I-ORG
tao	I-ORG

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Lalawigan	I-LOC
ng	I-LOC
Pavia	I-LOC

La	B-ORG
Liga	I-ORG
Filipina	I-ORG

Ikalawang	B-LOC
Dinastiya	I-LOC
ng	I-LOC
Ehipto	I-LOC

''	O
Tasya	B-ORG
Fantasya	I-ORG
''	O

Gian	B-PER
Galeazzo	I-PER
Sforza	I-PER

Estaquis	B-PER
ang	I-PER
Apostol	I-PER

''	O
Palaban	B-ORG
''	O
(	O
2000	O
)	O

Edward	B-PER
ang	I-PER
Tagapagpaamin	I-PER

Pinoy	B-PER
Pop	I-PER
Superstar	I-PER

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Pagtatampok	B-ORG
sa	I-ORG
Krus	I-ORG
na	I-ORG
Banal	I-ORG

Mga	B-ORG
Muslim	I-ORG
na	I-ORG
Arabo	I-ORG

Anamizu	B-LOC
,	I-LOC
Ishikawa	I-LOC

Republika	B-LOC
ng	I-LOC
Macedonia	I-LOC

**	O
''	O
Short-Time	B-ORG
of	I-ORG
My	I-ORG
Life	I-ORG
''	O
(	O
2011	O
)	O

Tomas	B-PER
ng	I-PER
Aquino	I-PER

Mga	B-LOC
rehiyon	I-LOC
ng	I-LOC
Italya	I-LOC

Herbert	B-PER
W.	I-PER
Armstrong	I-PER

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Papa	B-PER
Bonifacio	I-PER
I	I-PER

Pandaigdigang	B-ORG
Pondong	I-ORG
Pananalapi	I-ORG

Paligsahan	B-ORG
ng	I-ORG
mga	I-ORG
Pelikula	I-ORG
ng	I-ORG
Kalakhang	I-ORG
Maynila	I-ORG
ng	I-ORG
2008	I-ORG

Kinatatampukan	O
ito	O
nila	O
Sarah	B-PER
Geronimo	I-PER
at	O
John	B-PER
Lloyd	I-PER
Cruz	I-PER
.	O

Pamumukaw	B-ORG
ng	I-ORG
suso	I-ORG

Pederasyong	B-ORG
Pandaigdig	I-ORG
ng	I-ORG
Ahedres	I-ORG

Pamantasang	B-ORG
Estatal	I-ORG
ng	I-ORG
Mindanao	I-ORG

Fernando	B-PER
II	I-PER
ng	I-PER
Aragon	I-PER

'	O
''	O
El	B-LOC
Salvador	I-LOC
''	O
'	O

Mana	B-LOC
(	I-LOC
halaman	I-LOC
)	I-LOC

Lévis	B-LOC
,	I-LOC
Québec	I-LOC

**	O
San	B-LOC
Francisco	I-LOC
,	I-LOC
Cebu	I-LOC

Papa	B-PER
Martin	I-PER
I	I-PER

Prepektura	B-LOC
ng	I-LOC
Tottori	I-LOC

Enrique	B-PER
II	I-PER
ng	I-PER
Inglatera	I-PER

Karapatang	B-ORG
sibil	I-ORG
at	I-ORG
pampolitika	I-ORG

''	O
One	B-ORG
Piece	I-ORG
''	O

Papa	B-PER
Pio	I-PER
IV	I-PER

Magkapatid	B-PER
na	I-PER
Montgolfier	I-PER

Lungsod	B-LOC
ng	I-LOC
Jefferson	I-LOC
,	I-LOC
Misuri	I-LOC

Rico	B-PER
J.	I-PER
Puno	I-PER

Higasyikurume	B-LOC
,	I-LOC
Tokyo	I-LOC

Distrito	B-LOC
ng	I-LOC
Gadabay	I-LOC

Maria	B-PER
Theresa	I-PER
ng	I-PER
Austria	I-PER

Bungkos	B-PER
ng	I-PER
mga	I-PER
bulaklak	I-PER

Harakat	B-ORG
al-Shabaab	I-ORG
Mujahideen	I-ORG

***	O
+1-670	O
Hilagang	B-LOC
Kapuluang	I-LOC
Mariana	I-LOC

Sabak	B-LOC
ng	I-LOC
Yarlung	I-LOC
Zangbo	I-LOC

Barako	B-ORG
Bull	I-ORG
Energy	I-ORG

Gertrudes	B-PER
ng	I-PER
Altenberg	I-PER

John	B-PER
Lloyd	I-PER
Cruz	I-PER
at	O
Sarah	B-PER
Geronimo	I-PER

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Lalawigan	I-LOC
ng	I-LOC
Torino	I-LOC

Ōfunato	B-ORG
,	I-ORG
Iwate	I-ORG

Maning	B-ORG
malutong	I-ORG
at	I-ORG
marupok	I-ORG

Bangko	B-ORG
sa	I-ORG
Pagpapaunlad	I-ORG
ng	I-ORG
Asya	I-ORG

Alberto	B-PER
ng	I-PER
Sahoniya	I-PER
,	I-PER
Coburgo	I-PER
,	I-PER
at	I-PER
Gotha	I-PER

Jewel	B-PER
in	I-PER
the	I-PER
Palace	I-PER
''	O

Usbong	B-LOC
ng	I-LOC
bruselas	I-LOC

Gumaca	B-LOC
,	I-LOC
Quezon	I-LOC

Seno	B-PER
ng	I-PER
Sityum	I-PER

Diyos	B-LOC
na	I-LOC
namamatay	I-LOC
at	I-LOC
nabubuhay	I-LOC

Simbahang	B-ORG
Etiopianong	I-ORG
Ortodoksong	I-ORG
Tewahedo	I-ORG

Jerry	B-PER
Codiñera	I-PER
(	O
Purefoods	O
)	O

''Dumadaan	O
sa	O
sa	O
Linyang	B-ORG
Takasaki	I-ORG
''	O

Lungsod	B-LOC
ng	I-LOC
Zamboanga	I-LOC

Kasaysayan	B-PER
ng	I-PER
paggawa	I-PER

Ang	O
kanyang	O
unang	O
tagumpay	O
ay	O
nagsimula	O
sa	O
kanyang	O
pagka-dalaga	O
,	O
at	O
naihambing	O
siya	O
kay	O
Britney	B-PER
Spears	I-PER
.	O

Hukbong	B-ORG
Katihan	I-ORG
ng	I-ORG
Pilipinas	I-ORG

Oras	B-LOC
sa	I-LOC
Tag-araw	I-LOC
ng	I-LOC
Gitnang	I-LOC
Europa	I-LOC

Isabel	B-PER
ng	I-PER
Ungria	I-PER

**	O
San	B-LOC
Nicolas	I-LOC
,	I-LOC
Pangasinan	I-LOC

Awtonomong	B-LOC
Rehiyon	I-LOC
sa	I-LOC
Muslim	I-LOC
Mindanao	I-LOC

Canaan	B-LOC
(	I-LOC
ng	I-LOC
Bibliya	I-LOC
)	I-LOC

Myoko	B-LOC
,	I-LOC
Niigata	I-LOC

Nagsasariling	B-LOC
Sosyalistikong	I-LOC
Republikang	I-LOC
Soviet	I-LOC
ng	I-LOC
Komi	I-LOC

Papa	B-PER
Juan	I-PER
Pablo	I-PER
II	I-PER

Lungsod	B-LOC
ng	I-LOC
Milano	I-LOC

Pinagbibidahan	O
ito	O
nina	O
Piolo	B-PER
Pascual	I-PER
,	O
KC	B-PER
Concepcion	I-PER
at	O
Zanjoe	B-PER
Marudo	I-PER
.	O

Martín	B-PER
de	I-PER
Urzua	I-PER

Aklat	B-PER
ng	I-PER
mga	I-PER
Panaghoy	I-PER

Gabriel	B-PER
García	I-PER
Márquez	I-PER

Sosyalistang	B-LOC
Pederatibong	I-LOC
Republikang	I-LOC
Sobyet	I-LOC
ng	I-LOC
Rusya	I-LOC

Mayang	B-LOC
paking	I-LOC
(	O
''Lonchura	O
punctulata	O
''	O
)	O

Republika	B-LOC
ng	I-LOC
Gitnang	I-LOC
Aprika	I-LOC

Alejandro	B-PER
ang	I-PER
Dakila	I-PER

Ilang	B-LOC
ng	I-LOC
Taklamakan	I-LOC

Lungsod	B-LOC
ng	I-LOC
Dabaw	I-LOC

'	O
''	O
Canada	B-LOC
''	O
'1	O

Mga	B-ORG
Nagkakaisang	I-ORG
Bansa	I-ORG

Konduktor	B-ORG
ng	I-ORG
musika	I-ORG

Pintuyan	B-LOC
,	I-LOC
Katimugang	I-LOC
Leyte	I-LOC

Kamagaya	B-ORG
,	I-ORG
Chiba	I-ORG

Johan	B-PER
Strauss	I-PER
II	I-PER

Pulo	B-ORG
ng	I-ORG
Norfolk	I-ORG

Enrique	B-PER
ang	I-PER
Nabigador	I-PER

''	O
Captain	B-PER
Barbell	I-PER
''	O

Nomi	B-LOC
,	I-LOC
Ishikawa	I-LOC

Konduktor	B-ORG
ng	I-ORG
musika	I-ORG

Departamento	B-LOC
ng	I-LOC
Caquetá	I-LOC

*Isang	O
persona	O
ni	O
Mary	B-PER
J.	I-PER
Blige	I-PER

Dario	B-PER
I	I-PER
ng	I-PER
Persiya	I-PER

Calumpit	B-LOC
,	I-LOC
Bulacan	I-LOC

Gilberto	B-PER
Teodoro	I-PER
,	I-PER
Jr	I-PER
.	I-PER

Nakababatang	O
kapatid	O
rin	O
siya	O
ni	O
Joshua	B-PER
Dionisio	I-PER
.	O

Pamumukaw	B-ORG
ng	I-ORG
suso	I-ORG

Wolf	B-ORG
's	I-ORG
Rain	I-ORG

Kapulungang	B-ORG
Pambansa	I-ORG
ng	I-ORG
Pilipinas	I-ORG

Panahon	B-ORG
ng	I-ORG
Pagkamulat	I-ORG

Yaisu	B-LOC
,	I-LOC
Syisuoka	I-LOC

Aquila	B-PER
ng	I-PER
Sinope	I-PER

That	B-PER
's	I-PER
Entertainment	I-PER

**	O
''	O
Nuno	B-ORG
Sa	I-ORG
Feng	I-ORG
Shui	I-ORG
''	O
(	O
2011	O
)	O

Xerxes	B-PER
I	I-PER
ng	I-PER
Persia	I-PER

San	B-LOC
Jose	I-LOC
,	I-LOC
Nueva	I-LOC
Ecija	I-LOC

''	O
One	B-ORG
Piece	I-ORG
''	O

Batman	B-ORG
:	I-ORG
The	I-ORG
Animated	I-ORG
Series	I-ORG

Pamumukaw	B-ORG
ng	I-ORG
suso	I-ORG

John	B-PER
Ambrose	I-PER
Fleming	I-PER

Victoria	B-LOC
,	I-LOC
Seychelles	I-LOC

Pagtatampok	B-ORG
sa	I-ORG
Krus	I-ORG
na	I-ORG
Banal	I-ORG

Buffalo	B-LOC
,	I-LOC
New	I-LOC
York	I-LOC

Sana'y	B-ORG
Wala	I-ORG
Nang	I-ORG
Wakas	I-ORG
''	O
(	O
2003	O
)	O

Jōyō	B-LOC
,	I-LOC
Kyoto	I-LOC

Juan	B-PER
Maria	I-PER
Vianney	I-PER

Dalubhasaan	B-ORG
ng	I-ORG
Santa	I-ORG
Escolastica	I-ORG

Estasyong	B-ORG
V.	I-ORG
Mapa	I-ORG
ng	I-ORG
LRT	I-ORG

''	O
Bubble	B-ORG
Gang	I-ORG
''	O
(	O
1995–kasalukuyan	O
)	O

Sa	O
kanyang	O
kabataan	O
ay	O
lumaki	O
siya	O
sa	O
Gitnang	B-LOC
Silangan	I-LOC
sapagkat	O
ang	O
kanyang	O
ama	O
ay	O
nagtatrabaho	O
doon	O
.	O

Bansalan	B-LOC
,	I-LOC
Davao	I-LOC
del	I-LOC
Sur	I-LOC

Hirohisa	B-PER
Fujii	I-PER
Sept	O
2009-	O
Ene	O
2010	O

Juan	B-PER
Sebastián	I-PER
Elcano	I-PER

Leon	B-PER
I	I-PER
Magno	I-PER

Prinsipyo	B-ORG
ni	I-ORG
Bernoulli	I-ORG

Pedro	B-PER
III	I-PER
ng	I-PER
Rusya	I-PER

Kapuluan	B-LOC
ng	I-LOC
Ryukyu	I-LOC

Kapatid	B-ORG
sa	I-ORG
kasal	I-ORG

Oscar	B-PER
S.	I-PER
Moreno	I-PER

Miguel	B-PER
López	I-PER
de	I-PER
Legazpi	I-PER

Enrique	B-PER
Dupuy	I-PER
de	I-PER
Lôme	I-PER

Java	B-LOC
(	I-LOC
pulo	I-LOC
)	I-LOC

Mga	B-LOC
wikang	I-LOC
Agta	I-LOC

''	O
Batang	B-ORG
Bibbo	I-ORG
''	O
(	O
2008–2009	O
)	O

'	O
''	O
Armenia	B-LOC
''	O
'	O

Pamantasang	B-ORG
De	I-ORG
La	I-ORG
Salle	I-ORG
Maynila	I-ORG

1970	O
-	O
Abraham	B-PER
Kahlil	I-PER
Mitra	I-PER

Stronger	B-ORG
(	I-ORG
What	I-ORG
Does	I-ORG
n't	I-ORG
Kill	I-ORG
You	I-ORG
)	I-ORG

William	B-PER
na	I-PER
Mananakop	I-PER

Tagapagsanay	B-PER
(	I-PER
palakasan	I-PER
)	I-PER

Otto	B-PER
von	I-PER
Bismarck	I-PER

'	O
''	O
Rwanda	B-LOC
''	O
'	O

Kisyiwada	B-LOC
,	I-LOC
Osaka	I-LOC

Bahura	B-LOC
ng	I-LOC
Gran	I-LOC
Barrera	I-LOC

W.	B-PER
E.	I-PER
B.	I-PER
Du	I-PER
Bois	I-PER

Basilica	B-ORG
Minore	I-ORG
de	I-ORG
San	I-ORG
Sebastian	I-ORG

Lalawigan	B-LOC
ng	I-LOC
Oran	I-LOC

Mataas	B-ORG
na	I-ORG
Paaralang	I-ORG
Pang-agham	I-ORG
ng	I-ORG
Maynila	I-ORG

Santiago	B-PER
,	I-PER
anak	I-PER
ni	I-PER
Alfeo	I-PER

Partido	B-ORG
Sosyalista	I-ORG
ng	I-ORG
Kanlurang	I-ORG
Bengal	I-ORG

Estasyon	B-ORG
ng	I-ORG
Kita-Hachiōji	I-ORG

Lungsod	B-LOC
ng	I-LOC
Ho	I-LOC
Chi	I-LOC
Minh	I-LOC

'	O
''	O
Aljur	B-PER
Abrenica	I-PER
''	O
'	O

Temptation	B-ORG
of	I-ORG
Wife	I-ORG
''	O

Pangulo	B-ORG
ng	I-ORG
Senado	I-ORG
Franklin	B-PER
Drilon	I-PER
(	O
2004–2007	O
)	O

Lungsod	B-LOC
ng	I-LOC
Bruselas	I-LOC

Mary	B-PER
McLeod	I-PER
Bethune	I-PER

Ehipto	B-LOC
,	O
Libya	B-LOC
,	O
Tunisia	B-LOC
,	O
Algeria	B-LOC

Cyrano	B-PER
de	I-PER
Bergerac	I-PER

Camillo	B-PER
Benso	I-PER
,	I-PER
Konde	I-PER
ng	I-PER
Cavour	I-PER

''	O
100	B-ORG
%	I-ORG
Pinoy	I-ORG
''	O
(	O
2006–2008	O
)	O

Akademya	B-ORG
ng	I-ORG
Wikang	I-ORG
Hebreo	I-ORG

Pandaigdigang	B-ORG
mga	I-ORG
Gideon	I-ORG

Lobo	B-PER
(	I-PER
palabas	I-PER
sa	I-PER
telebisyon	I-PER
)	I-PER

**	O
''	O
Ang	B-ORG
Munting	I-ORG
Mahadera	I-ORG
''	O
(	O
2011	O
)	O

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Lalawigan	I-LOC
ng	I-LOC
Torino	I-LOC

Manuel	B-PER
L.	I-PER
Quezon	I-PER

Bagong	B-LOC
Orleans	I-LOC
,	I-LOC
Luwisiyana	I-LOC

''	O
Boys	B-ORG
Nxt	I-ORG
Door	I-ORG
''	O
(	O
2007–2008	O
)	O

Elizabeth	B-PER
ng	I-PER
Rusya	I-PER

Republika	B-LOC
ng	I-LOC
Altai	I-LOC

Papa	B-PER
Leo	I-PER
X	I-PER

Dasaipu	B-LOC
,	I-LOC
Pukuoka	I-LOC

Edward	B-PER
ang	I-PER
Tagapagpaamin	I-PER

Kampo	B-ORG
ng	I-ORG
O'Donnell	I-ORG

George	B-PER
Johnstone	I-PER
Stoney	I-PER

San	B-LOC
Carlos	I-LOC
,	I-LOC
Pangasinan	I-LOC

Tunel	B-ORG
ng	I-ORG
Malinta	I-ORG

Krus	B-ORG
na	I-ORG
Pula	I-ORG
ng	I-ORG
Pilipinas	I-ORG

Kapisanan	B-ORG
ng	I-ORG
Pandaigdigang	I-ORG
Kalakalan	I-ORG

Mga	B-LOC
comune	I-LOC
ng	I-LOC
Ain	I-LOC

Edward	B-PER
ang	I-PER
Tagapagpaamin	I-PER

Inabanga	B-LOC
,	I-LOC
Bohol	I-LOC
(	O
Cogon	O
)	O

Papa	B-PER
Sergio	I-PER
III	I-PER

Pasuquin	B-LOC
,	I-LOC
Ilocos	I-LOC
Norte	I-LOC

Santiago	B-PER
,	I-PER
anak	I-PER
ni	I-PER
Zebedeo	I-PER

Henry	B-PER
Ossawa	I-PER
Tanner	I-PER

Futari	B-ORG
wa	I-ORG
Pretty	I-ORG
Cure	I-ORG

Pamantasang	B-ORG
Ateneo	I-ORG
de	I-ORG
Manila	I-ORG

Video	B-PER
Home	I-PER
Service	I-PER

Pedro	B-PER
III	I-PER
ng	I-PER
Rusya	I-PER

'	O
''	O
Turkiya	B-LOC
''	O
'	O

Mga	B-ORG
Muslim	I-ORG
na	I-ORG
Arabo	I-ORG

''	O
Adik	B-ORG
Sa'Yo	I-ORG
''	O
(	O
2009	O
)	O

Piramide	B-ORG
ng	I-ORG
Ehipto	I-ORG

Ōbu	B-LOC
,	I-LOC
Aichi	I-LOC

Bagong	B-LOC
Orleans	I-LOC
,	I-LOC
Luwisiyana	I-LOC

Sesame	B-ORG
Street	I-ORG
''	O
(	O
1992–2003	O
)	O

Mangatarem	B-LOC
,	I-LOC
Pangasinan	I-LOC

Paracelis	B-LOC
,	I-LOC
Lalawigang	I-LOC
Bulubundukin	I-LOC

Estado	B-LOC
ng	I-LOC
Simbahan	I-LOC

Look	B-LOC
ng	I-LOC
Subic	I-LOC

Commonwealth	B-ORG
of	I-ORG
Independent	I-ORG
States	I-ORG

Papa	B-PER
Leon	I-PER
XIII	I-PER

*2002	O
-	O
Habang	B-PER
Kapiling	I-PER
Ka	I-PER

Estasyong	B-ORG
Taft	I-ORG
Avenue	I-ORG
