を	O
破	O
壊	O
す	O
る	O
と	O
そ	O
の	O
ス	O
テ	O
ー	O
ジ	O
に	O
新	O
規	O
部	O
隊	O
が	O
長	O
春	O
ま	O
た	O
は	O
ニ	B-LOC
コ	I-LOC
リ	I-LOC
ス	I-LOC
ク	I-LOC
に	O
到	O
達	O
で	O
き	O
な	O
く	O
な	O
る	O
。	O
た	O
だ	O
し	O
、	O
次	O
ス	O
テ	O
ー	O
ジ	O
に	O
ま	O
と	O
め	O
て	O
大	O
部	O
隊	O
が	O
到	O
着	O
す	O
る	O
場	O
合	O
が	O
あ	O
る	O
。	O

1	O
9	O
3	O
6	O
年	O
、	O
S	O
F	O
作	O
家	O
の	O
ヘ	B-PER
ン	I-PER
リ	I-PER
ー	I-PER
・	I-PER
カ	I-PER
ッ	I-PER
ト	I-PER
ナ	I-PER
ー	I-PER
は	O
ム	O
ー	O
ア	O
を	O
男	O
と	O
勘	O
違	O
い	O
し	O
た	O
ま	O
ま	O
フ	O
ァ	O
ン	O
レ	O
タ	O
ー	O
を	O
書	O
き	O
、	O
そ	O
れ	O
が	O
き	O
っ	O
か	O
け	O
と	O
な	O
っ	O
て	O
2	O
人	O
は	O
1	O
9	O
4	O
0	O
年	O
に	O
結	O
婚	O
し	O
た	O
。	O

#	O
グ	O
リ	O
ム	O
の	O
注	O
に	O
ミ	B-LOC
ュ	I-LOC
ン	I-LOC
ス	I-LOC
タ	I-LOC
ー	I-LOC
の	O
話	O
と	O
あ	O
る	O
。	O

#	O
エ	B-PER
イ	I-PER
ド	I-PER
リ	I-PER
ア	I-PER
ン	I-PER
・	I-PER
ス	I-PER
ー	I-PER
テ	I-PER
ィ	I-PER
ル	I-PER
#	O

#	O
渋	B-PER
谷	I-PER
琴	I-PER
乃	I-PER

:	O
#	O
近	O
畿	O
圏	O
の	O
そ	O
の	O
日	O
一	O
日	O
の	O
ま	O
と	O
め	O
の	O
ニ	O
ュ	O
ー	O
ス	O
と	O
天	O
気	O
、	O
金	O
曜	O
日	O
に	O
は	O
視	O
聴	O
者	O
の	O
投	O
稿	O
ビ	O
デ	O
オ	O
が	O
放	O
送	O
さ	O
れ	O
る	O
。	O
番	O
組	O
が	O
放	O
送	O
さ	O
れ	O
て	O
い	O
る	O
大	B-LOC
阪	I-LOC
府	I-LOC
の	O
ニ	O
ュ	O
ー	O
ス	O
に	O
限	O
ら	O
ず	O
、	O
2	O
0	O
:	O
5	O
0	O
以	O
降	O
も	O
含	O
め	O
全	O
編	O
に	O
わ	O
た	O
っ	O
て	O
近	O
畿	O
地	O
方	O
全	O
域	O
の	O
ニ	O
ュ	O
ー	O
ス	O
が	O
放	O
送	O
さ	O
れ	O
る	O
。	O

和	B-LOC
歌	I-LOC
山	I-LOC
県	I-LOC

オ	B-PER
イ	I-PER
ラ	I-PER
ー	I-PER
が	O
得	O
た	O
#	O
3	O
#	O
つ	O
の	O
ラ	O
グ	O
ラ	O
ン	O
ジ	O
ュ	O
点	O
は	O
#	O
2	O
#	O
体	O
を	O
結	O
ぶ	O
直	O
線	O
に	O
垂	O
直	O
な	O
平	O
面	O
内	O
で	O
の	O
み	O
安	O
定	O
で	O
あ	O
る	O
。	O
こ	O
れ	O
は	O
#	O
L	O
1	O
#	O
で	O
の	O
場	O
合	O
を	O
考	O
え	O
る	O
と	O
分	O
か	O
り	O
や	O
す	O
い	O
。	O
L	O
1	O
#	O
に	O
置	O
い	O
た	O
テ	O
ス	O
ト	O
粒	O
子	O
を	O
中	O
央	O
の	O
直	O
線	O
に	O
垂	O
直	O
な	O
方	O
向	O
に	O
ず	O
ら	O
す	O
と	O
、	O
元	O
の	O
平	O
衡	O
点	O
に	O
戻	O
ろ	O
う	O
と	O
す	O
る	O
方	O
向	O
に	O
力	O
を	O
受	O
け	O
る	O
。	O
こ	O
れ	O
は	O
#	O
2	O
#	O
体	O
の	O
重	O
力	O
の	O
横	O
方	O
向	O
の	O
成	O
分	O
が	O
足	O
し	O
合	O
わ	O
さ	O
っ	O
て	O
引	O
き	O
戻	O
す	O
力	O
を	O
生	O
む	O
た	O
め	O
で	O
あ	O
る	O
。	O
一	O
方	O
、	O
軸	O
に	O
平	O
行	O
な	O
成	O
分	O
は	O
互	O
い	O
に	O
釣	O
り	O
合	O
っ	O
て	O
打	O
ち	O
消	O
し	O
合	O
う	O
。	O

D	B-PER
O	I-PER
P	I-PER
I	I-PER
N	I-PER
G	I-PER
#	O
P	I-PER
A	I-PER
N	I-PER
D	B-PER
A	I-PER
（	O
ド	O
ー	O
ピ	O
ン	O
グ	O
パ	O
ン	O
ダ	O
）	O

#	O
羽	B-PER
川	I-PER
豊	I-PER

グ	O
ラ	O
ン	O
ト	O
郡	O
は	O
9	O
つ	O
の	O
郡	O
と	O
接	O
し	O
て	O
お	O
り	O
、	O
国	O
内	O
で	O
も	O
希	O
な	O
存	O
在	O
で	O
あ	O
る	O
。	O
州	O
内	O
で	O
は	O
近	O
く	O
に	O
あ	O
る	O
ア	B-LOC
レ	I-LOC
ン	I-LOC
郡	I-LOC
も	O
9	O
郡	O
と	O
接	O
し	O
て	O
い	O
る	O
。	O

:	O
#	O
声	O
#	O
-	O
#	O
千	B-PER
葉	I-PER
千	B-PER
恵	I-PER
巳	I-PER

#	O
徳	B-PER
川	I-PER
家	I-PER
康	I-PER
#	O
-	O
#	O
小	O
杉	O
幸	O
彦	O

#	O
#	O
Ｊ	O
コ	O
ミ	O
無	O
料	O
配	O
信	O
中	O
作	O
品	O
#	O
-	O
#	O
J	B-LOC
コ	I-LOC
ミ	I-LOC

#	O
カ	B-LOC
ス	I-LOC
郡	I-LOC
#	O
-	O
#	O
西	O

愛	B-ORG
媛	I-ORG
朝	I-ORG
日	I-ORG
テ	I-ORG
レ	I-ORG
ビ	I-ORG

富	B-LOC
士	I-LOC
急	I-LOC
ハ	I-LOC
イ	I-LOC
ラ	I-LOC
ン	I-LOC
ド	I-LOC

#	O
駿	O
豆	O
鉄	O
道	O
（	O
現	O
伊	B-ORG
豆	I-ORG
箱	I-ORG
根	I-ORG
鉄	I-ORG
道	I-ORG
）	O

ジ	B-PER
ョ	I-PER
ン	I-PER
・	I-PER
グ	I-PER
ッ	I-PER
ド	I-PER
マ	I-PER
ン	I-PER
#	O
(	O
1	O
2	O
回	O
)	O

山	B-LOC
西	I-LOC
省	I-LOC

『	O
'	O
'	O
'	O
ニ	O
セ	O
モ	O
ノ	O
'	O
'	O
'	O
』	O
は	O
、	O
玉	B-PER
置	I-PER
浩	I-PER
二	I-PER
の	O
8	O
枚	O
目	O
の	O
オ	B-ORG
リ	I-ORG
ジ	I-ORG
ナ	I-ORG
ル	I-ORG
・	I-ORG
ア	I-ORG
ル	I-ORG
バ	I-ORG
ム	I-ORG
で	O
あ	O
る	O
。	O

秋	B-PER
元	I-PER
司	I-PER
#	O
自	O
民	O
党	O
#	O
参	O
議	O
院	O

#	O
照	B-PER
明	I-PER
技	I-PER
術	I-PER
者	I-PER
（	O
）	O

1	O
9	O
9	O
2	O
年	O
、	O
I	B-ORG
T	I-ORG
N	I-ORG
の	O
記	O
者	O
マ	O
イ	O
ケ	O
ル	O
は	O
、	O
「	O
地	O
上	O
で	O
1	O
4	O
番	O
目	O
に	O
危	O
険	O
な	O
場	O
所	O
」	O
で	O
あ	O
る	O
サ	B-LOC
ラ	I-LOC
エ	I-LOC
ヴ	I-LOC
ォ	I-LOC
を	O
訪	O
れ	O
た	O
。	O
ア	O
メ	O
リ	O
カ	O
人	O
ジ	O
ャ	O
ー	O
ナ	O
リ	O
ス	O
ト	O
の	O
ジ	O
ミ	O
ー	O
と	O
出	O
会	O
っ	O
た	O
マ	O
イ	O
ケ	O
ル	O
は	O
、	O
共	O
に	O
銃	O
弾	O
の	O
中	O
、	O
衝	O
撃	O
的	O
な	O
映	O
像	O
を	O
求	O
め	O
て	O
取	O
材	O
を	O
続	O
け	O
て	O
い	O
た	O
。	O
絶	O
望	O
的	O
な	O
状	O
況	O
に	O
苦	O
し	O
む	O
人	O
々	O
の	O
姿	O
に	O
心	O
を	O
痛	O
め	O
る	O
マ	O
イ	O
ケ	O
ル	O
だ	O
が	O
、	O
西	O
欧	O
諸	O
国	O
は	O
ほ	O
と	O
ん	O
ど	O
関	O
心	O
を	O
持	O
た	O
な	O
い	O
状	O
況	O
で	O
あ	O
っ	O
た	O
。	O
マ	O
イ	O
ケ	O
ル	O
は	O
あ	O
る	O
日	O
、	O
前	O
線	O
に	O
あ	O
る	O
孤	O
児	O
院	O
で	O
エ	O
ミ	O
ラ	O
と	O
い	O
う	O
少	O
女	O
を	O
出	O
会	O
う	O
。	O

#	O
静	O
岡	O
県	O
小	O
笠	O
郡	O
南	O
山	O
村	O
+	O
平	O
田	O
村	O
+	O
小	O
笠	O
村	O
=	O
小	B-LOC
笠	I-LOC
郡	I-LOC
小	B-LOC
笠	I-LOC
町	I-LOC
（	O
新	O
設	O
/	O
町	O
制	O
）	O

初	O
期	O
に	O
は	O
ヤ	O
マ	O
ハ	O
車	O
の	O
改	O
造	O
車	O
で	O
レ	O
ー	O
ス	O
や	O
モ	O
ト	O
ク	O
ロ	O
ス	O
に	O
出	O
場	O
し	O
て	O
い	O
た	O
。	O
1	O
9	O
6	O
0	O
年	O
ご	O
ろ	O
に	O
ス	B-ORG
ズ	I-ORG
キ	I-ORG
か	O
ら	O
バ	O
ッ	O
ク	O
ア	O
ッ	O
プ	O
を	O
受	O
け	O
る	O
よ	O
う	O
に	O
な	O
り	O
、	O
車	O
両	O
や	O
パ	O
ー	O
ツ	O
を	O
供	O
給	O
さ	O
れ	O
、	O
ク	O
ラ	O
ブ	O
活	O
動	O
費	O
も	O
支	O
給	O
さ	O
れ	O
て	O
い	O
た	O
と	O
言	O
わ	O
れ	O
る	O
。	O

#	O
2	O
4	O
マ	O
イ	O
ワ	O
ー	O
ル	O
ド	O
（	O
弓	B-PER
削	I-PER
智	I-PER
久	I-PER
#	O
P	O
V	O
よ	O
り	O
）	O

屯	B-ORG
門	I-ORG
医	I-ORG
院	I-ORG
駅	I-ORG

#	O
ジ	B-PER
ェ	I-PER
レ	I-PER
ミ	I-PER
ー	I-PER
・	I-PER
ピ	I-PER
ヴ	I-PER
ェ	I-PER
ン	I-PER
#	O
-	O
#	O
『	O
ア	B-PER
ン	I-PER
ト	I-PER
ラ	I-PER
ー	I-PER
ジ	I-PER
ュ	I-PER
★	I-PER
オ	I-PER
レ	I-PER
た	I-PER
ち	I-PER
の	I-PER
ハ	I-PER
リ	I-PER
ウ	I-PER
ッ	I-PER
ド	I-PER
』	O

オ	O
ー	O
プ	O
ニ	O
ン	O
グ	O
B	O
G	O
M	O
は	O
A	B-ORG
B	I-ORG
B	I-ORG
A	B-ORG
「	O
D	O
o	O
e	O
s	O
#	O
Y	O
o	O
u	O
r	O
#	O
M	O
o	O
t	O
h	O
e	O
r	O
#	O
K	O
n	O
o	O
w	O
」	O

長	B-LOC
良	I-LOC
川	I-LOC
沿	O
い	O
の	O
村	O
で	O
あ	O
っ	O
た	O
。	O

#	O
ハ	B-PER
イ	I-PER
メ	I-PER
・	I-PER
マ	I-PER
ジ	I-PER
ョ	I-PER
ー	I-PER
ル	I-PER
・	I-PER
オ	I-PER
レ	I-PER
ハ	B-PER
#	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
ロ	B-ORG
ー	I-ORG
レ	I-ORG
ン	I-ORG
ツ	I-ORG
変	I-ORG
換	I-ORG

#	O
再	O
々	O
演	O
（	O
2	O
0	O
0	O
2	O
年	O
、	O
パ	B-ORG
ル	I-ORG
コ	I-ORG
#	O
作	O
・	O
演	O
出	O
：	O
三	O
谷	O
幸	O
喜	O
）	O

#	O
T	B-ORG
H	I-ORG
E	I-ORG
#	O
T	B-ORG
U	I-ORG
D	I-ORG
O	I-ORG
R	I-ORG
S	I-ORG
〜	I-ORG
背	I-ORG
徳	I-ORG
の	I-ORG
王	I-ORG
冠	I-ORG
〜	I-ORG
'	O
'	O
T	O
h	O
e	O
#	O
T	O
u	O
d	O
o	O
r	O
s	O
'	O
'	O
#	O

ミ	B-LOC
ュ	I-LOC
ン	I-LOC
ヘ	I-LOC
ン	I-LOC
(	O
モ	B-LOC
ス	I-LOC
ク	I-LOC
ワ	I-LOC
)	O

#	O
大	B-ORG
学	I-ORG
院	I-ORG
生	I-ORG
（	O
院	O
生	O
）	O

#	O
山	B-PER
崎	I-PER
ま	I-PER
さ	I-PER
よ	I-PER
し	I-PER
「	O
H	O
e	O
a	O
r	O
t	O
#	O
o	O
f	O
#	O
W	O
i	O
n	O
t	O
e	O
r	O
」	O
「	O
s	O
a	O
d	O
#	O
i	O
s	O
l	O
a	O
n	O
d	O
」	O

ダ	O
ー	O
ツ	O
の	O
全	O
メ	O
ジ	O
ャ	O
ー	O
・	O
ト	O
ー	O
ナ	O
メ	O
ン	O
ト	O
の	O
中	O
で	O
、	O
唯	O
一	O
ダ	O
ブ	O
ル	O
・	O
イ	O
ン	O
#	O
(	O
d	O
o	O
u	O
b	O
l	O
e	O
#	O
i	O
n	O
)	O
#	O
を	O
ル	O
ー	O
ル	O
と	O
し	O
て	O
採	O
用	O
し	O
て	O
い	O
る	O
イ	O
ヴ	O
ェ	O
ン	O
ト	O
で	O
あ	O
り	O
、	O
2	O
0	O
0	O
1	O
年	O
か	O
ら	O
、	O
こ	O
の	O
ル	O
ー	O
ル	O
と	O
同	O
じ	O
発	O
音	O
[	O
d	O
ʌ	O
b	O
l	O
ɪ	O
n	O
]	O
と	O
な	O
る	O
ア	O
イ	O
ル	O
ラ	O
ン	O
ド	O
の	O
首	O
都	O
ダ	B-LOC
ブ	I-LOC
リ	I-LOC
ン	I-LOC
#	O
(	O
D	O
u	O
b	O
l	O
i	O
n	O
)	O
#	O
で	O
開	O
催	O
さ	O
れ	O
て	O
い	O
る	O
。	O

#	O
マ	O
ジ	O
ャ	O
ラ	O
：	O
富	B-PER
山	I-PER
敬	I-PER

資	B-ORG
生	I-ORG
堂	I-ORG
ザ	O
・	O
コ	O
ラ	O
ー	O
ゲ	O
ン	O

ク	B-PER
ロ	I-PER
エ	I-PER
・	I-PER
セ	I-PER
ヴ	I-PER
ィ	I-PER
ニ	I-PER
ー	I-PER
#	O
-	O
#	O
女	O
優	O
、	O
母	O
親	O
は	O
ポ	O
ー	O
ラ	O
ン	O
ド	O
系	O

日	B-ORG
本	I-ORG
語	I-ORG
版	O
1	O
：	O
「	O
T	O
H	O
E	O
#	O
S	O
T	O
O	O
R	O
Y	O
#	O
O	O
F	O
#	O
T	O
H	O
E	O
#	O
S	O
T	O
A	O
R	O
#	O
W	O
A	O
R	O
S	O
」	O
（	O
映	O
画	O
本	O
編	O
の	O
ダ	O
イ	O
ジ	O
ェ	O
ス	O
ト	O
版	O
と	O
も	O
い	O
う	O
べ	O
き	O
レ	B-ORG
コ	I-ORG
ー	I-ORG
ド	I-ORG
の	O
日	B-LOC
本	I-LOC
語	O
版	O
）	O

#	O
法	B-ORG
王	I-ORG
寺	I-ORG
#	O
(	I-ORG
登	I-ORG
封	I-ORG
市	I-ORG
)	I-ORG

#	O
浜	B-PER
口	I-PER
京	I-PER
子	I-PER

マ	B-LOC
ク	I-LOC
ラ	I-LOC
ウ	I-LOC
ケ	I-LOC
ニ	I-LOC
ア	I-LOC

ト	B-PER
ッ	I-PER
ド	I-PER
・	I-PER
ヘ	I-PER
イ	I-PER
ン	I-PER
ズ	I-PER
：	O
映	O
画	O
監	O
督	O

#	O
日	B-ORG
産	I-ORG
自	I-ORG
動	I-ORG
車	I-ORG
が	O
主	O
催	O
し	O
て	O
い	O
た	O
ザ	O
ウ	O
ル	O
ス	O
・	O
ワ	O
ン	O
メ	O
イ	O
ク	O

#	O
ス	B-PER
ト	I-PER
リ	I-PER
ー	I-PER
ト	I-PER
フ	I-PER
ァ	I-PER
イ	I-PER
タ	I-PER
ー	I-PER
I	I-PER
I	I-PER
#	O
V	I-PER
（	O
ナ	O
レ	O
ー	O
タ	O
ー	O
）	O
※	O
マ	O
ン	O
ガ	O
・	O
エ	O
ン	O
タ	O
ー	O
テ	O
イ	O
メ	O
ン	O
ト	O
版	O

華	B-ORG
中	I-ORG
科	I-ORG
技	I-ORG
大	I-ORG
学	I-ORG

間	O
宮	O
俊	O
哉	O
：	O
内	B-PER
田	I-PER
朝	I-PER
陽	I-PER

#	O
エ	B-PER
ン	I-PER
リ	I-PER
コ	I-PER
・	I-PER
ロ	I-PER
レ	I-PER
ン	I-PER
ツ	I-PER
ェ	I-PER
ッ	I-PER
テ	I-PER
ィ	I-PER

#	O
'	O
'	O
'	O
足	B-LOC
柄	I-LOC
上	I-LOC
郡	I-LOC
'	O
'	O
'	O

#	O
東	B-LOC
白	I-LOC
川	I-LOC
郡	I-LOC
矢	B-LOC
祭	I-LOC
町	I-LOC

菊	B-PER
谷	I-PER
崇	I-PER

#	O
#	O
チ	B-LOC
ェ	I-LOC
ン	I-LOC
ナ	I-LOC
イ	I-LOC
（	O
イ	B-LOC
ン	I-LOC
ド	I-LOC
・	O
タ	B-LOC
ミ	I-LOC
ル	I-LOC
・	I-LOC
ナ	I-LOC
ー	I-LOC
ド	I-LOC
ゥ	I-LOC
州	I-LOC
州	O
都	O
）	O

#	O
S	O
u	O
b	O
#	O
C	O
P	O
U	O
#	O
-	O
#	O
東	B-ORG
芝	I-ORG
#	O
T	O
M	O
P	O
9	O
5	O
C	O
0	O
6	O
3	O
F	O

静	B-LOC
岡	I-LOC
県	I-LOC

ロ	B-LOC
ー	I-LOC
マ	I-LOC
（	O
イ	B-LOC
タ	I-LOC
リ	I-LOC
ア	I-LOC
）	O

#	O
琉	B-ORG
球	I-ORG
朝	I-ORG
日	I-ORG
放	I-ORG
送	I-ORG
#	O
-	O
#	O
1	O
,	O
2	O
,	O
4	O
（	O
2	O
0	O
1	O
0	O
年	O
1	O
月	O
9	O
・	O
2	O
3	O
日	O
、	O
5	O
月	O
8	O
日	O
）	O

過	O
去	O
の	O
作	O
曲	O
家	O
に	O
な	O
ぞ	O
ら	O
え	O
た	O
異	O
名	O
を	O
取	O
っ	O
た	O
作	O
曲	O
家	O
が	O
、	O
本	O
人	O
も	O
音	O
楽	O
史	O
に	O
大	O
き	O
な	O
名	O
を	O
刻	O
ん	O
だ	O
例	O
と	O
し	O
て	O
は	O
、	O
“	O
ナ	O
ポ	O
リ	O
の	O
モ	O
ー	O
ツ	O
ァ	O
ル	O
ト	O
”	O
こ	O
と	O
ロ	B-PER
ッ	I-PER
シ	I-PER
ー	I-PER
ニ	I-PER
と	O
“	O
シ	O
ャ	O
ン	O
ゼ	O
リ	O
ゼ	O
の	O
モ	O
ー	O
ツ	O
ァ	O
ル	O
ト	O
”	O
こ	O
と	O
オ	B-PER
ッ	I-PER
フ	I-PER
ェ	I-PER
ン	I-PER
バ	I-PER
ッ	I-PER
ク	I-PER
が	O
有	O
名	O
で	O
、	O
奇	O
し	O
く	O
も	O
共	O
に	O
モ	O
ー	O
ツ	O
ァ	O
ル	O
ト	O
で	O
あ	O
る	O
。	O

#	O
鹿	B-ORG
児	I-ORG
島	I-ORG
本	I-ORG
線	I-ORG

#	O
プ	B-ORG
ー	I-ORG
マ	I-ORG
ジ	I-ORG
ャ	I-ORG
パ	I-ORG
ン	I-ORG
株	I-ORG
式	I-ORG
会	I-ORG
社	I-ORG
#	O
(	O
2	O
0	O
1	O
0	O
年	O
#	O
-	O
#	O
)	O
#	O
「	O
パ	O
ラ	O
メ	O
ヒ	O
コ	O
マ	O
ン	O
篇	O
」	O

#	O
「	O
お	O
医	O
者	O
さ	O
ん	O
も	O
知	O
ら	O
な	O
い	O
健	O
康	O
の	O
知	O
恵	O
3	O
0	O
0	O
」	O
#	O
（	O
光	B-ORG
文	I-ORG
社	I-ORG
）	O

ル	B-LOC
ー	I-LOC
ト	I-LOC
ヴ	I-LOC
ィ	I-LOC
ヒ	I-LOC
ス	I-LOC
ハ	I-LOC
ー	I-LOC
フ	I-LOC
ェ	I-LOC
ン	I-LOC
・	I-LOC
ア	I-LOC
ム	I-LOC
・	I-LOC
ラ	I-LOC
イ	I-LOC
ン	I-LOC
の	O
南	O
西	O
約	O
1	O
2	O
k	O
m	O
、	O
シ	B-LOC
ュ	I-LOC
パ	I-LOC
イ	I-LOC
ア	I-LOC
ー	I-LOC
の	O
北	O
東	O
約	O
6	O
k	O
m	O
に	O
位	O
置	O
す	O
る	O
。	O

新	B-LOC
疆	I-LOC
ウ	I-LOC
イ	I-LOC
グ	I-LOC
ル	I-LOC
自	I-LOC
治	I-LOC
区	I-LOC
（	O
東	B-LOC
ト	I-LOC
ル	I-LOC
キ	I-LOC
ス	I-LOC
タ	I-LOC
ン	I-LOC
）	O

#	O
超	B-ORG
重	I-ORG
神	I-ORG
グ	I-ORG
ラ	I-ORG
ヴ	I-ORG
ィ	I-ORG
オ	I-ORG
ン	I-ORG
Z	I-ORG
w	I-ORG
e	I-ORG
i	I-ORG
（	O
ト	O
リ	O
ア	O
）	O

マ	B-PER
ル	I-PER
セ	I-PER
ル	I-PER
・	I-PER
ヤ	I-PER
ン	I-PER
セ	I-PER
ン	I-PER

1	O
9	O
9	O
9	O
年	O
に	O
は	O
2	O
n	O
d	O
ア	O
ル	O
バ	O
ム	O
『	O
I	O
k	O
a	O
s	O
t	O
e	O
n	O
』	O
（	O
学	O
ぶ	O
）	O
を	O
リ	O
リ	O
ー	O
ス	O
し	O
た	O
。	O
こ	O
の	O
ア	O
ル	O
バ	O
ム	O
で	O
は	O
ベ	O
リ	O
・	O
チ	O
ャ	O
ラ	O
ッ	O
ク	O
の	O
ス	O
タ	O
イ	O
ル	O
が	O
発	O
展	O
し	O
、	O
『	O
I	O
k	O
u	O
s	O
i	O
#	O
a	O
r	O
t	O
e	O
』	O
（	O
ま	O
た	O
ね	O
）	O
、	O
『	O
E	O
z	O
』	O
（	O
い	O
い	O
え	O
）	O
、	O
『	O
I	O
k	O
a	O
s	O
t	O
e	O
n	O
』	O
な	O
ど	O
の	O
曲	O
は	O
、	O
ラ	O
イ	O
ブ	O
で	O
多	O
く	O
披	O
露	O
さ	O
れ	O
て	O
い	O
る	O
。	O
2	O
0	O
0	O
0	O
年	O
の	O
ゼ	O
ロ	O
・	O
レ	O
コ	O
ー	O
ズ	O
の	O
『	O
T	O
r	O
i	O
b	O
u	O
t	O
o	O
#	O
a	O
#	O
J	O
u	O
d	O
a	O
s	O
#	O
P	O
r	O
i	O
e	O
s	O
t	O
』	O
、	O
2	O
0	O
0	O
1	O
年	O
の	O
G	O
O	O
R	O
か	O
ら	O
出	O
さ	O
れ	O
た	O
『	O
N	O
a	O
f	O
a	O
r	O
r	O
o	O
a	O
,	O
#	O
H	O
i	O
t	O
z	O
a	O
#	O
D	O
a	O
n	O
t	O
z	O
a	O
n	O
』	O
（	O
ナ	O
バ	O
ー	O
ラ	O
、	O
言	O
葉	O
が	O
踊	O
る	O
）	O
な	O
ど	O
、	O
多	O
数	O
の	O
コ	O
ン	O
ピ	O
レ	O
ー	O
シ	O
ョ	O
ン	O
ア	O
ル	O
バ	O
ム	O
に	O
参	O
加	O
し	O
て	O
い	O
る	O
。	O
2	O
年	O
後	O
の	O
2	O
0	O
0	O
1	O
年	O
、	O
3	O
r	O
d	O
ア	O
ル	O
バ	O
ム	O
の	O
『	O
E	O
s	O
k	O
u	O
a	O
k	O
/	O
U	O
k	O
a	O
b	O
i	O
l	O
a	O
k	O
』	O
を	O
リ	O
リ	O
ー	O
ス	O
し	O
た	O
。	O
『	O
O	O
i	O
h	O
u	O
』	O
、	O
『	O
S	O
t	O
e	O
r	O
e	O
o	O
』	O
、	O
『	O
B	O
i	O
z	O
i	O
r	O
a	O
u	O
n	O
』	O
な	O
ど	O
何	O
曲	O
か	O
の	O
称	O
賛	O
を	O
受	O
け	O
た	O
曲	O
が	O
収	O
録	O
さ	O
れ	O
て	O
お	O
り	O
、	O
『	O
B	O
i	O
z	O
i	O
r	O
a	O
u	O
n	O
』	O
は	O
ガ	O
ス	O
テ	O
ア	O
・	O
サ	O
リ	O
ア	O
賞	O
の	O
年	O
間	O
最	O
優	O
秀	O
ソ	O
ン	O
グ	O
に	O
選	O
ば	O
れ	O
た	O
。	O
こ	O
の	O
ア	O
ル	O
バ	O
ム	O
に	O
よ	O
っ	O
て	O
ベ	O
リ	O
・	O
チ	O
ャ	O
ラ	O
ッ	O
ク	O
は	O
バ	B-LOC
ス	I-LOC
ク	I-LOC
地	I-LOC
方	I-LOC
外	O
の	O
公	O
衆	O
や	O
メ	O
デ	O
ィ	O
ア	O
の	O
注	O
目	O
も	O
集	O
め	O
た	O
。	O
2	O
0	O
0	O
3	O
年	O
、	O
バ	O
ン	O
ド	O
は	O
4	O
t	O
h	O
ア	O
ル	O
バ	O
ム	O
の	O
『	O
L	O
i	O
b	O
r	O
e	O
』	O
を	O
リ	O
リ	O
ー	O
ス	O
し	O
、	O
イ	B-LOC
ギ	I-LOC
リ	I-LOC
ス	I-LOC
、	O
デ	B-LOC
ン	I-LOC
マ	I-LOC
ー	I-LOC
ク	I-LOC
、	O
ド	B-LOC
イ	I-LOC
ツ	I-LOC
を	O
ま	O
わ	O
っ	O
た	O
初	O
の	O
ヨ	O
ー	O
ロ	O
ッ	O
パ	O
ツ	O
ア	O
ー	O
で	O
好	O
意	O
的	O
な	O
批	O
評	O
や	O
知	O
名	O
度	O
を	O
得	O
た	O
。	O
こ	O
の	O
ア	O
ル	O
バ	O
ム	O
は	O
バ	O
ン	O
ド	O
史	O
上	O
も	O
っ	O
と	O
も	O
ハ	O
ー	O
ド	O
コ	O
ア	O
な	O
ア	O
ル	O
バ	O
ム	O
で	O
あ	O
る	O
。	O
ス	O
パ	O
ニ	O
ッ	O
シ	O
ュ	O
・	O
ロ	O
ッ	O
ク	O
・	O
サ	O
ウ	O
ン	O
ド	O
・	O
マ	O
ガ	O
ジ	O
ン	O
誌	O
で	O
年	O
間	O
最	O
優	O
秀	O
ロ	O
ッ	O
ク	O
ア	O
ル	O
バ	O
ム	O
に	O
選	O
ば	O
れ	O
、	O
エ	O
ウ	O
ス	O
カ	O
デ	O
ィ	O
・	O
ガ	O
ス	O
テ	O
ア	O
誌	O
で	O
は	O
最	O
優	O
秀	O
ス	O
ペ	O
イ	O
ン	O
・	O
ア	O
ル	O
バ	O
ム	O
に	O
選	O
ば	O
れ	O
た	O
。	O
『	O
D	O
e	O
n	O
a	O
k	O
#	O
e	O
z	O
#	O
d	O
u	O
#	O
b	O
a	O
l	O
i	O
o	O
』	O
、	O
『	O
H	O
i	O
l	O
#	O
n	O
i	O
n	O
t	O
z	O
e	O
n	O
#	O
e	O
g	O
u	O
n	O
a	O
』	O
、	O
『	O
I	O
z	O
e	O
n	O
a	O
,	O
#	O
i	O
z	O
a	O
n	O
a	O
,	O
#	O
e	O
z	O
i	O
n	O
a	O
』	O
な	O
ど	O
の	O
興	O
味	O
深	O
い	O
曲	O
を	O
収	O
録	O
し	O
て	O
お	O
り	O
、	O
『	O
D	O
e	O
n	O
a	O
k	O
#	O
e	O
z	O
#	O
d	O
u	O
#	O
b	O
a	O
l	O
i	O
o	O
』	O
で	O
は	O
ア	O
メ	O
リ	O
カ	O
合	O
衆	O
国	O
の	O
メ	O
ロ	O
コ	O
ア	O
バ	O
ン	O
ド	O
、	O
ラ	B-ORG
イ	I-ORG
ズ	I-ORG
・	I-ORG
ア	I-ORG
ゲ	I-ORG
イ	I-ORG
ン	I-ORG
ス	I-ORG
ト	I-ORG
の	O
テ	O
ィ	O
ム	O
・	O
マ	O
ク	O
ラ	O
ス	O
を	O
ボ	O
