diperikan	O
secara	O
rasmi	O
oleh	O
Gregor	B-PER
Mendel	I-PER
.	O

'	O
''	O
Mark	B-PER
Webber	I-PER
''	O
'	O

'	O
''	O
Mark	B-PER
Webber	I-PER
''	O
'	O

Pasukan	O
ini	O
dikendalikan	O
oleh	O
Persatuan	B-ORG
Bola	I-ORG
Sepak	I-ORG
Yaman	I-ORG
.	O

'	O
''	O
Sauber	B-ORG
''	O
'	O

LENCONG	O
Anjing	B-ORG
gunung	I-ORG
Formosa	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aveyron	I-LOC

Dia	O
juga	O
merupakan	O
adik	O
kepada	O
pasangan	O
kembarnya	O
iaitu	O
Mohd	B-ORG
Aidil	I-ORG
Zafuan	I-ORG
Abdul	I-ORG
Radzak	I-ORG
.	O

Jawatankuasa	B-ORG
Hal	I-ORG
Ehwal	I-ORG
Awam	I-ORG
Amerika-Israel	I-ORG

Pihak	O
yang	O
terbabit	O
siri	O
Disney	B-ORG
Channel	I-ORG
dan	O
selebriti	O
lain	O
,	O
membuat	O
jenaka	O
kepada	O
peminatnya	O
.	O

'	O
''	O
Ducati	B-ORG
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vosges	I-LOC

Baginda	O
digantikan	O
oleh	O
anakandanya	O
,	O
Sultan	B-PER
Iskandar	I-PER
ibni	I-PER
Almarhum	I-PER
Sultan	B-PER
Ismail	I-PER
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bouches-du-Rhône	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Manche	I-LOC

Umar	B-PER
ibni	I-PER
Abd	I-PER
al-Aziz	I-PER

''Seksis	O
''	O
(	O
Anita	B-PER
Sarawak	I-PER
)	O

Tuan	O
Guru	O
Dato’	O
Dr.	O
Hj	O
Haron	B-PER
Din	I-PER

Bekas	O
Presiden	B-ORG
Bill	B-PER
Clinton	I-PER
ialah	O
salah	O
seorang	O
rakan	O
sedarjahnya	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Saône-et-Loire	I-LOC

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Switzerland	I-ORG
putih	I-ORG

Cheah	B-PER
Soon	I-PER
Kit	I-PER
Yap	B-PER
Kim	I-PER
Hock	I-PER

Dalam	O
dua	O
tahun	O
berikutnya	O
dia	O
menewaskan	O
Michelle	B-PER
Martin	I-PER
pada	O
pusingan	O
akhir	O
.	O

The	B-ORG
Legend	I-ORG
of	I-ORG
Korra	I-ORG

Kau	O
Curi	O
J-Rocks	B-ORG
''feat	O
''	O
Prisa	O

Perayu	O
,	O
sebagai	O
tambahan	O
,	O
telah	O
dilucutkan	O
kerusinya	O
dalam	O
Parlimen	B-ORG
dan	O
tidak	O
dibenarkan	O
menjalankan	O
praktik	O
profesionnya	O
selama	O
setahun	O
.	O

涙の太陽	O
(	O
Namida	B-ORG
no	I-ORG
Taiyou	I-ORG
)	O

Szayel	O
berkelakuan	O
agak	O
sadis	O
dan	O
melihat	O
orang	O
lain	O
hanya	O
sebagai	O
bahan	O
kajian	O
,	O
hampir	O
serupa	O
dengan	O
sifat-sifat	O
yang	O
ditunjukkan	O
Kurotsuchi	B-PER
Mayuri	I-PER
.	O

'	O
''	O
Nico	B-PER
Hülkenberg	I-PER
''	O
'	O

Menurut	O
Sri	B-PER
Ramakrishna	I-PER
,	O
apabila	O
seseorang	O
menjalinkan	O
hubungan	O
yang	O
akrab	O
dengan	O
Tuhan	O
,	O
dengan	O
mudah	O
dan	O
segera	O
,	O
dia	O
akan	O
mencapai	O
kesedaran-Tuhan	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gard	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bas-Rhin	I-LOC

GIVE	B-ORG
ME	I-ORG
FIVE	I-ORG
!	I-ORG

LENCONG	O
Tentera	B-ORG
Darat	I-ORG
Jerman	I-ORG
(	I-ORG
Wehrmacht	I-ORG
)	I-ORG

Zheng	B-PER
Bo	I-PER
/	O
Gao	B-PER
Ling	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardèche	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Oise	I-LOC

Sebelum	O
ini	O
dia	O
ditempatkan	O
dalam	O
Team	O
4	O
sebelum	O
ditukarkan	O
ke	O
Team	O
B	O
AKB48	B-ORG
.	O

Maktab	B-ORG
Rendah	I-ORG
Sains	I-ORG
MARA	I-ORG

LENCONG	O
Anjing	B-ORG
air	I-ORG
Friesland	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Deux-Sèvres	I-LOC

***	O
Rubah	B-LOC
anak	I-LOC
,	O
''Vulpes	O
macrotis	O
''	O

LENCONG	O
Anjing	B-ORG
penuding	I-ORG
berbulu	I-ORG
dawai	I-ORG
Jerman	I-ORG

Ia	O
menempatkan	O
negara	O
Panama	B-LOC
dan	O
Terusan	B-LOC
Panama	I-LOC
.	O

All	B-PER
Grown	I-PER
Up	I-PER
!	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Loire	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vosges	I-LOC

Ia	O
menjadi	O
Setiausaha	B-PER
Negara	I-PER
Amerika	I-PER
Syarikat	I-PER
ke-63	O
selama	O
tempoh	O
pertama	O
pemerintahan	O
Presiden	B-ORG
,	O
Bill	B-PER
Clinton	I-PER
.	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Belanda	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vosges	I-LOC

Christoph	B-PER
Willibald	I-PER
Gluck	I-PER
(	O
''Armide	O
''	O
)	O
,	O

Mohd	B-PER
Zaquan	I-PER
Adha	I-PER
Abdul	I-PER
Radzak	I-PER

Nová	B-LOC
Ves	I-LOC
u	I-LOC
Světlé	I-LOC
-	O

Arzew	B-LOC
''	O
(	O
43,327	O
)	O
''	O

'	O
''	O
Takuma	B-PER
Sato	I-PER
''	O
'	O

Kementerian	B-ORG
Perusahaan	I-ORG
Perladangan	I-ORG
dan	I-ORG
Komoditi	I-ORG
Malaysia	I-ORG

Risako	B-PER
Sugaya	I-PER
-	O
vokal	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

'	O
''	O
Celsius	B-ORG
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Finistère	I-LOC

[[ImageMovers	O
''	O
Warner	B-ORG
Bros	I-ORG
.	I-ORG
''	O

5.	O
ke	O
Kuala	B-LOC
Klawang	I-LOC
60	O
km	O

Bernama	B-ORG
TV	I-ORG
HD	I-ORG
(	O
Saluran	O
505	O
)	O

'	O
''	O
Maria	B-PER
Sharapova	I-PER
[4]	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Savoie	I-LOC

Orochimaru	B-PER
(	O
keluar	O
;	O
mati	O
ataupun	O
dikurung	O
;	O
tiada	O
pengganti	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aube	I-LOC

==	O
Oricon	B-ORG
dan	O
jumalh	O
jualan	O
==	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Anatolia	I-ORG

To	B-ORG
Anyone	I-ORG
''	O
(	O
2010	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Cantal	I-LOC

The	B-ORG
Penguins	I-ORG
of	I-ORG
Madagascar	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Charente	I-LOC

'	O
''	O
Nick	B-PER
Heidfeld	I-PER
''	O
'	O

LENCONG	O
Presiden	B-ORG
Republik	I-ORG
Dominica	I-ORG

Seramai	O
7	O
pegawai	O
serta	O
127	O
anggota	O
Batalion	O
Ketiga	O
Angkatan	B-ORG
Bersenjata	I-ORG
Diraja	I-ORG
Brunei	I-ORG
terlibat	O
.	O

Suku	B-ORG
Turki	I-ORG
di	I-ORG
Australia	I-ORG

Ia	O
dimiliki	O
oleh	O
Majlis	B-ORG
Perbandaran	I-ORG
Selayang	I-ORG
(	O
MPS	O
)	O
.	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Hassan	B-PER
bin	I-PER
Ali	I-PER

Beliau	O
juga	O
menggalakkan	O
bidang	O
pendidikan	O
dengan	O
membina	O
sekolah-sekolah	O
serta	O
penterjemahan	O
karya-karya	O
ke	O
dalam	O
Bahasa	B-ORG
Arab	I-ORG
.	O

Pendudukan	B-ORG
Jerman	I-ORG
ke	I-ORG
atas	I-ORG
Czechoslovakia	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Dordogne	I-LOC

Disney	B-PER
Channel	I-PER
United	I-PER
Kingdom	I-PER
dan	I-PER
Ireland	I-PER

Parti	B-ORG
Rakyat	I-ORG
Malaysia	I-ORG

Pokok	B-LOC
Kembang	I-LOC
Semangkok	I-LOC
(	O
serphium	O
spp	O
)	O

Edisi	O
Terhad	O
A	O
dan	O
B	O
terdapat	O
bonus	O
DVD	B-ORG
.	O

'	O
''	O
Giancarlo	B-PER
Fisichella	I-PER
''	O
'	O

Baginda	O
diwarisi	O
oleh	O
puteranya	O
,	O
Robert	B-PER
II	I-PER
.	O

Yasmin	B-PER
Ahmad	I-PER
(	O
''Talentime	O
''	O
)	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
miorița	I-ORG

Eduard	B-PER
Freiherr	I-PER
von	I-PER
Bohm-Ermolli	I-PER

Parti	B-ORG
Buruh	I-ORG
Jerman	I-ORG
Sosialis	I-ORG
Nasional	I-ORG

Posisi	O
dalam	O
sistem	O
kedudukan	O
Pekali	B-ORG
Pasukan	I-ORG
Kebangsaan	I-ORG
UEFA	I-ORG
;	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Savoie	I-LOC

Maharaja	B-PER
Meiji	I-PER
(	O
Jepun	B-LOC
)	O
.	O

Ono	B-PER
Erena	I-PER
(	O
9468	O
)	O

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Côte-d'Or	I-LOC

LENCONG	O
Anjing	B-ORG
Eskimo	I-ORG
Kanada	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardennes	I-LOC

LENCONG	O
Molla	B-LOC
Mahmud	I-LOC
,	I-LOC
Azerbaijan	I-LOC
Timur	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meurthe-et-Moselle	I-LOC

Jika	O
tiada	O
Pengerusi	O
,	O
Timbalan	O
Pengerusi	O
akan	O
mengetuai	O
semua	O
mesyuarat	O
Ketua	B-PER
Turus	I-PER
Bersama	I-PER
dan	O
semua	O
tugas-tugas	O
lain	O
seperti	O
dinyatakan	O
dibawah	O
dan	O
juga	O
boleh	O
melaksanakan	O
tugas-tugas	O
lain	O
seperti	O
yang	O
ditetapkan	O
Presiden	B-ORG
,	O
Pengerusi	O
,	O
atau	O
Setiausaha	B-PER
Pertahanan	I-PER
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Dordogne	I-LOC

Transformers	B-ORG
:	I-ORG
Galaxy	I-ORG
Force	I-ORG

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-17	I-ORG
Singapura	I-ORG

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
rubah	I-ORG
Virginia	I-ORG
hitam	I-ORG
dan	I-ORG
sawo	I-ORG
matang	I-ORG

Pilihan	B-ORG
raya	I-ORG
umum	I-ORG
Malaysia	I-ORG
1978	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aisne	I-LOC

''	O
Hungry	B-ORG
Heart	I-ORG
:	I-ORG
Wild	I-ORG
Striker	I-ORG
''	O

''	O
Topoľčany	B-LOC
''	O
'	O

LENCONG	O
Anjing	B-ORG
air	I-ORG
Moscow	I-ORG

LENCONG	O
Afonso	B-PER
I	I-PER
dari	I-PER
Portugal	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vosges	I-LOC

'	O
''	O
'	O
''	O
-	O
Demokrat	B-ORG
Sosial	I-ORG

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
rubah	I-ORG
Inggeris	I-ORG

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-20	I-ORG
Singapura	I-ORG

Kini	O
,	O
beliau	O
berganding	O
dengan	O
Xu	B-PER
Chen	I-PER
dalam	O
acara	O
beregu	O
campuran	O
.	O

Anjing	B-ORG
penuding	I-ORG
berbulu	I-ORG
dawai	I-ORG
Jerman	I-ORG

'	O
''	O
Minardi	B-ORG
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Yonne	I-LOC

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Shiloh	I-ORG

Ramon	B-PER
De	I-PER
Lima	I-PER
Saro	I-PER

Beliau	O
menandatangani	O
kontrak	O
lima	O
tahun	O
bersama	O
kelab	O
Napoli	B-ORG
.	O

—	O
Mark	B-PER
Webber	I-PER
dan	O
Nico	B-PER
Rosberg	I-PER
dikenakan	O
lima-petak	O
kedudukan	O
kerana	O
menukar	O
kotak	O
gear	O
sebelum	O
perlumbaan	O
.	O

Daerah	B-LOC
Rychnov	I-LOC
nad	I-LOC
Kněžnou	I-LOC

LENCONG	O
Gerlachov	B-LOC
,	I-LOC
Daerah	I-LOC
Bardejov	I-LOC

Sultan	B-PER
Abdul	I-PER
Hamid	I-PER
Halim	I-PER
Shah	I-PER

LENCONG	O
Anjing	B-ORG
penuding	I-ORG
Navarra	I-ORG

'	O
''	O
Rubens	B-PER
Barrichello	I-PER
''	O
'	O

Brazil	B-LOC
-	O
USD	O
9.67	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Doubs	I-LOC

Christinna	B-PER
Pedersen	I-PER
/	O
Kamilla	B-PER
Rytter	I-PER
Juhl	I-PER

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

26.08	O
-	O
'	O
''	O
Super	B-ORG
Junior	I-ORG
-	O
Mr	O
.	O

'	O
''	O
Sebastian	B-PER
Vettel	I-PER
''	O
'	O

Boys	B-ORG
Over	I-ORG
Flowers	I-ORG
(	O
2009	O
)	O

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

Time	B-ORG
(	I-ORG
majalah	I-ORG
)	I-ORG

LENCONG	O
Perdana	B-ORG
Menteri	I-ORG
Korea	I-ORG
Utara	I-ORG

Beliau	O
berjaya	O
membuat	O
hantaran	O
kepada	O
Pedro	B-PER
Rodríguez	I-PER
pada	O
minit	O
ke-89	O
dan	O
berjaya	O
mengheret	O
ke	O
masa	O
tambahan	O
.	O

Jaraknya	O
ke	O
Bandaraya	B-LOC
Melaka	I-LOC
adalah	O
sebanyak	O
18	O
kilometer	O
,	O
dan	O
dari	O
Jasin	B-LOC
24	O
kilometer	O
dari	O
Muar	B-LOC
27	O
kilometer	O
.	O

'	O
''	O
Ralf	B-PER
Schumacher	I-PER
''	O
'	O

LENCONG	O
Anjing	B-ORG
Pyrénées	I-ORG
besar	I-ORG

'	O
''	O
Ida	B-PER
Nerina	I-PER
''	O
'	O

Pada	O
tahun	O
2010	O
,	O
dia	O
menyertai	O
Southampton	B-ORG
.	O

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
Emiriah	I-ORG
Arab	I-ORG
Bersatu	I-ORG

Xie	B-PER
Zhongbo	I-PER
&	O
Zhang	B-PER
Yawen	I-PER

Rembau	B-LOC
(	O
'	O
''	O
رمباو	O
''	O
'	O
)	O

Srikanth	B-PER
Kidambi	I-PER
''	O
(	O
Pusingan	O
3	O
)	O

Majlis	B-ORG
Bandaraya	I-ORG
Shah	I-ORG
Alam	I-ORG

'	O
''	O
Wilhelm	B-PER
Frick	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Allier	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardèche	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Indre-et-Loire	I-LOC

Koi	B-ORG
Suru	I-ORG
Fortune	I-ORG
Cookie	I-ORG

Markis	B-PER
Kido	I-PER
/	O
Hendra	B-PER
Setiawan	I-PER

LENCONG	O
Husain	B-PER
bin	I-PER
Ali	I-PER

LENCONG	O
Spaniel	B-ORG
air	I-ORG
Tweed	I-ORG

カリスマ･綺麗	O
(	O
Charisma	B-ORG
,	I-ORG
Kirei	I-ORG
)	O

Suzukake	B-ORG
no	I-ORG
Ki	I-ORG
no	I-ORG
Michi	I-ORG
de	I-ORG
``	I-ORG
Kimi	I-ORG
no	I-ORG
Hohoemi	I-ORG
wo	I-ORG
Yume	I-ORG
ni	I-ORG
Miru	I-ORG
''	I-ORG
to	I-ORG
Itte	I-ORG
Shimattara	I-ORG
Bokutachi	I-ORG
no	I-ORG
Kankei	I-ORG
wa	I-ORG
Dou	I-ORG
Kawatte	I-ORG
Shimau	I-ORG
no	I-ORG
ka	I-ORG
,	I-ORG
Bokunari	I-ORG
ni	I-ORG
Nannichi	I-ORG
ka	I-ORG
Kangaeta	I-ORG
Ue	I-ORG
de	I-ORG
no	I-ORG
Yaya	I-ORG
Kihazukashii	I-ORG
Ketsuron	I-ORG
no	I-ORG
You	I-ORG
na	I-ORG
Mono	I-ORG

==Eropah	O
(	O
UEFA	B-ORG
)	O
==	O

'	O
''	O
Jenson	B-PER
Button	I-PER
''	O
'	O

LENCONG	O
Bukovina	B-LOC
,	I-LOC
Daerah	I-LOC
Liptovský	I-LOC
Mikuláš	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Doubs	I-LOC

Glory	B-ORG
Glory	B-ORG
Man	I-ORG
United	I-ORG

When	B-ORG
Easterly	I-ORG
Showers	I-ORG
Fall	I-ORG
on	I-ORG
the	I-ORG
Sunny	I-ORG
West	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Garonne	I-LOC

Stossel	O
juga	O
memetik	O
kajian	O
Terry	B-PER
Gould	I-PER
yang	O
menyimpulkan	O
bahawa	O
``	O
pasangan	O
bertukar	O
pasangan	O
supaya	O
tidak	O
membohongi	O
pasangan	O
mereka	O
.	O
''	O

Nobuyuki	B-PER
Anzai	I-PER
(	O
安西	O
信行	O
)	O

Zaid	B-PER
bin	I-PER
Thabit	I-PER

Keempat-empat	O
luak	O
utama	O
ini	O
setiap	O
satu	O
diketuai	O
oleh	O
Undang	B-PER
.	O

LENCONG	O
County	B-LOC
Bibb	I-LOC
,	I-LOC
Alabama	I-LOC

Bad	B-LOC
Breisig1	I-LOC
,	O
2	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aisne	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

Abu	B-PER
Jafar	I-PER
Muhammad	I-PER
ibn	I-PER
al-Hasan	I-PER
Khazin	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vaucluse	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vendée	I-LOC

1	O
Gao	B-PER
Ling	I-PER
/	O
Huang	B-PER
Sui	I-PER

'	O
''	O
Yamaha	B-ORG
''	O
'	O

'	O
''	O
Khampheng	B-PER
Sayavutthi	I-PER
''	O
'	O

``	O
Tell	B-ORG
Me	I-ORG
Goodbye	I-ORG
''	O
''	O

'	O
''	O
Jenson	B-PER
Button	I-PER
''	O
'	O

Manatsu	B-ORG
no	I-ORG
Sounds	I-ORG
Good	I-ORG
!	I-ORG

Ahad	B-ORG
Berdarah	I-ORG
(	I-ORG
1972	I-ORG
)	I-ORG

'	O
''	O
Nathan	B-PER
Burns	I-PER
''	O
'	O

Dia	O
adalah	O
anggota	O
Team	O
4	O
AKB48	B-ORG
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Alpes-de-Haute-Provence	I-LOC

LENCONG	O
Chlístov	B-LOC
(	I-LOC
Daerah	I-LOC
Benešov	I-LOC
)	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Dordogne	I-LOC

LENCONG	O
Konská	B-LOC
,	I-LOC
Daerah	I-LOC
Liptovský	I-LOC
Mikuláš	I-LOC

Tamara	B-PER
Bleszynski	I-PER
sebagai	O
Halimah	O

Patros	O
merupakan	O
musuh	O
yang	O
hebat	O
,	O
mampu	O
menentang	O
Abarai	B-PER
Renji	I-PER
dengan	O
baik	O
.	O

Anna	B-PER
Kendrick	I-PER
sebagai	O
Cinderella	B-PER

Nova	B-PER
Widianto	I-PER
/	O
Lilyana	B-PER
Natsir	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Indre-et-Loire	I-LOC

Masashi	B-PER
Ueda	I-PER
(	O
植田	O
まさし	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aisne	I-LOC

Your	B-ORG
Class	I-ORG
or	I-ORG
Mine	I-ORG
''	O
尖子攻略	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

'	O
''	O
Jorge	B-PER
Lorenzo	I-PER
''	O
'	O

'	O
''	O
Sébastien	B-PER
Buemi	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Pas-de-Calais	I-LOC

'	O
''	O
Baru	B-PER
Bian	I-PER
''	O
'	O

Bao	B-PER
Yixin	I-PER
&	O
Tang	B-PER
Jinhua	I-PER
0–1	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Rhône	I-LOC

Edwin	B-PER
van	I-PER
der	I-PER
Sar	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Cantal	I-LOC

LENCONG	O
Kolej	B-ORG
St	I-ORG
Hugh	I-ORG
,	I-ORG
Oxford	I-ORG

'	O
''	O
Sauber	B-ORG
''	O
'	O

''Dinyanyikan	O
oleh	O
Okai	B-PER
Chisato	I-PER
.	O
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Orne	I-LOC

LENCONG	O
Baharuddin	B-PER
Jusuf	I-PER
Habibie	I-PER

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Australia	I-ORG
kecil	I-ORG

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Jerman	I-ORG

Megumi	B-PER
Tachikawa	I-PER
(	O
立川	O
恵	O
)	O

'	O
''	O
Robert	B-PER
Kubica	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Seine-et-Marne	I-LOC

merupakan	O
orang	O
misteri	O
yang	O
sering	O
berpakaian	O
seperti	O
Santa	B-PER
Claus	I-PER
.	O

LENCONG	O
Gugarchin	B-LOC
,	I-LOC
Azerbaijan	I-LOC
Timur	I-LOC

Pengawal	B-ORG
Pantai	I-ORG
Amerika	I-ORG
Syarikat	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Manche	I-LOC

'	O
''	O
Jahangir	B-PER
Khan	I-PER
''	O
'	O
(	O
Pakistan	B-LOC
)	O

Kota	B-LOC
Kinabalu	I-LOC
,	O
Sabah	B-LOC

'	O
''	O
Jenson	B-PER
Button	I-PER
''	O
'	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Pyrénées	I-ORG

Saluran	O
ini	O
sifatnya	O
hampir	O
sama	O
dengan	O
saudaranya	O
BBC	B-ORG
Food	I-ORG
yang	O
lebih	O
mengarah	O
ke	O
wisata	O
kuliner	O
.	O

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

Tatsuo	B-PER
Yoshida	I-PER
(	O
吉田	O
竜夫	O
)	O

(	O
TER	B-ORG
)	O
''Tidak	O
diketahui	O
''	O

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
Jerman	I-ORG

Pengawal	B-ORG
Pantai	I-ORG
Amerika	I-ORG
Syarikat	I-ORG

'	O
''	O
Moussa	B-PER
Traoré	I-PER
''	O
'	O
,	O
President	O

Dia	O
ialah	O
salah	O
seorang	O
kawan	O
baik	O
Jackie	B-PER
Chan	I-PER
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Seine-Maritime	I-LOC

Mohd	B-PER
Najib	I-PER
bin	I-PER
Abdul	I-PER
Razak	I-PER

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Burung	B-LOC
Hantu	I-LOC
Punggur	I-LOC

LENCONG	O
Spits	B-ORG
Jerman	I-ORG
sederhana	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ariège	I-LOC

Tunku	B-PER
Abdul	I-PER
Rahman	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bas-Rhin	I-LOC

Margaret	B-PER
J.	I-PER
Winkler	I-PER

Tai	B-PER
Tzu-ying	I-PER
(	O
Second	O
Round	O
)	O

Magical	B-ORG
Girl	I-ORG
Lyrical	I-ORG
Nanoha	I-ORG
A	I-ORG
's	I-ORG

Kazakhstan	B-LOC
(	O
Astana	B-LOC
)	O

LENCONG	O
Anjing	B-ORG
serigala	I-ORG
Kunming	I-ORG

2010	O
-	O
Christian	B-PER
Wulff	I-PER
terpilih	O
menjadi	O
Presiden	B-PER
Jerman	I-PER
.	O

Tobenai	O
Agehachou	O
(	O
Iiwake	B-ORG
Maybe	I-ORG
)	O

Abu	B-PER
Ali	I-PER
Al-Hussain	I-PER
Ibn	I-PER
Abdallah	I-PER
Ibn	I-PER
Sina	I-PER

Siti	B-PER
Hajar	I-PER
isteri	I-PER
Nabi	I-PER
Ibrahim	I-PER

Yang	B-PER
Wei	I-PER
/	O
Zhang	B-PER
Jiewen	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Orne	I-LOC

'	O
''	O
Misha	B-PER
Omar	I-PER
''	O
'	O

'	O
''	O
Rubens	B-PER
Barrichello	I-PER
''	O
'	O

``	O
Some	B-ORG
Kind	I-ORG
of	I-ORG
Bliss	I-ORG
''	O

LENCONG	O
Deutsche	B-PER
Tourenwagen	I-PER
Masters	I-PER

Javed	B-PER
Ahmad	I-PER
Ghamidi	I-PER

'	O
''	O
Jennifer	B-PER
Lawrence	I-PER
''	O
'	O
‡	O

TV1	B-PER
HD	I-PER
(	O
Saluran	O
101	O
)	O

François	B-PER
I	I-PER
dari	I-PER
Perancis	I-PER

Kefar	B-LOC
Sava	I-LOC
כפר	O
סבא	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Côte-d'Or	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Essonne	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Côte-d'Or	I-LOC

Abul	B-PER
Waleed	I-PER
Muhammad	I-PER
Ibn	I-PER
Rushd	I-PER

Sekolah	B-ORG
Menengah	I-ORG
Sultan	I-ORG
Abdul	I-ORG
Halim	I-ORG
,	O
Jitra	B-LOC
(	O
