átkelt	O
a	O
Tiszán	B-LOC
,	O
és	O
Csongrádon	B-LOC
keresett	O
menedéket	O
.	O

Egy	O
tévés	O
riporter	O
közli	O
,	O
hogy	O
Chicagóban	B-LOC
már	O
6	O
milliárd	O
ember	O
vesztette	O
életét	O
,	O
Randy	B-PER
Marsh	I-PER
szerint	O
pedig	O
a	O
kinti	O
hőmérséklet	O
egy	O
órán	O
belül	O
akár	O
„mínusz	O
70	O
millió	O
fokra”	O
is	O
leeshet	O
.	O

1991–1996	O
között	O
a	O
Pécsi	B-ORG
Tudományegyetem	I-ORG
vizuális	O
nevelőtanári	O
szakán	O
oktatott	O
.	O

ÁTIRÁNYÍTÁS	O
Halle	B-LOC
(	I-LOC
Bentheimi	I-LOC
járás	I-LOC
)	I-LOC

Ezenkívül	O
még	O
öt	O
ATP	B-ORG
tornát	O
is	O
megnyert	O
,	O
mindet	O
salakon	O
.	O

Golden	B-ORG
State	I-ORG
Warriors	I-ORG
(	O
9	O
)	O

Én	B-ORG
kicsi	I-ORG
pónim	I-ORG
–	I-ORG
Varázslatos	I-ORG
barátság	I-ORG

Heves	B-LOC
és	O
Jász-Nagykun-Szolnok	B-LOC
megye	I-LOC
határán	O
fekszik	O
.	O

A	O
sziget	O
lakói	O
segítséget	O
kértek	O
a	O
Raguzai	B-LOC
Köztársaságtól	I-LOC
,	O
akiknek	O
sikerült	O
megsemmisíteni	O
az	O
ellenség	O
gályáit	O
.	O

A	O
film	O
első	O
napján	O
Nagy-Britanniában	B-LOC
,	O
Franciaországban	B-LOC
és	O
Belgiumban	B-LOC
nyitott	O
,	O
és	O
keresett	O
.	O

ÁTIRÁNYÍTÁS	O
Pierrefonds	B-LOC
(	I-LOC
Oise	I-LOC
)	I-LOC

Bátaapáti	B-LOC
'	O
''	O
7,58	O
%	O
'	O
''	O
Kéty	B-LOC
''0,00	O
%	O
''	O

Lafayette	B-LOC
megye	I-LOC
(	I-LOC
Louisiana	I-LOC
)	I-LOC

Zádor	B-PER
Jenő	I-PER
(	O
1894–1977	O
)	O

Kanitz	B-PER
Ágoston	I-PER
(	O
1843–1896	O
)	O
florisztika	O
,	O
botanikatörténet	O

A	O
film	O
Tiszteletre	B-ORG
méltó	I-ORG
Mindszenty	B-PER
József	I-PER
bíboros-hercegprímásról	O
szól	O
.	O

The	B-ORG
Sound	I-ORG
Above	I-ORG
My	I-ORG
Hair	I-ORG

====	O
''	O
PNB	B-LOC
,	I-LOC
34.	I-LOC
forduló	I-LOC
''	O
====	O

Sárón	B-LOC
létrehozta	O
az	O
Alsó-Garam	O
kutatóállomást	O
és	O
nagyobb	O
ásatást	O
vezetett	O
ott	O
1953-1956	O
között	O
.	O

A	O
pásztorok	O
és	O
a	O
cselédek	O
egyes	O
vidékeken	O
nadrágot	B-PER
is	O
hordtak	O
.	O

Mikor	O
épp	O
egy	O
eseten	O
dolgoznak	O
,	O
Mycroft	O
jön	O
értük	O
,	O
aki	O
a	O
Buckingham-palotába	B-ORG
viszi	O
őket	O
.	O

Kóborlásai	O
során	O
eljut	O
Dzsibutiba	B-LOC
,	O
és	O
Gambiába	B-LOC
is	O
.	O

De	O
megtalálható	O
a	O
La	B-LOC
Manche	I-LOC
csatorna	O
környékén	O
és	O
a	O
Balti-tengerben	B-LOC
is	O
.	O

ÁTIRÁNYÍTÁS	O
Nippon	B-ORG
Ichi	I-ORG
Software	I-ORG

'	O
''	O
Kojama	B-PER
Tomojosi	I-PER
''	O
'	O

RC	B-ORG
Deportivo	I-ORG
de	I-ORG
La	I-ORG
Coruña	I-ORG

Ligeti	B-LOC
csigagomba	I-LOC
''	O
(	O
Hygrophorus	O
nemoreus	O
)	O
''	O

ÁTIRÁNYÍTÁS	O
Siran	B-LOC
(	I-LOC
Hérault	I-LOC
)	I-LOC

Később	O
közigazgatásilag	O
Tiszaásványhoz	B-LOC
tartozott	O
.	O

Lindsay	B-PER
Davenport	I-PER
/	O
Jana	B-PER
Novotná	I-PER

Az	O
RTL	B-ORG
Klub	I-ORG
bíróságra	O
viszi	O
az	O
ügyet	O
.	O

'	O
''	O
Németország	B-LOC
''	O
'	O

Az	O
oktatás	O
Szombathelyen	B-LOC
és	O
Kőszegen	B-LOC
zajlik	O
.	O

ÁTIRÁNYÍTÁS	O
Trần	B-PER
Văn	I-PER
Dĩnh	I-PER

Weisz	B-PER
Árpád	I-PER
háromszor	O
,	O
Viola	B-PER
József	I-PER
,	O
Tóth	B-PER
Potya	I-PER
István	I-PER
és	O
Feldmann	B-PER
Gyula	I-PER
egyszer-egyszer	O
vezette	O
a	O
Nerazzurrikat	O
.	O

Estádio	B-ORG
Beira-Rio	I-ORG
,	O
Porto	B-LOC
Alegre	I-LOC
,	O
Brazília	B-LOC

Kettős	B-ORG
játszma	I-ORG
(	O
Sortilegio	O
)	O

'	O
''	O
Stefan	B-PER
Edberg	I-PER
''	O
'	O

SZK	B-ORG
Gagra	I-ORG
(	O
1,391	O
)	O

ÁTIRÁNYÍTÁS	O
Szinkronúszás	B-ORG
a	I-ORG
2004.	I-ORG
évi	I-ORG
nyári	I-ORG
olimpiai	I-ORG
játékokon	I-ORG

Vándormadár	O
,	O
de	O
általában	O
nem	O
vonul	O
messzire	O
,	O
sok	O
madár	O
telel	O
a	O
Balti-tenger	B-LOC
déli	O
részén	O
,	O
Írországban	B-LOC
és	O
Skóciában	B-LOC
.	O

Az	O
ország	O
szárazföldön	O
csak	O
Németországgal	B-LOC
határos	O
68	O
kilométer	O
hosszan	O
,	O
szomszédos	O
országának	O
sorolják	O
még	O
a	O
tőle	O
északkeletre	O
lévő	O
Svédországot	B-LOC
és	O
a	O
tőle	O
északra	O
fekvő	O
Norvégiát	B-LOC
.	O

ÁTIRÁNYÍTÁS	O
Eötvös	B-ORG
Loránd	I-ORG
Tudományegyetem	I-ORG

|	O
''	O
Sztavropoli	B-LOC
határterület	I-LOC
''	O
'	O

**	O
Szerbia	B-LOC
eléri	O
területének	O
legnagyobb	O
kiterjedését	O
.	O

Először	O
Baján	B-LOC
alapítottak	O
egy	O
helyi	O
gyülekezetet	O
,	O
majd	O
egy	O
évig	O
szolgáltak	O
a	O
volt	O
Jugoszlávia	B-LOC
területén	O
,	O
Szabadkán	B-LOC
.	O

A	O
város	O
a	O
Jón-tengerre	B-LOC
néz	O
,	O
hasonlóan	O
mint	O
Messina	B-LOC
és	O
Siracusa	B-LOC
.	O

A	O
szereplőt	O
Chris	B-PER
Claremont	I-PER
és	O
John	B-PER
Byrne	I-PER
alkotta	O
meg	O
.	O

8.	O
szakasz]]	O
(	O
Mark	B-PER
Cavendish	I-PER
)	O

ÁTIRÁNYÍTÁS	O
Carlo	B-PER
Di	I-PER
Palma	I-PER

Dolany	B-LOC
(	O
falu	O
,	O
Klatovy	O
)	O

Ha	O
derékszög	O
,	O
akkor	O
a	O
két	O
körív	O
félkör	O
,	O
amik	O
együtt	O
éppen	O
a	O
Thalész-kört	B-ORG
adják	O
ki	O
.	O

A	O
számok	O
nagy	O
része	O
a	O
Back	B-ORG
for	I-ORG
the	I-ORG
First	I-ORG
Time	I-ORG
''	O
-on	O
is	O
szerepel	O
.	O

A	O
209	O
helyen	O
az	O
Euler-függvény	B-ORG
helyettesítési	O
értéke	O
180	O
,	O
a	O
Möbius-függvényé	B-ORG
,	O
a	O
Mertens-függvényé	B-ORG
.	O

A	O
szervesség	O
,	O
élettel	O
kapcsolatosság	O
fogalma	O
Galénosztól	B-PER
eredeztethető	O
.	O

FC	B-ORG
Barcelona	I-ORG
(	O
157,542	O
)	O

Sant	B-LOC
Andreu	I-LOC
Salou	I-LOC
-	O
137	O

'	O
''	O
Piercarlo	B-PER
Ghinzani	I-PER
''	O
'	O

Robin	B-PER
Gibb	I-PER
–	O
ének	O

Selejtező	O
mérkőzést	O
az	O
UEFA	B-ORG
zónában	O
irányított	O
.	O

A	O
film	O
főszereplői	O
Ben	B-PER
Stiller	I-PER
és	O
Owen	B-PER
Wilson	I-PER
.	O

Például	O
Gerjenen	B-LOC
,	O
Bátyán	B-LOC
,	O
Fajszon	B-LOC
,	O
Dusnokon	B-LOC
,	O
Drágszélen	B-LOC
,	O
Miskén	B-LOC
,	O
Dunaszentgyörgyön	B-LOC
,	O
Foktőn	B-LOC
,	O
Uszódon	B-LOC
Dunaszentbenedeken	B-LOC
vagy	O
Pakson	B-LOC
is	O
hallható	O
volt	O
.	O

A	O
Mos	B-LOC
Eisley	I-LOC
kantin	O
egyik	O
vendége	O
.	O

Salt	B-LOC
Lake	I-LOC
City	I-LOC
,	O
Amerikai	B-LOC
Egyesült	I-LOC
Államok	I-LOC

'	O
''	O
Újpest	B-ORG
FC	I-ORG
''	O
'	O

Mint	O
fiatal	O
író	O
Kemény	B-PER
Zsigmond	I-PER
mellett	O
kezdte	O
pályáját	O
a	O
régi	O
Pesti	B-ORG
Napló	I-ORG
''	O
szerkesztőségében	O
.	O

===Ulászló	O
száműzése	O
–	O
az	O
új	O
szenior	O
Göndörhajú	B-PER
Boleszláv	I-PER

A	O
teljes	O
filmet	O
Párizsban	B-LOC
forgatták	O
.	O

Fő	O
alapítója	O
Helena	B-PER
Petrovna	I-PER
Blavatsky	I-PER
,	O
első	O
elnöke	O
Henry	B-PER
Steel	I-PER
Olcott	I-PER
.	O

''	O
Celtic	B-ORG
FC	I-ORG
''	O
'	O

A	O
Pittsburgh	B-ORG
Steelers	I-ORG
14–2-es	O
teljesítménnyel	O
zárt	O
az	O
AFC	B-ORG
konferenciában	O
,	O
így	O
első	O
kiemeltként	O
jutottak	O
a	O
rájátszásba	O
.	O

A	O
realista	B-ORG
regény	O
szabályainak	O
áthágása	O
történik	O
meg	O
két	O
utolsó	O
narratív	O
művében	O
is	O
.	O

Frank	B-PER
Biela	I-PER
Marco	B-PER
Werner	I-PER
Emanuele	B-PER
Pirro	I-PER

'	O
''	O
1.	B-ORG
FC	I-ORG
Köln	I-ORG
''	O
'	O

Cleveland	B-ORG
Cavaliers	I-ORG
(	O
11	O
)	O

Málta	B-LOC
és	O
Szerbia	B-LOC
pedig	O
visszaléptek	O
.	O

''	O
–	O
Metro-Goldwyn-Mayer	B-ORG
–	O
David	B-PER
O.	I-PER
Selznick	I-PER

'	O
''	O
Alan	B-PER
Moore	I-PER
''	O
'	O

Slovan	B-ORG
Bratislava	I-ORG
(	O
9,250	O
)	O

ÁTIRÁNYÍTÁS	O
1994-es	B-ORG
Vuelta	I-ORG
ciclista	I-ORG
a	I-ORG
España	I-ORG

Családjával	O
lakott	O
Jászberényben	B-LOC
,	O
Budapesten	B-LOC
,	O
Szentesen	B-LOC
és	O
Cegléden	B-LOC
.	O

'	O
''	O
Halász	B-PER
István	I-PER
''	O
'	O

******	O
Tavaszi	B-ORG
molyfélék	I-ORG
családja	O
''	O
(	O
Chimabachidae	O
)	O
''	O

'	O
''	O
Litvánia	B-LOC
''	O
'	O

Az	O
év	O
végén	O
Kolozsvár	B-LOC
a	O
parasztsereg	O
kezére	O
kerül	O
.	O

Vérfű	B-LOC
hangyaboglárka	I-LOC
(	O
Maculinea	O
teleius	O
)	O

A	O
csoportban	O
Uruguay	B-ORG
,	O
Izrael	B-ORG
,	O
Olaszország	B-ORG
és	O
Svédország	B-ORG
szerepelt	O
.	O

FIA	B-ORG
Formula–1	B-ORG
világbajnoki	O
szezon	O
.	O

Csak	O
a	O
Galápagos-szigeteken	B-LOC
honos	O
.	O

'	O
''	O
Torino	B-LOC
,	O
Olaszország	B-LOC
''	O
'	O

'	O
''	O
Andrea	B-PER
Hlaváčková	I-PER
Lucie	B-PER
Hradecká	I-PER

Snoop	B-PER
Dogg	I-PER
–	O
ének	O

2014	B-ORG
–	O
7.	O
hely	O

Szlovákiának]]	O
és	O
Magyarországnak	B-LOC
)	O
a	O
térképe	O
,	O
valamint	O
egy	O
stilizált	O
''V	O
IV	O
''	O
felirat	O
látható	O
.	O

'	O
''	O
Bob	B-PER
Bryan	I-PER
Mike	B-PER
Bryan	I-PER
''	O
'6–2	O
,	O
6–3	O

A	O
helyi	O
tenger	O
az	O
északi	O
kapcsolatait	O
elveszítve	O
az	O
''Eoparatethys	O
''	O
állapotából	O
a	O
szorosabb	O
értelemben	O
vett	O
Paratethysszé	B-LOC
vált	O
.	O

'	O
''	O
Eugene	B-PER
Laverty	I-PER
''	O
'	O

'	O
''	O
Danny	B-PER
Webb	I-PER
''	O
'	O

A	O
szabadságharc	B-ORG
bukása	O
után	O
magánintézetben	O
tanított	O
.	O

Katyusa	B-ORG
(	O
KAT	O
)	O

Szeles	B-PER
Mónika	I-PER
''	O
(	O
Döntős	O
)	O
''	O

Suzuki	B-ORG
(	O
Japán	B-LOC
)	O

A	O
szigetek	O
Nicaragua	B-LOC
partjaihoz	O
vannak	O
legközelebb	O
.	O

A	O
japán	B-ORG
válogatottban	I-ORG
32	O
mérkőzést	O
játszott	O
.	O

1964-es	B-ORG
Formula–1	I-ORG
osztrák	I-ORG
nagydíj	I-ORG

Az	O
ELTE	B-ORG
magyar-könyvtár	O
szakán	O
szerzett	O
diplomát	O
.	O

Manuel	B-PER
de	I-PER
Falla	I-PER
(	O
1876–1946	O
)	O

A	O
pole-pozíciót	O
Jorge	B-PER
Lorenzo	I-PER
szerezte	O
meg	O
Marc	B-PER
Márquez	I-PER
és	O
Andrea	B-PER
Iannone	I-PER
előtt	O
.	O

'	O
''	O
Vatikán	B-LOC
''	O
'	O

A	O
megjelenést	O
sikeres	O
világkörüli	O
turné	O
követte	O
,	O
melynek	O
Németországi	B-LOC
állomását	O
filmre	O
is	O
vették	O
.	O

Heffler	B-PER
Tibor	I-PER
(	O
44	O
mérkőzés	O
)	O

A	O
találkozót	O
az	O
Arsenal	B-ORG
nyerte	O
1-0-ra	O
.	O

SV	B-ORG
Werder	I-ORG
Bremen	I-ORG
(	O
2	O
.	O

Ismert	O
Horvátországban	B-LOC
,	O
Szerbiában	B-LOC
,	O
Boszniában	B-LOC
,	O
Macedoniában	B-LOC
.	O

Az	O
osztrák	B-ORG
válogatott	I-ORG
tagjaként	O
részt	O
vett	O
az	O
1998-as	B-ORG
világbajnokságon	I-ORG
.	O

ÁTIRÁNYÍTÁS	O
Férfi	B-ORG
hadipuska	I-ORG
,	I-ORG
összetett	I-ORG
az	I-ORG
1900.	I-ORG
évi	I-ORG
nyári	I-ORG
olimpiai	I-ORG
játékokon	I-ORG

'	O
''	O
Honda	B-ORG
''	O
'	O

Az	O
oltár	O
előlapjának	O
márványdomborműve	O
Leonardo	B-PER
da	I-PER
Vinci	I-PER
''Utolsó	O
vacsorá	O
''	O
ja	O
nyomán	O
készült	O
.	O

Balázs	B-PER
Samu	I-PER
–	O
''Császár	O
''	O

Bad	B-LOC
Krozingen	I-LOC
,	O
Németország	B-LOC

15px]]	O
'	O
''	O
Salgótarján	B-LOC
''	O
'	O

Kdousov	B-LOC
(	O
falu	O
,	O
Třebíč	O
)	O

Közúti	O
határátkelő	O
Szlovénia	B-LOC
felé	O
.	O

'	O
''	O
Melilla	B-LOC
''	O
'	O

Seregély	B-LOC
(	O
Sturnus	O
vulgaris	O
)	O

ÁTIRÁNYÍTÁS	O
A	B-ORG
Szürkék	I-ORG
–	I-ORG
Szürke	I-ORG
Párducok	I-ORG

``	O
Space-Dye	B-LOC
Vest	I-LOC
''	O
–	O
7:29	O

Golden	B-ORG
State	I-ORG
Warriors	I-ORG
(	O
9	O
)	O

''	O
–	O
rendező	O
Mike	B-PER
Nichols	I-PER

'	O
''	O
Ubide	O
''	O
'	O
város	O
Spanyolországban	B-LOC
,	O
Bizkaia	B-LOC
tartományban	I-LOC
.	O

Az	O
UEFA	B-ORG
3.	O
kategóriájú	O
játékvezetője	O
.	O

98	O
480	O
km²	O
–	O
Dél-Korea	B-LOC
(	O
a	B-ORG
107.	I-ORG
legnagyobb	I-ORG
ország	I-ORG
)	O

BEAUTeen	B-ORG
!	I-ORG
!	I-ORG
''	O

'	O
''	O
Kojama	B-PER
Tomojosi	I-PER
''	O
'	O

Az	O
1848–49-es	B-ORG
forradalom	I-ORG
és	I-ORG
szabadságharc	I-ORG
alatt	O
honvédtüzér	O
volt	O
,	O
azután	O
vidéken	O
lett	O
színész	O
.	O

*Emlékkönyv	O
Csanády	B-PER
György	I-PER
,	O
a	O
Székely	B-ORG
himnusz	I-ORG
szerzője	O
születésének	O
100-ik	O
évfordulója	O
tiszteletére	O
.	O

Ezektől	O
a	O
településektől	O
ma	O
lényegében	O
az	O
M0-s	B-LOC
autóút	I-LOC
választja	O
el	O
.	O

Martina	B-PER
Navratilova	I-PER
(	O
3	O
)	O

(	O
X-akták	B-ORG
,	O
Odaát	B-ORG
)	O

Hainan	B-ORG
Airlines	I-ORG
(	O
Peking	B-LOC
)	O

A	O
táj	O
és	O
természeti	O
egység	O
túlterjed	O
a	O
határon	O
,	O
és	O
Ausztriában	B-LOC
a	O
Felső-Őrséggel	B-LOC
folytatódik	O
.	O

Justin	B-PER
Timberlake	I-PER
–	O
háttérvokál	O
,	O
vokális	O
hangszerelés	O

Borussia	B-ORG
Dortmund	I-ORG
(	O
99,883	O
)	O

'	O
''	O
Roberta	B-PER
Vinci	I-PER
''	O
'	O

Budapest	B-LOC
,	O
Szusza	B-LOC
Ferenc	I-LOC
Stadion	I-LOC

Francia	B-LOC
déli	I-LOC
és	I-LOC
antarktiszi	I-LOC
területek	I-LOC

ÁTIRÁNYÍTÁS	O
Viktor	B-PER
Szaveljevics	I-PER
Onopko	I-PER

McLaren	B-ORG
148.	O
győzelme	O
.	O

''	O
Eurystomus	O
glaucurus	O
glaucurus	O
''	O
–	O
Az	O
alapfaj	O
Madagaszkár	B-LOC
szigetén	O
költ	O
és	O
telelni	O
Kelet-Afrika	B-LOC
vidékére	O
vonul	O
.	O

Három	O
nappal	O
később	O
a	O
Žilinával	B-ORG
mérkőzött	O
meg	O
a	O
Vidi	O
,	O
Felcsúton	B-LOC
.	O

'	O
''	O
Heinz-Harald	B-PER
Frentzen	I-PER
''	O
'	O

A	O
családnak	O
Járek	B-LOC
és	O
Temerin	B-LOC
községekben	O
volt	O
földesúri	O
joga	O
.	O

Frobenius	B-PER
megteremtette	O
a	O
csoportok	O
reprezentációelméletének	O
és	O
a	O
karakterelméletnek	O
az	O
alapjait	O
.	O

'	O
''	O
Salgótarjáni	B-ORG
BTC	I-ORG
''	O
'	O

Fenyegetéseinek	O
nyomatékosítására	O
Rómába	B-LOC
küldött	O
egy	O
fegyveres	O
követséget	O
is	O
.	O

'	O
''	O
Kovács	B-PER
Miklós	I-PER
''	O
'	O

Szent	B-PER
Rókus	I-PER
kápolna	O
.	O

Jean	B-PER
Auguste	I-PER
Dominique	I-PER
Ingres	I-PER

Az	O
első	O
szekciót	O
Heikki	B-PER
Kovalainen	I-PER
nyerte	O
a	O
McLarennel	B-ORG
,	O
a	O
kiesők	O
Szató	B-PER
Takuma	I-PER
,	O
Anthony	B-PER
Davidson	I-PER
,	O
Adrian	B-PER
Sutil	I-PER
,	O
Nelsinho	B-PER
Piquet	I-PER
,	O
Sébastien	B-PER
Bourdais	I-PER
és	O
Giancarlo	B-PER
Fisichella	I-PER
lettek	O
.	O

Anabel	B-PER
Medina	I-PER
Garrigues	I-PER
''	O
(	O
harmadik	O
kör	O
)	O

Hillary	B-ORG
Clinton	I-ORG
(	O
1947–	O
)	O
amerikai	B-LOC
politikus	O

Az	O
új	O
városháza	O
a	O
városkép	O
meghatározó	O
elemévé	O
vált	O
,	O
az	O
Oslo-fjord	B-LOC
felől	O
hajóval	O
érkezőknek	O
már	O
messziről	O
a	O
szemébe	O
tűnik	O
.	O

Először	O
Levélen	B-LOC
,	O
a	O
községháza	O
falában	O
állították	O
föl	O
mellszobrát	O
.	O

II.	B-PER
Nemtiemszaf	I-PER
fáraó	O
(	O
VI	O
.	O

'	O
''	O
Honda	B-ORG
''	O
'	O

Kimi	B-PER
Räikkönen	I-PER
'	O
''	O
100	O
.	O

PSV	B-ORG
Eindhoven	I-ORG
(	O
64,862	O
)	O

1989–1994	O
,	O
Gare	B-ORG
de	I-ORG
Lyon-Saint-Exupéry	I-ORG
TGV	I-ORG
,	O
Lyon	B-LOC
,	O
Franciaország	B-LOC

A	O
győztes	O
,	O
a	O
címvédő	O
Shelly-Ann	B-PER
Fraser-Pryce	I-PER
lett	O
.	O

Tartalék	O
,	O
kutató	O
pilótája	O
Zenon	B-PER
Jankowski	I-PER
lehetett	O
.	O

Márvány-tenger	B-LOC
és	O
Szíria	B-LOC
a	O
sáv	O
közepén	O

A	O
házigazda	O
Svédország	B-ORG
nem	O
vett	O
részt	O
a	O
selejtezőkben	O
.	O

Egy	O
Ady-motívum	B-PER
tanulságai	O
.	O

ÁTIRÁNYÍTÁS	O
Férfi	B-ORG
12	I-ORG
órás	I-ORG
pálya-kerékpározás	I-ORG
az	I-ORG
1896.	I-ORG
évi	I-ORG
nyári	I-ORG
olimpiai	I-ORG
játékokon	I-ORG

Vanessa	B-PER
Redgrave	I-PER
és	O
Franco	B-PER
Nero	I-PER
a	O
valóságban	O
is	O
házasok	O
.	O

A	O
negyedik	O
eltérített	O
gépet	O
egyes	O
feltételezések	O
szerint	O
a	O
terroristák	O
a	O
Fehér	B-ORG
Házba	I-ORG
irányították	O
volna	O
,	O
de	O
az	O
utasok	O
visszafoglalták	O
,	O
azonban	O
már	O
nem	O
tudták	O
megmenteni	O
a	O
lezuhanástól	O
.	O

George	B-PER
Bacovia	I-PER
(	O
1881–1957	O
)	O

FC	B-ORG
Viktoria	I-ORG
Plzeň	I-ORG

ÁTIRÁNYÍTÁS	O
Tom	B-PER
Coyne	I-PER
(	I-PER
egyértelműsítő	I-PER
lap	I-PER
)	I-PER

Mathilde	B-PER
Johansson	I-PER
Chanelle	B-PER
Scheepers	I-PER
Alizé	B-PER
Cornet	I-PER
Peng	B-PER
Suaj	I-PER

Része	O
a	O
spanyol	B-ORG
nagysebességű	I-ORG
vasúthálózatnak	I-ORG
.	O

Heikki	B-PER
Kovalainen	I-PER
harmadik	O
lett	O
.	O

'	O
''	O
Wrocław	B-LOC
''	O
'	O

Bad	B-LOC
Kissingen	I-LOC
(	O
KG	O
)	O

Heartbreaker	B-ORG
(	O
feat	O
.	O

Mazara	B-LOC
del	I-LOC
Vallo	I-LOC
,	O
Olaszország	B-LOC

Bántól	B-LOC
11	O
km-re	O
délnyugatra	O
,	O
a	O
Livina	O
patak	O
partján	O
fekszik	O
.	O

Rogán	B-PER
Antal	I-PER
polgármester	O
,	O

'	O
''	O
Alain	B-PER
Menu	I-PER
''	O
'	O

24px]]	O
-	O
Werl	B-LOC
–	O
Arnsberg-Neheim	B-LOC

Ennek	O
kiemelkedő	O
száma	O
a	O
hét	O
perces	O
''Curriculum	O
vitae	O
''	O
volt	O
,	O
amelyet	O
zene	O
nélkül	O
,	O
Ady	B-PER
versekre	O
csak	O
lábcsengőkkel	O
kísérve	O
adott	O
elő	O
.	O

'	O
''	O
Szaúd-Arábia	B-LOC
''	O
'	O

Bayern	B-ORG
München	I-ORG
Junior	I-ORG
Csapat	I-ORG

Egy	O
barátságos	O
mérkőzésen	O
azonban	O
a	O
ligán	O
kívüli	O
Wrexham	B-ORG
ellen	O
lábszárcsonttörést	O
szenvedett	O
,	O
így	O
vissza	O
kellett	O
térnie	O
a	O
Tottenham-hez	O
,	O
hogy	O
kezelést	O
kapjon	O
.	O

Bolívia	B-LOC
,	O
Brazília	B-LOC
és	O
Paraguay	B-LOC
területén	O
honos	O
.	O

'	O
''	O
Loris	B-PER
Capirossi	I-PER
''	O
'	O

Taranto	B-LOC
–	O
Catanzaro	B-LOC
Lido	O
–	O
Reggio	B-LOC
Calabria	I-LOC

Ezután	O
egyre	O
többet	O
működtek	O
Bukarestben	B-LOC
.	O

'	O
''	O
Sanna	B-PER
Nielsen	I-PER
''	O
'	O

Az	O
Oszmán	B-LOC
Birodalom	I-LOC
idejében	O
a	O
hely	O
jelentéktelen	O
volt	O
.	O

A	O
szervezkedés	O
székhelye	O
Kolozsvár	B-LOC
volt	O
.	O

Pándorfalu	B-LOC
''	O
(	O
Parndorf	O
)	O
''	O

Malagaszi	B-ORG
Köztársaság	I-ORG
''1975	O
után	O
''	O

A	O
blokkban	O
olyan	O
műsorok	O
mentek	O
,	O
mint	O
Turpi	B-ORG
úrfi	I-ORG
''	O
,	O
Dexter	B-ORG
laboratóriuma	I-ORG
''	O
,	O
Két	B-ORG
buta	I-ORG
kutya	I-ORG
''	O
.	O

Nuria	B-PER
Llagostera	I-PER
Vives	I-PER
/	O
María	B-PER
José	I-PER
Martínez	I-PER
Sánchez	I-PER
''	O
(	O
negyeddöntő	O
)	O

Pályáját	O
Harvey	B-PER
Kurtzman	I-PER
''Help	O
!	O

II.	B-PER
Péter	I-PER
havasalföldi	I-PER
fejedelem	I-PER
(	O
?	O

'	O
''	O
Scott	B-PER
Redding	I-PER
''	O
'	O

**	O
kard	O
,	O
3	O
tusra	O
–	O
Tóth	B-PER
Péter	I-PER
dr	I-PER
.	I-PER

A	O
bajnokságban	O
12	O
csapat	O
vett	O
részt	O
,	O
a	O
győztes	O
a	O
Djurgårdens	B-ORG
IF	I-ORG
Fotboll	I-ORG
lett	O
.	O

'	O
''	O
Graham	B-PER
Hill	I-PER
''	O
'	O

Ezután	O
Orosházán	B-LOC
és	O
Battonyán	B-LOC
dolgozott	O
.	O

Salt	B-LOC
Lake	I-LOC
City	I-LOC
,	O
Amerikai	B-LOC
Egyesült	I-LOC
Államok	I-LOC

Az	O
argentin	B-ORG
válogatott	I-ORG
tagjaként	O
részt	O
vett	O
az	O
1962-es	B-ORG
világbajnokságon	I-ORG
.	O

Férje	O
a	O
Don-kanyarban	B-ORG
elesett	O
.	O

Cornelis	B-PER
Johannes	I-PER
van	I-PER
Houten	I-PER
,	O
Ingrid	B-PER
van	I-PER
Houten-Groeneveld	I-PER
,	O
Tom	B-PER
Gehrels	I-PER

Walt	B-PER
Disney	I-PER
–	O
'	O
''	O
önmaga	O
''	O
'	O

**	O
IJsstadion	B-ORG
(	O
Hry	O
;	O
csak	O
rendezvények	O
esetén	O
)	O

'	O
''	O
Simone	B-PER
Corsi	I-PER
''	O
'	O

'	O
''	O
AFC	B-PER
West	I-PER
''	O
'	O

'	O
''	O
Christopher	B-PER
Walken	I-PER
''	O
'	O

'	O
''	O
FC	B-ORG
Twente	I-ORG
''	O
'	O

Hollywood	B-LOC
szereposztási	O
nehézségekkel	O
küzd	O
.	O

Szentágothai	B-PER
János	I-PER
orvos	O
,	O
anatómus	O
,	O
agykutató	O

Egy	O
időre	O
Pulitzert	O
bízták	O
meg	O
St.	B-LOC
Louis	I-LOC
(	O
Missouri	B-LOC
)	O
rendőrfőnöki	O
teendőinek	O
ellátásával	O
.	O

A	O
Duna-parton	B-LOC
hatalmas	O
kereszt	O
hirdeti	O
a	O
védők	O
emlékét	O
.	O

Vágújhelyi	B-LOC
járás	I-LOC
(	O
a	O
négy	O
déli	O
falu	O
kivételével	O
)	O
(	O
a	O
Vágújhelyi	B-LOC
járás	I-LOC
északi	O
része	O
Trencsén	B-LOC
vármegye	I-LOC
területe	O
volt	O
)	O

Ez	O
volt	O
az	O
első	O
nyugati	O
album	O
,	O
ami	O
megjelent	O
hivatalosan	O
a	O
Szovjetunióban	B-LOC
is	O
.	O

