moodustati	O
ka	O
piirkondlikud	O
pearesidentuurid	O
Washingtonis	B-LOC
,	O
New	B-LOC
Yorgis	I-LOC
,	O
San	B-LOC
Franciscos	I-LOC
,	O
Delhis	B-LOC
,	O
Roomas	B-LOC
.	O

Olena	B-PER
Savtšenko	I-PER
-	O
Robin	B-PER
Szolkowy	I-PER

börsitoimetuse	O
juht	O
,	O
praegu	O
Postimehe	B-ORG
ajakirjanik	O
.	O

Põllumeestekogude	B-ORG
ja	I-ORG
Põllumeeste	I-ORG
,	I-ORG
Asunikkude	I-ORG
ning	I-ORG
Väikemaapidajate	I-ORG
Koondis	I-ORG
(	O
PKK	O
)	O

Paljud	O
,	O
kes	O
on	O
sellele	O
järeldusele	O
jõudnud	O
,	O
sealhulgas	O
Friedrich	B-PER
Nietzsche	I-PER
,	O
on	O
leidnud	O
,	O
et	O
see	O
lõhub	O
valgustuse	O
väärtused	O
,	O
või	O
siis	O
tõlgendanud	O
neid	O
väärtusi	O
konservatiivselt	O
,	O
nagu	O
paljud	O
hegeliaanid	O
.	O

**1992	O
Adrenalize	B-ORG
-	O
Def	B-ORG
Leppard	I-ORG

*Parim	O
režissöör	O
–	O
Ang	B-PER
Lee	I-PER

*Parim	O
telesarja	O
,	O
lühisarja	O
või	O
telefilmi	O
naiskõrvalosatäitja	O
–	O
Mary-Louise	B-PER
Parker	I-PER

Prof	O
dr	O
Marju	B-PER
Lauristin	I-PER
,	O
Tartu	B-ORG
Ülikooli	I-ORG
sotsiaalse	O
kommunikatsiooni	O
professor	O

Frederik	B-PER
(	I-PER
Taani	I-PER
kroonprints	I-PER
)	I-PER

Pete	B-PER
Townshend	I-PER
,	O
muusik	O
(	O
kasvas	O
üles	O
Ealingis	O
)	O

Anders	B-PER
Bardal	I-PER
,	O
Tom	B-PER
Hilde	I-PER
,	O
Johan	B-PER
Remen	I-PER
Evensen	I-PER
,	O
Anders	B-PER
Jacobsen	I-PER

Itaalia	B-ORG
vabariik	I-ORG
(	O
1802–1805	O
)	O
,	O
muudeti	O
Itaalia	B-ORG
kuningriigiks	I-ORG

Centro	B-ORG
Federal	I-ORG
de	I-ORG
Educação	I-ORG
Tecnológica	I-ORG
Celso	I-ORG
Suckow	I-ORG
da	I-ORG
Fonseca	I-ORG

Raekoda	B-ORG
ujutati	O
samuti	O
kolme	O
korruse	O
kõrguseni	O
üle	O
.	O

**	O
'	O
''	O
5	O
''	O
'	O
Fernando	B-PER
Alonso	I-PER

Muid	O
alasid	O
omandati	O
aastatel	O
1803–1806	O
Saksamaa	B-ORG
mediatisatsiooniprotsessi	I-ORG
osana	O
.	O

aastal	O
ning	O
Preisimaalt	B-LOC
saabunud	O
Saksa	B-ORG
ordu	I-ORG
vägede	O
kaasabil	O
.	O

See	O
asub	O
Rhône'i	B-LOC
vasakul	O
kaldal	O
.	O

Kompuutertomograafist	O
saadud	O
kiiritusdoos	B-ORG
on	O
igal	O
patsiendil	O
erinev	O
.	O

Ta	O
õppis	O
Salamancas	B-LOC
humanitaaraineid	O
.	O

Eesti	B-ORG
Üliõpilaste	I-ORG
Seltsi	I-ORG
vilistlane	O
.	O

Heihe	B-LOC
Shi	I-LOC
(	O
黑河市	O
,	O
''Hēihé	O
shì	O
''	O
)	O

Ta	O
kuulub	O
Soome	B-ORG
Rootsi	I-ORG
Rahvaparteisse	I-ORG
.	O

Hiina	B-LOC
pealinnas	O
Pekingis	B-LOC
algas	O
45	O
Euroopa	B-LOC
ja	O
Aasia	B-LOC
riigi	O
tippkohtumine	O
,	O
kus	O
kõne	O
all	O
on	O
peamiselt	O
maailma	O
majanduse	O
olukord	O
.	O

Alexandra	B-PER
(	I-PER
Frederiksborgi	I-PER
krahvinna	I-PER
)	I-PER

suuna	O
Zygmunt	B-PER
III	I-PER
Waza	I-PER

Läti	B-LOC
pealinnas	O
Riias	B-LOC
toimus	O
Baltimaade	B-LOC
välisministrite	O
ja	O
Saksamaa	B-LOC
välisministri	O
Guido	B-PER
Westerwelle	I-PER
kohtumine	O
.	O

''	O
Tee	B-ORG
õnnele	I-ORG
''	O

Euroopa	B-ORG
Liidu	I-ORG
toetustest	O
;	O

Teisel	O
pool	O
Rwanda	B-LOC
piiri	O
jätkub	O
ta	O
Nyungwe	B-ORG
rahvuspargina	I-ORG
.	O

Deportivo	B-ORG
de	I-ORG
La	I-ORG
Coruña	I-ORG

suuna	O
Estonia	B-ORG
(	I-ORG
teater	I-ORG
)	I-ORG

Merivart	B-LOC
''Aythya	O
marila	O
''	O

PubChemi	B-ORG
number	O
on	O
5280961	O
.	O

Tegi	O
1924–1925	O
Tartu	B-ORG
toomkiriku	I-ORG
varemeis	O
arheoloogilisi	O
kaevamisi	O
.	O

Üleeuroopaliseks	O
tähtpäevaks	O
nimetas	O
Euroopa	B-ORG
Komisjon	I-ORG
autovaba	O
päeva	O
2000.	O
aastal	O
.	O

David	B-PER
Harvey	I-PER
,	O
geograaf	O
(	O
1935–	O
)	O

Gruusia	B-LOC
ja	O
Lõuna-Osseetia	B-LOC
piiril	O
puhkes	O
kohaliku	O
aja	O
järgi	O
kell	O
23.38	O
poolteist	O
tundi	O
kestnud	O
tulevahetus	O
.	O

Nähtavasti	O
oli	O
ta	O
Vestfaali	B-LOC
päritolu	O
.	O

suuna	O
Londoni	B-ORG
Kuninglik	I-ORG
Selts	I-ORG

Sotsiaaldemokraatlik	B-ORG
Erakond	I-ORG
(	O
SDE	O
)	O

Axel	B-PER
Merckx	I-PER
(	O
Belgia	B-LOC
)	O
5:41.52	O

Kaugus	O
pealinnast	O
Biškekist	B-LOC
on	O
umbes	O
50	O
km	O
.	O

Vedelikkromatograafia-massispektromeetria	B-ORG
(	O
HPLC-MS	O
ehk	O
LC	O
/	O
MS	O
)	O

M2	B-ORG
(	I-ORG
kergetank	I-ORG
)	I-ORG

José	B-PER
Eduvigis	I-PER
Díaz	I-PER

aastal	O
ilmunud	O
albumilt	O
``	O
Help	B-ORG
!	I-ORG
''	O
.	O

suuna	O
Álvaro	B-PER
del	I-PER
Portillo	I-PER

Linnas	O
asub	O
Chonnami	B-ORG
Riiklik	I-ORG
Ülikool	I-ORG
.	O

Ehitusgeoloogiliste	O
tööde	O
tegemise	O
kord	O
Riigi	B-ORG
Teataja	I-ORG

suuna	O
Javier	B-PER
Fernández	I-PER
(	I-PER
iluuisutaja	I-PER
)	I-PER

Jüri	B-PER
Jaakson	I-PER
(	O
16	O
.	O

suuna	O
Gardone	B-LOC
Val	I-LOC
Trompia	I-LOC

Ta	O
oli	O
abielus	O
Jüri	B-PER
Arrakuga	I-PER
.	O

Lassi	B-LOC
(	I-LOC
Salme	I-LOC
)	I-LOC

Kunstialaselt	O
käis	O
end	O
täiendamas	O
Münchenis	B-LOC
ja	O
Pariisis	B-LOC
.	O

'	O
''	O
Kurt	B-PER
Waldheim	I-PER
''	O
'	O
(	O
1918–2007	O
)	O

25.	B-ORG
armee	I-ORG
(	I-ORG
Saksamaa	I-ORG
)	I-ORG

*1690	O
Nils	B-PER
Turesson	I-PER
Bielke	I-PER
(	O
1644–1716	O
)	O

Otto	B-PER
Kaiser	I-PER
,	O
usuteadus	O

Sealt	O
edasi	O
Denver	B-ORG
Nuggets	I-ORG
koosseisu	O
ja	O
sealt	O
edasi	O
Orlando	B-ORG
Magic	I-ORG
klubisse	O
.	O

Bahama	B-LOC
peaministrina	O
vannutati	O
ametisse	O
Perry	B-PER
Christie	I-PER
.	O

Itaalia	B-LOC
klubi	O
Milano	B-ORG
Internazionale	I-ORG
oli	O
tiitlit	O
kaitsev	O
meister	O
.	O

aastal	O
Tartu	B-ORG
Ülikooli	I-ORG
metsaosakonna	O
.	O

Enne	O
seda	O
mängis	O
ta	O
klubis	O
Viljandi	B-ORG
JK	I-ORG
Tulevik	I-ORG
.	O

В	O
Европарламенте	O
могут	O
заговорить	O
по-русски	O
BBC	B-ORG
venekeelne	O
uudis	O

Ta	O
mängis	O
ansamblis	O
Smilers	B-ORG
ja	O
mängib	O
praegu	O
ansamblis	O
Dagö	B-ORG
.	O

Isamaaliit	B-ORG
–	I-ORG
Leedu	I-ORG
Kristlikud	I-ORG
Demokraadid	I-ORG

Paraguay	B-LOC
presidendina	O
vannutati	O
ametisse	O
Fernando	B-PER
Lugo	I-PER
.	O

Kolmteist	O
liiget	O
viieteistkümnest	O
hääletasid	O
resolutsiooni	O
poolt	O
,	O
Hiina	B-LOC
hoidus	O
hääletamast	O
.	O

Trần	B-PER
Đức	I-PER
Lương	I-PER

Ta	O
on	O
saatesarja	O
``	O
Eesti	B-ORG
tippmodell	I-ORG
''	O
peatoimetaja	O
.	O

Leedu	B-LOC
parlament	O
kinnitas	O
riigi	O
uueks	O
peaministriks	B-ORG
Leedu	B-ORG
Sotsiaaldemokraatliku	I-ORG
Partei	I-ORG
liikme	O
Gediminas	B-PER
Kirkilase	I-PER
.	O

Ta	O
alustas	O
oma	O
karjääri	O
Müncheni	B-ORG
Bayernis	I-ORG
,	O
mängides	O
peamiselt	O
reservmeeskonna	O
eest	O
.	O

Plymouthi	B-LOC
maakond	I-LOC
(	O
loodes	O
)	O

Joan	B-PER
Enric	I-PER
Vives	I-PER
i	I-PER
Sicília	I-PER

See	O
oli	O
nimetatud	O
Vladimir	B-PER
Lenini	I-PER
auks	O
.	O

Ta	O
on	O
Homer	B-PER
Simpsoni	I-PER
isa	O
.	O

Erakond	B-ORG
Isamaa	I-ORG
ja	I-ORG
Res	I-ORG
Publica	I-ORG
Liit	I-ORG

Väike-põõsalind	B-LOC
(	O
''Sylvia	O
curruca	O
''	O
)	O

Ants	B-PER
Piip	I-PER
(	O
1884–1942	O
)	O

Laatsarus	B-PER
Betaaniast	I-PER
(	O
Jh	O
11:1-44	O
)	O

Orski	B-LOC
lähedal	O
pöördub	O
läände	O
ja	O
voolab	O
selles	O
suunas	O
umbes	O
Oralini	B-LOC
(	O
end	O
.	O

Kings	B-LOC
Peak	I-LOC
(	O
4125	O
m	O
)	O

Neid	O
madusid	O
võib	O
kohata	O
Aafrikas	B-LOC
.	O

Eesti	B-ORG
Rahvusliku	I-ORG
Sõltumatuse	I-ORG
Partei	I-ORG

Asub	O
La	B-LOC
Plata	I-LOC
lahe	I-LOC
põhjakaldal	O
.	O

Ado	B-PER
Birk	I-PER
(	O
Eesti	B-ORG
Rahvaerakond	I-ORG
)	O
,	O

Karl	B-PER
Landsteiner	I-PER
(	O
1868–1943	O
)	O

2003-2004	O
-	O
Selle	O
firma	O
tööriistu	O
hakati	O
müüma	O
Venemaal	B-LOC
.	O

Bill	B-ORG
Haley	I-ORG
&	I-ORG
His	I-ORG
Comets	I-ORG

Gordon	B-PER
Cooper	I-PER
(	O
1927–2004	O
)	O
,	O
esimene	O
ameeriklane	O
,	O
kes	O
oli	O
kosmoses	O
ööpäeva	O

Seimi	B-ORG
koosseisu	O
,	O
kuid	O
ta	O
ei	O
osutunud	O
valituks	O
.	O

Esimene	O
400-mehelise	O
väe	O
rünnak	O
Ludza	B-LOC
kandis	O
löödi	O
puruks	O
.	O

Dave	B-PER
Lepard	I-PER
–	O
laulja	O
,	O
kitarr	O
(	O
2000–2002	O
,	O
2002–2006	O
)	O
†	O

Aastail	O
1995–2000	O
esindas	O
ta	O
Eesti	B-ORG
koondist	I-ORG
17	O
korral	O
.	O

Seda	O
on	O
nimetatud	O
``	O
Geni-portaaliks	B-ORG
teadlastele	O
''	O
.	O

Prantsusmaa	B-ORG
koondise	I-ORG
eest	O
kogunes	O
tal	O
82	O
mängu	O
ning	O
neis	O
lõi	O
ta	O
kokku	O
28	O
väravat	O
.	O

Accademia	B-ORG
delle	I-ORG
Arti	I-ORG
del	I-ORG
Disegno	I-ORG

Amatöörraadiosidet	O
koordineeritakse	O
rahvusvahelise	B-ORG
telekommunikatsiooni	I-ORG
ühenduse	I-ORG
(	I-ORG
ITU	I-ORG
)	I-ORG
alt	O
ning	O
selle	O
litsentseerimine	O
käib	O
individuaalselt	O
valitsuse	O
alt	O
.	O

Kambja	B-LOC
vald	I-LOC
,	O
Tartu	B-LOC
maakond	I-LOC

suuna	O
Lõuna-Korea	B-ORG
ansamblite	I-ORG
loend	I-ORG

suuna	O
Jan	B-PER
III	I-PER
Sobieski	I-PER

Piirneb	O
läänes	O
Rjazani	B-LOC
oblastiga	I-LOC
ja	O
põhjas	O
Nižni	B-LOC
Novgorodi	I-LOC
oblastiga	I-LOC
.	O

aastal	O
lõpetas	O
ta	O
Tartu	B-ORG
Ülikooli	I-ORG
ajakirjanduse	O
erialal	O
.	O

Tema	O
järgi	O
on	O
nimetatud	O
Burj	B-ORG
Khalīfah	I-ORG
,	O
läbi	O
aegade	O
kõige	O
kõrgem	O
inimeste	O
valmistatud	O
ehitis	O
.	O

Ameerika	B-LOC
Ühendriikides	I-LOC
Seattle'is	B-LOC
tungis	O
relvastatud	O
mees	O
kohaliku	O
juudiorganisatsiooni	O
büroosse	O
ja	O
avas	O
seal	O
tule	O
.	O

Lääne-Rooma	B-ORG
riigi	I-ORG
vägede	O
ülemjuhatajaks	O
sai	O
Aëtius	B-PER
,	O
kes	O
oli	O
kakskümmend	O
aastat	O
riigi	O
mõjuvõimsaim	O
mees	O

Narva-Jõesuus	B-LOC
–	O
üks	O
laskurkompanii	O
49	O
.	O

Living	B-ORG
Next	I-ORG
Door	I-ORG
to	I-ORG
Alice	I-ORG

suuna	O
Ole	B-PER
von	I-PER
Uexküll	I-PER

Algatuse	O
eestvedaja	O
on	O
Maailma	B-ORG
Terviseorganisatsioon	I-ORG
.	O

Richlandi	B-LOC
maakond	I-LOC
(	I-LOC
Lõuna-Carolina	I-LOC
)	I-LOC

Colombias	B-LOC
anti	O
hoiatus	O
riigi	O
edelaosas	O
paikneva	O
Galerase	B-LOC
vulkaani	I-LOC
võimaliku	O
purske	O
kohta	O
.	O

Klubi	O
kodulinn	O
on	O
Rooma	B-LOC
.	O

Avaringis	O
alistati	O
Brasiilia	B-LOC
,	O
kuid	O
järgmises	O
jäädi	O
alla	O
tulevasele	O
maailmameistrile	O
Itaaliale	B-LOC
.	O

Henri	B-PER
Michaux	I-PER
,	O
1899–1984	O

suuna	O
San	B-LOC
Michele	I-LOC
di	I-LOC
Serino	I-LOC
vald	I-LOC

Ta	O
elab	O
Põhja-Aafrikas	B-LOC
Magribis	B-LOC
,	O
Pürenee	B-LOC
poolsaarel	I-LOC
ja	O
Prantsusmaal	B-LOC
.	O

Kose	B-LOC
vald	I-LOC
,	O
Harju	B-LOC
maakond	I-LOC

''Emakeele	O
õpetus	O
kodulastele	O
''	O
,	O
Kilingi-Nõmme	B-LOC
.	O

Magma	B-ORG
(	I-ORG
ansambel	I-ORG
)	I-ORG

'	O
''	O
Frantsisklased	B-ORG
''	O
'	O

aastal	O
Alar	B-PER
Kotli	I-PER
projekti	O
alusel	O
.	O

2002–2005	O
mängis	O
ta	O
FC	B-ORG
Lahtis	I-ORG
.	O

Spencer	B-PER
Smith	I-PER
-	O
trummid	O
ja	O
löökriistad	O

Säärased	O
ühingud	O
loodi	O
ka	O
Odessas	B-LOC
,	O
Kiievis	B-LOC
ja	O
Minskis	B-LOC
.	O

Jaapani	B-ORG
jalgpallikoondises	I-ORG
on	O
mänginud	O
2	O
mängu	O
.	O

36px	O
Soome	B-LOC
(	O
FIN	O
)	O

Eesti	B-ORG
Konservatiivne	I-ORG
Rahvaerakond	I-ORG
(	O
EKRE	O
)	O

suuna	O
Statistika	B-ORG
Keskbüroo	I-ORG
(	I-ORG
Norra	I-ORG
)	I-ORG

suuna	O
Arthur	B-PER
Hill	I-PER
Hassall	I-PER

Selles	O
valguses	O
soovitas	O
Lääne-Saksamaa	B-LOC
välisminister	O
Ida-Euroopa	B-LOC
inimestel	O
hoiduda	O
``	O
dramaatilistest	O
ettevõtmistest	O
,	O
mis	O
võivad	O
põhjustada	O
neile	O
katastroofilisi	O
tagajärgi	O
.	O

Felix	B-PER
III	I-PER
,	O
48.	O
paavst	O

*1997	O
–	O
''Award	O
of	O
Excellence	O
''	O
,	O
''Shippo	O
Conference	O
''	O
,	O
Tōkyō	B-LOC

Ilma	O
Visariteta	O
oleks	O
Kaljo	B-PER
Põllu	I-PER
töö	O
jäänud	O
poolikuks	O
,	O
kunstikabinetil	O
oleks	O
puudunud	O
praktikasse	O
viidud	O
tegevuse	O
mudel	O
.	O

Forsythi	B-LOC
maakond	I-LOC
(	O
põhjas	O
)	O

aastal	O
loobus	O
ta	O
troonist	O
oma	O
poja	O
Peteri	B-PER
kasuks	O
.	O

Ent	O
kuna	O
kandidatuur	O
tuli	O
kooskõlastada	O
ka	O
minbaridega	O
,	O
eelistasid	O
nood	O
Jeffrey	B-PER
Sinclairi	I-PER
.	O

Georg	B-PER
Friedrich	I-PER
Parrot	I-PER

Simpsoni	B-LOC
maakond	I-LOC
(	O
lõunas	O
)	O

Ungari	B-LOC
välisministrina	O
astus	O
ametisse	O
Péter	B-PER
Szijjártó	I-PER
.	O

Ta	O
on	O
töötanud	O
Eesti	B-ORG
Maaülikoolis	I-ORG
.	O

Suurbritannia	B-LOC
meretagused	I-LOC
alad	I-LOC

Tadžikistanis	B-LOC
Pamiiri	B-LOC
mägedes	O
Mägi-Badahšanis	B-LOC
,	O

Portugali	B-LOC
pealinnas	O
Lissabonis	B-LOC
varises	O
kokku	O
tsirkusetribüün	O
.	O

Piirkonna	O
keskus	O
on	O
Carnikava	B-LOC
.	O

1	O
–	O
Petter	B-PER
Solberg	I-PER
1	O

1944–1945	O
osales	O
lahingutes	O
Saaremaal	B-LOC
ja	O
Kuramaal	B-LOC
.	O

Marshalli	B-LOC
Saarte	I-LOC
parlament	O
valis	O
riigi	O
uueks	O
presidendiks	O
Christopher	B-PER
Loeaki	I-PER
,	O
kes	O
pälvis	O
21	O
parlamendiliikme	O
toetuse	O
.	O

FSB	B-ORG
vahistas	O
kahtlustatuna	O
plahvatuse	O
korraldamises	O
2	O
inimest	O
.	O

Ta	O
on	O
olnud	O
Eesti	B-ORG
Looduseuurijate	I-ORG
Seltsi	I-ORG
asepresident	O
.	O

Denis	B-PER
Sassou-Nguesso	I-PER
(	O
1	O
)	O

Jeffersoni	B-LOC
maakond	I-LOC
(	I-LOC
Nebraska	I-LOC
)	I-LOC

Londonis	B-LOC
esitleti	O
neid	O
kuningapaarile	O
ning	O
nad	O
said	O
tuntuks	O
.	O

Kõigist	O
riigisisestest	O
erinevustest	O
hoolimata	O
peetakse	O
Šveitsi	B-LOC
haridussüsteemi	O
üheks	O
maailma	O
parimaks	O
.	O

Sead	B-PER
Kolašinac	I-PER
mängus	O
Argentina	B-ORG
vastu	O

suuna	O
Daniel	B-PER
Vázquez	I-PER
Evuy	I-PER

Bonifatius	B-PER
II	I-PER
,	O
paavst	O
(	O
suri	O
532	O
)	O

Malakatõn-Tass	B-LOC
(	O
374	O
m	O
)	O

Tema	O
onu	O
oli	O
kergejõustiklane	O
Kalevi	B-PER
Kotkas	I-PER
.	O

Sid	B-PER
Vicious	I-PER
,	O
inglise	O
laulja	O
(	O
1957–1979	O
)	O

Praegune	O
keskkonnaminister	O
on	O
Marko	B-PER
Pomerants	I-PER
.	O

Tekkis	O
Itškeeria	B-ORG
Tšetšeeni	I-ORG
Vabariik	I-ORG
.	O

Kaire	B-PER
Vilgats	I-PER
–	O
taustvokaal	O
(	O
``	O
Ei	O
''	O
,	O
``	O
Tulla	O
tahta	O
''	O
)	O

Ta	O
töötab	O
Oxfordi	B-ORG
Ülikoolis	I-ORG
.	O

Mahleri	O
positsioon	O
nõrgenes	O
,	O
kui	O
ta	O
viis	O
orkestri	O
esinema	O
maailmanäitusele	B-ORG
Pariisi	I-ORG
.	O

Need	O
maod	O
on	O
levinud	O
Bangladeshis	B-LOC
,	O
Indias	B-LOC
ja	O
Nepalis	B-LOC
.	O

Peaminister	B-ORG
Édouard	B-PER
Daladier	I-PER
teatas	O
tagasiastumisest	O
.	O

poly	O
61	O
57	O
4	O
56	O
13	O
18	O
51	O
7	O
96	O
30	O
76	O
53	O
72	O
70	O
61	O
70	O
Urvaste	B-LOC
vald	I-LOC

Sayf	B-PER
Sa‘īd	I-PER
Shāhīn	I-PER

Raymond	B-PER
Chandler	I-PER
–	O
raamatut	O
lugev	O
mees	O

Nurmekund	B-LOC
(	O
'Nurmegunde	O
''	O
)	O

Ida-	B-ORG
ja	I-ORG
Lõuna-Aafrika	I-ORG
Ühisturg	I-ORG

Bangladeshi	B-LOC
idaosas	O
Meghna	B-LOC
jõel	I-LOC
umbes	O
90	O
km	O
kaugusel	O
Dhakast	B-LOC
toimunud	O
laevaõnnetuse	O
tagajärjel	O
uppus	O
vähemalt	O
26	O
inimest	O
,	O
peamiselt	O
naised	O
ja	O
lapsed	O
.	O

2004–2007	O
mängis	O
ta	O
klubis	O
Narva	B-ORG
PSK	I-ORG
.	O

Ta	O
on	O
uisutanud	O
koos	O
Sergei	B-PER
Muhhiniga	I-PER
,	O
Sergei	B-PER
Kulbachiga	I-PER
ja	O
Aleksandr	B-PER
Zabojeviga	I-PER
.	O

Belgia	B-LOC
-	O
Cellules	O
Communistes	O
Combattantes	O
(	O
ССС	O
)	O
;	O

Viimati	O
Kameruni	B-LOC
aladel	O
elanud	O
nn	O
.	O

Kenji	B-PER
Ogiwara	I-PER
214,5	O
/	O
12.33,2	O
(	O
7	O
.	O

Mossi	B-LOC
vald	I-LOC
(	O
28	O
182	O
)	O

Tema	O
karjääri	O
parim	O
koht	O
WTA	B-ORG
tabelis	O
on	O
olnud	O
4	O
.	O

NSV	B-ORG
Liidu	I-ORG
Siseasjade	I-ORG
Rahvakomissariaadi	I-ORG
Riikliku	I-ORG
Julgeoleku	I-ORG
Peavalitsus	I-ORG

Maipo	B-LOC
(	O
5264	O
m	O
)	O

suuna	O
Proceedings	B-ORG
of	I-ORG
the	I-ORG
National	I-ORG
Academy	I-ORG
of	I-ORG
Sciences	I-ORG
of	I-ORG
the	I-ORG
United	I-ORG
States	I-ORG
of	I-ORG
America	I-ORG

``	O
Üle	O
tumeda	O
vee	O
''	O
(	O
Smilers	B-ORG
)	O

Erast	B-PER
Parmasto	I-PER
(	O
1973–1976	O
)	O

Valge	B-ORG
värv	O
tähendab	O
võrukese	O
puhast	O
ja	O
ausat	O
hinge	O
.	O

(	O
parima	O
mittenorralasena	O
oli	O
Jaak	B-PER
Mae	I-PER
8	O
.	O

Seda	O
saatis	O
kohe	O
menu	O
nii	O
kodumaal	O
kui	O
Suurbritannias	B-LOC
,	O
kus	O
see	O
samuti	O
kiiresti	O
ilmus	O
.	O

Oberlungwitz	B-LOC
(	O
6596	O
)	O

1986–1989	O
osales	O
Afganistani	B-ORG
sõjas	I-ORG
.	O

'	O
''	O
Osage'i	B-LOC
maakond	I-LOC
''	O
'	O
Kansases	B-LOC

Albany	B-LOC
maakond	I-LOC
(	O
kirdes	O
)	O

'	O
''	O
Jenson	B-PER
Button	I-PER
''	O
'	O

Veerandfinaalis	O
Argentina	B-ORG
jalgpallikoondise	I-ORG
vastu	O
ta	O
ei	O
osalenud	O
.	O

suuna	O
14.	B-ORG
Relvagrenaderide	I-ORG
SS-Diviis	I-ORG
(	I-ORG
Galiitsia	I-ORG
1	I-ORG
.	I-ORG
)	I-ORG

*Maantee	O
nr	O
6	O
Incheon	B-LOC
–	O
Gangneung	B-LOC
271	O
km	O

Ta	O
on	O
Islami	B-ORG
Da‘wa	I-ORG
Partei	I-ORG
esimees	O
.	O

Moskva	B-ORG
CSKA	I-ORG
(	O
5	O
)	O

Ta	O
mängib	O
Hispaania	B-LOC
kõrgeima	O
sarja	O
Primera	B-ORG
Divisióni	I-ORG
klubis	O
Madridi	B-ORG
Real	I-ORG
.	O

Suureks	O
said	O
kaks	O
tütart	O
Mary	B-PER
ja	O
Anne	B-PER
,	O
kellest	O
esimene	O
ei	O
saanud	O
lapsi	O
ja	O
teine	O
elas	O
kõik	O
oma	O
lapsed	O
üle	O
.	O

'	O
''	O
Hannoveri	B-ORG
dünastia	I-ORG
(	O
1719–1823	O
)	O
'	O
''	O

Samamoodi	O
on	O
väidetavalt	O
tema	O
töid	O
uurinud	O
ja	O
kasutanud	O
sellised	O
propagandistid	O
nagu	O
Adolf	B-PER
Hitler	I-PER
ja	O
Benito	B-PER
Mussolini	I-PER
.	O

Matthias	B-PER
Johann	I-PER
Eisen	I-PER
,	O
„Setukeste	O
jumal	O
Peko”	O
.	O

Montpellier	B-LOC
34172	O
(	O
osa	O
linnast	O
)	O

Zvenigorodis	O
vastu	O
Vassili	B-PER
Šuiski	I-PER
saadiku	O
.	O

Kämara	B-LOC
-	O
Kärevere	B-LOC
-	O
Laeva	B-LOC
-	O
Siniküla	B-LOC
-	O
Valmaotsa	B-LOC
-	O
Väänikvere	B-LOC

*2008	O
Nikolai	B-PER
Gogol	I-PER
``	O
Revident	O
''	O

suuna	O
Corriere	B-ORG
della	I-ORG
Sera	I-ORG

1925.	O
aastal	O
täiendas	O
ta	O
oma	O
teadmisi	O
Berliinis	B-LOC
.	O

Ta	O
mängib	O
Eesti	B-ORG
naiste	I-ORG
jalgpallikoondises	I-ORG
.	O

Haldusterritoorium	O
Kristiine	B-LOC
,	O
Nõmme	B-LOC
,	O
Mustamäe	B-LOC
linnaosa	I-LOC
ja	O
Haabersti	B-LOC
.	O

Kuštšovskaja	B-LOC
rajoon	I-LOC
(	O
Кущевский	O
район	O
)	O

Frangi	B-LOC
riigi	I-LOC
järglased	O
on	O
Prantsusmaa	B-LOC
ja	O
Saksamaa	B-LOC
.	O

Lennuk	O
tõusis	O
õhku	O
Everettis	B-LOC
Washingtoni	B-LOC
osariigis	I-LOC
,	O
katselend	O
kestusega	O
kolm	O
tundi	O
kulges	O
viperusteta	O
.	O

Euroopas	B-LOC
sai	O
ta	O
aga	O
eriti	O
kuulsaks	O
oma	O
looduspiltidega	O
.	O

matš	O
Zoja	B-PER
Golubevaga	I-PER
(	O
settidega	O
2-1	O
)	O
.	O

'	O
''	O
Mayhem	B-ORG
''	O
'	O

Tema	O
adopteeritud	O
poeg	O
Dục	B-PER
Đức	I-PER
(	O
tegelikult	O
ta	O
vennapoeg	O
)	O
sai	O
pärast	O
kasuisa	O
surma	O
valitseda	O
kolm	O
päeva	O
,	O
kuni	O
ta	O
troonilt	O
tagandati	O
ja	O
hukati	O
.	O

aastal	O
alustas	O
ta	O
pikemat	O
reisi	O
mööda	O
Lääne-Euroopa	B-LOC
kunstikeskusi	O
ning	O
elas	O
lühemat	O
aega	O
Capril	B-LOC
ja	O
Põhja-Aafrikas	B-LOC
Tuneesias	B-LOC
.	O

Vaatlejad	O
olid	O
pärit	O
Eestist	B-LOC
,	O
Šveitsist	B-LOC
,	O
Taanist	B-LOC
ja	O
Türgist	B-LOC
.	O

West	B-ORG
Bromwich	I-ORG
Albion	I-ORG
FC	I-ORG

Rabapüü	B-LOC
(	O
''Lagopus	O
lagopus	O
''	O
)	O

'	O
''	O
JK	B-ORG
Tallinna	I-ORG
Kalev	I-ORG
''	O
'	O

Paris	B-ORG
School	I-ORG
of	I-ORG
Business	I-ORG

Sheffield	B-ORG
United	I-ORG
(	O
2008–2010	O
)	O

Oma	O
debüüdi	O
samas	O
mängus	O
tegid	O
veel	O
Mart	B-PER
Poom	I-PER
,	O
Meelis	B-PER
Lindmaa	I-PER
,	O
