Saône-et-Loire	B-LOC
departamenduan	O
dagoena	O
,	O
Borgoina-Franche-Comté	B-LOC
eskualdean	O
.	O

Valentziar	B-ORG
Herriko	I-ORG
Alderdi	I-ORG
Sozialista	I-ORG
(	O
PSPV-PSOE	O
)	O
.	O

FC	B-ORG
Porto	I-ORG
taldearen	O
egoitza	O
eta	O
jokalekua	O
da	O
.	O

Henrike	B-PER
I.a	I-PER
Frantziakoa	I-PER
(	O
1008-1060	O
)	O

Anubisen	B-ORG
alaba	O
eta	O
Hapi-Mehten	O
emaztea	O
.	O

BIRZUZENDU	O
Antso	B-PER
V.a	I-PER
Ramirez	I-PER

BIRZUZENDU	O
Karlos	B-PER
VII.a	I-PER
Germaniako	I-PER
Erromatar	I-PER
Inperio	I-PER
Santukoa	I-PER

BIRZUZENDU	O
Be	B-ORG
(	I-ORG
zirilikoa	I-ORG
)	I-ORG

31x25px]]	O
'	O
''	O
Interstate	B-ORG
49	I-ORG
''	O
'	O

Luzerna	B-LOC
kantonamenduan	I-LOC
dago	O
,	O
barrutian	O
.	O

Administratiboki	O
Frantziako	B-LOC
Gers	B-LOC
departamenduan	O
dago	O
,	O
Languedoc-Roussillon-Midi-Pyrénées	B-LOC
eskualdean	O
.	O

Alfredo	B-PER
Binda	I-PER
izan	O
zen	O
garailea	O
,	O
bere	O
lehen	O
partehartzean	O
,	O
aurreko	O
beste	O
edizio	O
batzuetan	O
garaile	O
izan	O
ziren	O
Costante	B-PER
Girardengo	I-PER
eta	O
Giovanni	B-PER
Bruneroren	I-PER
aurretik	O
.	O

Casertako	B-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Campania	B-LOC
eskualdean	O
.	O

Trunksen	B-PER
garaikoa	O
,	O
hau	O
etorkizunera	O
itzultzen	O
denean	O
agertzen	O
dena	O
.	O

Bere	O
izena	O
daramaten	O
42	O
alegiek	O
Teodosius	O
izeneko	O
bati	O
eskainita	O
daude	O
,	O
''Saturnalia	O
''	O
idatzi	O
zuen	O
Ambrosio	B-PER
Teodosio	I-PER
Makrobio	I-PER
izan	O
daitekeena	O
.	O

Administratiboki	O
Frantziako	B-LOC
Tarn	B-LOC
eta	I-LOC
Garona	I-LOC
departamenduan	O
dago	O
,	O
Midi-Pyrénées	B-LOC
eskualdean	O
.	O

Vladimir	B-PER
Putinek	I-PER
«atzoko	O
etsaien»	O
aurkako	O
mezuak	O
erabili	O
zituen	O
herritarren	O
kezkak	O
lasaitzeko	O
.	O

Florentziako	B-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Toscana	B-LOC
eskualdean	O
.	O

Aitaordeak	O
arazoak	O
izan	O
zituen	O
,	O
Alemaniako	B-LOC
Errepublika	I-LOC
Demokratikoan	I-LOC
kontrairaultzailea	O
zela-eta	O
,	O
eta	O
erbesteratu	O
beharrean	O
izan	O
ziren	O
.	O

Alejandro	B-PER
Valverde	I-PER
(	O
3	O
)	O

Gainera	O
,	O
Chad	B-PER
Kroegerren	I-PER
anaia	O
da	O
(	O
taldeko	O
abeslaria	O
)	O
.	O

1992-93a	O
izan	O
zuen	O
lehen	O
denboraldia	O
Jugoslavia	B-LOC
desegitearekin	O
batera	O
bertako	B-ORG
liga	I-ORG
ere	O
bukatu	O
zenean	O
.	O

Mailarik	O
gorenean	O
Athleticen	B-ORG
jokatu	O
eta	O
gero	O
,	O
Mirandes	B-ORG
taldean	O
bukatu	O
zuen	O
bere	O
ibilbide	O
profesionala	O
.	O

'	O
''	O
Alfredo	B-PER
Binda	I-PER
''	O
'	O

Massaccioren	O
eragina	O
handia	O
da	O
lan	O
horietan	O
eta	O
Donatello	B-PER
eta	O
Jacopo	B-PER
della	I-PER
Quercia	I-PER
eskultoreen	O
kutsua	O
ikus	O
daiteke	O
dekorazio-elementuetan	O
.	O

**	O
Velenje	B-LOC
(	O
32.973	O
bizt	O
.	O

Gilen	B-ORG
Kaiserraren	I-ORG
Oroimenezko	I-ORG
Eliza	I-ORG

'	O
''	O
Eibar	B-ORG
KE	I-ORG
''	O
'	O

'	O
''	O
Calvin	B-PER
Coolidge	I-PER
''	O
'	O

'	O
''	O
Neufelderkoog	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

Afroamerikarren	B-ORG
eskubide	I-ORG
zibilen	I-ORG
aldeko	I-ORG
mugimendua	I-ORG
(	I-ORG
1955-1968	I-ORG
)	I-ORG

Greene	B-LOC
konderria	I-LOC
(	I-LOC
Iowa	I-LOC
)	I-LOC

Luis	B-PER
I.a	I-PER
Nafarroakoa	I-PER
,	O
partida	O
baten	O
ondorioz	O
hil	O
zena	O
.	O

José	B-PER
Miguel	I-PER
Beñarán	I-PER
(	I-PER
''Argala	I-PER
''	I-PER
)	I-PER

San	B-PER
Gil	I-PER
Noain	I-PER
,	I-PER
María	I-PER

Frosinoneko	B-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Lazio	B-LOC
eskualdean	O
.	O

Belgika	B-LOC
(	O
Valonia	B-LOC
)	O

Antzinatean	O
garrantzi	O
handia	O
izan	O
zuen	O
,	O
eta	O
ezaguna	O
egin	O
zen	O
,	O
batez	O
ere	O
,	O
Safo	B-PER
olerkaria	O
bertan	O
bizi	O
izan	O
zelako	O
.	O

(	O
8	O
)	O
Golgi	B-LOC
aparatua	I-LOC
.	O

'	O
''	O
Neunkirchen-Seelscheid	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

Guerrero	B-LOC
,	O
Hidalgo	B-LOC
,	O
Oaxaca	B-LOC
,	O
Puela	B-ORG
,	O
Tlaxcala	B-LOC
,	O
Veracruz	B-LOC
,	O
San	B-LOC
Luis	I-LOC
Potosi	I-LOC
,	O
Michoacan	B-LOC
,	O
Mexikoko	B-LOC
estatua	I-LOC
,	O
Morelos	B-LOC
eta	O
Durangon	B-ORG
hitz	O
egiten	O
da	O
.	O

urtean	O
sortu	O
zen	O
Iruñeko	B-ORG
Erresuma	I-ORG
.	O

'	O
''	O
Bennwil	O
''	O
'	O
Suitzako	B-LOC
udalerria	O
da	O
.	O

'	O
''	O
Nairo	B-PER
Quintana	I-PER
''	O
'	O

BIRZUZENDU	O
Gartzea	B-PER
IV.a	I-PER
Ramirez	I-PER
Berrezarlea	I-PER

«Bare»	O
izena	O
hartzen	O
du	O
,	O
Fernando	B-PER
Magallaes	I-PER
eta	O
Juan	B-PER
Sebastian	I-PER
Elkanok	I-PER
munduari	O
bira	O
eman	O
ziotenean	O
oso	O
lasaia	O
aurkitu	O
zutelako	O
.	O

Schwarzenegger	B-PER
ez	O
zen	O
azken	O
uneraino	O
posizionatu	O
,	O
baina	O
azkenean	O
,	O
ukatu	O
egin	O
zion	O
barkamena	O
.	O

Bilbao	B-ORG
Basket	I-ORG
2010-	O
``	O
gaur	O
egun´´	O

'	O
''	O
Joanes	B-PER
I.a	I-PER
''	O
'	O

Ain	B-LOC
departamenduko	I-LOC
udalerrien	I-LOC
zerrenda	I-LOC

Askatasuna]]	O
,	O
Batasuna	B-ORG
/	O
Herri	B-ORG
Batasuna	I-ORG
/	O
Euskal	B-ORG
Herritarrok	I-ORG

'	O
''	O
George	B-PER
Stevens	I-PER
''	O
'	O

'	O
''	O
Tony	B-PER
Rominger	I-PER
''	O
'	O

The	B-ORG
A	I-ORG
Team	I-ORG
''	O
abestia	O
.	O

Michel	B-PER
Debré	I-PER
politikariaren	O
anaia	O
.	O

'	O
''	O
Carlos	B-PER
Sastre	I-PER
''	O
'	O

Joaquín	B-PER
María	I-PER
Ferrer	I-PER

Celia	B-PER
Cruz	I-PER
-	O
''Siempre	O
Viviré	O
''	O

``	O
Rock	B-ORG
and	I-ORG
Roll	I-ORG
All	I-ORG
Nite	I-ORG
''	O

Bertan	O
,	O
Gregory	B-PER
Peck	I-PER
,	O
Laurence	B-PER
Olivier	I-PER
eta	O
James	B-PER
Mason	I-PER
aktoreek	O
antzeztu	O
zuten	O
.	O

Cremonako	B-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Lombardia	B-LOC
eskualdean	O
.	O

'	O
''	O
The	B-ORG
Rolling	I-ORG
Stones	I-ORG
''	O
'ekin	O

Basketball	B-ORG
Hall	I-ORG
of	I-ORG
Fame	I-ORG

Alderdi	B-ORG
Laborista	I-ORG
(	I-ORG
Irlanda	I-ORG
)	I-ORG

(	O
Antena	B-PER
3	I-PER
)	O
.	O

Bere	O
arbasoak	O
zirela	O
eta	O
Frantziako	B-LOC
tronua	O
lortzeko	O
hautagaia	O
zen	O
.	O

'	O
''	O
Eversmeer	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

Ain	B-LOC
departamenduko	I-LOC
udalerrien	I-LOC
zerrenda	I-LOC

650	O
barrutietatik	O
diputatu	O
bana	O
hautatu	O
ziren	O
Erresuma	B-ORG
Batuko	I-ORG
Komunen	I-ORG
Ganberarako	I-ORG
.	O

urtea	O
ezkeroztik	O
Ben	B-PER
Affleck	I-PER
aktorearekin	O
ezkondua	O
dago	O
.	O

'	O
''	O
Penthaz	O
''	O
'	O
Suitzako	B-LOC
udalerria	O
da	O
.	O

HB	B-ORG
Tórshavn	I-ORG
(	O
22	O
)	O

Bergamoko	B-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Lombardia	B-LOC
eskualdean	O
.	O

Oloroeko	B-ORG
Andre	I-ORG
Mariaren	I-ORG
katedrala	I-ORG

Comoko	B-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Lombardia	B-LOC
eskualdean	O
.	O

BIRZUZENDU	O
John	B-PER
William	I-PER
Strutt	I-PER

BIRZUZENDU	O
Luzio	B-PER
Zezilio	I-PER
Metelo	I-PER
(	I-PER
k.	I-PER
a.	I-PER
251	I-PER
)	I-PER

Sir	B-PER
Walter	I-PER
Raleigh	I-PER
bertan	O
bizi	O
izan	O
zen	O
Youghaleko	O
alkate	O
zen	O
bitartean	O
.	O

Pirinio	B-LOC
Atlantikoak	I-LOC
departamenduko	I-LOC
udalerrien	I-LOC
zerrenda	I-LOC

Maiatzaren	B-LOC
19a	I-LOC
-	O
Luis	B-PER
I.a	I-PER
Evreuxkoa	I-PER
,	O
Evreuxko	B-PER
kondea	I-PER
(	O
j	O
.	O

San	B-LOC
Salvador	I-LOC
,	O
Espainiako	B-LOC
Valladolideko	B-LOC
probintzian	I-LOC
dagoen	O
udalerria	O
.	O

Pesaro	B-LOC
eta	I-LOC
Urbinoko	I-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Markak	B-LOC
eskualdean	O
.	O

'	O
''	O
Wendtorf	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

BIRZUZENDU	O
Eliza	B-ORG
Ortodoxo	I-ORG
Koptoa	I-ORG

MP3a	B-ORG
da	O
audioko	O
ulermen-sistemaren	O
adibiderik	O
ezagunena	O
da	O
gaur	O
egun	O
.	O

San	B-LOC
Vicente	I-LOC
de	I-LOC
la	I-LOC
Barquera	I-LOC

Eduardo	B-PER
Txillida	I-PER
bere	O
maisutzat	O
jotzen	O
du	O
.	O

Bere	O
izena	O
,	O
Padova	B-LOC
hiritik	O
jasotzen	O
du	O
,	O
Veneziatik	B-LOC
gertu	O
dagoena	O
.	O

2018ko	B-ORG
Neguko	I-ORG
Olinpiar	I-ORG
Jokoen	I-ORG
egoitza	O
izango	O
da	O
.	O

Zentro	B-ORG
Demokratiko	I-ORG
eta	I-ORG
Soziala	I-ORG

BIRZUZENDU	O
Tianjin	B-ORG
R	I-ORG
&	I-ORG
F	I-ORG
Guangdong	I-ORG
Tower	I-ORG

'	O
''	O
Priesendorf	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

Herbeheretako	B-ORG
Ekialdeko	I-ORG
Indietako	I-ORG
Konpainia	I-ORG

Mugakide	O
du	O
Gipuzkoa	B-LOC
iparraldean	O
,	O
eta	O
biztanle	O
ditu	O
.	O

Berna	B-LOC
kantonamenduan	I-LOC
dago	O
,	O
barrutian	O
.	O

Zentral	B-ORG
nuklearren	I-ORG
kontrako	O
protesta	O
zabaltzeko	O
helburua	O
zuen	O
;	O
irudiak	O
''Jainkoen	O
egoitza	O
''	O
tik	O
aterata	O
daude	O
gehienbat	O
.	O

BIRZUZENDU	O
John	B-PER
Young	I-PER
(	I-PER
astronauta	I-PER
)	I-PER

Geraldine	B-PER
izeneko	O
alaba	O
izan	O
zuen	O
,	O
aktorea	O
ere	O
izan	O
zena	O
.	O

Euskadiko	B-ORG
Alderdi	I-ORG
Sozialista-Euskadiko	I-ORG
Ezkerra	I-ORG

Nafarroako	B-ORG
Unibertsitate	I-ORG
Publikoa	I-ORG

Sayagoko	O
,	O
Almarazko	O
eta	O
Lemoizko	B-ORG
zentral	I-ORG
nuklearraren	I-ORG
proiektuez	O
arduratu	O
zen	O
.	O

Ospe	O
handia	O
lortu	O
zuen	O
Italian	B-LOC
eta	O
Frantzian	B-LOC
.	O

'	O
''	O
Julie	B-PER
Christie	I-PER
''	O
'	O

Betebidea	O
Siikajoki	B-LOC
ibaitik	I-LOC
iristen	O
den	O
ura	O
da	O
.	O

Europa	B-LOC
osoko	O
singogarik	O
zaharrena	O
Praga	B-LOC
hiriko	O
Sinagoga	B-ORG
Zahar-Berria	I-ORG
da	O
.	O

Klotario	B-PER
II.a	I-PER
,	O
613–623	O

BIRZUZENDU	O
Svend	B-PER
I.a	I-PER
Danimarkakoa	I-PER

Napoleon	B-PER
III.aren	I-PER
agintaldian	O
hiriaren	O
transformaziorik	O
garrantzitsuena	O
egin	O
zen	O
.	O

'	O
''	O
Timo	B-PER
Glock	I-PER
''	O
'	O

BIRZUZENDU	O
Haitzeko	B-ORG
Andre	I-ORG
Mariaren	I-ORG
eliza	I-ORG

1920ko	B-ORG
Frantziako	I-ORG
Tourra	I-ORG
4.	O
postuan	O
eta	O
etapa	O
garaipen	O
batekin	O
amaitu	O
zuen	O
,	O
1919koan	B-ORG
bezala	O
.	O

2009an	O
zeuden	O
norbanakoentzako	O
49	O
zerbitzu	O
publikoetatik	O
,	O
1	O
Ogasun	O
Publikoaren	O
administrazio	O
bulegoa	O
zen	O
,	O
1	O
jendarmeria	B-ORG
,	O
1	O
posta	O
bulegoa	O
,	O
3	O
banku	O
bulegoak	O
,	O
1	O
funeraria	O
,	O
7	O
ibilgailuen	O
konpontzeko	O
eta	O
nekazaritza	O
tresnetako	O
lantokiak	O
,	O
1	O
autoeskola	O
,	O
4	O
igeltseroak	O
,	O
1	O
margolaria	O
,	O
4	O
zurginak	O
,	O
3	O
iturginak	O
,	O
5	O
argiketariak	O
,	O
3	O
ile	O
apaindegiak	O
,	O
2	O
albaitariak	O
,	O
6	O
jatetxeak	O
,	O
3	O
higiezinen	O
agentziak	O
eta	O
3	O
apaindegiak	O
.	O

Soldaduek	O
Treboniano	B-PER
Galo	I-PER
aldarrikatu	O
zuten	O
enperadore	O
.	O

Euzko	B-ORG
Alderdi	I-ORG
Jeltzalearen	I-ORG
lehendakarigaia	O
zen	O
Jose	B-PER
Antonio	I-PER
Ardanza	I-PER
lehendakari	O
bihurtu	O
zen	O
.	O

'	O
''	O
Australia	B-ORG
''	O
'	O
garailea	O
izan	O
zen	O
,	O
finalean	O
Frantziari	B-ORG
irabazita	O
.	O

2000ko	B-ORG
Espainiar	I-ORG
Hauteskunde	I-ORG
Orokorretan	I-ORG
bakarrik	O
izan	O
ziren	O
.	O

Etapa	O
1	O
2000ko	B-ORG
Italiako	I-ORG
Giroan	I-ORG

'	O
''	O
Quissac	O
''	O
'	O
(	O
)	O
Okzitaniako	B-LOC
udalerri	O
bat	O
da	O
.	O

Rihanna	B-PER
(	O
1988-	O
)	O
,	O
pop-abeslaria	O
.	O

Urte	O
horretan	O
bertan	O
ezagutu	O
zuen	O
Richard	B-PER
Wagner	I-PER
,	O
bere	O
bizitzan	O
pisu	O
handia	O
izango	O
zuen	O
pertsona	O
.	O

2009an	O
zeuden	O
norbanakoentzako	O
20	O
zerbitzu	O
publikoetatik	O
,	O
1	O
jendarmeria	B-ORG
zen	O
,	O
1	O
posta	O
bulegoa	O
,	O
1	O
banku	O
bulegoa	O
,	O
2	O
ibilgailuen	O
konpontzeko	O
eta	O
nekazaritza	O
tresnetako	O
lantokiak	O
,	O
2	O
igeltseroak	O
,	O
3	O
zurginak	O
,	O
1	O
iturgina	O
,	O
2	O
argiketariak	O
,	O
3	O
ile	O
apaindegiak	O
,	O
1	O
albaitaria	O
,	O
1	O
jatetxe	O
,	O
1	O
higiezinen	O
agentzia	O
eta	O
1	O
tintoreria	O
.	O

Fermin	B-PER
Muguruza	I-PER
-	O
Ahotsa	O

1996ko	B-ORG
Italiako	I-ORG
Giroan	I-ORG
eta	O
2	O
etapa	O

Marko	B-PER
Brutok	I-PER
arrakasta	O
lortu	O
zuen	O
Oktavioren	B-PER
kontra	O
.	O

Coahuila	B-LOC
de	I-LOC
Zaragoza	I-LOC
estatuan	O
kokatua	O
dago	O
.	O

'	O
''	O
Alejandro	B-PER
Valverde	I-PER
''	O
'	O

Zenarrutzabeitia	B-PER
Beldarrain	I-PER
,	I-PER
Idoia	I-PER

BIRZUZENDU	O
Manuel	B-PER
Pérez	I-PER
Martínez	I-PER
(	I-PER
Pérez	I-PER
apaiza	I-PER
)	I-PER

Aisne	B-LOC
departamenduko	I-LOC
udalerrien	I-LOC
zerrenda	I-LOC

2009an	O
zeuden	O
norbanakoentzako	O
17	O
zerbitzu	O
publikoetatik	O
,	O
1	O
Ogasun	O
Publikoaren	O
administrazio	O
bulegoa	O
zen	O
,	O
1	O
jendarmeria	B-ORG
,	O
1	O
posta	O
bulegoa	O
,	O
2	O
banku	O
bulegoak	O
,	O
1	O
ibilgailuen	O
konpontzeko	O
eta	O
nekazaritza	O
tresnetako	O
lantokia	O
,	O
1	O
igeltseroa	O
,	O
1	O
margolaria	O
,	O
1	O
zurgina	O
,	O
3	O
iturginak	O
,	O
2	O
argiketariak	O
,	O
1	O
eraikuntza	O
enpresa	O
,	O
1	O
jatetxe	O
eta	O
1	O
apaindegia	O
.	O

Amenhotep	B-PER
III.aren	I-PER
erregealdiak	O
markatu	O
zuen	O
XVIII	O
.	O

Renania-Palatinatua	B-LOC
estatuan	O
kokatuta	O
dago	O
,	O
barrutian	O
.	O

Associació	B-ORG
d'Escriptors	I-ORG
en	I-ORG
Llengua	I-ORG
Catalana	I-ORG
(	O
AELC	O
)	O

Construcciones	B-ORG
y	I-ORG
Auxiliar	I-ORG
de	I-ORG
Ferrocarriles	I-ORG

2009an	O
zeuden	O
norbanakoentzako	O
44	O
zerbitzu	O
publikoetatik	O
,	O
1	O
Ogasun	O
Publikoaren	O
administrazio	O
bulegoa	O
zen	O
,	O
1	O
jendarmeria	B-ORG
,	O
1	O
posta	O
bulegoa	O
,	O
5	O
banku	O
bulegoak	O
,	O
1	O
funeraria	O
,	O
7	O
ibilgailuen	O
konpontzeko	O
eta	O
nekazaritza	O
tresnetako	O
lantokiak	O
,	O
2	O
autoeskolak	O
,	O
4	O
igeltseroak	O
,	O
1	O
margolaria	O
,	O
2	O
zurginak	O
,	O
4	O
iturginak	O
,	O
3	O
argiketariak	O
,	O
2	O
ile	O
apaindegiak	O
,	O
1	O
albaitaria	O
,	O
5	O
jatetxeak	O
,	O
2	O
higiezinen	O
agentziak	O
eta	O
2	O
apaindegiak	O
.	O

Le	B-LOC
Collet-de-Dèze	I-LOC
(	O
48051	O
)	O

Aris	B-ORG
BC	I-ORG
(	O
2010-12	O
)	O

'	O
''	O
Firmin	B-PER
Lambot	I-PER
''	O
'	O

Balore	B-ORG
Merkatuaren	I-ORG
Espainiako	I-ORG
Batzordea	I-ORG

Administratiboki	O
Frantziako	B-LOC
Var	B-LOC
departamenduan	O
dago	O
,	O
Provence-Alpes-Côte	B-LOC
d'Azur	I-LOC
eskualdean	O
.	O

Teulada	B-LOC
(	I-LOC
Marina	I-LOC
Alta	I-LOC
)	I-LOC

BIRZUZENDU	O
Cañón	B-ORG
del	I-ORG
Río	I-ORG
Lobosko	I-ORG
natura	I-ORG
parkea	I-ORG

Turingo	B-LOC
Hiri	I-LOC
Metropolitanoan	I-LOC
kokatuta	O
dago	O
,	O
Piemonte	B-LOC
eskualdean	O
.	O

Podiuma	O
Alex	B-PER
Zülle	I-PER
eta	O
Bjarne	B-PER
Riisekin	I-PER
konpartituko	O
zuen	O
.	O

Ain	B-LOC
departamenduko	I-LOC
udalerrien	I-LOC
zerrenda	I-LOC

Baden-Württemberg	B-LOC
estatuan	O
kokatuta	O
dago	O
,	O
barrutian	O
.	O

Oaxaca	B-LOC
estatuan	O
kokatua	O
dago	O
.	O

2.	B-ORG
linea	I-ORG
(	I-ORG
Bilboko	I-ORG
metroa	I-ORG
)	I-ORG

Bavaria	B-LOC
estatuan	O
kokatuta	O
dago	O
,	O
barrutian	O
.	O

Aldakuntza	B-ORG
(	I-ORG
konbinatoria	I-ORG
)	I-ORG

BIRZUZENDU	O
Ipar	B-ORG
Amerikako	I-ORG
Merkataritza	I-ORG
Libreko	I-ORG
Ituna	I-ORG

Taldearen	O
abestirik	O
ezagunetakoa	O
God	B-ORG
save	I-ORG
the	I-ORG
Queen	I-ORG
da	O
.	O

Nafarroako	B-ORG
Kutxan	I-ORG
lan	O
egin	O
zuen	O
.	O

Horrela	O
,	O
portzentaia	O
55,9	O
%	O
ekoa	O
zen	O
,	O
NBAko	B-ORG
historian	O
bederatzigarrena	O
.	O

Catanzaroko	B-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Calabria	B-LOC
eskualdean	O
.	O

Oaxaca	B-LOC
estatuan	O
kokatua	O
dago	O
.	O

Iruñeko	B-ORG
katedralean	I-ORG
lurperatu	O
zuten	O
.	O

Daniel	B-PER
Craig	I-PER
,	O
Colm	B-PER
Meaney	I-PER
,	O
Sienna	B-PER
Miller	I-PER
eta	O
Michael	B-PER
Gambon	I-PER
aktoreek	O
antzeztu	O
zuten	O
.	O

Administraiboki	O
Frantziako	B-LOC
Ille	B-LOC
eta	I-LOC
Villaine	I-LOC
departamenduan	O
dago	O
Bretainia	B-LOC
eskualdean	O
.	O

Garindo	B-PER
Gartzez	I-PER
izan	O
zuten	O
semea	O
.	O

Hamilkar	B-PER
Barkaren	I-PER
semea	O
eta	O
Hanibalen	B-PER
anaia	O
zen	O
.	O

EiTBk	B-PER
urte	O
hartan	O
ere	O
emisioak	O
hasi	O
zituen	O
.	O

'	O
''	O
Hanroth	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

Trevisoko	B-LOC
probintzian	I-LOC
kokatuta	O
dago	O
,	O
Veneto	B-LOC
eskualdean	O
.	O

'	O
''	O
Kim	B-PER
Clijsters	I-PER
''	O
'	O

BIRZUZENDU	O
Joan	B-PER
Filipe	I-PER
Bela	I-PER

'	O
''	O
Euskaltel-Euskadi	B-ORG
''	O
'	O

BIRZUZENDU	O
Assemblea	B-ORG
Nacional	I-ORG
Catalana	I-ORG

1250an	O
Inozentzio	B-PER
IV.ak	I-PER
kanonizatu	O
zuen	O
.	O

BIRZUZENDU	O
Henrike	B-PER
III.a	I-PER
Germaniako	I-PER
Erromatar	I-PER
Inperio	I-PER
Santukoa	I-PER

BIRZUZENDU	O
Johann	B-PER
Gottfried	I-PER
Herder	I-PER

Taiichi	B-PER
Ohno	I-PER
(	O
1912-1990	O
)	O
,	O
Just-in-time	B-ORG
''	O
ekoizpen-sistemaren	O
asmatzailea	O
,	O
Toyota	B-ORG
enpresan	O
;	O

Bere	O
hiriburua	O
Nevers	B-LOC
da	O
.	O

2014-15	O
denboraldian	O
hainbat	O
kanporaketa	O
pasa	O
ondoren	O
ligaxka	O
fasean	O
aritu	O
zen	O
Real	B-ORG
Madril	I-ORG
,	O
Liverpool	B-ORG
eta	O
Baselekin	B-ORG
.	O

Turingo	B-LOC
Hiri	I-LOC
Metropolitanoan	I-LOC
kokatuta	O
dago	O
,	O
Piemonte	B-LOC
eskualdean	O
.	O

Torres	B-LOC
de	I-LOC
Albánchez	I-LOC
,	O
Jaéngo	B-LOC
probintziako	I-LOC
udalerria	O
.	O

Euskaldunon	B-ORG
Egunkaria	I-ORG
''	O
bultzatu	O
eta	O
sortu	O
zuen	O
.	O

BIRZUZENDU	O
Siriako	B-ORG
Erresuma	I-ORG
Arabiarra	I-ORG

Angela	B-PER
Merkel	I-PER
(	O
2005-	O
)	O

Iturgaiz	B-PER
Angulo	I-PER
,	I-PER
Carlos	I-PER

Normalean	O
,	O
pibote	O
jokatzen	O
du	O
ASOBAL	B-ORG
Ligako	I-ORG
Atletico	B-ORG
Madrid	I-ORG
taldean	O
.	O

Kyotoren	B-LOC
ikuspegi	O
itzela	O
dago	O
bertatik	O
.	O

Martinikako	B-LOC
intendentea	O
zen	O
Bursonen	O
maitale	O
bilakatu	O
eta	O
Saint-Dominguen	B-ORG
jantzi-denda	O
jarri	O
zuen	O
.	O

Historian	O
zehar	O
,	O
biztanleria	O
gero	O
eta	O
gehiago	O
batu	O
da	O
Iruñea	B-LOC
eta	O
inguruko	O
herrietan	O
,	O
eta	O
joerak	O
hurrengo	O
urteetan	O
jarraituko	O
duela	O
dirudi	O
.	O

'	O
''	O
Juventus	B-ORG
FC	I-ORG
''	O
'	O

Australia	B-LOC
,	O
Zeelanda	B-LOC
Berria	I-LOC
,	O
Ginea	B-LOC
Berria	I-LOC
,	O
Kaledonia	B-LOC
Berria	I-LOC
eta	O
Hego	B-LOC
Amerikan	I-LOC
aurkitu	O
ahal	O
dira	O
.	O

'	O
''	O
Negenharrie	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

Mats	B-PER
Wilander	I-PER
(	O
6	O
)	O

Chigik	O
hitzarmen	O
horretako	O
zenbait	O
artikuluren	O
aurka	O
protesta	O
egin	O
zuen	O
,	O
Egoitza	B-ORG
Santuaren	I-ORG
interesen	O
aurkakoak	O
zirelakoan	O
.	O

Teano	B-PER
(	I-PER
filosofoa	I-PER
)	I-PER

BIRZUZENDU	O
Alemaniako	B-ORG
Errepublika	I-ORG
Demokratikoko	I-ORG
futbol	I-ORG
selekzio	I-ORG
nazionala	I-ORG

Fernando	B-PER
Savaterekin	I-PER
batera	O
idatzia	O
.	O

Horietatik	O
handiena	O
,	O
Comédie	B-ORG
Française	I-ORG
''	O
ezagunaren	O
egoitza	O
izan	O
zen	O
.	O

'	O
''	O
Frauenfeld	B-LOC
''	O
'	O
''	O

'	O
''	O
Marcelo	B-PER
Ríos	I-PER
''	O
'	O

BIRZUZENDU	O
Santa	B-ORG
Maria	I-ORG
basilika	I-ORG

BIRZUZENDU	O
Evreuxko	B-PER
kondeen	I-PER
zerrenda	I-PER

Hot	B-ORG
In	I-ORG
The	I-ORG
Shade	I-ORG
''	O

2009an	O
zeuden	O
norbanakoentzako	O
4	O
zerbitzu	O
publikoetatik	O
,	O
1	O
jendarmeria	B-ORG
zen	O
,	O
1	O
posta	O
bulegoa	O
,	O
1	O
igeltseroa	O
eta	O
1	O
jatetxe	O
.	O

Imanolek	O
Pedro	B-PER
Almodóvar	I-PER
gonbidatu	O
zuen	O
antzezlan	O
batean	O
agertzen	O
zen	O
mutil	O
bat	O
ikusteko	O
.	O

'	O
''	O
Frestedt	O
''	O
'	O
Alemaniako	B-LOC
udalerria	O
da	O
.	O

Turingia	B-LOC
