Phụ	I-ORG
nữ	I-ORG
lãnh	I-ORG
đạo	I-ORG
thế	I-ORG
giới	I-ORG
.	O

'	O
''	O
Joan	B-PER
Jett	I-PER
''	O
'	O

''	O
Bulbophyllum	B-LOC
praestans	I-LOC
''	O
Kraenzl	O
.	O

Windows	B-PER
Media	I-PER
Player	I-PER

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG
''	O

****	O
''	O
Trogon	B-LOC
collaris	I-LOC
''	O

đổi	O
Sóc	B-LOC
bay	I-LOC
sao	I-LOC

===	O
'	O
''	O
Quận	B-LOC
Hà	I-LOC
Đông	I-LOC
''	O
'	O
===	O

đổi	O
Xã	B-LOC
Edgington	I-LOC
,	I-LOC
Quận	I-LOC
Rock	I-LOC
Island	I-LOC
,	I-LOC
Illinois	I-LOC

Trận	B-ORG
Aleppo	I-ORG
(	I-ORG
2012–13	I-ORG
)	I-ORG

The	B-ORG
Beatles	I-ORG
và	O
Billy	B-PER
Preston	I-PER

đổi	O
Ōsaka	B-LOC
(	I-LOC
thành	I-LOC
phố	I-LOC
)	I-LOC

Vierzon	B-LOC
(	I-LOC
quận	I-LOC
)	I-LOC

Đảng	B-ORG
Cộng	I-ORG
sản	I-ORG
Việt	I-ORG
Nam	I-ORG

''	O
Sympetrum	B-LOC
internum	I-LOC
''	O
–	O

''	O
V.	B-LOC
macraei	I-LOC
''	O

'	O
''	O
Ecuador	B-LOC
''	O
'	O

Hệ	B-ORG
thống	I-ORG
Liên	I-ORG
Hiệp	I-ORG
Quốc	I-ORG

Hán	B-PER
Chương	I-PER
Đế	I-PER
(	O
tại	O
vị	O
75-88	O
)	O

''	O
Cuora	B-LOC
trifasciata	I-LOC
''	O

Roger	B-PER
Federer	I-PER
''	O
(	O
Chung	O
kết	O
)	O

đổi	O
Đế	B-ORG
quốc	I-ORG
Bulgaria	I-ORG
thứ	I-ORG
nhất	I-ORG

đổi	O
Si	B-LOC
Pa	I-LOC
Phìn	I-LOC

đổi	O
Câu	B-ORG
lạc	I-ORG
bộ	I-ORG
bóng	I-ORG
đá	I-ORG
Jeonbuk	I-ORG
Hyundai	I-ORG
Motors	I-ORG

đổi	O
Diana	B-PER
,	I-PER
Vương	I-PER
phi	I-PER
xứ	I-PER
Wales	I-PER

***	O
''	O
Galagoides	B-LOC
rondoensis	I-LOC
''	O

La	B-LOC
Penne-sur-Huveaune	I-LOC
(	O
13070	O
)	O

Prokopis	B-PER
Pavlopoulos	I-PER
(	O
2015-nay	O
)	O

Albrechtsberg	B-LOC
an	I-LOC
der	I-LOC
Großen	I-LOC
Krems	I-LOC

Hội	B-ORG
đồng	I-ORG
Khoa	I-ORG
học	I-ORG
Quốc	I-ORG
tế	I-ORG

Việt	B-LOC
Nam	I-LOC
Dân	I-LOC
chủ	I-LOC
Cộng	I-LOC
hòa	I-LOC

''	O
Anthidium	B-LOC
jocosum	I-LOC
''	O

Adam	B-PER
Levine	I-PER
(	O
Maroon	B-ORG
5	I-ORG
)	O

ĐỔI	O
Musée	B-ORG
des	I-ORG
monuments	I-ORG
français	I-ORG

''	O
'	O
''	O
'	O
-	O
Lưu	B-PER
Thị	I-PER
Diễm	I-PER
Hương	I-PER

Trần	B-PER
Tử	I-PER
Bình	I-PER

''	O
Psilogramma	B-LOC
wernerbacki	I-LOC
''	O
-	O
Eitschberger	O
,	O
2010	O

'	O
''	O
Vũ	B-PER
Như	I-PER
Thành	I-PER
''	O
'	O

Pink	B-ORG
Friday	I-ORG
:	I-ORG
Roman	I-ORG
Reloaded	I-ORG
''	O

đổi	O
Abdül	B-PER
Mecid	I-PER
I	I-PER

đổi	O
Bern	B-LOC
(	I-LOC
quận	I-LOC
)	I-LOC

****	O
''	O
Cryptomys	B-LOC
foxi	I-LOC
''	O

đổi	O
Xã	B-LOC
Sullivan	I-LOC
,	I-LOC
Quận	I-LOC
Grant	I-LOC
,	I-LOC
Kansas	I-LOC

đổi	O
Danh	B-ORG
sách	I-ORG
đĩa	I-ORG
nhạc	I-ORG
của	I-ORG
Mỹ	I-ORG
Tâm	I-ORG

'	O
''	O
Lý	B-PER
Cao	I-PER
Tông	I-PER
''	O
'	O

Daniel	B-PER
Radcliffe	I-PER
,	O
Emma	B-PER
Watson	I-PER
và	O
Rupert	B-PER
Grint	I-PER

Gunnar	B-PER
Nordahl	I-PER
(	O
1954-1956	O
)	O

đổi	O
Phướn	B-LOC
đất	I-LOC
nhỏ	I-LOC

4	O
''	O
của	O
Frederic	B-PER
Chopin	I-PER
.	O

Anna	B-PER
Maria	I-PER
Luisa	I-PER
de	I-PER
'	I-PER
Medici	I-PER

Không	B-ORG
quân	I-ORG
Nhân	I-ORG
dân	I-ORG
Việt	I-ORG
Nam	I-ORG

Stade	B-ORG
de	I-ORG
France	I-ORG
,	O
Saint-Denis	B-ORG
,	O
Pháp	B-LOC

đổi	O
Châu	B-PER
Hoa	I-PER
Kiện	I-PER

Bộ	B-LOC
máy	I-LOC
Golgi	I-LOC

đổi	O
Cá	B-LOC
tầm	I-LOC
nhỏ	I-LOC

'	O
''	O
Vương	B-LOC
quốc	I-LOC
Liên	I-LOC
hiệp	I-LOC
Anh	I-LOC
và	I-LOC
Bắc	I-LOC
Ireland	I-LOC
''	O
'	O

'	O
''	O
Michael	B-PER
Arndt	I-PER
''	O
'	O

Muộn	O
hơn	O
,	O
Toyota	B-ORG
,	O
Honda	B-ORG
,	O
BMW	B-ORG
,	O
và	O
Mercedes-Benz	B-ORG
cũng	O
đã	O
tham	O
gia	O
.	O

====	O
Becerril	B-LOC
de	I-LOC
Campos	I-LOC
====	O

Cầu	B-ORG
Hữu	I-ORG
nghị	I-ORG
Thái-Lào	I-ORG
III	I-ORG

Nhà	B-ORG
Tây	I-ORG
Sơn	I-ORG
(	O
1778-1802	O
)	O

đổi	O
Hiệp	B-ORG
sĩ	I-ORG
Nga	I-ORG
(	I-ORG
phi	I-ORG
đội	I-ORG
tiêm	I-ORG
kích	I-ORG
nhào	I-ORG
lộn	I-ORG
)	I-ORG

'	O
''	O
Thomas	B-PER
Muster	I-PER
''	O
'	O

đổi	O
Chu	B-PER
Điệu	I-PER
vương	I-PER

Tổ	B-ORG
chức	I-ORG
Du	I-ORG
lịch	I-ORG
Thế	I-ORG
giới	I-ORG

đổi	O
Rockstar	B-ORG
New	I-ORG
England	I-ORG

Liên	O
Vân]]	O
,	O
Giang	B-LOC
Tô	I-LOC

đổi	O
Liêu	B-ORG
Thái	I-ORG
Tổ	I-ORG

đổi	O
Thỏ	B-LOC
châu	I-LOC
Âu	I-LOC

Lý	B-PER
Thương	I-PER
Ẩn	I-PER
(	O
812–858	O
)	O

đổi	O
Máy	B-ORG
gia	I-ORG
tốc	I-ORG
hạt	I-ORG
lớn	I-ORG

30px]]	O
''	O
Atsugi	B-LOC
''	O
'	O

đổi	O
Xã	B-LOC
Grand	I-LOC
River	I-LOC
,	I-LOC
Quận	I-LOC
Adair	I-LOC
,	I-LOC
Iowa	I-LOC

Trần	B-PER
Trọng	I-PER
Kim	I-PER

đổi	O
Nikolai	B-PER
Vasilyevich	I-PER
Gogol	I-PER

Konstantin	B-PER
Konstantinovich	I-PER
Rokossovsky	I-PER

John	B-PER
Milton	I-PER
(	O
Christ’s	O
)	O

'	O
''	O
Cobolda	O
''	O
'	O
-	O
Kyuukyuu	B-ORG
Sentai	I-ORG
GoGo-V	I-ORG

Ông	O
cũng	O
ca	O
ngợi	O
Anaxagoras	B-PER
.	O

đổi	O
Công	B-ORG
nghiệp	I-ORG
văn	I-ORG
hoá	I-ORG

Chlamydosaurus	B-ORG
''	O
–	O
1	O
loài	O
.	O

đổi	O
Thiên	B-PER
hoàng	I-PER
Taishō	I-PER

đổi	O
Yun	B-PER
In	I-PER
Wan	I-PER

Hiệp	B-ORG
hội	I-ORG
bóng	I-ORG
đá	I-ORG
Estonia	I-ORG

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Tarn-et-Garonne	I-LOC

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Gironde	I-LOC

'	O
''	O
Biên	B-ORG
Hòa	I-ORG
''	O
'	O

Sóng	B-ORG
gió	I-ORG
gia	I-ORG
tộc	I-ORG
''	O

Henry	B-PER
Lau	I-PER
(	O
Super	B-ORG
Junior-M	I-ORG
)	O

Sevilla	B-LOC
,	O
Tây	B-LOC
Ban	I-LOC
Nha	I-LOC

*2007	O
/	O
08	O
-	O
Olympique	B-ORG
Lyonnais	I-ORG

Ole	B-PER
Gunnar	I-PER
Solskjær	I-PER

đổi	O
Khướu	B-LOC
lùn	I-LOC
cánh	I-LOC
xanh	I-LOC

Ngày	B-ORG
lễ	I-ORG
quốc	I-ORG
tế	I-ORG

đổi	O
México	B-LOC
(	I-LOC
bang	I-LOC
)	I-LOC

đổi	O
Kahi	B-PER
(	I-PER
ca	I-PER
sĩ	I-PER
)	I-PER

La	B-LOC
Haye-le-Comte	I-LOC
(	O
CAL	O
)	O

đổi	O
Park	B-PER
Sung	I-PER
Woo	I-PER

La	B-LOC
Fresnais	I-LOC
(	O
35116	O
)	O

đổi	O
Xã	B-LOC
Paint	I-LOC
Creek	I-LOC
,	I-LOC
Quận	I-LOC
Allamakee	I-LOC
,	I-LOC
Iowa	I-LOC

Vườn	B-LOC
quốc	I-LOC
gia	I-LOC
Dãy	I-LOC
núi	I-LOC
Great	I-LOC
Smoky	I-LOC

;	O
'	O
''	O
SSC.	B-ORG
Napoli	I-ORG
''	O
'	O

Lanze	B-LOC
(	O
407	O
)	O

Quận	B-LOC
Madison	I-LOC
,	I-LOC
New	I-LOC
York	I-LOC

'	O
''	O
Rafael	B-PER
Nadal	I-PER
''	O
'	O

đổi	O
Runaway	B-ORG
/	I-ORG
My	I-ORG
Girlfriend	I-ORG

Tóm	O
tắt	O
trên	O
CNN	B-ORG

Bến	B-ORG
phà	I-ORG
Vàm	I-ORG
Cống	I-ORG

(	O
1989–1998	O
Shogakukan	B-ORG
)	O

đổi	O
Hiếu	B-PER
Văn	I-PER
Đậu	I-PER
hoàng	I-PER
hậu	I-PER

Liêu	B-PER
Hiếu	I-PER
Chương	I-PER
Đế	I-PER

The	B-ORG
Love	I-ORG
of	I-ORG
Siam	I-ORG

''	O
Garrulax	B-LOC
chinensis	I-LOC
''	O
.	O

Sân	B-ORG
vận	I-ORG
động	I-ORG
Bung	I-ORG
Karno	I-ORG

đổi	O
Tấn	B-PER
Tĩnh	I-PER
công	I-PER

Thousand	B-LOC
Oaks	I-LOC
,	I-LOC
California	I-LOC
(	O
124.207	O
)	O

Không	B-ORG
quân	I-ORG
Hoàng	I-ORG
gia	I-ORG

đổi	O
Xã	B-LOC
Rock	I-LOC
Creek-Lima	I-LOC
,	I-LOC
Quận	I-LOC
Carroll	I-LOC
,	I-LOC
Illinois	I-LOC

ĐỔI	O
Giáo	B-PER
hoàng	I-PER
Innôcentê	I-PER
X	I-PER

Ông	O
cũng	O
tham	O
gia	O
vào	O
Niệm	B-ORG
quân	I-ORG
.	O

``	O
I	B-ORG
Want	I-ORG
You	I-ORG
Back	I-ORG
''	O
(	O
with	O
The	B-ORG
Jackson	I-ORG
5	I-ORG
)	O

đổi	O
Chim	B-LOC
chuột	I-LOC
mặt	I-LOC
đỏ	I-LOC

******	O
Trung	B-LOC
Nam	I-LOC
Trung	B-LOC
Quốc	I-LOC

Whatever	B-ORG
People	I-ORG
Say	I-ORG
I	I-ORG
Am	I-ORG
,	I-ORG
That	I-ORG
's	I-ORG
What	I-ORG
I	I-ORG
'm	I-ORG
Not	I-ORG
''	O

''	O
(	O
Pháp	B-LOC
)	O
''	O

đổi	O
22	B-ORG
(	I-ORG
bài	I-ORG
hát	I-ORG
của	I-ORG
Lily	I-ORG
Allen	I-ORG
)	I-ORG

đổi	O
Maribojoc	B-LOC
,	I-LOC
Bohol	I-LOC

Le	B-LOC
Plessis-Pâté	I-LOC
(	O
CAO	O
)	O

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Ardennes	I-LOC

đổi	O
Lực	B-ORG
lượng	I-ORG
Phòng	I-ORG
vệ	I-ORG
Israel	I-ORG

Ân	B-ORG
xá	I-ORG
Quốc	I-ORG
tế	I-ORG

đổi	O
Thiên	B-PER
hoàng	I-PER
Go-Toba	I-PER

đổi	O
Augustus	B-PER
Hopkins	I-PER
Strong	I-PER

Thông	B-ORG
tấn	I-ORG
xã	I-ORG
Việt	I-ORG
Nam	I-ORG

'	O
''	O
Phan	B-PER
Thanh	I-PER
Hưng	I-PER
''	O
'	O

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Ardennes	I-LOC

đổi	O
Xã	B-LOC
Essex	I-LOC
,	I-LOC
Quận	I-LOC
Kankakee	I-LOC
,	I-LOC
Illinois	I-LOC

Ga	B-ORG
Hà	I-ORG
Nội	I-ORG

Địa	B-LOC
khu	I-LOC
Louisiana	I-LOC
,	O
1804–1805	O

đổi	O
Thiên	B-PER
hoàng	I-PER
Taishō	I-PER

Việt	B-ORG
sử	I-ORG
thông	I-ORG
giám	I-ORG
cương	I-ORG
mục	I-ORG
''	O
(	O
Chủ	O
biên	O
)	O

đổi	O
Bìm	B-LOC
bịp	I-LOC
trán	I-LOC
trắng	I-LOC

'	O
''	O
Minh	B-PER
Tuyết	I-PER
''	O
'	O

Tối	B-ORG
cao	I-ORG
Pháp	I-ORG
viện	I-ORG
Hoa	I-ORG
Kỳ	I-ORG

Quyển	O
6	O
-	O
Hậu	B-PER
Chủ	I-PER

đổi	O
Chèo	B-LOC
bẻo	I-LOC
bờm	I-LOC

''	O
Garrulax	B-LOC
perspicillatus	I-LOC
''	O
.	O

''	O
Turdoides	B-LOC
rubiginosa	I-LOC
''	O
.	O

'	O
''	O
Ryan	B-PER
Bertrand	I-PER
''	O
'	O

Lý	B-PER
Bằng-Ủy	I-PER
viên	O
thường	O
vụ	O
Bộ	O
Chính	O
trị	O

Nikolai	B-PER
Ivanovich	I-PER
Lobachevsky	I-PER

Lines	B-ORG
,	I-ORG
Vines	I-ORG
and	I-ORG
Trying	I-ORG
Times	I-ORG
''	O

đổi	O
Sơn	B-LOC
ca	I-LOC
Á-Âu	I-LOC

đổi	O
Chính	B-LOC
quyền	I-LOC
Quốc	I-LOC
gia	I-LOC
Palestine	I-LOC

đổi	O
Hiếu	B-PER
Huệ	I-PER
Chương	I-PER
Hoàng	I-PER
hậu	I-PER

Serena	B-PER
Williams	I-PER
''	O
(	O
Vòng	O
4	O
)	O

Quốc	B-ORG
lập	I-ORG
Vườn	I-ORG
quốc	I-ORG
gia	I-ORG
Iki-Tsushima	I-ORG

Thám	B-ORG
tử	I-ORG
Conan	I-ORG
:	I-ORG
Nhà	I-ORG
ảo	I-ORG
thuật	I-ORG
với	I-ORG
đôi	I-ORG
cánh	I-ORG
bạc	I-ORG

đổi	O
Rận	B-LOC
nước	I-LOC
gai	I-LOC

Thái	B-LOC
Lan	I-LOC
,	O
Indonesia	B-LOC
,	O
Philippines	B-LOC
,	O
Singapore	B-LOC
,	O
Myanmar	B-ORG
,	O
Lào	B-LOC
,	O
Việt	B-LOC
Nam	I-LOC
cũng	O
phản	O
ứng	O
sau	O
tuyên	O
bố	O
của	O
Malaysia	B-LOC
.	O

đổi	O
TED	B-ORG
(	I-ORG
hội	I-ORG
thảo	I-ORG
)	I-ORG

Xuyên	B-LOC
Vị	I-LOC
(	O
川汇区	O
)	O

'	O
''	O
Trịnh	B-PER
Doanh	I-PER
''	O
'	O

''	O
Laniarius	B-LOC
bicolor	I-LOC
''	O
.	O

đổi	O
Franz	B-PER
II	I-PER
của	I-PER
đế	I-PER
quốc	I-PER
La	I-PER
Mã	I-PER
Thần	I-PER
thánh	I-PER

Áo	B-LOC
,	O
Liechtenstein	B-LOC
,	O
Ý	B-LOC
(	O
rất	O
nhỏ	O
)	O
,	O
Bỉ	B-LOC
,	O
Luxembourg	B-LOC

Ủy	B-ORG
ban	I-ORG
Nghiên	I-ORG
cứu	I-ORG
Vũ	I-ORG
trụ	I-ORG
(	O
COSPAR	O
)	O

Giáo	B-PER
hoàng	I-PER
Gioan	I-PER
Phaolô	I-PER
II	I-PER

đổi	O
Hành	B-ORG
chính	I-ORG
viện	I-ORG
Trung	I-ORG
Hoa	I-ORG
Dân	I-ORG
Quốc	I-ORG

Tổng	B-ORG
hội	I-ORG
Sinh	I-ORG
viên	I-ORG
Việt	I-ORG
Nam	I-ORG
tại	I-ORG
Paris	I-ORG

'	O
''	O
Kristin	B-PER
Scott	I-PER
Thomas	I-PER
''	O
'	O

Pyotr	B-PER
I	I-PER
của	I-PER
Nga	I-PER

Đảng	B-ORG
Quốc	I-ORG
Đại	I-ORG
Ấn	I-ORG
Độ	I-ORG

Henry	B-PER
Darcy	I-PER
,	O
kỹ	O
sư	O

con	O
gái	O
của	O
tổng	O
thống	O
góa	O
vợ	O
Woodrow	B-PER
Wilson	I-PER

đổi	O
Tầm	B-LOC
ma	I-LOC
gốc	I-LOC
lạ	I-LOC

Nhà	B-LOC
Đường	I-LOC
liên	O
tiếp	O
gặp	O
phải	O
khó	O
khăn	O
.	O

Tổng	O
thống	O
hiện	O
tại	O
là	O
Tarja	B-PER
Halonen	I-PER
.	O

Alain	B-PER
Juppé	I-PER
(	O
1995-1997	O
)	O

đổi	O
Dơi	B-LOC
ngựa	I-LOC
bé	I-LOC

Shanghai	B-ORG
Airlines	I-ORG
(	O
Seoul-Gimpo	O
,	O
Tokyo-Haneda	O
)	O

Sứ	B-ORG
đồ	I-ORG
hành	I-ORG
giả	I-ORG
''	O

Cuxhaven	B-LOC
(	O
Đức	B-LOC
)	O

Hữu	B-LOC
Ngọc	I-LOC
(	O
右玉县	O
)	O

*Huyện	O
'	O
''	O
Xuân	B-LOC
Lộc	I-LOC
''	O
'	O

đổi	O
Quần	B-LOC
đảo	I-LOC
Hà	I-LOC
Tiên	I-LOC

Lãnh	B-LOC
thổ	I-LOC
Bắc	I-LOC
Úc	I-LOC

``	O
I	B-ORG
'm	I-ORG
Glad	I-ORG
''	O

'	O
''	O
Reese	B-PER
Witherspoon	I-PER
''	O
'	O

Rất	O
phổ	O
biến	O
tại	O
Bỉ	B-LOC

Chân	B-PER
Đức	I-PER
nữ	I-PER
vương	I-PER
(	O
647	O
-	O
654	O
)	O

Xã	B-LOC
của	I-LOC
tỉnh	I-LOC
Loir-et-Cher	I-LOC

đổi	O
Giao	B-LOC
(	I-LOC
cây	I-LOC
)	I-LOC

''	O
Nothin	B-ORG
'	I-ORG
on	I-ORG
You	I-ORG
''	O
–	O
B.o.B	B-PER
&	O
Bruno	B-PER
Mars	I-PER

đổi	O
Đệ	B-LOC
nhị	I-LOC
Đế	I-LOC
chế	I-LOC
Pháp	I-LOC

Paul	B-PER
McCartney	I-PER
và	O
Linda	B-PER
McCartney	I-PER

Bí	B-PER
thư	I-PER
thứ	I-PER
nhất	I-PER
Ban	I-PER
Chấp	I-PER
hành	I-PER
Trung	I-PER
ương	I-PER
Đảng	I-PER
Lao	I-PER
động	I-PER
Triều	I-PER
Tiên	I-PER
(	O
đương	O
nhiệm	O
là	O
ông	O
Kim	B-PER
Jong-un	I-PER
)	O

Michael	B-PER
Jacksonsản	I-PER
xuất	O
bởi	O
Michael	B-PER
Jackson	I-PER
&	O
Quincy	B-PER
Jones	I-PER

Lãnh	B-LOC
thổ	I-LOC
Utah	I-LOC
,	O
1850–1896	O

Novak	B-PER
Djokovic	I-PER
''	O
(	O
Chung	O
kết	O
)	O

Sư	B-LOC
tử	I-LOC
Barbary	I-LOC
''	O
(	O
Anh	B-LOC
)	O
''	O

đổi	O
Giáo	B-PER
hoàng	I-PER
Gioan	I-PER
Phaolô	I-PER
II	I-PER

Mạng	B-ORG
thiết	I-ORG
bị	I-ORG
di	I-ORG
động	I-ORG

đổi	O
Cung	B-ORG
Thể	I-ORG
Thao	I-ORG
Paris	I-ORG

Luật	O
Sư	O
Nguyễn	B-PER
Hữu	I-PER
Thọ	I-PER

đổi	O
Đa	B-ORG
thức	I-ORG
Chebyshev	I-ORG

Shirakawa	B-PER
Hideki	I-PER
(	O
白川	O
英樹	O
)	O

''	O
'	O
''	O
'	O
-	O
Sarah-Jane	B-PER
Hutt	I-PER

''Bộ	O
Tư	O
lệnh	O
đặt	O
tại	O
Cần	B-LOC
Thơ	I-LOC
.	O

'	O
''	O
Cheboksary	B-LOC
''	O
'	O

Trại	B-ORG
Họp	I-ORG
bạn	I-ORG
Hướng	I-ORG
đạo	I-ORG
Thế	I-ORG
giới	I-ORG
lần	I-ORG
thứ	I-ORG
21	I-ORG

Productores	B-ORG
de	I-ORG
Música	I-ORG
de	I-ORG
España	I-ORG

Đội	B-ORG
tuyển	I-ORG
bóng	I-ORG
đá	I-ORG
quốc	I-ORG
gia	I-ORG
Guam	I-ORG

Đảng	B-ORG
liên	I-ORG
minh	I-ORG
vì	I-ORG
phong	I-ORG
trào	I-ORG
nhân	I-ORG
dân	I-ORG

Phân	B-ORG
cấp	I-ORG
hành	I-ORG
chính	I-ORG
Trung	I-ORG
Hoa	I-ORG
Dân	I-ORG
Quốc	I-ORG

đổi	O
Hươu	B-LOC
sừng	I-LOC
ngắn	I-LOC
lông	I-LOC
nâu	I-LOC
Yucatán	I-LOC

Ông	O
cũng	O
là	O
tổng	O
thống	O
già	O
nhất	O
của	O
Đệ	B-LOC
ngũ	I-LOC
Cộng	I-LOC
hòa	I-LOC
Pháp	I-LOC
,	O
rời	O
nhiệm	O
sở	O
lúc	O
78	O
tuổi	O
.	O

'	O
''	O
Bờ	B-LOC
Biển	I-LOC
Ngà	I-LOC
''	O
'	O

Vương	B-ORG
quốc	I-ORG
Pháp	I-ORG
(	O
843-1792	O
)	O
===	O

Đại	B-ORG
học	I-ORG
Thâm	I-ORG
Quyến	I-ORG
(	O
Thâm	O
Quyến	O
)	O

Vương	B-PER
Thiệu	I-PER
Đỉnh	I-PER
(	O
855-857	O
)	O

đổi	O
Tiếp	B-PER
thị	I-PER
liên	I-PER
kết	I-PER

đổi	O
The	B-ORG
Twilight	I-ORG
Saga	I-ORG
:	I-ORG
Eclipse	I-ORG
(	I-ORG
nhạc	I-ORG
phim	I-ORG
)	I-ORG

Aleksandr	B-PER
Valterovich	I-PER
Litvinenko	I-PER

Giải	B-ORG
Quốc	I-ORG
gia	I-ORG
Hàn	I-ORG
Quốc	I-ORG

''	O
Ceratomia	B-LOC
undulosa	I-LOC
''	O

đổi	O
Trường	B-ORG
Trung	I-ORG
học	I-ORG
phổ	I-ORG
thông	I-ORG
Chu	I-ORG
Văn	I-ORG
An	I-ORG
,	I-ORG
Hà	I-ORG
Nội	I-ORG

Thomas	B-PER
Müller	I-PER
''	O
(	O
Bayern	B-ORG
Munich	I-ORG
)	O
''	O

'	O
''	O
Tùng	B-PER
Dương	I-PER
''	O
'	O

Aranda	B-LOC
de	I-LOC
Duero	I-LOC
,	O
Tây	B-LOC
Ban	I-LOC
Nha	I-LOC

đổi	O
Sergei	B-PER
Mikhailovich	I-PER
Eisenstein	I-PER

đổi	O
Xã	B-LOC
North	I-LOC
Viking	I-LOC
,	I-LOC
Quận	I-LOC
Benson	I-LOC
,	I-LOC
Bắc	I-LOC
Dakota	I-LOC

Bruno	B-PER
Mars	I-PER
—	O
``	O
Grenade	B-ORG
''	O

đổi	O
Chiến	B-ORG
dịch	I-ORG
Sinyavino	I-ORG
(	I-ORG
1942	I-ORG
)	I-ORG

đổi	O
Liên	B-ORG
minh	I-ORG
Quốc	I-ORG
gia	I-ORG
vì	I-ORG
Dân	I-ORG
chủ	I-ORG

Eminem	B-PER
,	O
Dr.	B-PER
Dre	I-PER
và	O
50	B-PER
Cent	I-PER

đổi	O
Xã	B-LOC
Pease	I-LOC
,	I-LOC
Quận	I-LOC
Belmont	I-LOC
,	I-LOC
Ohio	I-LOC

''	O
Scyrotis	B-LOC
namakarooensis	I-LOC
''	O
Mey	O
,	O
2007	O

'	B-LOC
''	I-LOC
Wilmington	I-LOC
''	I-LOC
'	B-LOC
(	O
72.664	O
)	O

•	O
Đông	B-LOC
Dinh	I-LOC
(	O
东营市	O
)	O

Thị	B-LOC
trấn	I-LOC
của	I-LOC
tỉnh	I-LOC
Haute-Saône	I-LOC

Gary	B-PER
Becker	I-PER
(	O
1997-	O
)	O

Tượng	B-ORG
đài	I-ORG
Hữu	I-ORG
nghị	I-ORG
Việt	I-ORG
Nam	I-ORG
-	I-ORG
Campuchia	I-ORG

'	O
''	O
No	B-ORG
Angels	I-ORG
''	O
'	O

đổi	O
Aleksey	B-PER
Vladimirovich	I-PER
Batalov	I-PER

Trường	B-ORG
Đại	I-ORG
học	I-ORG
Đà	I-ORG
Lạt	I-ORG

Kỳ	B-LOC
tự	I-LOC
trị	I-LOC
Oroqen	I-LOC

'	O
''	O
Gustavo	B-PER
Kuerten	I-PER
''	O
'	O

đổi	O
Tuyết	B-LOC
sơn	I-LOC
phi	I-LOC
hồng	I-LOC

Goodbye	B-ORG
Lullaby	I-ORG
''	O
(	O
2011	O
)	O

Suzanne	B-PER
Cory	I-PER
(	O
2004-	O
)	O

Mặt	B-ORG
trăng	I-ORG
ôm	I-ORG
mặt	I-ORG
trời	I-ORG
''	O

Học	B-ORG
viện	I-ORG
Karolinska	I-ORG

``	O
In	B-ORG
My	I-ORG
Place	I-ORG
''	O

0,0000075	O
kg	O
(	O
0,000016	O
lb	O
)	O
Mặt	B-LOC
Trời	I-LOC

Alexandra	B-PER
Federica	I-PER
Guzmán	I-PER
Diamante	I-PER

Corte	B-LOC
(	I-LOC
quận	I-LOC
)	I-LOC

Ngô	B-PER
Khải	I-PER
Hoa	I-PER
,	O
Nguyên	B-PER
Bưu	I-PER

Tổ	B-ORG
chức	I-ORG
Khí	I-ORG
tượng	I-ORG
Thế	I-ORG
giới	I-ORG

'	O
''	O
Bắc	B-PER
Chu	I-PER
Minh	I-PER
Đế	I-PER
''	O
'	O

Ngô	B-PER
Kiện	I-PER
Hùng	I-PER

``	O
Do	B-ORG
n't	I-ORG
Bother	I-ORG
''	O

Olivella	B-LOC
marginelloides	I-LOC
''	O
Paulmier	O
,	O
2007	O

đổi	O
Xã	B-LOC
Coon	I-LOC
,	I-LOC
Quận	I-LOC
Buena	I-LOC
Vista	I-LOC
,	I-LOC
Iowa	I-LOC

''	O
Pipistrellus	B-LOC
papuanus	I-LOC
''	O

***	O
''	O
Microsynanthedon	B-LOC
''	O
Viette	O
,	O
[1955]	O

Alexandros	B-PER
IV	I-PER
của	I-PER
Macedonia	I-PER

Sviatoslav	B-PER
Teofilovich	I-PER
Richter	I-PER

Feld	B-LOC
am	I-LOC
See	I-LOC
(	O
'	O
''	O
13	O
''	O
'	O
)	O

đổi	O
Bến	B-LOC
Tre	I-LOC
(	I-LOC
thành	I-LOC
phố	I-LOC
)	I-LOC

Chung	B-ORG
kết	I-ORG
Cúp	I-ORG
C1	I-ORG
châu	I-ORG
Âu	I-ORG
1968	I-ORG

2012	B-ORG
-	O
Vòng	O
1	O

Ninh	B-ORG
Đức	I-ORG
(	O
宁德	O
)	O

''	O
Bulbophyllum	B-LOC
rhodostachys	I-LOC
''	O
Schltr	O
.	O

Rafael	B-PER
Nadal	I-PER
''	O
