(	O
GER	O
)	O
Χέρμαν	B-PER
Βάινγκερτνερ	I-PER

'	O
''	O
When	B-ORG
a	I-ORG
Blind	I-ORG
Man	I-ORG
Cries	I-ORG
''	O
'	O
''	O
(	O
Blackmore	O
,	O
Gillan	O
,	O
Glover	O
,	O
Lord	O
,	O
Paice	O
)	O
''	O

Η	O
Αβάνα	B-LOC
είναι	O
η	O
μεγαλύτερη	O
πόλη	O
και	O
η	O
πρωτεύουσα	O
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Τζοβάνι	B-PER
ντάλε	I-PER
Μπάντε	I-PER
Νέρε	I-PER

**	O
Από	O
το	O
MIT	B-ORG
.	O

'	O
''	O
Γερμανία	B-LOC
''	O
'	O

'	O
''	O
ΑΝΤΟ	B-ORG
Ντεν	I-ORG
Χάαγκ	I-ORG
''	O
'	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Τεοδόρο	B-PER
Ομπιάνγκ	I-PER
Νγκέμα	I-PER
Μπασόνγκο	I-PER

'	O
''	O
Γερμανία	B-LOC
''	O
'	O

'	O
''	O
Ίαν	B-PER
Πέις	I-PER
''	O
'	O
-	O
''τύμπανα	O
''	O

Λου	B-PER
Ριντ	I-PER
(	O
1942-2013	O
)	O

Πρωτεύουσα	O
είναι	O
η	O
Κιντάλ	B-LOC
με	O
πληθυσμό	O
25.617	O
κατοίκων	O
.	O

'	O
''	O
Ρίτσι	B-PER
Μπλάκμορ	I-PER
''	O
'	O
-	O
''κιθάρα	O
''	O

Αρχικά	O
θα	O
εισβάλλει	O
στη	O
Σερβία	B-LOC
,	O
καταλύοντας	O
την	O
ανεξαρτησία	O
της	O
.	O

Κλόι	B-PER
Γκρέις	I-PER
Μορέτζ	I-PER
στο	O
ρόλο	O
της	O
''Ιζαμπέλ	O
''	O

Με	O
τον	O
αυτοκράτορα	O
σύζυγο	O
της	O
επισκέφθηκε	O
τη	O
Ρώμη	B-LOC
και	O
την	O
Τοσκάνη	B-LOC
,	O
ενώ	O
διετέλεσε	O
και	O
αντιβασιλέας	O
την	O
περίοδο	O
απουσίας	O
του	O
.	O

Ο	O
πατέρας	O
της	O
,	O
τρία	O
χρόνια	O
αργότερα	O
,	O
παντρεύτηκε	O
την	O
Λουίζα	B-PER
Μαουντμπάττεν	I-PER
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Πάπας	B-PER
Ονώριος	I-PER
Β΄	I-PER

Τζένιφερ	B-PER
Κόνελι	I-PER
στο	O
ρόλο	O
της	O
''Νάμι	O
''	O

Την	O
ίδια	O
χρονιά	O
πήρε	O
μεταγραγή	O
για	O
την	O
Πόρτο	B-ORG
για	O
ένα	O
ποσό	O
γύρω	O
στα	O
€2,5	O
εκατομμύρια	O
.	O

'	O
''	O
Stay	B-ORG
Hungry	I-ORG
''	O
'	O
''	O

Όλες	O
οι	O
αρνητικές	O
ψήφοι	O
ήταν	O
από	O
το	O
Κεντρώο	B-ORG
κόμμα	I-ORG
.	O

Μητροπολιτικό	B-ORG
Πάρκο	I-ORG
Ελληνικού	I-ORG

*1934	O
Γκρασχόπερς	B-ORG
Ζυρίχης	I-ORG
-	O
Σερβέτ	B-ORG
Γενεύης	I-ORG
2-0	O

Εθνική	B-ORG
Αζερμπαϊτζάν	I-ORG
U17	I-ORG
(	I-ORG
ποδόσφαιρο	I-ORG
ανδρών	I-ORG
)	I-ORG

'	O
''	O
Mötley	B-ORG
Crüe	I-ORG
''	O
'	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Λεβάντε	B-ORG
Ουνιόν	I-ORG
Ντεπορτίβα	I-ORG

Ακόμη	O
και	O
η	O
Ευρωπαϊκή	B-ORG
Επιτροπή	I-ORG
έχει	O
πειστεί	O
για	O
πολλά	O
μειονεκτήματα	O
αυτής	O
της	O
πολιτικής	O
.	O

'	O
''	O
Βαλέτα	B-LOC
''	O
'	O

'	O
''	O
Ζελιέζνιτσαρ	B-ORG
Σαράγεβο	I-ORG
''	O
'	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Πιερ	B-PER
ντε	I-PER
Ρονσάρ	I-PER

Εκείνο	O
το	O
χρόνο	O
,	O
η	O
ασθένεια	O
εκτιμάται	O
ότι	O
οδήγησε	O
στο	O
θάνατο	O
473.000-789.000	O
ανθρώπους	O
,	O
πολλοί	O
από	O
τους	O
οποίους	O
ήταν	O
παιδιά	O
στην	O
Αφρική	B-LOC
.	O

Στόχος	O
της	O
Στρατιάς	O
ήταν	O
η	O
Αμβέρσα	B-LOC
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Ολυμπιακή	B-ORG
ομάδα	I-ORG
Ελλάδας	I-ORG
(	I-ORG
ποδόσφαιρο	I-ORG
ανδρών	I-ORG
)	I-ORG

Δημήτριος	B-PER
Βούλγαρης	I-PER
(	O
1802-1878	O
)	O

'	O
''	O
Ρότζερ	B-PER
Γκλόβερ	I-PER
''	O
'	O
-	O
''μπάσο	O
''	O

Πανσπουδαστική	B-ORG
Κίνηση	I-ORG
Συνεργασίας	I-ORG

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Μαθιόλα	B-LOC
η	I-LOC
πολιά	I-LOC

Σε	O
κάποιο	O
επεισόδιο	O
αφήνει	O
να	O
εννοηθεί	O
ότι	O
έχει	O
σπουδάσει	O
στο	O
Παρίσι	B-LOC
.	O

Μαζί	O
σχεδιάζουν	O
να	O
ταξιδέψουν	O
στο	O
Μεξικό	B-LOC
,	O
όταν	O
μαθαίνουν	O
πως	O
ο	O
Μοριάρτι	O
καταφθάνει	O
οδικώς	O
για	O
να	O
τους	O
συντροφεύσει	O
.	O

Αυτά	O
τα	O
σώματα	O
αποτελούν	O
τη	O
Γενική	B-ORG
Συνέλευση	I-ORG
του	I-ORG
Μιζούρι	I-ORG
.	O

ΟΥΕΦΑ	B-LOC
Γιουρόπα	I-LOC
Λιγκ	I-LOC
2012–13	I-LOC

'	O
''	O
Ολιμπίκ	B-ORG
Μαρσέιγ	I-ORG
''	O
'	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Β΄	B-LOC
Εθνική	I-LOC
ποδοσφαίρου	I-LOC
ανδρών	I-LOC
2010-11	I-LOC

'	O
''	O
Ρεάλ	B-ORG
Μαδρίτης	I-ORG
''	O
'	O

*1940	O
Γκρασχόπερς	B-ORG
Ζυρίχης	I-ORG
-	O
ΦΚ	B-ORG
Γκρένσεν	I-ORG
3-0	O

Έλλη	B-PER
Αλεξίου	I-PER
,	O
συγγραφέας	O
.	O

ΦΚ	B-ORG
Πάσος	I-ORG
ντε	I-ORG
Φερέιρα	I-ORG
(	O
3	O
)	O

Αξιοσημείωτη	O
ήταν	O
η	O
αντιπαλότητα	O
της	O
ομάδας	O
με	O
την	O
αντίστοιχη	O
του	O
Πανθρακικού	B-ORG
.	O

Αμερικανική	B-ORG
Πολεμική	I-ORG
Αεροπορία	I-ORG
-	O
C-37B	O

Η	O
Νέα	B-LOC
Ζηλανδία	I-LOC
κατακτά	O
τον	O
τίτλο	O
,	O
νικώντας	O
στον	O
τελικό	O
την	O
Αυστραλία	B-LOC
με	O
62-17	O
και	O
την	O
3η	O
θέση	O
να	O
κατακτά	O
η	O
Νότια	B-LOC
Αφρική	I-LOC
,	O
επικρατώντας	O
της	O
Αγγλίας	B-LOC
με	O
27-22	O
.	O

Η	O
μεγαλύτερη	O
ομάδα	O
οδηγήθηκε	O
από	O
τον	O
Φινγκόλφιν	B-PER
.	O

Μάικλ	B-PER
Κλαρκ	I-PER
Ντάνκαν	I-PER
στον	O
ρόλο	O
του	O
''Μπαλτάζαρ	O
''	O

Ραπίντ	B-ORG
Βουκουρεστίου	I-ORG
Χάποελ	B-ORG
Τελ	I-ORG
Αβίβ	I-ORG

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Σούπερ	B-LOC
Λίγκα	I-LOC
2010–11	I-LOC

Γεννήθηκε	O
στη	O
Κόρινθο	B-LOC
και	O
μετά	O
τις	O
εγκύκλιες	O
σπουδές	O
του	O
εισήλθε	O
στη	O
Στρατιωτική	B-ORG
Σχολή	I-ORG
Ευελπίδων	I-ORG
απ΄	O
όπου	O
αποφοίτησε	O
αξιωματικός	O
του	O
πυροβολικού	O
.	O

Θεοφίλου	B-PER
Κορυδαλλέως	I-PER
«Έκθεσις	O
περί	O
επιστολικών	O
τύπων»	O

Ο	O
μάνατζερ	O
του	O
ήταν	O
ο	O
Θίοντορ	B-PER
Λονγκ	I-PER
,	O
που	O
αργότερα	O
έγινε	O
γνωστός	O
ως	O
γενικός	O
διευθυντής	O
του	O
εβδομαδιαίου	O
σόου	O
,	O
SmackDown	B-ORG
.	O

'	O
''	O
Νουακσότ	B-LOC
''	O
'	O

'	O
''	O
Αυστραλία	B-LOC
''	O
'	O

'	O
''	O
Καναδάς	B-LOC
''	O
'	O

Επίσης	O
,	O
το	O
κομμάτι	O
εισήχθη	O
και	O
στο	O
Rock	B-ORG
and	I-ORG
Roll	I-ORG
Hall	I-ORG
of	I-ORG
Fame	I-ORG
.	O

Έκανε	O
περισσότερες	O
σπουδές	O
με	O
υποτροφία	O
στη	O
Γαλλία	B-LOC
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
ΦΚ	B-ORG
Μπούντουτσνοστ	I-ORG
Ποντγκόριτσα	I-ORG

Νεχώ	B-PER
Α΄	I-PER
της	I-PER
Αιγύπτου	I-PER

Αξιοσημείωτα	O
καμία	O
ασιατική	B-LOC
ή	O
αφρικανική	B-LOC
χώρα	O
δεν	O
έχει	O
ακόμη	O
αναδειχθεί	O
Πρωταθλήτρια	O
Κόσμου	O
.	O

Γεράσα	B-LOC
(	I-LOC
Κύπρος	I-LOC
)	I-LOC
,	O
χωριό	O
της	O
επαρχίας	B-LOC
Λεμεσού	I-LOC
της	O
Κύπρου	B-LOC
.	O

'	O
''	O
Νορβηγία	B-LOC
''	O
'	O

Εθνική	B-ORG
Σλοβακίας	I-ORG
U17	I-ORG
(	I-ORG
ποδόσφαιρο	I-ORG
ανδρών	I-ORG
)	I-ORG

]]	O
'	O
''	O
Στέφι	B-PER
Γκραφ	I-PER
''	O
'	O

'	O
''	O
Ρεάλ	B-ORG
Μαδρίτης	I-ORG
''	O
'	O

Αργότερα	O
,	O
εργάστηκε	O
στην	O
εφημερίδα	O
Αυγή	B-ORG
.	O

Η	O
ταινία	O
εστιάζει	O
στους	O
τέσσερις	O
τελευταίους	O
μήνες	O
της	O
ζωής	O
του	O
Αβραάμ	B-PER
Λίνκολν	I-PER
.	O

Όταν	O
όμως	O
το	O
αγώνισμα	O
συνεχίστηκε	O
την	O
επομένη	O
,	O
ο	O
Γεώργιος	B-PER
Ορφανίδης	I-PER
ανέβηκε	O
στην	O
κορυφή	O
και	O
έμεινε	O
εκεί	O
μέχρι	O
το	O
τέλος	O
.	O

Γιος	O
του	O
Ευρυσθέα	B-PER
και	O
αδελφός	O
του	O
Περιμήδη	B-PER
.	O

Ήταν	O
από	O
την	O
Κυπαρισσία	B-LOC
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Κλεομένης	B-PER
Α΄	I-PER
της	I-PER
Σπάρτης	I-PER

Ο	O
Βίγκο	B-PER
Γιένσεν	I-PER
κατέκτησε	O
ένα	O
μετάλλιο	O
από	O
κάθε	O
χρώμα	O
,	O
ενώ	O
ο	O
Χόλγκερ	B-PER
Νίλσεν	I-PER
συνείσφερε	O
με	O
ένα	O
ασημένιο	O
και	O
δύο	O
χάλκινα	O
.	O

'	O
''	O
Ρότζερ	B-PER
Γκλόβερ	I-PER
''	O
'	O
-	O
''μπάσο	O
''	O

Ρίο	B-LOC
ντε	I-LOC
Τζανέιρο	I-LOC
,	O
Βραζιλία	B-LOC

1888-1918	O
Γουλιέλμος	B-PER
Β΄	I-PER
(	O
γεν	O
.	O

'	O
''	O
Ντέιβ	B-PER
Λομπάρντο	I-PER
''	O
'	O
-	O
''τύμπανα	O
''	O

*Η	O
πόλη	O
είναι	O
η	O
γενέτειρα	O
του	O
σημειολόγου	O
και	O
συγγραφέα	O
Ουμπέρτο	B-PER
Έκο	I-PER
.	O

'	O
''	O
+	O
226	O
''	O
'	O
Μπουρκίνα	B-LOC
Φάσο	I-LOC

'	O
''	O
Ηνωμένο	B-LOC
Βασίλειο	I-LOC
''	O
'	O

''Το	O
Αμβούργο	B-ORG
ΣΦ	I-ORG
κέρδισε	O
με	O
συνολικό	O
σκορ	O
1–0	O
.	O

'	O
''	O
ΟΚ	B-ORG
Σαμπντόρια	I-ORG
''	O
'	O

Τα	O
βιβλία	O
εκδίδονται	O
από	O
την	O
''Disney	O
Hyperion	O
''	O
στις	O
Ηνωμένες	B-LOC
Πολιτείες	I-LOC
και	O
στην	O
Ελλάδα	B-LOC
από	O
τις	O
εκδόσεις	O
''Πάπυρος	O
''	O
.	O

Απολλώνιος	B-PER
ο	I-PER
Ρόδιος	I-PER

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Π.Α.Ε.	B-ORG
Ρούβας	I-ORG
-	I-ORG
Νερά	I-ORG
Ρούβας	I-ORG

Πέτρος	B-PER
Β΄	I-PER
της	I-PER
Βρετάνης	I-PER

Υπάρχει	O
αντιπαλότητα	O
με	O
την	O
Αννόβερο	B-ORG
96	I-ORG
.	O

Κύπελλο	B-ORG
Πρωταθλητριών	I-ORG
Ευρώπης	I-ORG
στην	I-ORG
καλαθοσφαίριση	I-ORG
1971-72	I-ORG

'	O
''	O
Γεκατερίνμπουργκ	B-LOC
''	O
'	O

*Στην	O
Υεμένη	B-LOC
τουλάχιστον	O
40	O
άτομα	O
σκοτώνονται	O
σε	O
αεροπορικούς	O
βομβαρδισμούς	O
από	O
τις	O
δυνάμεις	O
που	O
είναι	O
σύμμαχοι	O
με	O
τη	O
Σαουδική	B-LOC
Αραβία	I-LOC
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Tζ.	B-PER
Ρ.	I-PER
Ρ.	I-PER
Τόλκιν	I-PER

Τζορτζόνε	B-PER
,	O
''Οι	O
τρεις	O
ηλικίες	O
του	O
άντρα	O
''	O
,	O
περ	O
.	O

Η	O
ομάδα	O
αγωνίζεται	O
σε	O
χαμηλότερο	O
επίπεδο	O
από	O
την	O
Εθνική	B-ORG
Γαλλίας	I-ORG
.	O

23px	O
'	O
''	O
Νέα	B-ORG
Δημοκρατία	I-ORG
''	O
'17.333	O
–	O
'	O
''	O
48,66	O
%	O

Μεταξύ	O
των	O
επισκεπτών	O
των	O
πηγών	O
ήταν	O
ο	O
Γκαίτε	B-PER
,	O
ο	O
Φιοντόρ	B-PER
Ντοστογιέφσκι	I-PER
,	O
ο	O
Ρίχαρντ	B-PER
Βάγκνερ	I-PER
,	O
και	O
ο	O
Γιοχάνες	B-PER
Μπραμς	I-PER
.	O

)	O
,	O
το	O
Μπανγκλαντές	B-LOC
(	O
148	O
εκατ	O
.	O

``	O
Taste	B-ORG
the	I-ORG
Pain	I-ORG
''	O

'	O
''	O
Ελλάδα	B-LOC
''	O
'	O

Στον	O
τελικό	O
προκρίθηκαν	O
ο	O
Απόλλων	B-ORG
και	O
η	O
Ομόνοια	B-ORG
Λευκωσίας	I-ORG
.	O

Πέθανε	O
στην	O
Βιέννη	B-LOC
6	O
χρόνια	O
μετά	O
τον	O
θάνατο	O
της	O
συζύγου	O
του	O
.	O

'	O
''	O
Κιλικία	B-LOC
''	O
'	O

Διάσημα	O
παραδείγματα	O
περιλαμβάνουν	O
τη	O
μορφή	O
μικροδίσκου	O
της	O
Sony	B-ORG
,	O
καθώς	O
και	O
την	O
τώρα	O
καταργημένη	O
μορφή	O
CD-MO	O
.	O

Οι	O
κύριοι	O
ανταγωνιστές	O
της	O
είναι	O
Κλουμπ	B-ORG
Ολίμπια	I-ORG
και	O
Κλουμπ	B-ORG
Λιμπερτάδ	I-ORG

Το	O
υπόλοιπο	O
φθινόπωρο	O
το	O
συγκρότημα	O
συνέχισε	O
να	O
περιοδεύει	O
στην	O
Ευρώπη	B-LOC
με	O
τους	O
Anthrax	B-ORG
.	O

'	O
''	O
Ροντ	B-PER
Έβανς	I-PER
''	O
'	O
-	O
''φωνητικά	O
''	O

Αυτό	O
φανήκε	O
κυρίως	O
στα	O
προγράμματα	O
''Blue	O
Peter	O
''	O
και	O
''Newsround	O
''	O
,	O
τα	O
οποία	O
είναι	O
παιδικά	O
προγράμματα	O
του	O
τηλεοπτικού	O
σταθμού	O
CBBC	B-ORG
.	O

Τζέφρεϊ	B-PER
Ρας	I-PER
ως	O
''Λάιονελ	O
Λογκ	O
''	O

Η	O
πρωτεύουσα	O
της	O
είναι	O
η	O
Λ	B-LOC
'	I-LOC
Άκουιλα	I-LOC
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Ταξιαρχία	B-ORG
Αλπινιστών	I-ORG
Τζούλια	I-ORG

Πέραν	O
δηλαδή	O
του	O
ότι	O
φρόντισαν	O
να	O
σπιλώσουν	O
το	O
όνομα	O
του	O
στην	O
Αθήνα	B-LOC
και	O
την	O
Κωνσταντινούπολη	B-LOC
,	O
με	O
αποτέλεσμα	O
να	O
αδυνατεί	O
να	O
εργαστεί	O
οπουδήποτε	O
,	O
παρακρατούσαν	O
και	O
τους	O
μισθούς	O
του	O
.	O

Ως	O
αποτέλεσμα	O
,	O
ο	O
όμιλος	B-ORG
ΑΝΤ1	I-ORG
οδηγείται	O
σε	O
μια	O
σειρά	O
από	O
μειώσεις	O
μισθών	O
και	O
προϋπολογισμών	O
εκπομπών	O
.	O

'	O
''	O
Πειραϊκός	B-ORG
Σύνδεσμος	I-ORG
''	O
'	O

*Notre-Dame	O
de	O
Lausanne	O
,	O
Ελβετία	B-LOC

Aπέχει	O
από	O
τα	O
Ιωάννινα	B-LOC
,	O
40	O
χλμ	O
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Οσπιταλέτ	B-LOC
ντε	I-LOC
Λιοβρεγάτ	I-LOC

Στο	O
τέλος	O
της	O
κάθε	O
περιόδου	O
,	O
ο	O
σύλλογος	O
με	O
τους	O
περισσότερους	O
πόντους	O
στην	O
Λα	B-ORG
Λίγα	I-ORG
στέφεται	O
πρωταθλητής	O
.	O

'	O
''	O
Ίαν	B-PER
Πέις	I-PER
''	O
'	O
-	O
''τύμπανα	O
''	O

Είναι	O
μια	O
όμορφη	O
πόλη	O
με	O
πολλές	O
νησίδες	O
κοντά	O
της	O
,	O
όπως	O
η	O
περίφημη	O
και	O
σπουδαιότερη	O
νησίδα	O
,	O
η	O
Ελεφαντίνη	B-LOC
.	O

'	O
''	O
Ίαν	B-PER
Γκίλαν	I-PER
''	O
'	O
-	O
''φωνητικά	O
''	O

''«Εις	O
Γαληνού	B-PER
περί	O
θεραπευτικής	O
μεθόδου»	O
''	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Μικροκήβος	B-LOC
της	I-LOC
Βέρθας	I-LOC

Λιβυκός	B-ORG
εμφύλιος	I-ORG
πόλεμος	I-ORG
2011	I-ORG

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Αλαίν	B-PER
Γ΄	I-PER
της	I-PER
Βρετάνης	I-PER

Κατά	O
την	O
παραμονή	O
του	O
στην	O
Ευρώπη	B-LOC
έμεινε	O
και	O
στην	O
Ιταλία	B-LOC
,	O
την	O
Ελλάδα	B-LOC
και	O
τη	O
Γερμανία	B-LOC
.	O

Άμεση	B-ORG
πρόσβαση	I-ORG
μνήμης	I-ORG

Ο	O
Δήμος	B-LOC
Μώλου	I-LOC
-	I-LOC
Αγίου	I-LOC
Κωνσταντίνου	I-LOC
έχει	O
μόνιμο	O
πληθυσμό	O
12090	O
κατοίκους	O
.	O

Ακολούθησαν	O
στη	O
συνέχεια	O
και	O
άλλα	O
σώματα	O
που	O
εισήλθαν	O
στη	O
Μακεδονία	B-LOC
και	O
έδρασαν	O
στο	O
Μορίχοβο	B-LOC
,	O
την	O
Αλμωπία	B-LOC
και	O
έως	O
το	O
Άνω	B-LOC
Νευροκόπι	I-LOC
.	O

'	O
''	O
Αθηναϊκός	B-ORG
''	O
'	O

Πολίτες	B-ORG
για	I-ORG
την	I-ORG
Ευρωπαϊκή	I-ORG
Ανάπτυξη	I-ORG
της	I-ORG
Βουλγαρίας	I-ORG

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Άμασις	B-PER
Β	I-PER
'	I-PER
της	I-PER
Αιγύπτου	I-PER

Οργανισμός	B-ORG
Ισλαμικής	I-ORG
Διάσκεψης	I-ORG

'	O
''	O
Τζίμι	B-PER
Μπέην	I-PER
''	O
'	O
-	O
''μπάσο	O
''	O

Έβρος	B-LOC
(	I-LOC
Θράκη	I-LOC
)	I-LOC

'	O
''	O
Καναδάς	B-LOC
''	O
'	O

'	O
''	O
Νέα	B-LOC
Ζηλανδία	I-LOC
''	O
'	O

Μάικλ	B-PER
Κέιν	I-PER
στο	O
ρόλο	O
του	O
''Άλφρεντ	O
Πένιγουορθ	O
''	O

Σε	O
μεταγενέστερη	O
περίοδο	O
,	O
ο	O
Πωλ	B-PER
Βαλερύ	I-PER
και	O
ο	O
Μαρσέλ	B-PER
Προυστ	I-PER
υπήρξαν	O
επίσης	O
θαυμαστές	O
του	O
.	O

'	O
''	O
Μπάγερ	B-ORG
Λεβερκούζεν	I-ORG
''	O
'	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Iron	B-ORG
Maiden	I-ORG
(	I-ORG
άλμπουμ	I-ORG
)	I-ORG

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Επαμφοτερίζουσα	B-ORG
χημική	I-ORG
ένωση	I-ORG

Ο	O
Μοντεσκιέ	B-PER
δημοσιεύει	O
''Το	O
πνεύμα	O
των	O
Νόμων	O
''	O
.	O

Baywatch	B-PER
''	O
-	O
NBC	B-ORG

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
My	B-ORG
Chemical	I-ORG
Romance	I-ORG

Στην	O
Οδύσσεια	B-LOC
οι	O
δούλοι	O
επίσης	O
είναι	O
στην	O
πλειοψηφία	O
τους	O
γυναίκες	O
.	O

''	O
'	O
Αλγερία	B-LOC
(	O
παρ	O
.	O

Την	O
ίδια	O
ημέρα	O
πέθανε	O
και	O
η	O
γυναίκα	O
του	O
,	O
χωρίς	O
να	O
του	O
δώσει	O
απογόνους	O
,	O
έτσι	O
τον	O
διαδέχθηκε	O
ο	O
αδελφός	O
του	O
,	O
Φίλιππος	B-PER
του	I-PER
Αρτουά	I-PER
του	I-PER
Ε	I-PER
.	O

'	O
''	O
Νέα	B-LOC
Ζηλανδία	I-LOC
''	O
'	O

23px	O
'	O
''	O
Νέα	B-ORG
Δημοκρατία	I-ORG
''	O
'51.570	O
–	O
'	O
''	O
14,81	O
%	O
'	O
''	O
(	O
6	O
)	O

Οι	O
Γίγαντες	B-PER
παριστάνονται	O
με	O
ανθρώπινη	O
μορφή	O
,	O
σε	O
αντίθεση	O
με	O
ορισμένες	O
τερατόμορφες	O
απεικονίσεις	O
τους	O
.	O

'	O
''	O
+	O
3	O
''	O
'	O
Ευρωπαϊκή	B-ORG
Ένωση	I-ORG

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Φίλιππος	B-PER
Β΄	I-PER
της	I-PER
Μακεδονίας	I-PER

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Τεχνολογικό	B-ORG
Εκπαιδευτικό	I-ORG
Ίδρυμα	I-ORG
Κεντρικής	I-ORG
Μακεδονίας	I-ORG

Σπούδασε	O
στο	O
Εθνικό	B-ORG
Πανεπιστήμιο	I-ORG
της	O
Αθήνας	B-LOC
και	O
αναγορεύτηκε	O
διδάκτωρ	O
.	O

'	O
''	O
Στέφι	B-PER
Γκραφ	I-PER
''	O
'	O

Θέση	O
του	O
Άαρσχοτ	O
στην	O
Φλαμανδική	B-LOC
Βραβάντη	I-LOC

HRT1-Το	B-ORG
πρώτο	O
τηλεοπτικό	O
κανάλι.Μεταδίδει	O
ειδήσεις	O
απο	O
τον	O
κόσμο	O

Ο	O
Πάπας	B-PER
Ιούλιος	I-PER
Β΄	I-PER
το	O
αγοράζει	O
και	O
το	O
τοποθετεί	O
σε	O
δημόσια	O
θέα	O
στο	O
Βατικανό	B-ORG
ένα	O
μήνα	O
αργότερα	O
.	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Ανδρόνικος	B-PER
Γ΄	I-PER
Παλαιολόγος	I-PER

Λιντς	B-ORG
Γιουνάιτεντ	I-ORG
(	O
3	O
)	O

Slayer	B-ORG
-	O
``	O
Disciple	O
''	O

'	O
''	O
Ολιμπίκ	B-ORG
Λυών	I-ORG
''	O
'	O

Για	O
τα	O
υπόλοιπα	O
τμήματα	O
δείτε	O
το	O
λήμμα	O
Ολυμπιακός	B-ORG
ΣΦΠ	I-ORG
''	O

Alitalia	B-ORG
Express	I-ORG
(	O
)	O

Διαγωνισμός	B-ORG
Τραγουδιού	I-ORG
Eurovision	I-ORG
2001	I-ORG

==	O
Πρώτη	B-ORG
μεταβατική	I-ORG
περίοδος	I-ORG
==	O

Σπούδασε	O
στο	O
Πανεπιστήμιο	B-ORG
Κολούμπια	I-ORG
της	O
Νέας	B-LOC
Υόρκης	I-LOC
.	O

'	O
''	O
Μπόστον	B-ORG
Σέλτικς	I-ORG
''	O
'	O

'	O
''	O
Outcast	B-ORG
''	O
'	O
''	O

ΑΝΑΚΑΤΕΥΘΥΝΣΗ	O
Εκπαιδευτική	B-ORG
Επιστημονική	I-ORG
και	I-ORG
Πολιτιστική	I-ORG
Οργάνωση	I-ORG
των	I-ORG
Ηνωμένων	I-ORG
Εθνών	I-ORG

'	O
''	O
Πολωνία	B-LOC
''	O
'	O

Εθνική	B-ORG
Ουαλίας	I-ORG
U19	I-ORG
(	I-ORG
ποδόσφαιρο	I-ORG
ανδρών	I-ORG
)	I-ORG

Γιόχαν	B-PER
Βόλφγκανγκ	I-PER
Γκαίτε	I-PER

Μετά	O
την	O
απελευθέρωσή	O
του	O
κατέφυγε	O
πρώτα	O
στην	O
Ιταλία	B-LOC
και	O
στη	O
συνέχεια	O
στην	O
Ελβετία	B-LOC
.	O

Η	O
Τανζανία	B-LOC
έχει	O
καταργήσει	O
την	O
στρατιωτική	O
θητεία	O
.	O

Παρατηρητές	O
έστειλαν	O
στην	O
περιοχή	O
τόσο	O
η	O
Αφρικανική	B-ORG
Ένωση	I-ORG
όσο	O
και	O
η	O
Ευρωπαϊκή	B-ORG
Ένωση	I-ORG
.	O

τις	O
Βρυξέλλες	B-LOC
,	O
από	O
μερικούς	O
Βαλλώνους	O
κατοίκους	O

Ζαν	B-PER
λε	I-PER
Ροντ	I-PER
ντ	I-PER
'	I-PER
Αλαμπέρ	I-PER

Τη	O
θέση	O
του	O
ανέλαβε	O
,	O
ο	O
μέχρι	O
τότε	O
αντιπρόεδρος	O
του	O
κόμματός	O
του	O
και	O
πρώην	O
αντιπρόεδρος	B-ORG
της	O
κυβέρνησή	O
του	O
,	O
Ιωάννης	B-PER
Μεταξάς	I-PER
.	O

Κατάλογος	B-ORG
ποδοσφαιρικών	I-ORG
ομάδων	I-ORG
Ελλάδας	I-ORG

Ο	O
Τερτυλλιανός	B-PER
(	O
περ	O
.	O

Ρόμπερτ	B-PER
Κάπα	I-PER
(	O
