(	O
entre	O
outros	O
)	O
com	O
Douglas	B-PER
Fairbanks	I-PER
e	O
Clark	B-PER
Gable	I-PER
.	O

Steve	B-PER
Harvey	I-PER
e	O
Cedric	B-PER
the	I-PER
Entertainer	I-PER

''	O
Lasiurus	B-LOC
egregius	I-LOC
''	O

==	O
Henry	B-PER
David	I-PER
Thoreau	I-PER
==	O

'	O
''	O
Miranda	B-LOC
do	I-LOC
Corvo	I-LOC
''	O
'	O

Está	O
presente	O
no	O
Equador	B-LOC
(	O
onde	O
é	O
rara	O
)	O
,	O
Colômbia	B-LOC
(	O
onde	O
é	O
comum	O
)	O
e	O
Panamá	B-LOC
(	O
onde	O
é	O
conhecida	O
em	O
apenas	O
uma	O
localidade	O
)	O
.	O

Matilde	B-PER
de	I-PER
Canossa	I-PER

Federação	B-ORG
Paulista	I-ORG
de	I-ORG
Futebol	I-ORG

Ipuaçu	B-LOC
7.262	O
(	O
158º	O
)	O

Caio	B-PER
Castro	I-PER
-	O
(	O
Ti	B-ORG
Ti	B-ORG
Ti	B-ORG
''	O
)	O

REDIRECIONAMENTO	O
William	B-PER
Balfour	I-PER
Baikie	I-PER

**	O
Londres	B-LOC
(	O
Embaixada	O
)	O

Complexo	B-ORG
Hidrelétrico	I-ORG
de	I-ORG
Paulo	I-ORG
Afonso	I-ORG

Exército	B-ORG
da	I-ORG
Turquia	I-ORG

Great	B-ORG
American	I-ORG
Ball	I-ORG
Park	I-ORG
,	O
Cincinnati	B-ORG
Reds	I-ORG

MTV	B-ORG
-	O
O	O
canal	O
``	O
EmpTV	O
''	O

'	O
''	O
'	O
''	O
-	O
'	O
''	O
Marlene	B-PER
Schmidt	I-PER
(	O
1°	O
)	O
'	O
''	O

My	B-ORG
Love	I-ORG
from	I-ORG
the	I-ORG
Star	I-ORG

Interpretado	O
por	O
Carlos	B-PER
Villagrán	I-PER
.	O

'	O
''	O
Eduardo	B-PER
Frei	I-PER
Ruiz-Tagle	I-PER
''	O
'	O

Firestone	B-ORG
Tire	I-ORG
and	I-ORG
Rubber	I-ORG
Company	I-ORG

Academia	B-ORG
de	I-ORG
Artes	I-ORG
e	I-ORG
Ciências	I-ORG
Cinematográficas	I-ORG

Desmarest	O
-	O
Anselme	B-PER
Gaëtan	I-PER
Desmarest	I-PER
(	O
1784–1838	O
)	O

REDIRECIONAMENTO	O
Charlotte	B-PER
(	I-PER
lutadora	I-PER
)	I-PER

Santo	B-LOC
Antônio	I-LOC
do	I-LOC
Grama	I-LOC

Polinómios	B-ORG
de	I-ORG
Bernstein	I-ORG

A	O
sede	O
está	O
localizada	O
em	O
Shinjuku	B-LOC
,	O
Tóquio	B-LOC
.	O

Érico	B-PER
da	I-PER
Pomerânia	I-PER

Biblioteca	B-ORG
Mário	I-ORG
de	I-ORG
Andrade	I-ORG

Jock	B-PER
Stein	I-PER
(	O
1953-1955	O
)	O

REDIRECIONAMENTO	O
Esteban	B-PER
López	I-PER
Morago	I-PER

REDIRECIONAMENTO	O
Coletividade	B-LOC
de	I-LOC
São	I-LOC
Bartolomeu	I-LOC

Jorge	B-PER
Moreira	I-PER
da	I-PER
Silva	I-PER
(	O
Dez	O
.	O

Aires	B-PER
de	I-PER
Ornelas	I-PER
e	I-PER
Vasconcelos	I-PER

``	O
If	B-ORG
I	I-ORG
Were	I-ORG
a	I-ORG
Boy	I-ORG
''	O

Tórtola	B-LOC
de	I-LOC
Henares	I-LOC

7º	O
(	O
Austrália	B-LOC
)	O

'	O
''	O
Antígua	B-LOC
e	I-LOC
Barbuda	I-LOC
''	O
'	O

Turma	B-PER
do	I-PER
Papa-Capim	I-PER

REDIRECIONAMENTO	O
Primeiro	B-ORG
Justiça	I-ORG
(	I-ORG
Venezuela	I-ORG
)	I-ORG

Campeonato	B-ORG
Brasileiro	I-ORG
de	I-ORG
Futebol	I-ORG
-	I-ORG
Série	I-ORG
D	I-ORG

REDIRECIONAMENTO	O
Fernando	B-PER
Luiz	I-PER
Roza	I-PER

Principado	B-LOC
de	I-LOC
Kiev	I-LOC

Condado	B-LOC
de	I-LOC
Franklin	I-LOC
(	I-LOC
Vermont	I-LOC
)	I-LOC

Foi	O
enterrada	O
no	O
Cemitério	B-LOC
de	I-LOC
Passy	I-LOC
.	O

Wilhelm	B-PER
Conrad	I-PER
Röntgen	I-PER

Tatiana	B-PER
Totmianina	I-PER
/	O
Maxim	B-PER
Marinin	I-PER

''	O
Tychius	O
filirostris	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

Faleceu	O
em	O
Los	B-LOC
Angeles	I-LOC
,	O
Califórnia	B-LOC
.	O

Competiu	O
nos	O
Jogos	B-ORG
Pan-Americanos	I-ORG
de	I-ORG
2015	I-ORG
.	O

Cópias	O
foram	O
criadas	O
das	O
originais	O
em	O
Banbury	B-LOC
e	O
em	O
Charing	B-LOC
Cross	I-LOC
.	O

The	B-ORG
Life	I-ORG
I	I-ORG
Know	I-ORG
''	O

Dave	B-PER
Fortman	I-PER
–	O
Produção	O

30	B-ORG
Seconds	I-ORG
to	I-ORG
Mars	I-ORG

Apenas	O
pode	O
ser	O
encontrada	O
em	O
Madagáscar	B-LOC
.	O

'	O
''	O
Sissy	B-PER
Spacek	I-PER
†	O

REDIRECIONAMENTO	O
Associação	B-ORG
Naval	I-ORG
1.º	I-ORG
de	I-ORG
Maio	I-ORG

Lactarius	B-LOC
spp	O
.	O
''	O

Fortaleza	B-ORG
de	I-ORG
Yedikule	I-ORG

**	O
Viena	B-LOC
(	O
Embaixada	O
)	O

Reggie	B-PER
Miller	I-PER
,	O
Indiana	B-ORG
Pacers	I-ORG
-	O
50	O
%	O
,	O
42	O
%	O
e	O
91	O
%	O
(	O
1993-94	B-ORG
)	O

'	O
''	O
Bifrenaria	B-LOC
charlesworthii	I-LOC
''	O
'	O
''	O

Ixnay	B-ORG
on	I-ORG
the	I-ORG
Hombre	I-ORG
''	O

Região	B-LOC
Metropolitana	I-LOC
de	I-LOC
Nova	I-LOC
Iorque	I-LOC

'	O
''	O
TV	B-LOC
Senado	I-LOC
''	O
'	O

Lleyton	B-PER
Hewitt	I-PER
/	O
Patrick	B-ORG
Rafter	I-ORG

República	B-LOC
Socialista	I-LOC
Soviética	I-LOC
Tajique	I-LOC

'	O
''	O
Rabat	B-LOC
''	O
'	O
–	O

'	O
''	O
Marc	B-PER
Márquez	I-PER
''	O
'	O

IGN	B-ORG
-	O
7.7	O
/	O
10	O

Auterive	B-LOC
(	I-LOC
Tarn-et-Garonne	I-LOC
)	I-LOC

Valmont	B-LOC
(	I-LOC
Mosela	I-LOC
)	I-LOC

O	O
seu	O
colaborador	O
,	O
João	B-PER
de	I-PER
Castilho	I-PER
deu	O
prosseguimento	O
às	O
obras	O
,	O
mudando	O
alguns	O
detalhes	O
.	O

Jordan	B-PER
Peele	I-PER
(	O
2003-2007	O
)	O

Baker	B-ORG
Street	I-ORG
(	I-ORG
Metropolitano	I-ORG
de	I-ORG
Londres	I-ORG
)	I-ORG

Este	O
apoio	O
não	O
se	O
materializou	O
e	O
,	O
ao	O
invés	O
disso	O
,	O
foram	O
todos	O
exilados	O
para	O
Atenas	B-LOC
.	O

Redirecionamento	O
Abd	B-PER
al-Rahman	I-PER
ben	I-PER
Hicham	I-PER

Aparecidense	B-ORG
,	O
(	O
Aparecida	B-LOC
de	I-LOC
Goiânia	I-LOC
)	O

Luísa	B-PER
de	I-PER
Gusmão	I-PER

Franz	B-PER
Joseph	I-PER
Emil	I-PER
Fischer	I-PER

'	O
''	O
Aveiro	B-LOC
''	O
'	O
,	O
Portugal	B-LOC

Give	B-ORG
It	I-ORG
to	I-ORG
Me	I-ORG
(	I-ORG
canção	I-ORG
de	I-ORG
Timbaland	I-ORG
)	I-ORG

Vou	O
Tirar	O
Você	O
Deste	O
Lugar	O
-	O
Los	B-ORG
Hermanos	I-ORG

Faz	O
fronteira	O
com	O
Camairago	B-LOC
,	O
Pizzighettone	B-LOC
(	O
CR	O
)	O
,	O
Codogno	B-LOC
,	O
Maleo	B-LOC
.	O

Câmara	B-ORG
dos	I-ORG
Comuns	I-ORG

Thomas	B-PER
G.	I-PER
Lingham	I-PER
…	O
Capt	O
.	O

Napoleão	B-PER
III	I-PER
de	I-PER
França	I-PER

Bagé	B-LOC
,	O
Rio	B-LOC
Grande	I-LOC
do	I-LOC
Sul	I-LOC

REDIRECIONAMENTO	O
Lista	B-PER
de	I-PER
personagens	I-PER
de	I-PER
His	I-PER
Dark	I-PER
Materials	I-PER

Ana	B-PER
Vieira	I-PER
(	O
1940-2016	O
)	O

'	O
''	O
Alhadas	B-LOC
''	O
'	O

Faz	O
fronteira	O
com	O
Felitto	B-LOC
,	O
Laurino	B-LOC
,	O
Monteforte	B-LOC
Cilento	I-LOC
,	O
Orria	B-LOC
,	O
Stio	B-LOC
.	O

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

''	O
Hedychridium	O
mediocrum	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

Mötley	B-ORG
Crüe	I-ORG
(	O
no	O
início	O
)	O

REDIRECIONAMENTO	O
Departamento	B-ORG
de	I-ORG
Ciência	I-ORG
e	I-ORG
Tecnologia	I-ORG
Aeroespacial	I-ORG

'	B-ORG
''	I-ORG
Barra	I-ORG
do	I-ORG
Garças	I-ORG
''	I-ORG
'	B-ORG
Futebol	I-ORG
Clube	I-ORG
(	O
Barra	B-LOC
do	I-LOC
Garças	I-LOC
''	O
)	O

4943	B-ORG
Lac	I-ORG
d'Orient	I-ORG

António	B-PER
Feio	I-PER
-	O
Fininho	O

Langå	B-LOC
(	O
8.415	O
)	O

Wentorf	B-LOC
bei	I-LOC
Hamburg	I-LOC
(	O
11.527	O
)	O

'	O
''	O
'	O
''	O
-	O
'	O
''	O
Mona	B-PER
Grudt	I-PER
(	O
1°	O
)	O
'	O
''	O

Salmonete	B-LOC
(	O
``	O
Mullus	B-LOC
surmuletus	I-LOC
''	O
''	O
)	O

William	B-PER
Pitt	I-PER
,	I-PER
o	I-PER
Novo	I-PER

Organização	B-ORG
não	I-ORG
governamental	I-ORG

Ilhas	B-LOC
do	I-LOC
Canal	I-LOC
da	I-LOC
Califórnia	I-LOC

Museu	B-ORG
da	I-ORG
Cultura	I-ORG
Mundial	I-ORG
(	I-ORG
Gotemburgo	I-ORG
)	I-ORG

Chegou	O
a	O
morar	O
na	O
Avenida	B-ORG
Paulista	I-ORG
.	O

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

Atualmente	O
,	O
joga	O
pelo	O
Melbourne	B-ORG
City	I-ORG
.	O

Múrcia]]	O
,	O
Ceuta	B-LOC
,	O
Melilha	B-LOC

Paradoxo	B-LOC
da	I-LOC
informação	I-LOC
em	I-LOC
buracos	I-LOC
negros	I-LOC
.	O

Kevin	B-PER
Conroy	I-PER
como	O
Bruce	B-PER
Wayne	I-PER
/	I-PER
Batman	I-PER

'	O
''	O
Ivete	B-PER
Sangalo	I-PER
''	O
'	O

Moussey	B-LOC
(	I-LOC
Aube	I-LOC
)	I-LOC

redirecionamento	O
Presidente	B-ORG
da	I-ORG
República	I-ORG
da	I-ORG
Macedónia	I-ORG

Ele	O
mesmo	O
/	O
Freddy	B-PER
Krueger	I-PER

'	O
''	O
Alberto	B-PER
Ascari	I-PER
''	O
'	O

Axemusic	B-ORG
-	I-ORG
Ao	I-ORG
Vivo	I-ORG
''	O

REDIRECIONAMENTO	O
Amesterdão	B-ORG
(	I-ORG
ilha	I-ORG
)	I-ORG

Redirecionamento	O
Guerra	B-ORG
Cretense	I-ORG
(	I-ORG
205-200	I-ORG
a.C	I-ORG
.	I-ORG
)	I-ORG

'	O
''	O
1º	O
''	O
'	O
John	B-PER
Garang	I-PER

Law	B-ORG
&	I-ORG
Order	I-ORG
:	I-ORG
Special	I-ORG
Victims	I-ORG
Unit	I-ORG
''	O

Campeonato	B-ORG
Paulista	I-ORG
de	I-ORG
Futebol	I-ORG

Let	B-ORG
Love	I-ORG
Lead	I-ORG
the	I-ORG
Way	I-ORG
–	O
4:18	O

Parque	B-ORG
Nacional	I-ORG
da	I-ORG
Serra	I-ORG
do	I-ORG
Divisor	I-ORG

''	O
Bulbophyllum	B-LOC
pallidum	I-LOC
''	O
Seidenf	O
.	O

'	O
''	O
Bob	B-PER
Bryan	I-PER
Mike	B-PER
Bryan	I-PER

Frederico	B-PER
I	I-PER
da	I-PER
Prússia	I-PER

Estadi	B-ORG
de	I-ORG
Sarrià	I-ORG

Dragons	B-ORG
:	I-ORG
Riders	I-ORG
of	I-ORG
Berk	I-ORG

Isabel	B-PER
(	I-PER
Bíblia	I-PER
)	I-PER

REDIRECIONAMENTO	O
Lee	B-PER
Wai	I-PER
Sze	I-PER

Como	O
''sangi	O
''	O
(	O
conciliador	O
)	O
,	O
ele	O
geriu	O
o	O
governo	O
temporário	O
durante	O
a	O
ausência	O
durante	O
a	O
Missão	B-ORG
Iwakura	I-ORG
.	O

Província	B-LOC
de	I-LOC
Santiago	I-LOC
del	I-LOC
Estero	I-LOC

Sudão	B-LOC
(	O
89	O
048	O
)	O

'	O
''	O
Nichinan	B-LOC
''	O
'	O
,	O
Japão	B-LOC

Let	B-ORG
Love	I-ORG
In	I-ORG
(	I-ORG
álbum	I-ORG
de	I-ORG
Nick	I-ORG
Cave	I-ORG
and	I-ORG
the	I-ORG
Bad	I-ORG
Seeds	I-ORG
)	I-ORG

Komarówka	B-LOC
Podlaska	I-LOC
,	O
Łomazy	B-LOC
,	O
Wisznice	B-LOC

*1867	O
-	O
William	B-PER
Huggins	I-PER
,	O
William	B-PER
Allen	I-PER
Miller	I-PER

São	B-LOC
João	I-LOC
das	I-LOC
Duas	I-LOC
Pontes	I-LOC

'	O
''	O
Dream	B-ORG
Theater	I-ORG
''	O
'	O

Acervo	B-ORG
Artístico-Cultural	I-ORG
dos	I-ORG
Palácios	I-ORG
do	I-ORG
Governo	I-ORG
do	I-ORG
Estado	I-ORG
de	I-ORG
São	I-ORG
Paulo	I-ORG
.	O

Berlinghiero	B-PER
Berlinghieri	I-PER
(	O
activa	O
entre	O
12281242	O
)	O

''Auto-retrato	O
''	O
,	O
Antoon	B-PER
van	I-PER
Dyck	I-PER

REDIRECIONAMENTO	O
Constantino	B-PER
VII	I-PER
Porfirogênito	I-PER

Santuário	B-ORG
de	I-ORG
Nossa	I-ORG
Senhora	I-ORG
do	I-ORG
Sameiro	I-ORG
(	O
Braga	B-LOC
)	O

Sacro	B-ORG
Império	I-ORG
Romano-Germânico	I-ORG

Centro	B-ORG
de	I-ORG
Treinos	I-ORG
e	I-ORG
Formação	I-ORG
Desportiva	I-ORG
PortoGaia	I-ORG

Do	B-ORG
n't	I-ORG
Forget	I-ORG
to	I-ORG
Remember	I-ORG
''	O
(	O
B.	B-PER
Gibb	I-PER
/	O
M.	B-PER
Gibb	I-PER
)	O
-	O
3:27	O

Hockenheimring	B-LOC
(	O
Anel	O
externo	O
)	O

Príncipe	B-ORG
das	I-ORG
Astúrias	I-ORG

Paul	B-PER
Caligiuri	I-PER
(	O
1997–2001	O
)	O

Zorro	B-ORG
,	I-ORG
la	I-ORG
espada	I-ORG
y	I-ORG
la	I-ORG
rosa	I-ORG

Law	B-ORG
&	I-ORG
Order	I-ORG
:	I-ORG
Special	I-ORG
Victims	I-ORG
Unit	I-ORG
''	O

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

50	B-PER
Cent	I-PER
como	O
ele	O
mesmo	O

Corbicula	B-LOC
fluminea	I-LOC
''	O
-	O
amêijoa-asiática	O

Utcubamba	B-LOC
(	I-LOC
província	I-LOC
)	I-LOC

'	O
''	O
''Saintpaulia	O
''	O
'	O
''	O
J.C.Wendl	B-PER
.	I-PER

'	O
''	O
Derbi	B-ORG
''	O
'	O

Disney	B-LOC
Girlz	I-LOC
Rock	I-LOC
,	I-LOC
Vol.	I-LOC
2	I-LOC

'	O
''	O
Macapá	B-LOC
''	O
'	O

)	O
,	O
em	O
Kennington	B-LOC
.	O

Redirecionamento	O
Ibn	B-PER
al	I-PER
Jazzar	I-PER

''	O
Diplapion	O
stolidum	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

'	O
''	O
Marsha	B-PER
Mason	I-PER
‡	O

Sofreu	O
devido	O
à	O
emigração	O
,	O
principalmente	O
para	O
os	O
EUA	B-LOC
e	O
Canadá	B-LOC
.	O

Sakarya	B-LOC
(	I-LOC
província	I-LOC
)	I-LOC

Condado	B-LOC
de	I-LOC
Delaware	I-LOC
(	I-LOC
Indiana	I-LOC
)	I-LOC

**	O
(	O
Representando	O
o	O
Brasil	B-LOC
,	O
no	O
Peru	B-LOC
)	O

Dania	B-PER
Prince	I-PER
Méndez	I-PER

REDIRECIONAMENTO	O
Once	B-ORG
Upon	I-ORG
a	I-ORG
Time	I-ORG
(	I-ORG
3.ª	I-ORG
temporada	I-ORG
)	I-ORG

Fantasy	B-ORG
(	I-ORG
canção	I-ORG
de	I-ORG
Mariah	I-ORG
Carey	I-ORG
)	I-ORG

Avô	B-LOC
(	I-LOC
Oliveira	I-LOC
do	I-LOC
Hospital	I-LOC
)	I-LOC

Esse	O
novo	O
bônus	O
entrou	O
em	O
vigor	O
no	O
UFC	B-ORG
Fight	I-ORG
Night	I-ORG
:	I-ORG
Machida	I-ORG
vs.	I-ORG
Mousasi	I-ORG
.	O

'	B-ORG
''	I-ORG
Paulista	I-ORG
''	I-ORG
'	B-ORG
Futebol	I-ORG
Clube	I-ORG
(	O
Jundiaí	B-LOC
''	O
)	O

O	O
filme	O
introduz	O
Wolverine	B-PER
e	O
Vampira	B-PER
em	O
meio	O
a	O
um	O
conflito	O
entre	O
Professor	B-PER
Xavier	I-PER
e	O
a	O
Irmandade	B-ORG
de	I-ORG
Mutantes	I-ORG
,	O
liderada	O
por	O
Magneto	B-PER
.	O

Eustáquio	B-PER
van	I-PER
Lieshout	I-PER

Hyvinkää	B-LOC
(	O
45	O
523	O
)	O

João	B-PER
Donato	I-PER
também	O
regravou	O
a	O
canção..	O

Pirassununguense	B-ORG
(	O
Pirassunuga	O
)	O

Montastruc	B-LOC
(	I-LOC
Lot-et-Garonne	I-LOC
)	I-LOC

Cruz	B-ORG
Azul	I-ORG
Hidalgo	I-ORG
-	O
Joga	O
na	O
Primera	B-ORG
División	I-ORG
``	I-ORG
A	I-ORG
''	I-ORG
desde	O
sua	O
criação	O
.	O

Comuna	B-LOC
de	I-LOC
Dobrzeń	I-LOC
Wielki	I-LOC

**	O
Condor-dos-andes	B-LOC
''Vultur	O
gryphus	O
''	O

Kremlin	B-ORG
de	I-ORG
Moscovo	I-ORG

Michael	B-PER
Chiklis	I-PER
–	O
The	B-ORG
Shield	I-ORG
''	O

'	O
''	O
Nuremberga	B-LOC
''	O
'	O

jornal	B-ORG
O	I-ORG
Globo	I-ORG
(	I-ORG
impresso	I-ORG
e	I-ORG
online	I-ORG
)	I-ORG

Farol	B-ORG
do	I-ORG
Cabo	I-ORG
Canaveral	I-ORG

Grand	B-LOC
Pilier	I-LOC
d'Angle	I-LOC

REDIRECIONAMENTO	O
Doug	B-PER
Williams	I-PER
(	I-PER
lutador	I-PER
)	I-PER

USA	B-LOC
Larsen	B-PER
Jensen	I-PER
,	O
14:45.29	O

(	O
Senador	B-LOC
Georgino	I-LOC
Avelino	I-LOC
)	O

REDIRECIONAMENTO	O
Carlos	B-PER
Fernando	I-PER
,	I-PER
Duque	I-PER
de	I-PER
Berry	I-PER

Never	B-ORG
Mind	I-ORG
the	I-ORG
Bollocks	I-ORG
,	I-ORG
Here	I-ORG
's	I-ORG
the	I-ORG
Sex	I-ORG
Pistols	I-ORG
''	O

REDIRECIONAMENTO	O
Ilhas	B-LOC
Turcas	I-LOC
e	I-LOC
Caicos	I-LOC

REDIRECIONAMENTO	O
Troll	B-ORG
(	I-ORG
internet	I-ORG
)	I-ORG

``	O
Only	B-ORG
Girl	I-ORG
(	I-ORG
In	I-ORG
the	I-ORG
World	I-ORG
)	I-ORG
''	O

Gimnasia	B-ORG
y	I-ORG
Esgrima	I-ORG
(	O
San	B-LOC
Salvador	I-LOC
de	I-LOC
Jujuy	I-LOC
''	O
)	O

'	O
''	O
Venezuela	B-LOC
''	O
'	O

Seleção	B-ORG
Brasileira	I-ORG
de	I-ORG
Voleibol	I-ORG
Masculino	I-ORG

REDIRECIONAMENTO	O
Western	B-LOC
Highlands	I-LOC
(	I-LOC
Papua-Nova	I-LOC
Guiné	I-LOC
)	I-LOC

A	B-ORG
Day	I-ORG
in	I-ORG
the	I-ORG
Life	I-ORG
of	I-ORG
Ranger	I-ORG
Smith	I-ORG
''	O
(	O
curta	O
produzido	O
pela	O
Spümcø	B-ORG
)	O
)	O

Comissão	B-ORG
Interamericana	I-ORG
de	I-ORG
Direitos	I-ORG
Humanos	I-ORG

Baby	B-ORG
Looney	I-ORG
Tunes	I-ORG
''	O

Club	B-ORG
Baloncesto	I-ORG
Estudiantes	I-ORG

Entrou	O
também	O
para	O
a	O
Academia	B-ORG
de	I-ORG
São	I-ORG
Lucas	I-ORG
.	O

**	O
Show	B-ORG
do	I-ORG
Tom	I-ORG
''	O
(	O
Rede	B-ORG
Record	I-ORG
)	O

Lista	B-ORG
de	I-ORG
presidentes	I-ORG
da	I-ORG
Irlanda	I-ORG

Neustadt	B-LOC
am	I-LOC
Rennsteig	I-LOC
(	O
1.129	O
)	O

Luís	B-PER
Norton	I-PER
de	I-PER
Matos	I-PER

Fernando	B-PER
Álvarez	I-PER
de	I-PER
Toledo	I-PER
y	I-PER
Pimentel	I-PER

20px]]	O
'	O
''	O
Gerhard	B-PER
Berger	I-PER
''	O
'	O

UFC	B-ORG
:	I-ORG
Fight	I-ORG
for	I-ORG
the	I-ORG
Troops	I-ORG
3	I-ORG

REDIRECIONAMENTO	O
Pacto	B-ORG
de	I-ORG
Lausana	I-ORG

8.	B-ORG
Unterseebootsflottille	I-ORG
(	O
treinamento	O
)	O

Luanda	B-LOC
(	I-LOC
província	I-LOC
)	I-LOC

La	B-LOC
Torre	I-LOC
de	I-LOC
l'Espanyol	I-LOC

''	O
Stigmella	O
dorsiguttella	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

Paulo	B-PER
Renato	I-PER
Costa	I-PER
Souza	I-PER
(	O
1986-1990	O
)	O

**	O
''	O
Caecilia	B-LOC
corpulenta	I-LOC
''	O

REDIRECIONAMENTO	O
Universidade	B-ORG
Estadual	I-ORG
de	I-ORG
Ohio	I-ORG

Arena	B-ORG
Pantanal	I-ORG
,	O
Cuiabá	B-LOC
,	O
Brasil	B-LOC

Coliseu	B-ORG
do	I-ORG
Porto	I-ORG
3,167	O
/	O
4,000	O

Children	B-ORG
of	I-ORG
the	I-ORG
World	I-ORG

A	O
Seleção	B-ORG
Iraniana	I-ORG
de	I-ORG
Futebol	I-ORG
venceu	O
a	O
Seleção	B-ORG
Sul-Coreana	I-ORG
de	I-ORG
Futebol	I-ORG
na	O
final	O
.	O

'	O
''	O
Matheus	B-PER
Nachtergaele	I-PER
''	O
'	O

Louis	B-PER
Antoine	I-PER
de	I-PER
Bougainville	I-PER

Após	O
bater	O
o	O
Danubio	B-ORG
na	O
final	O
,	O
o	O
Nacional	B-ORG
sagrou-se	O
campeão	O
.	O

''	O
Polydius	O
hispanus	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

'	O
''	O
Gino	B-PER
Bartali	I-PER
''	O
'	O

'	O
''	O
Ospreys	B-ORG
''	O
'	O
(	O
4º	O
título	O
)	O

REDIRECIONAMENTO	O
Grêmio	B-ORG
Osasco	I-ORG
Audax	I-ORG

REDIRECIONAMENTO	O
Grupo	B-ORG
Desportivo	I-ORG
da	I-ORG
Polícia	I-ORG
de	I-ORG
Segurança	I-ORG
Pública	I-ORG

Godkowo	B-LOC
,	O
Młynary	B-LOC
,	O
Orneta	B-LOC
,	O
Pasłęk	B-LOC
,	O
Płoskinia	B-LOC

REDIRECIONAMENTO	O
18	B-ORG
(	I-ORG
álbum	I-ORG
)	I-ORG

Além	O
disso	O
,	O
promete	O
dar	O
impulso	O
ao	O
,	O
também	O
conhecido	O
como	O
CSM	O
,	O
que	O
atualmente	O
atua	O
no	O
Campeonato	B-ORG
Sergipano	I-ORG
de	I-ORG
Futebol	I-ORG
-	I-ORG
Série	I-ORG
A2	I-ORG
.	O

Llaneros	B-ORG
de	I-ORG
Guanare	I-ORG
FC	I-ORG

Aleknagik	B-LOC
(	I-LOC
Alasca	I-LOC
)	I-LOC

6	O
(	O
Finlândia	B-LOC
,	O
Israel	B-LOC
,	O
Países	B-LOC
Baixos	I-LOC
)	O

Louis	B-PER
Jacques	I-PER
Mandé	I-PER
Daguerre	I-PER

REDIRECIONAMENTO	O
Capitão	B-ORG
de	I-ORG
corveta	I-ORG

Comuna	B-LOC
de	I-LOC
Góra	I-LOC
Świętej	I-LOC
Małgorzaty	I-LOC

Associação	B-ORG
Europeia	I-ORG
de	I-ORG
Livre	I-ORG
Comércio	I-ORG

20px]]	O
'	O
''	O
Jo-Wilfried	B-PER
Tsonga	I-PER

**	O
São	B-LOC
Petersburgo	I-LOC
(	O
Consulado-Geral	O
)	O

7.	B-ORG
Unterseebootsflottille	I-ORG
(	O
serviço	O
ativo	O
)	O

Oeste	B-ORG
(	O
Itápolis	B-LOC
''	O
)	O

Dąbrowa	B-LOC
Zielona	I-LOC
,	O
Kłomnice	B-LOC
,	O
Kobiele	B-LOC
Wielkie	I-LOC
,	O
Kruszyna	B-LOC
,	O
Radomsko	B-LOC
,	O
Żytno	B-LOC

Andre	B-PER
Agassi	I-PER
(	O
1992-94-95-99	O
)	O

===	O
Morre	O
Fergie	B-PER
Frederiksen	I-PER
===	O

'	O
''	O
Héctor	B-PER
Faubel	I-PER
''	O
'	O

Campeonato	B-ORG
Paulista	I-ORG
de	I-ORG
Futebol	I-ORG

Uruguaiana	B-LOC
,	O
717	O
km	O
.	O

Faz	O
fronteira	O
com	O
San	B-LOC
Didero	I-LOC
,	O
San	B-LOC
Giorio	I-LOC
di	I-LOC
Susa	I-LOC
,	O
Borgone	B-LOC
Susa	I-LOC
,	O
Sant'Antonino	B-LOC
di	I-LOC
Susa	I-LOC
,	O
Coazze	B-LOC
.	O

'	O
''	O
Mid-Atlantic	B-ORG
Championship	I-ORG
Wrestling	I-ORG
''	O
'	O

Le	B-LOC
Fresne	I-LOC
(	I-LOC
Eure	I-LOC
)	I-LOC

Dire	B-ORG
Straits	I-ORG
(	I-ORG
álbum	I-ORG
)	I-ORG

Banco	B-ORG
Santander	I-ORG
(	I-ORG
Brasil	I-ORG
)	I-ORG

Sua	O
sede	O
fica	O
em	O
Bergen	B-LOC
.	O

Lady	B-PER
Gaga	I-PER
com	O
Colby	B-PER
O'Donis	I-PER
e	O
Akon	B-PER

Justino	B-PER
II	I-PER
,	O
o	O
Jovem	O
,	O
imperador	B-LOC
bizantino	I-LOC
.	O

