സഹൃദയസമിതികളെല്ലാംതന്നെ	O
1793-ൽ	O
കൂടിയ	O
'കൺവെൻഷനി'ൽ	O
(	O
The	O
convention	O
)	O
നിരോധിക്കപ്പെട്ടിരുന്നു	O
.	O

തിരിച്ചുവിടുക	O
ഡെൽഹി	B-ORG
മെട്രോ	I-ORG
റെയിൽവേ	I-ORG

വൃന്ദാവനം	B-LOC
എന്ന	O
സുപ്രസിദ്ധ	O
ഉപവനം	O
ഈ	O
അണയോടനുബന്ധിച്ചാണ്	O
സ്ഥിതിചെയ്യുന്നത്	O
.	O

മുൻപ്രധാനമന്ത്രി	O
സിൽവിയോ	B-PER
ബെർലുസ്കോണിയുടെ	I-PER
മുതിർന്ന	O
സഹായിയായിരുന്നു	O
.	O

1991ൽ	O
സോവിയറ്റ്	B-LOC
യൂണിയൻ	I-LOC
തകർന്നതോടെ	O
പദ്ധതി	O
പ്രവർത്തനങ്ങൾ	O
സ്തംഭിച്ചു	O
.	O

അയോ	B-PER
(	I-PER
ഗ്രീക്ക്	I-PER
പുരാണം	I-PER
)	I-PER

ടൈറിൽ	O
നിന്നുള്ള	O
സെമറ്റിക്	O
വംശജനായിരുന്ന	O
പോർഫിറിയുടെ	B-PER
യഥാർത്ഥനാമം	O
മാൽക്കൂസ്	O
എന്നായിരുന്നു	O
.	O

ലോർഡ്സ്	B-ORG
സ്റ്റേഡിയത്തിനുശേഷം	I-ORG
യുണൈറ്റഡ്	B-LOC
കിങ്ഡത്തിലെ	I-LOC
ഏറ്റവും	O
വലിയ	O
സ്റ്റേഡിയമായ	O
എഡ്ഗ്ബാസ്റ്റൺ	B-LOC
ക്രിക്കറ്റ്	I-LOC
ഗ്രൗണ്ട്	I-LOC
ബിർമിങ്ഹാമിലാണ്	O
സ്ഥിതിചെയ്യുന്നത്	O
.	O

ജോർജ്	B-PER
സൈമൺ	I-PER
ഓം	I-PER

ഇംഗ്ലണ്ടിലെ	B-LOC
ഒരു	O
സാധാരണ	O
കുടുംബത്തിൽ	O
ജനിച്ചു	O
.	O

പെരിട്ടോണിയൽ	B-ORG
ഡയാലിസിസ്	I-ORG
എന്ന	O
സാങ്കേതികതയും	O
ഇത്തരം	O
ധർമ്മങ്ങൾക്കായി	O
വ്യാപകമായി	O
ഉപയോഗിക്കുന്നുണ്ട്	O
.	O

മുല്ലപ്പള്ളി	B-PER
രാമചന്ദ്രൻ	I-PER
ഇന്ത്യൻ	B-ORG
നാഷണൽ	I-ORG
കോൺഗ്രസ്	I-ORG

കമലാദേവി	B-PER
ചതോപാധ്യായയുടെ	I-PER
പ്രസംഗം	O
ശ്രദ്ധാപൂർവ്വം	O
ശ്രവിച്ചിരുന്ന	O
കൃഷ്ണനെ	O
പ്രസംഗം	O
പരിഭാഷപ്പെടുത്തിയിരുന്ന	O
പി	O
.	O

തിരിച്ചുവിടുക	O
ദേവി	B-PER
പ്രസാദ്	I-PER
ഷെട്ടി	I-PER

ഫിലോയെക്കുറിച്ച്	O
ജോസെഫസ്	B-PER
നൽകുന്ന	O
ഹ്രസ്വമായ	O
വിവരണം	O
,	O
ഫിലോയുടെ	O
തന്നെ	O
രചനകളിൽ	O
തെളിയുന്ന	O
ചിത്രവുമായി	O
ചേർന്നുപോകുന്നതാണ്	O
.	O

ജെയിംസ്	B-PER
ഹാഡ്ലി	I-PER
ചേസ്	I-PER

തിരിച്ചുവിടുക	O
ഡാൽമേഷൻ	B-ORG
(	I-ORG
നായ	I-ORG
)	I-ORG

യു	B-LOC
എ	I-LOC
ഇ	I-LOC
യിലെ	I-LOC
പ്രവാസി	I-LOC
സംഘടനകൾ	I-LOC

4-ം	O
ശതകത്തിന്റെ	O
ഒടുവിലും	O
3-ം	O
ശതകത്തിലും	O
ഇവിടെ	O
ഗ്രീക്ക്	B-LOC
സാന്നിധ്യമുണ്ടായിരുന്നതായി	O
തെളിവുകളുണ്ട്	O
.	O

പ്രസിദ്ധ	O
സംഗീതജ്ഞൻ	O
ജൊഹാൻ	B-PER
സെബാസ്റ്റിൻ	I-PER
ബാച്ചിന്റെ	I-PER
ആധികാരിക	O
ജീവചരിത്രമായിരുന്നു	O
മറ്റൊന്ന്	O
.	O

ഉപരി	O
പഠനം	O
തഞ്ചാവൂരിലെ	B-LOC
മദ്‌റസത്തുൽ	O
ഖാസിമിയ്യയിൽ	O
.	O

തിരിച്ചുവിടുക	O
ബ്രയാൻ	B-PER
ജെ.	I-PER
ഡ്രൂകർ	I-PER

തിരിച്ചുവിടുക	O
ഭാവന	B-PER
(	I-PER
നടി	I-PER
)	I-PER

'	O
''	O
കെ.പി.എ.സി.	B-PER
ലളിത	I-PER
''	O
'	O

ഈ	O
മണ്ഡപം	O
ഔറംഗസേബിന്റെ	B-PER
കാലത്താണ്	O
പണികഴിപ്പിച്ചതെന്ന്	O
കരുതുന്നു	O
.	O

2000	O
അടി	O
ഉയരത്തിൽ	O
നിൽക്കുന്ന	O
അഗസ്ത്യകൂടമാണ്	B-LOC
ഈ	O
പ്രദേശത്തെ	O
മറ്റൊരു	O
ആകർഷണം	O
.	O

'	O
''	O
വിരേന്ദർ	B-PER
സെവാഗ്	I-PER
''	O
'	O

സ്പെയിൻ	B-LOC
,	O
ബെൽജിയം	B-LOC
,	O
ഫ്രാൻസ്	B-LOC

തിരിച്ചുവിടുക	O
സിദ്ദിഖ്	B-PER
(	I-PER
നടൻ	I-PER
)	I-PER

തിരിച്ചുവിടുക	O
ബോംബെ	B-ORG
നാച്ചുറൽ	I-ORG
ഹിസ്റ്ററി	I-ORG
സൊസൈറ്റി	I-ORG

തിരിച്ചുവിടുക	O
വനദേവത	B-LOC
(	I-LOC
ചിത്രശലഭം	I-LOC
)	I-LOC

ദിനനാഥ്	B-PER
ഗോപാൽ	I-PER
ടെണ്ടുൽക്കർ	I-PER

പ്രൊട്ടസ്റ്റന്റ്	B-ORG
നവീകരണയുഗത്തിൽ	I-ORG
പദാർത്ഥാന്തരീകരണവാദം	O
അരിസ്റ്റോട്ടിലിയൻ	B-PER
ചിന്തയിൽ	O
നിന്നു	O
ക്രിസ്തീയതയിൽ	O
കടന്നുകൂടിയ	O
വ്യാജദർശനമായി	O
വിമർശിക്കപ്പെട്ടു	O
.	O

''രാ‍സ്	O
''	O
എന്ന	O
ചിത്രത്തിൽ	O
ബിപാഷ	B-PER
ബസു	I-PER
ആയിരുന്നു	O
നായിക	O
.	O

ആദ്യഭാര്യയായ	O
മധുവുമായുള്ള	O
ജീവിതം	O
പരാജയമായിരുന്നുവെങ്കിലും	O
പിന്നീട്	O
കിരൺ	B-PER
ഖേറുമായിട്ടുള്ള	I-PER
ജീവിതം	O
സുഖകരമായിരുന്നു	O
.	O

ഇന്ത്യൻ	B-ORG
ഇൻസ്ററിററ്യൂട്ട്	I-ORG
ഓഫ്	I-ORG
കെമിക്കൽ	I-ORG
ടെക്നോളജി	I-ORG
,	I-ORG
ഹൈദ്രബാദ്	I-ORG

'	O
''	O
മഞ്ഞക്കനകാംബരം	B-LOC
''	O
'	O

തിരിച്ചുവിടുക	O
എ.എം.എം.	B-LOC
ഹയർസെക്കൻഡറി	I-LOC
സ്കൂൾ	I-LOC
,	I-LOC
ഇടയാറന്മുള	I-LOC

പക്ഷേ	O
രാജീവിന്റേയും	O
സോണിയയുടേയും	O
വിവാഹനിശ്ചയ	O
വാർത്ത	O
വളരെ	O
സന്തോഷത്തോടെയാണ്	O
ഇന്ദിര	B-PER
തന്നെ	O
വിളിച്ചറിയിച്ചതെന്ന്	O
നെഹ്രുവിന്റെ	B-PER
സഹോദരിയായിരുന്ന	O
വിജയലക്ഷ്മി	B-PER
പണ്ഡിറ്റ്	I-PER
ഓർമ്മിക്കുന്നു	O
.	O

അഫ്ഗാനിസ്താൻ	B-ORG
ദേശീയ	I-ORG
ക്രിക്കറ്റ്	I-ORG
ടീം	I-ORG

യാത്രതുടങ്ങുന്നതിനുമുൻപ്	O
ലിൽ	O
ഫിറ്റ്സ്റൊയിയെ	O
കാണുകയും	O
തെക്കേ	B-LOC
അമേരിക്കയെക്കുറിച്ച്	I-LOC
നിരീക്ഷണങ്ങൾ	O
നടത്താൻ	O
ആവശ്യപ്പെടുകയും	O
ചെയ്തിരുന്നു	O
.	O

തിരിച്ചുവിടുക	O
നന്ദ	B-PER
(	I-PER
നടി	I-PER
)	I-PER

ആനയെഴുന്നള്ളിപ്പ്	O
വിശ്വാസത്തിന്റെയോ	O
ആചാരത്തിന്റെയോ	O
ഭാഗമല്ലെന്നും	O
ആനയെ	O
മെരുക്കാനാവില്ലെന്നുമുള്ള	O
യാഥാർത്ഥ്യം	O
ഹിന്ദുസമൂഹം	O
മനസ്സിലാക്കണമെന്നും	O
ആർ	B-ORG
എസ്സ്	I-ORG
എസ്സ്	I-ORG
അഭിപ്രായപ്പെടുകയുണ്ടായി	O
.	O

തിരിച്ചുവിടുക	O
ഉത്രട്ടാതി	B-PER
തിരുനാൾ	I-PER
ഗൗരി	I-PER
പാർവ്വതിഭായി	I-PER

ഒറ്റവരയൻ	B-LOC
സാർജന്റിന്റെ	I-LOC
ഭക്ഷണസസ്യങ്ങളിലൊന്ന്	O
കരിവെട്ടിയാണ്	O
.	O

തിരിച്ചുവിടുക	O
1971-ലെ	B-ORG
ബംഗ്ലാദേശിലെ	I-ORG
വംശഹത്യ	I-ORG

അൽ	B-ORG
ജസീറ	I-ORG
(	I-ORG
ടെലിവിഷൻ	I-ORG
)	I-ORG

സോഷ്യൽ	B-ORG
മീഡിയയിലും	I-ORG
സജീവസാന്നിധ്യമായ	O
ഇദ്ദേഹത്തെ	O
പൊതുജനങ്ങൾ	O
സ്നേഹത്തോടെ	O
''കളക്ടർ	O
ബ്രൊ	O
''	O
എന്നു	O
വിളിക്കുന്നു	O
.	O

ചൈനയാണ്‌	B-LOC
അഭ്രത്തിന്റെ	O
ഉല്പാദനത്തിൽ	O
മുൻപിൽ	O
നിൽക്കുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
വാജിദ്	B-PER
അലി	I-PER
ഷാ	I-PER

തിരിച്ചുവിടുക	O
സൂര്യകാന്ത്	B-PER
ത്രിപാഠി	I-PER
'നിരാല	I-PER
'	I-PER

സിന്ധു	B-ORG
നദീതടസംസ്കാരത്തിൽ	I-ORG
തന്നെ	O
മനുഷ്യർ	O
വ്യാപാരം	O
ചെയ്തിരുന്നു	O
.	O

അന്നദാ	B-PER
ശങ്കർ	I-PER
റേ	I-PER

തിരിച്ചുവിടുക	O
കൗൺസിൽ	B-ORG
ഓഫ്	I-ORG
സയന്റിഫിക്	I-ORG
ആൻഡ്	I-ORG
ഇൻഡസ്ട്രിയൽ	I-ORG
റിസർച്ച്	I-ORG

രാജാഭിഷേകത്തിനുശേഷം	O
കുന്തിദേവിയുടെ	O
അഭ്യർത്ഥനയെ	O
തുടർന്ന്	O
കർണ്ണന്റെ	B-PER
വിധവയെ	O
കണ്ട്	O
ആശ്ലേഷിച്ചു	O
.	O

തിരിച്ചുവിടുക	O
അലിഗഢ്	B-ORG
മുസ്ലിം	I-ORG
സർവകലാശാല	I-ORG

തൃശ്ശൂർ	B-LOC
,	O
മലപ്പുറം	B-LOC
ജില്ലകളിലൂടെയാണ്	O
ഇത്	O
കടന്നുപോകുന്നത്	O
.	O

ഇത്	O
കൂടാതെ	O
വടക്കേ	B-LOC
അമേരിക്കയിലെ	I-LOC
മറ്റുചില	O
ഭാഗങ്ങളിലും	O
ഇവയെ	O
കണ്ടതായി	O
പറയുന്നു	O
.	O

കാവാലം	B-PER
നാരായണപ്പണിക്കരുടെ	I-PER
'തിരുവരങ്ങ്	O
'എന്ന	O
നാടകസമിതിയുമായി	O
ചേർന്നുളള	O
പ്രവർത്തനങ്ങൾ	O
ഗോപിയെ	O
നാടകരംഗത്ത്	O
കൂടുതൽ	O
ശ്രദ്ധേയനാക്കി	O
.	O

കമ്മ്യൂണിസ്റ്റ്	B-ORG
പാർട്ടി	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG
(	I-ORG
മാർക്സിസ്റ്റ്	I-ORG
)	I-ORG

ബാർബറി	B-LOC
സിംഹം	I-LOC
,	O
യൂഫോർബിയ	B-LOC
മയൂരനാഥനൈഎന്നിവ	I-LOC
ഉദാഹരണം	O
.	O

ഗുണ്ടൽപേട്ടിലെ	B-LOC
ചില	O
ഗ്രാമങ്ങളിലും	O
കേരളഅതിർത്തിയോട്	O
ചേർന്നുള്ള	O
മേഖലകളിലും	O
ഇപ്പോൾ	O
രസബാളെ	O
കൃഷിയുണ്ടെങ്കിലും	O
പഴത്തിന്	O
രുചിവ്യത്യാസം	O
പ്രകടമാണ്	O
.	O

ചെവി	B-ORG
ഇല്ലാത്തൊരു	O
ലോകത്തിൽ	O
,	O
ഒരു	O
പെരുങ്കാട്	O
മുഴുവൻ	O
വീണാലും	O
സ്വരം	O
കേൽക്കില്ല	O
.	O

കേരള	B-ORG
വനം	I-ORG
വന്യജീവി	I-ORG
വകുപ്പ്	I-ORG

തിരിച്ചുവിടുക	O
വഞ്ചി	B-LOC
(	I-LOC
മരം	I-LOC
)	I-LOC

2011	O
ജനുവരിയിൽ	O
ഫോർട്ട്	B-LOC
കൊച്ചിയിൽ	I-LOC
ചിത്രീകരണം	O
ആരംഭിച്ചു	O
.	O

ജപ്പാനിലാണ്‌	B-LOC
ഈ	O
ആയോധനമൽസരം	O
ആരംഭിച്ചത്	O
.	O

തിരിച്ചുവിടുക	O
ബഞ്ചമിൻ.	B-PER
സി.	I-PER
ബ്രാഡ്‌ലി	I-PER

കേരളത്തിലെ	B-LOC
പെൺകുട്ടികൾ	O
പഴയകാലത്ത്	O
കളിച്ചിരുന്ന	O
ഒരു	O
കളിയാണ്	O
'	O
''	O
അരിപ്പൊ	O
തിരിപ്പൊ	O
''	O
'.എത്ര	O
കുട്ടികൾ	O
ചേർന്ന്	O
വേണമെങ്കിലും	O
കളിക്കാം	O
.	O

സിന്ധു	B-PER
മേനോൻ	I-PER
–	O
വെള്ളാച്ചി	O
,	O
ഷെഹനാസ്	O

എന്നാൽ	O
യഥാക്രമം	O
തുർക്കിയുടെയും	B-LOC
റഷ്യയുടെയും	B-LOC
കീഴിലമർന്നിരുന്ന	O
അർമീനിയൻ	O
ഭൂവിഭാഗങ്ങൾ	O
തമ്മിൽ	O
പലതരത്തിലുള്ള	O
തർക്കങ്ങളും	O
സൌന്ദര്യപ്പിണക്കങ്ങളും	O
ഈ	O
കാലത്തോടടുപ്പിച്ച്	O
ഉടലെടുക്കാനാരംഭിച്ചു	O
.	O

വിദർഭ	B-LOC
രാജാവായ	O
ഭീമന്റെ	O
മകൾ	O
.	O

ചന്ദനത്തിൽ	O
ഗന്ധ	O
–	O
ശ്രീനിവാസ്	B-PER

ബിജു	B-PER
നാരായണൻ	I-PER
,	O
കെ.എസ്.	B-PER
ചിത്ര	I-PER

സംവൃത	B-PER
സുനിൽ	I-PER
–	O
ട്രീസ	O

സാമ്പത്തികഭദ്രത	O
ഉയർത്താൻ	O
വേണ്ടി	O
ക്യൂബ	B-LOC
രഹസ്യമായി	O
പല	O
കാര്യങ്ങളും	O
ചെയ്യാൻ	O
തുടങ്ങി	O
.	O

'	O
''	O
ബ്രണ്ടൻ	B-PER
മക്കല്ലം	I-PER
''	O
'	O

സമീപസ്ഥങ്ങളായ	O
പ്രദേശങ്ങളെ	O
മാത്രം	O
ഉൾക്കൊള്ളുന്ന	O
ലോകത്തിലെ	O
ഏറ്റവും	O
വലിയ	O
സാമ്രാജ്യമായിരുന്നു	O
മംഗോൾ	B-ORG
സാമ്രാജ്യം	I-ORG
.	O

തിരിച്ചുവിടുക	O
കമ്മ്യൂണിസ്റ്റ്	B-ORG
പാർട്ടി	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG
(	I-ORG
മാർക്സിസ്റ്റ്	I-ORG
)	I-ORG

രണ്ടാമത്തെ	O
നോവലായ	O
9	O
മാതൃഭൂമി	B-ORG
ആഴ്ചപ്പതിപ്പിലാണ്	I-ORG
ഖണ്ഡശ്ശ	O
പ്രസിദ്ധീകരിച്ചത്	O
.	O

തിരിച്ചുവിടുക	O
കേരള	B-ORG
റെവല്യൂഷണറി	I-ORG
സോഷ്യലിസ്റ്റ്	I-ORG
പാർട്ടി	I-ORG
(	I-ORG
ബേബി	I-ORG
ജോൺ	I-ORG
)	I-ORG

വിവിധയിനം	O
പരുന്തുകൾ	B-LOC
ഉൾപ്പെടെ	O
180-ലധികം	O
ഇനങ്ങളില്പ്പെട്ട	O
പക്ഷികളും	O
ഇവിടെയുണ്ട്	O

തിരിച്ചുവിടുക	O
ബെനഡിക്റ്റ്	B-PER
പതിനാറാമൻ	I-PER
മാർപ്പാപ്പ	I-PER

അത്	O
തൃശ്ശൂർ	B-ORG
കോർപ്പറേഷന്റെ	I-ORG
ഭാഗമാണ്	O
)	O
.	O

ഗ്രീൻലാൻഡ്	B-LOC
അന്റാർട്ടിക്ക	B-LOC
എന്നിവിടങ്ങളിൽ	O
ഹിമപാളികൾ	O
ഇപ്പോഴും	O
ഉള്ളതിനാൽ	O
ഭൂമിയിൽ	O
ഇപ്പോഴും	O
ഹിമയുഗമാണെന്ന്	O
പറയാം	O
.	O

തിരിച്ചുവിടുക	O
രുഗ്മിണി	B-PER
ദേവി	I-PER
അരുണ്ഡേൽ	I-PER

തിരിച്ചുവിടുക	O
ദേശീയപാത	B-ORG
966എ	I-ORG
(	I-ORG
ഇന്ത്യ	I-ORG
)	I-ORG

ഗ്രിം	B-PER
സഹോദരന്മാരും	I-PER
മറ്റും	O
തങ്ങളുടെ	O
യക്ഷിക്കഥാസമാഹാരത്തിൽ	O
കുട്ടികളെ	O
അഭിസംബോധനചെയ്തിരിക്കുന്നു	O
.	O

സലീം	B-PER
കുമാർ	I-PER
–	O
ഗിരിധർ	O

ഇ.എം.എസ്സ്	B-PER
.	I-PER
സർക്കാരിന്റെ	O
ഭരണനടപടികളിലൊന്നായിരുന്നു	O
കുട്ടനാട്ടിലെ	B-LOC
ജലഗതാഗതരംഗം	O
ദേശസാത്കരിച്ചത്	O
.	O

ദൃശ്യത്തിന്റെ	B-LOC
ആഴം	I-LOC
എന്നത്	O
ഒരു	O
ദൃശ്യത്തിലെ	O
ഏറ്റവും	O
അടുത്ത	O
വ്യക്തമായ	O
വസ്തുവും	O
ഏറ്റവും	O
അകലെയുള്ള	O
വ്യക്തമായ	O
വസ്തുവും	O
തമ്മിലുള്ള	O
ദൂരത്തെ	O
കുറിക്കുന്നു	O
.	O

പാലക്കാടുജില്ലയിലെ	O
മുത്തിക്കുളത്ത്	O
വലിയ	O
പൂവും	O
ഇലയും	O
കായുമുള്ള	O
വലിയ	B-LOC
വെള്ളപ്പൈൻ	I-LOC
കാണാം	O
.	O

കാനഡയിൽ	B-LOC
ഒണ്ടാറിയോയിലും	O
മാനിട്ടോബായിലും	O
ഒജിബാകൾ	O
ധാരാളമുണ്ട്	O
.	O

1925-ൽ	O
കാൺപൂരിൽ	B-LOC
നടന്ന	O
ഒരു	O
സമ്മേളനമാണ്	O
ഈ	O
ദേശീയസംഘടനക്ക്	O
അടിസ്ഥാനമിട്ടത്	O
.	O

തിരിച്ചുവിടുക	O
ഗ്രിഗറി	B-PER
ഒമ്പതാമൻ	I-PER
മാർപ്പാപ്പ	I-PER

ഹിമാചൽ	B-LOC
പ്രദേശിലെ	I-LOC
ധരംശാലയിലാണ്	O
താമസം	O
.	O

1842	O
-	O
ൽ	O
തുണിമിൽ	O
വ്യവസായത്തിൽ	O
പരിശീലനം	O
നേടുന്നതിനായി	O
ഏംഗൽസിന്റെ	O
മാതാപിതാക്കൾ	O
അദ്ദേഹത്തെ	O
ഇംഗ്ലണ്ടിലെ	B-LOC
മാഞ്ചസ്റ്ററിലേക്കയച്ചു	B-LOC
.	O

ഈ	O
ക്ഷേത്രത്തിലെ	O
ഉത്സവം	O
എറണാകുളം	B-LOC
ജില്ലയിലെ	I-LOC
തന്നെ	O
ഏറ്റവും	O
വലിയ	O
ക്ഷേത്രോത്സവമാണ്	O
.	O

എല്ലാ	O
ദ്രവ്യവസ്തുക്കളും	O
നേത്രഗോചരമല്ലാത്ത	O
അസംഖ്യം	O
സൂക്ഷ്മകണങ്ങളാൽ	O
നിർമിതമാണ്	O
എന്ന	O
ഒരു	O
ആശയം	O
ഡെമോക്രിറ്റസ്	B-PER
വിഭാവനം	O
ചെയ്തു	O
.	O

പടിഞ്ഞാറൻ	B-LOC
യൂറോപ്പിലാണ്	I-LOC
ഈ	O
പ്രദേശം	O
സ്ഥിതി	O
ചെയ്യുന്നത്	O
.	O

ആർട്ടിമിസിനു	B-ORG
ഏറ്റവും	O
പ്രിയപ്പെട്ടതായിരുന്ന	O
സ്വർണ്ണക്കൊമ്പുകളുളള	O
മാൻകുട്ടിയെ	O
ജീവനോടെ	O
കടത്തിക്കൊണ്ടു	O
വരികയായിരുന്നു	O
അടുത്ത	O
കൃത്യം	O
.	O

മുഹമ്മദ്	B-ORG
ഇബ്നു	I-ORG
മൂസാ	I-ORG
അൽ-ഖവാരിസ്മി	I-ORG

നിലമ്പൂർ	B-ORG
തേക്ക്	I-ORG
മ്യൂസിയം	I-ORG
(	O
)	O

തിരിച്ചുവിടുക	O
കേരള	B-ORG
കോൺഗ്രസ്	I-ORG
(	I-ORG
ബി	I-ORG
)	I-ORG

ഉക്രൈനിലെ	B-LOC
തീരപ്രദേശത്തെ	O
പട്ടണമായ	O
നിക്കോലയേവിലാണ്	O
അദ്ദേഹം	O
ജനിച്ചത്	O
.	O

14	O
ആമത്തെ	O
ദലൈലാമക്ക്	B-PER
ഇന്ത്യ	B-LOC
രാഷ്ട്രീയ	O
അഭയം	O
കൊടുത്തത്	O
ചൈനക്ക്	B-LOC
ഇന്ത്യയോടുള്ള	O
വിരോധം	O
വർദ്ധിപ്പിച്ചു	O
.	O

രാഷ്ട്രീയ	B-ORG
സ്വയംസേവക	I-ORG
സംഘം	I-ORG

തിരിച്ചുവിടുക	O
സൈനിക്	B-ORG
സ്കൂൾ	I-ORG
,	I-ORG
കഴക്കൂട്ടം	I-ORG

വൈക്കം	B-LOC
ക്ഷേത്രത്തിന്റേയും	O
മറ്റു	O
ക്ഷേത്രങ്ങളുടേയും	O
ചുറ്റുമുള്ള	O
വഴികൾ	O
,	O
ജാതിമതഭേദമെന്യേ	O
എല്ലാവർക്കുമായി	O
തുറന്നു	O
കൊടുക്കണമെന്ന	O
അഭ്യർഥനയായിരുന്നു	O
മെമ്മോറണ്ടത്തിന്റെ	O
ഉള്ളടക്കം	O
.	O

കാശിയെ	O
ശിവന്റെ	B-ORG
നഗരം	I-ORG
എന്നാണ്‌	O
അറിയപ്പെടുന്നത്	O
.	O

ഷുഗർലാൻഡ്	B-LOC
(	I-LOC
ടെക്സസ്	I-LOC
)	I-LOC

തിരിച്ചുവിടുക	O
സിസിലിയൻ	B-ORG
പ്രാദേശിക	I-ORG
അസംബ്ലി	I-ORG

എറണാകുളം	B-LOC
,	O
തിരുപ്പൂർ	B-LOC
,	O
കോയമ്പത്തൂർ	B-LOC
എന്നിവിടങ്ങളിലായി	O
ഒറ്റ	O
ഷെഡ്യൂളിലാണ്	O
ചിത്രീകരണം	O
പൂർത്തിയായത്	O
.	O

തൊടുപുഴ	B-LOC
,	O
എറണാകുളം	B-LOC
,	O
പൊള്ളാച്ചി	B-LOC
,	O
കന്യാകുമാരി	B-LOC
എന്നിവിടങ്ങളിലായാണ്	O
ചിത്രീകരണം	O
നടന്നത്	O
.	O

ബെൻസോയിൽ	O
പെറോക്സൈഡ്‌	O
ചൈനയിലും	B-LOC
,	O
ഇംഗ്ലണ്ടിലും	B-LOC
,	O
യൂറോപ്പിലും	B-LOC
നിരോധിച്ച	O
ഒരു	O
കെമിക്കലാണ്	O
.	O

തിരിച്ചുവിടുക	O
ടെക്നോപാർക്ക്	B-ORG
,	I-ORG
തിരുവനന്തപുരം	I-ORG

തിരിച്ചുവിടുക	O
വിഷ്ണു	B-PER
ദിഗംബർ	I-PER
പലുസ്കർ	I-PER

എ.ബി.	B-PER
ഡി	I-PER
വില്ലിയേഴ്‌സ്	I-PER

മേഘാലയ	B-LOC
നിന്നും	O
ഇവയെ	O
കണ്ടെത്തിയിട്ടുണ്ട്	O
.	O

യാദൃച്ഛികമായി	O
ഒരു	O
പള്ളിയിൽവച്ച്	B-ORG
കണ്ടുമുട്ടുകയാണിവർ	O
.	O

കലാരഞ്ജിനി	B-PER
–	O
ഭൂമികയുടെ	O
അമ്മ	O

കോട്ടയം	B-PER
ശാന്ത	I-PER
-	O
നാണി	O
അമ്മ	O

മെക്സിക്കോയിലേക്ക്	B-LOC
ഒരു	O
സുരക്ഷിതമായ	O
മാർഗ്ഗം	O
കണ്ടെത്തുന്നതുവരെ	O
അവിടെ	O
തന്നെ	O
അദ്ദേഹത്തിന്	O
താമസിക്കേണ്ടി	O
വന്നു	O
.	O

കാര്യകാരണയുക്തിയിലുള്ള	O
തുസ്സിഡിഡീസിന്റെ	O
ആശ്രയവും	O
,	O
ദൃശ്യപ്രതിഭാസങ്ങൾക്ക്	O
പ്രാധാന്യം	O
കൊടുത്ത്	O
മറ്റു	O
ഘടകങ്ങളെ	O
അവഗണിച്ചതും	O
,	O
അദ്ദേഹത്തിന്റെ	O
ഗദ്യശൈലിയുടെ	O
മിതത്വവും	O
എല്ലാം	O
കോസിലെ	O
ഹിപ്പോക്രറ്റീസിനെപ്പോലുള്ള	B-PER
ആദ്യകാല	O
വൈദ്യശാസ്ത്രലേഖകന്മാരിൽ	O
നിന്ന്	O
കൈക്കൊണ്ടതാണെന്ന്	O
വാദിക്കപ്പെട്ടിട്ടുണ്ട്	O
.	O

വാസ്കോ	B-PER
ഡ	I-PER
ഗാമ	I-PER

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG
ഓഫ്	I-ORG
ടെക്നോളജി	I-ORG
ബോംബെ	I-ORG

മഞ്ഞ	B-LOC
വാലുകുലുക്കിപ്പക്ഷി	I-LOC
''Motacilla	O
citreola	O
''	O

ഡഫേറിൻ-പീൽ	B-LOC
കത്തോലിക്	I-LOC
ഡിസ്ട്രിക്റ്റ്	I-LOC
സ്കൂൾ	I-LOC
ബോർഡ്	I-LOC

'	O
''	O
മഞ്ഞക്കടമ്പ്	B-LOC
''	O
'	O

നേരത്തെ	O
നാസികാബത്രക്കായെ	O
കുടുംബത്തിലാണ്‌	O
ഇവയെ	O
ഉൾപ്പെടുത്തിയിരുന്നതെങ്കിലും	O
,	O
പിന്നീട്	O
ഇവ	O
സെയ്‌ഷെൽസ്	B-LOC
ദ്വീപുകളിൽ	I-LOC
കണ്ടുവരുന്ന	O
സൂഓഗ്ലോസ്സിഡായെ	O
കുടുംബത്തിൽപ്പെടുന്നവയാണെന്ന്	O
തിരിച്ചറിഞ്ഞു	O
.	O

മധ്യകേരളത്തിലെ	O
എറണാകുളം	B-LOC
ജില്ലയിലാണ്‌	I-LOC
സ്ഥിതിചെയ്യുന്നത്‌	O
.	O

ജവഹർലാൽ	B-PER
നെഹ്രുവിന്റെ	I-PER
ആശീർവാദത്തോടെ	O
അവർ	O
വിവാഹിതരായി	O
.	O

തൃശ്ശൂരിൽ	B-LOC
നിന്നും	O
ലക്കിടി	B-LOC
റോഡിലൂടെ	O
ആരംഭിച്ച്	O
പാലക്കാട്	B-LOC
ജില്ലയിലേക്ക്	I-LOC
