(	O
2	O
)	O
,	O
пілот	O

'	O
''	O
Майк	B-PER
Ді	I-PER
Меліо	I-PER
''	O
'	O

«Чарні-2»	B-ORG
(	I-ORG
Львів	I-ORG
)	I-ORG

Рудольф	B-PER
Вірхов	I-PER
(	O
1821–1902	O
)	O

Брала	O
участь	O
у	O
зимовій	B-PER
Паралімпіаді	I-PER
у	I-PER
Ванкувері	I-PER
(	I-PER
Канада	I-PER
)	I-PER
.	O

'	O
''	O
Моншевре́ль	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нижня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Орн	B-LOC
.	O

Всі	O
п’ять	O
організацій	O
входять	O
до	O
Групи	B-ORG
організацій	I-ORG
Світового	I-ORG
банку	I-ORG
.	O

Похил	B-LOC
річки	I-LOC
1,2	O
м	O
/	O
км	O
.	O

У	O
збірній	B-ORG
України	I-ORG
зіграв	O
4	O
матчі	O
.	O

—	O
Угорщина	B-ORG
1:0	O
(	O
0:0,0:0,1:0	O
)	O

Блюмкін	B-PER
Яків	I-PER
Григорович	I-PER

'	O
''	O
Electric	B-ORG
Light	I-ORG
Orchestra	I-ORG
II	I-ORG
''	O
'	O
''	O

'	O
''	O
Астон	B-ORG
Вілла	I-ORG
''	O
'	O

СКА	B-ORG
(	I-ORG
хокейний	I-ORG
клуб	I-ORG
)	I-ORG

Був	O
близьким	O
приятелем	O
Юзефа	B-PER
Пілсудського	I-PER
.	O

|width=	O
''	O
35	O
%	O
''	O
|	O
Олександра	B-PER
Кононова	I-PER

Маршрути	O
працюють	O
тільки	O
під	O
час	O
навігаційного	O
сезону	O
на	O
річці	O
Дніпро	B-ORG
у	O
вечірні	O
та	O
ранкові	O
години	O
.	O

'	O
''	O
Дані	B-PER
Педроса	I-PER
''	O
'	O

'	O
''	O
Лабесьє́р-Канде́й	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Південь-Піренеї	B-LOC
,	O
департамент	O
Тарн	B-LOC
.	O

Був	O
помічником	O
кошового	B-ORG
отамана	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Верхня	I-LOC
Савойя	I-LOC

'	O
''	O
Вестманнаейя	B-ORG
''	O
'	O

'	O
''	O
Бовуа́р-ан-Ліо́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Верхня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Приморська	B-LOC
Сена	I-LOC
.	O

**	O
Васпураканське	B-LOC
царство	I-LOC
—	O
цар	O
Гурген-Хачик	O
(	O
983–1003	O
)	O

Відіграв	O
за	O
команду	O
з	O
П'ятра-Нямца	B-LOC
наступні	O
п'ять	O
сезонів	O
своєї	O
ігрової	O
кар'єри	O
.	O

===	O
System	B-ORG
of	I-ORG
a	I-ORG
Down	I-ORG
===	O

Якубовський	B-PER
Іван	I-PER
Гнатович	I-PER
(	O
1912–1976	O
)	O

1974	B-ORG
—	O
''не	O
пройшов	O
кваліфікацію	O
''	O

ПЕРЕНАПРАВЛЕННЯ	O
Велика	B-ORG
хоральна	I-ORG
синагога	I-ORG
(	I-ORG
Київ	I-ORG
)	I-ORG

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

—	O
другий	O
режисер	O
кінокартини	O
«Шарф	O
коханої»	O
,	O
знятої	O
на	O
Одеській	B-ORG
кіностудії	I-ORG
.	O

Поширений	O
на	O
Поліссі	B-LOC
,	O
у	O
Лісостепу	B-ORG
.	O

Безводно	B-LOC
(	I-LOC
Болгарія	I-LOC
)	I-LOC

Також	O
команда	O
того	O
сезону	O
виграла	O
Чемпіонат	B-ORG
Угорщини	I-ORG
,	O
вперше	O
в	O
своїй	O
історії	O
.	O

|	O
Волинь	B-ORG
,	O
Металіст	B-ORG
,	O
Шахтар	B-ORG

'	O
''	O
Монтегю́	O
''	O
'	O
,	O
Монтеґю	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пеї-де-ла-Луар	B-LOC
,	O
департамент	O
Вандея	B-LOC
.	O

'	O
''	O
Волинська	B-LOC
область	I-LOC
''	O
'	O
''	O

Результат	O
рівномірного	O
масштабування	O
подібний	B-ORG
(	O
в	O
геометричному	O
сенсі	O
)	O
до	O
оригіналу	O
.	O

'	O
''	O
Едлай	B-PER
Евінг	I-PER
Стівенсон	I-PER
II	I-PER
''	O
'	O

«Авангард»	B-ORG
(	I-ORG
Омськ	I-ORG
)	I-ORG

Починається	O
у	O
Львові	B-LOC
,	O
проходить	O
через	O
Золочів	B-LOC
та	O
біля	O
Зборова	B-LOC
і	O
закінчується	O
в	O
Тернополі	B-LOC
.	O

Істрія	B-LOC
(	I-LOC
комуна	I-LOC
)	I-LOC

Християн	B-PER
Август	I-PER
Фрідріх	I-PER
Петерс	I-PER

Похований	O
на	O
Байковому	B-ORG
кладовищі	I-ORG
(	O
ділянка	O
№	O
49б	O
)	O
.	O

Належить	O
до	O
групи	O
Курильських	B-LOC
островів	I-LOC
.	O

Працювала	O
за	O
фахом	O
та	O
займалася	O
викладацькою	O
діяльністю	O
у	O
Новошахтинську	B-LOC
,	O
Кадіївці	B-LOC
.	O

Печиняга	B-LOC
(	I-LOC
комуна	I-LOC
)	I-LOC

'	O
''	O
Сігуле́	O
''	O
'	O
,	O
Сіґуле	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Дордонь	B-LOC
.	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

ФК	B-ORG
«Каховка»	I-ORG
(	I-ORG
Каховка	I-ORG
)	I-ORG

Моніка	B-PER
Вітті	I-PER
—	O
''Вікторія	O
''	O
;	O

На	O
північни	O
схід	O
від	O
столиці	O
країни	O
—	O
Вадуца	B-LOC
,	O
в	O
її	O
підніжжі	O
розкинулася	O
комуна-община	O
Планкен	B-LOC
.	O

AVE	B-ORG
(	O
Іспанія	B-LOC
)	O

Національний	B-ORG
художній	I-ORG
музей	I-ORG
України	I-ORG

**	O
'	O
''	O
S	O
''	O
'pain	O
—	O
Іспанія	B-LOC

Боротьба	O
за	O
«золото»	O
першості	O
точилася	O
до	O
останнього	O
туру	O
,	O
на	O
фініші	O
турніру	O
відрив	O
мадридців	O
від	O
найближчого	O
переслідувача	O
,	O
«Депортіво»	B-ORG
,	O
склав	O
усього	O
одне	O
очко	O
.	O

Граве	B-PER
Дмитро	I-PER
Олександрович	I-PER

'	O
''	O
Вінницька	B-LOC
область	I-LOC
''	O
'	O
''	O

Потім	O
він	O
грав	O
на	O
батьківщині	O
за	O
Рівер	B-ORG
Плейт	I-ORG
.	O

Центральний	B-ORG
гірничо-збагачувальний	I-ORG
комбінат	I-ORG
,	O

Покарання	O
жінки	O
відбувала	O
в	O
жіночому	O
відділенні	O
табору	O
ЖХ-385	O
/	O
3	O
,	O
що	O
знаходився	O
у	O
селі	O
,	O
Теньгушевського	B-LOC
району	I-LOC
,	O
Мордовії	B-LOC
.	O

'	O
''	O
Вейн	B-PER
Руні	I-PER
''	O
'	O

Go	B-ORG
Now	I-ORG
and	I-ORG
Live	I-ORG
''	O

Микола	B-PER
Бевз	I-PER
.	O
''	O

'	O
''	O
Монторйо́ль	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Лангедок-Руссільйон	B-LOC
,	O
департамент	O
Од	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Джуліано	B-PER
ді	I-PER
П'єро	I-PER
Медічі	I-PER

Нью	B-ORG
Бритн	I-ORG
музей	I-ORG
американського	I-ORG
мистецтва	I-ORG

'	O
''	O
Монсені́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бургундія	B-LOC
,	O
департамент	O
Сона	B-LOC
і	I-LOC
Луара	I-LOC
.	O

Risto=Рісто	O
,	O
Torvinen=Торвінен	O
,	O
Раума	B-LOC
/	O
Равма	O

'	O
''	O
Марк	B-PER
Маркес	I-PER
''	O
'	O

Металіст]]	O
на	O
околицях	O
Луганська	B-LOC
Терористи	O
атакували	O
колону	O
військовослужбовців	O
із	O
засідки	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Приморська	I-LOC
Сена	I-LOC

Він	O
був	O
членом	O
комісії	O
,	O
яка	O
займалася	O
плануванням	O
і	O
будівництвом	O
каналу	B-LOC
Ері	I-LOC
.	O

'	O
''	O
Данні	B-PER
Кент	I-PER
''	O
'	O

'	O
''	O
П'янотоллі́-Кальдарелло́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Корсика	B-LOC
,	O
департамент	O
Південна	B-LOC
Корсика	I-LOC
.	O

Відстань	O
по	O
автодорозі	O
до	O
районного	O
центру	O
Бабаєво	B-LOC
—	O
90	O
км	O
.	O

|width=	O
''	O
35	O
%	O
''	O
|	O
Фігурне	B-ORG
катання	I-ORG

'	O
''	O
Антона́в	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Прованс-Альпи-Лазурний	B-LOC
берег	I-LOC
,	O
департамент	O
Верхні	B-LOC
Альпи	I-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Іван	B-PER
VI	I-PER
(	I-PER
папа	I-PER
)	I-PER

Входить	O
до	O
складу	O
комуни	O
Вледешть	B-LOC
.	O

Карре-Беллез	B-PER
Альберт-Ернест	I-PER
,	O
«Александр	O
Пейре»	O
(	O
?	O
)	O

Разом	O
з	O
братом	O
отримала	O
гарну	O
освіту	O
від	O
професорів	O
академії	B-ORG
Замостя	I-ORG
.	O

'	O
''	O
Андреа	B-PER
Янноне	I-PER
''	O
'	O

Виступає	O
у	O
найвищому	B-ORG
дивізіоні	I-ORG
Хорватії	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Кальвадос	I-LOC

на	O
сході	O
—	O
Іспанія	B-LOC

Збірна	B-ORG
СРСР	I-ORG
з	I-ORG
футболу	I-ORG

Аллілуєва	B-PER
Світлана	I-PER
Йосипівна	I-PER
—	O
сестра	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Пюї-де-Дом	I-LOC

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Столиця	O
країни	O
—	O
місто	O
Ораньєстад	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Пюї-де-Дом	I-LOC

Девід	B-PER
Філліпс	I-PER
(	I-PER
хокеїст	I-PER
)	I-PER

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Найкращий	O
звук]]	O
''	O
'Нагороду	O
вручали	O
Кріс	B-PER
Гемсворт	I-PER
і	O
Шарліз	B-PER
Терон	I-PER

Брати	B-PER
Коен	I-PER
,	O
Скотт	B-PER
Рудін	I-PER
,	O
Стівен	B-PER
Спілберг	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Жировниця	B-LOC
(	I-LOC
община	I-LOC
)	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Рона	I-LOC

Гельфанд	B-PER
Володимир	I-PER
Натанович	I-PER

Ріміні	B-LOC
(	O
Італія	B-LOC
)	O
.	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

До	O
сюжету	O
неодноразово	O
звертався	O
Ель	B-PER
Греко	I-PER
.	O

'	O
''	O
Сент-Етьє́нн-де-Фонбелло́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Ардеш	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Ян	B-PER
Казимир	I-PER
Денгоф	I-PER

Сара	B-PER
Гаммер	I-PER
(	O
3:37.006	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ар'єж	I-LOC

*2	O
?	O
.12.1951	O
Грассгоппер-Клуб	B-ORG
-	O
ХК	B-ORG
«Давос»	I-ORG
5-5	O

Бостонський	B-ORG
коледж	I-ORG
(	O
NCAA	O
)	O

Крім	O
того	O
,	O
як	O
спеціаліст	O
з	O
корисного	O
навантаження	O
летів	O
американський	B-ORG
конгресмен	I-ORG
Білл	B-PER
Нельсон	I-PER
.	O

Міністерство	B-ORG
інформаційної	I-ORG
політики	I-ORG
України	I-ORG

Яків	B-PER
(	O
1394-1437	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Кан	B-PER
Йон	I-PER
Гьон	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Генрі	B-PER
,	I-PER
принц	I-PER
Уельський	I-PER

|	O
''	O
Пінгвіни	B-ORG
Мадагаскару	I-ORG
''	O

ПЕРЕНАПРАВЛЕННЯ	O
Симонян	B-PER
Микита	I-PER
Павлович	I-PER

У	O
складі	O
молодіжної	B-ORG
збірної	I-ORG
США	I-ORG
учасник	O
чемпіонату	B-ORG
світу	I-ORG
2010	B-LOC
.	O

Матюшенко	B-PER
Панас	I-PER
Миколайович	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Європейський	B-ORG
фонд	I-ORG
фінансової	I-ORG
стабільності	I-ORG

Бастер	B-PER
Кітон	I-PER
''	O
''—	O
Гікей	O

Навчався	O
на	O
історичному	O
факультеті	O
Львівського	B-ORG
університету	I-ORG
ім.	I-ORG
І.	I-ORG
Франка	I-ORG
,	O
тоді	O
ж	O
розпочав	O
постійно	O
працювати	O
з	O
архівними	O
документами	O
й	O
матеріалами	O
з	O
історії	O
населених	O
пунктів	O
.	O

«Гірник»	B-ORG
(	I-ORG
Кривий	I-ORG
Ріг	I-ORG
)	I-ORG

'	O
''	O
Фурісоде	B-PER
''	O
'	O
''	O
(	O
振袖	O
,	O
«довгорукавка»	O
)	O
—	O
кольорове	O
і	O
пишно	O
декороване	O
''кімоно	O
''	O
з	O
довгими	O
рукавами	O
.	O

''Утворений	O
''	O
вказаний	O
''союз	O
''	O
закономірно	O
був	O
після	O
розпаду	O
Імперії	B-ORG
гунів	I-ORG
(	O
370–469	O
рр	O
.	O

Зюськова	B-PER
Ніна	I-PER
Анатоліївна	I-PER

А	O
у	O
третьому	O
кваліфікаційному	O
раунді	O
ЛЄ	O
«моряки»	O
зустрілися	O
із	O
сербською	B-LOC
«Црвеною	B-ORG
Звездою»	I-ORG
й	O
перемогли	O
її	O
з	O
рахунком	O
3:1	O
за	O
сумою	O
двох	O
матчів	O
(	O
п.м	O
.	O

«Алегорія	O
Музики»	O
,	O
Національна	B-ORG
галерея	I-ORG
(	I-ORG
Лондон	I-ORG
)	I-ORG

'	O
''	O
Базар-Коргонський	B-LOC
район	I-LOC
''	O
'	O

''Platalea	O
ajaja	O
''	O
віддають	O
перевагу	O
теплим	O
,	O
сонячним	O
вологим	O
районам	O
Флориди	B-LOC
,	O
особливо	O
Еверглейдс	B-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Рєзанов	B-PER
Олександр	I-PER
Геннадійович	I-PER

'	O
''	O
Омерва́ль	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нор-Па-де-Кале	B-LOC
,	O
департамент	O
Па-де-Кале	B-LOC
.	O

Найбільш	O
здібні	O
до	O
наукової	O
роботи	O
студенти	O
продовжують	O
навчання	O
за	O
магістерською	O
програмою	O
в	O
стінах	O
Тернопільського	B-ORG
національного	I-ORG
економічного	I-ORG
університету	I-ORG
.	O

Клімов	B-PER
Леонід	I-PER
Михайлович	I-PER

«Ворскла»	B-ORG
(	I-ORG
Полтава	I-ORG
)	I-ORG

Список	B-LOC
округів	I-LOC
штату	I-LOC
Канзас	I-LOC

В	O
головних	O
ролях	O
зіграли	O
Джек	B-PER
Блек	I-PER
і	O
Мос	B-PER
Деф	I-PER
.	O

Стефан	B-ORG
Радослав	I-ORG
(	O
1192-1235	O
)	O

'	O
''	O
Переяслав-Хмельницький	B-LOC
''	O
'	O

Майк	B-PER
Маккріді	I-PER
(	O
нар	O
.	O

Красилів	B-ORG
(	I-ORG
футбольний	I-ORG
клуб	I-ORG
)	I-ORG

За	O
чотири	O
години	O
було	O
ув'язнено	O
й	O
Аміна	B-PER
,	O
який	O
уже	O
перебував	O
під	O
домашнім	O
арештом	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Атамбаєв	B-PER
Алмазбек	I-PER
Шаршенович	I-PER

Входить	O
до	O
складу	O
общини	O
Єлена	B-LOC
.	O

Штаб-квартира	O
—	O
в	O
Мюнхені	B-LOC
Раніше	O
мав	O
назву	O
(	O
)	O
;	O

Супрун	B-PER
Людмила	I-PER
Павлівна	I-PER

'	O
''	O
Space	B-ORG
Oddity	I-ORG
''	O
'	O
''	O

Берія	B-PER
Лаврентій	I-PER
Павлович	I-PER
(	O
1899–1953	O
)	O

Керолін	B-PER
Шумейкер	I-PER
,	O
Юджин	B-PER
Шумейкер	I-PER

'	O
''	O
Сюнду́з	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Ельзас	B-LOC
,	O
департамент	O
Нижній	B-LOC
Рейн	I-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Ґру	B-PER
Гарлем	I-PER
Брундтланд	I-PER

Девід	B-PER
Духовни	I-PER
(	O
Фокс	B-PER
Малдер	I-PER
)	O

перенаправлення	O
Шнітке	B-PER
Альфред	I-PER
Гаррійович	I-PER

'	O
''	O
Міссі́-ле-П'єррпо́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пікардія	B-LOC
,	O
департамент	O
Ена	B-LOC
.	O

Тея	B-PER
Грегорін	I-PER
+29.9	O
(	O
0	O
)	O

Лежить	O
на	O
річці	O
Каліксельвен	B-LOC
,	O
неподалік	O
від	O
її	O
гирла	O
.	O

Ломоносов	B-PER
Михайло	I-PER
Васильович	I-PER

Не	B-ORG
купуй	I-ORG
російське	I-ORG
!	I-ORG

**	O
Лежайський	B-LOC
=	O
>	O
Лежайськ	B-LOC

Гаетано	B-PER
Гандольфі	I-PER
(	O
1734–1802	O
)	O

Осипенко	B-PER
Дмитро	I-PER
Михайлович	I-PER

з	O
1998	B-ORG
по	O
2002	B-ORG
—	O
не	O
пройшла	O
кваліфікацію	O

Ендрю	B-PER
Дейвід	I-PER
Текері	I-PER

Наразі	O
виступає	O
у	O
Лізі	B-ORG
2	I-ORG
.	O

Такий	O
час	O
використовувався	O
раніше	O
на	O
Гаваях	B-LOC
та	O
на	O
Островах	B-LOC
Кука	I-LOC
.	O

Вакарчук	B-PER
Святослав	I-PER
Іванович	I-PER

Протектори	O
Рейнського	B-LOC
союзу	I-LOC
(	O
1806-1813	O
)	O
;	O

Це	O
в	O
першу	O
чергу	O
Варшавське	B-LOC
гетто	I-LOC
(	O
450	O
тис	O
.	O

Адміністративно	O
підпорядковується	O
місту	O
Брад	B-LOC
.	O

Суперник	O
—	O
«Айнтрахт»	B-ORG
(	O
Франкфурт-на-Майні	B-LOC
,	O
Німеччина	B-LOC
)	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Кальвадос	I-LOC

Сантандер	B-LOC
(	O
пізніше	O
описала	O
її	O
в	O
повістях	O
«Там	O
,	O
внизу»	O
і	O
«Кам'яні	O
двері»	O
)	O
.	O

«Keep	O
Pimpin'»	O
(	O
з	O
участю	O
D-Shot	B-PER
)	O

Ельфріде	B-PER
Єлінек	I-PER
(	O
нар	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
15-та	B-ORG
гренадерська	I-ORG
дивізія	I-ORG
СС	I-ORG
(	I-ORG
1-ша	I-ORG
латвійська	I-ORG
)	I-ORG

Роберт	B-PER
Дінст	I-PER
(	O
1948–1962	O
)	O

Сигізмунд	B-PER
III	I-PER
Ваза	I-PER

Можна	O
годувати	O
різноманітними	O
живими	O
,	O
рослинними	O
,	O
а	O
також	O
сухими	O
кормами	B-ORG
.	O

Гавайські	B-ORG
вулкани	I-ORG
(	I-ORG
національний	I-ORG
парк	I-ORG
)	I-ORG

Медуларі	B-LOC
(	I-LOC
комуна	I-LOC
)	I-LOC

Ліонський	B-ORG
музей	I-ORG
красних	I-ORG
мистецтв	I-ORG

Боровся	O
за	O
свободу	O
Вацлава	B-PER
Гавела	I-PER
.	O

Кравець	B-PER
Інеса	I-PER
Миколаївна	I-PER

Навчався	O
у	O
Інгольштадті	B-LOC
й	O
Сієні	B-LOC
.	O

Принц	B-PER
Себастьян	I-PER
Люксембурзький	I-PER
(	O
нар	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Нижній	I-LOC
Рейн	I-LOC

Пізніше	O
стала	O
успішним	O
незалежним	O
графічним	O
дизайнером	O
і	O
працювала	O
з	O
такими	O
клієнтами	O
,	O
як	O
Microsoft	B-ORG
і	O
IBM	B-ORG
.	O

Проза	O
прощання	O
/	O
/	O
Український	B-ORG
тиждень	I-ORG
,	O
№	O
40	O
(	O
205	O
)	O
,	O
10.10.2011	O
р	O
.	O

Входить	O
до	O
складу	O
комуни	O
Поноареле	B-LOC
.	O

'	O
''	O
КЗ	O
«Верхівцевський	O
НВК»	O
''	O
'	O
—	O
загальноосвітня	O
школа	O
в	O
місті	O
Верхівцеве	B-LOC
.	O

Переможцем	O
стало	O
«Динамо»	B-ORG
(	I-ORG
Київ	I-ORG
)	I-ORG
.	O

Сахалінська	B-LOC
область	I-LOC
—	O
333	O
осіб	O
(	O
39,9	O
%	O
)	O
;	O
Москва	B-LOC
—	O
206	O
осіб	O
(	O
24,7	O
%	O
)	O
;	O
Хабаровський	B-LOC
край	I-LOC
—	O
38	O
осіб	O
(	O
4,6	O
%	O
)	O
;	O
Приморський	B-LOC
край	I-LOC
—	O
36	O
осіб	O
(	O
4,3	O
%	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Колян	B-PER
Едгар	I-PER
Рудіковіч	I-PER

Сан-Фаліу-да-Ґішулс	B-LOC
(	O
)	O
-	O
населення	O
21.155	O
осіб	O
;	O

Авл	B-PER
Атілій	I-PER
Кайатін	I-PER
(	O
вдруге	O
)	O
Aulus	O
Atilius	O
Caiatinus	O

'	O
''	O
Альфонс	B-PER
''	O
'	O
(	O
1509–1540	O
)	O

Структуру	O
«Загальної	O
декларації»	O
запропонував	O
Рене	B-PER
Кассен	I-PER
у	O
другому	O
варіанті	O
проекту	O
.	O

'	O
''	O
Pro	B-ORG
Wrestling	I-ORG
Illustrated	I-ORG
''	O
'	O

Відомий	O
як	O
вокаліст	O
і	O
автор	O
пісень	O
гурту	O
Bad	B-ORG
Religion	I-ORG
.	O

Усю	O
кар'єру	O
провів	O
у	O
складі	O
Нью-Йорк	B-ORG
Янкіз	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Кубанське	B-PER
козацьке	I-PER
військо	I-PER

Її	O
кар'єра	O
розвивається	O
,	O
вона	O
знайомиться	O
з	O
видатними	O
людьми	O
,	O
зокрема	O
Троцьким	B-PER
,	O
Рокфеллером	B-PER
та	O
іншими	O
.	O

Макс	B-PER
Мінгелла	I-PER
—	O
''Бен	O
''	O

У	O
Малайзії	B-LOC
серіал	O
транслювався	O
на	O
каналі	O
RTM2	O
;	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Арденни	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Максима	B-PER
(	I-PER
королева	I-PER
Нідерландів	I-PER
)	I-PER

Шелару	B-LOC
(	I-LOC
комуна	I-LOC
)	I-LOC

Закінчив	O
Національний	B-ORG
університет	I-ORG
фізичного	I-ORG
виховання	I-ORG
і	I-ORG
спорту	I-ORG
.	O

Ярлик	B-ORG
(	I-ORG
іконка	I-ORG
)	I-ORG

Похил	B-LOC
річки	I-LOC
42	O
м	O
/	O
км	O
.	O

'	O
''	O
Віктор	B-PER
Троїцький	I-PER
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Амаґі	B-LOC
(	I-LOC
Каґошіма	I-LOC
)	I-LOC

Гамельн	B-LOC
(	O
50	O
км	O
)	O

Канадська	B-PER
конфедерація	I-PER
спочатку	O
не	O
була	O
зацікавлена	O
в	O
дослідженні	O
нових	O
віддалених	O
територій	O
.	O

Виступає	O
за	O
«Юність»	B-ORG
(	I-ORG
Мінськ	I-ORG
)	I-ORG
у	O
Вищій	B-ORG
хокейній	I-ORG
лізі	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Ґокта	B-LOC
(	I-LOC
водоспад	I-LOC
)	I-LOC

'	O
''	O
Полісся	B-ORG
(	I-ORG
Житомир	I-ORG
)	I-ORG
''	O
'	O

Головні	O
ролі	O
зіграли	O
Кейт	B-PER
Бланшетт	I-PER
і	O
Клайв	B-PER
Овен	I-PER
.	O

Доломіт	B-ORG
використовують	O
у	O
хлоркалієвому	O
і	O
хлормагнієвому	O
розчинах	O
з	O
густиною	O
до	O
1300–1500	O
кг	O
/	O
м3	O
.	O

Грушевський	B-ORG
М.	I-ORG
С	I-ORG
.	I-ORG
,	O

Під	O
час	O
студійних	O
сесій	O
група	O
регулярно	O
публікувала	O
на	O
своєму	O
офіційному	O
сайті	O
короткі	O
відео-звіти	O
про	O
виконану	O
роботу	O
,	O
зняті	O
Ендрю	B-PER
Флетчером	I-PER
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Дарій	B-PER
I	I-PER
Великий	I-PER

Адміністративним	O
центром	O
є	O
місто	O
Церклє-на-Горенськем	B-LOC
.	O

Був	O
товаришем	O
Гектора	B-PER
Берліоза	I-PER
і	O
частим	O
виконавцем	O
його	O
творів	O
.	O

'	O
''	O
Плуе́к-дю-Тріє́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бретань	B-LOC
,	O
департамент	O
Кот-д'Армор	B-LOC
.	O

Бєлінський	B-PER
Віссаріон	I-PER
Григорович	I-PER

Зоряна	B-ORG
брама	I-ORG
:	I-ORG
Атлантида	I-ORG
''	O

Практично	O
одразу	O
Бастіан	B-PER
Швайнштайгер	I-PER
зрівняв	O
рахунок	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Хіміч	B-PER
Андрій	I-PER
Іванович	I-PER

