Suid-Vrystaat	O
en	O
gaan	O
daarna	O
na	O
die	O
Universiteit	B-ORG
van	I-ORG
Kaapstad	I-ORG
.	O

Sy	O
doelstelling	O
was	O
egter	O
eerder	O
om	O
erkenning	O
van	O
die	O
onafhanklikheid	O
van	O
die	O
Transvaalse	B-LOC
Boere	O
van	O
die	O
Britte	O
te	O
verkry	O
.	O

'	O
''	O
Jan	B-PER
Rabie	I-PER
''	O
'	O

Stam	B-ORG
(	I-ORG
taalkunde	I-ORG
)	I-ORG

Hy	O
het	O
vir	O
die	O
Bafana	B-ORG
Bafana	B-ORG
uitgedraf	O
.	O

AANSTUUR	O
Blackburn	B-ORG
Rovers	I-ORG
F.C	I-ORG
.	I-ORG

Die	O
dorp	O
lê	O
in	O
die	O
Hibiscuskus	B-LOC
Plaaslike	I-LOC
Munisipaliteit	I-LOC
wat	O
onder	O
die	O
Ugu-distriksmunisipaliteit	B-LOC
ressorteer	O
.	O

Nederlandse	B-LOC
Antille	I-LOC
–	O
Willemstad	B-LOC

Pous	B-PER
Gregorius	I-PER
XVI	I-PER

Twee	O
jaar	O
het	O
die	O
drang	O
na	O
die	O
evangeliebediening	O
by	O
hom	O
so	O
groot	O
geword	O
dat	O
hy	O
op	O
21-jarige	O
leeftyd	O
op	O
eie	O
onkoste	O
na	O
Stellenbosch	B-ORG
vertrek	O
het	O
,	O
waar	O
hy	O
binne	O
drie	O
jaar	O
in	O
die	O
matrikulasie-eksamen	O
geslaag	O
het	O
.	O

TSG	B-ORG
1899	I-ORG
Hoffenheim	I-ORG

'	O
''	O
Sebastian	B-PER
Vettel	I-PER
''	O
'	O

Lys	B-PER
van	I-PER
botaniste	I-PER
volgens	I-PER
outeursafkorting	I-PER

Honderde	O
duisende	O
ander	O
het	O
oor	O
die	O
grens	O
gevlug	O
na	O
die	O
naburige	O
Thailand	B-LOC
.	O

In	O
sy	O
latere	O
jare	O
was	O
dit	O
'n	O
Formule	B-ORG
Een-ren	I-ORG
.	O

Colin	B-PER
Eglin	I-PER
het	O
toe	O
weer	O
partyleier	O
geword	O
.	O

Meksikostad	B-LOC
,	O
Meksiko	B-LOC
.	O

Stade	B-ORG
de	I-ORG
la	I-ORG
Beaujoire	I-ORG
,	O
Nantes	B-LOC

****	O
Georgies-Ortodokse	B-ORG
en	I-ORG
Apostoliese	I-ORG
Kerk	I-ORG

Lothar	B-PER
Neethling	I-PER
(	O
1935–2005	O
)	O
,	O
polisiebevelvoerder	O

In	O
'n	O
daaropvolgende	O
toespraak	O
aan	O
lede	O
van	O
die	O
Parlement	O
het	O
hy	O
die	O
eerste	O
keer	O
met	O
die	O
gedagte	O
van	O
'n	O
Britse	B-ORG
Statebond	I-ORG
van	O
vry	O
en	O
gelyke	O
nasiestate	O
vorendag	O
gekom	O
.	O

Die	O
temperature	O
kan	O
tot	O
°C	B-ORG
in	O
die	O
somer	O
styg	O
en	O
gaan	O
selde	O
onder	O
5°C	O
–	O
selfs	O
in	O
die	O
winter	O
.	O

Rudolf	B-PER
Steiner	I-PER
(	O
1861-1925	O
)	O

Jacobus	B-PER
Arnoldus	I-PER
Graaff	I-PER
(	O
1863–1927	O
)	O
,	O
politikus	O

James	B-PER
Molteno	I-PER
(	O
1908–1910	O
)	O

Jan	B-PER
de	I-PER
Klerk	I-PER
,	O
wie	O
se	O
seuns	O
onder	O
meer	O
oudpres	O
.	O

AANSTUUR	O
Aartshertog	B-PER
Frans	I-PER
Ferdinand	I-PER
van	I-PER
Oostenryk-Este	I-PER

Krugersdorp	B-LOC
,	O
dorp	O
na	O
hom	O
genoem	O
.	O

Dit	O
huisves	O
nou	O
die	O
Victoria	B-ORG
&	I-ORG
Alfred	I-ORG
Waterfront	I-ORG
.	O

AANSTUUR	O
Russiese	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG

Irenaeus	B-PER
,	O
wat	O
kort	O
na	O
hom	O
geleef	O
het	O
,	O
sê	O
niks	O
oor	O
sy	O
vermeende	O
martelaarskap	O
nie	O
.	O

CorysShearwaterGroup.jpg|'n	O
Swerm	O
naby	O
die	O
Madeiraeilande	B-LOC
.	O

(	O
later	O
Pous	B-PER
Julius	I-PER
III	I-PER
)	O

'	O
''	O
Matjiesrivier	O
''	O
'	O
is	O
'n	O
dorpie	O
in	O
die	O
Oudtshoorn	B-LOC
Plaaslike	I-LOC
Munisipaliteit	I-LOC
in	O
die	O
Wes-Kaap	B-LOC
van	O
Suid-Afrika	B-LOC
.	O

Die	O
Avon	O
ontspring	O
net	O
noord	O
van	O
die	O
dorp	O
Acton	O
Turville	O
in	O
Suid-Gloucestershire	O
en	O
vloei	O
vervolgens	O
deur	O
Wiltshire	B-ORG
.	O

1.	B-ORG
FC	I-ORG
Neurenberg	I-ORG

Hertha	B-ORG
BSC	I-ORG
Berlyn	I-ORG
II	I-ORG
,	O
Türkiyemspor	B-ORG
Berlyn	I-ORG
,	O
Eintracht	B-ORG
Brunswyk	I-ORG
II	I-ORG
,	O
Chemnitzer	B-ORG
FC	I-ORG
,	O
FC	B-ORG
Energie	I-ORG
Cottbus	I-ORG
II	I-ORG
,	O
Hallescher	B-ORG
FC	I-ORG
,	O
Hamburger	B-ORG
SV	I-ORG
II	I-ORG
,	O
Hannover	B-ORG
96	I-ORG
II	I-ORG
,	O
TSV	B-ORG
Havelse	I-ORG
,	O
Holstein	B-ORG
Kiel	I-ORG
,	O
RB	B-ORG
Leipzig	I-ORG
,	O
VfB	B-ORG
Lübeck	I-ORG
,	O
1.	B-ORG
FC	I-ORG
Maagdenburg	I-ORG
,	O
ZFC	B-ORG
Meuselwitz	I-ORG
,	O
FC	B-ORG
Oberneuland	I-ORG
,	O
VFC	B-ORG
Plauen	I-ORG
,	O
SV	B-ORG
Wilhelmshaven	I-ORG
,	O
VfL	B-ORG
Wolfsburg	I-ORG
II	I-ORG

Frederik	B-PER
Willem	I-PER
de	I-PER
Klerk	I-PER

Net	O
die	O
laer	O
geleë	O
oostelike	O
gedeelte	O
het	O
danksy	O
die	O
invloed	O
van	O
die	O
Middellandse	B-LOC
See	I-LOC
'n	O
gematigde	O
bergklimaat	O
.	O

Dit	O
bestaan	O
uit	O
die	O
Fins-Samiese	B-ORG
en	O
Wolgaïese	B-ORG
tale	I-ORG
.	O

AANSTUUR	O
5de	B-ORG
Dinastie	I-ORG
van	I-ORG
Egipte	I-ORG

Nederduits	B-ORG
Gereformeerde	I-ORG
Kerkfamilie	I-ORG

–	O
Boleslawiec	O
,	O
Pole	B-LOC

Bobby	B-PER
van	I-PER
Jaarsveld	I-PER
as	O
Mnr	O
.	O

Hy	O
keer	O
terug	O
na	O
Engeland	B-LOC
.	O

Koningin	B-PER
Victoria	I-PER
was	O
’n	O
gereelde	O
besoeker	O
en	O
daarna	O
is	O
dit	O
deur	O
verskeie	O
lede	O
van	O
die	O
koningsgesin	O
gebruik	O
.	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Stefanus	I-PER
V	I-PER
.	O

AANSTUUR	O
Suid-Afrikaanse	B-ORG
Nasionale	I-ORG
Padagentskap	I-ORG

Albanië	B-LOC
het	O
’n	O
beskermde	O
bevolking	O
van	O
250	O
wolwe	O
wat	O
aan	O
die	O
toeneem	O
is	O
,	O
maar	O
veeverliese	O
word	O
nie	O
gedek	O
nie	O
.	O

verower	O
Gaius	B-PER
Julius	I-PER
Caesar	I-PER
die	O
res	O
van	O
Gallië	B-LOC
.	O

Gondophares	O
word	O
die	O
eerste	O
Indo-Partiese	O
koning	O
van	O
Gandhara	B-LOC
.	O

FC	B-ORG
Augsburg	I-ORG
-	O
TSV	B-ORG
1860	I-ORG
München	I-ORG
-	O
FC	B-ORG
Erzgebirge	I-ORG
Aue	I-ORG
-	O
Karlsruher	B-ORG
SC	I-ORG
-	O
MSV	B-ORG
Duisburg	I-ORG
-	O
VfL	B-ORG
Osnabrück	I-ORG
-	O
Hertha	B-ORG
BSC	I-ORG
Berlyn	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Union	I-ORG
Berlyn	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
-	O
DSC	B-ORG
Arminia	I-ORG
Bielefeld	I-ORG
-	O
VfL	B-ORG
Bochum	I-ORG
-	O
FC	B-ORG
Energie	I-ORG
Cottbus	I-ORG
-	O
Fortuna	B-ORG
Düsseldorf	I-ORG
-	O
FC	B-ORG
Ingolstadt	I-ORG
04	I-ORG
-	O
SC	B-ORG
Rooiwit	I-ORG
Oberhausen	I-ORG
-	O
FSV	B-ORG
Frankfurt	I-ORG
-	O
SC	B-ORG
Paderborn	I-ORG
07	I-ORG
-	O
Alemannia	B-ORG
Aken	I-ORG

Craig	B-PER
Joubert	I-PER
(	O
Merietepaneell	O
)	O

****	O
Morawiese	B-ORG
kerk	I-ORG
(	O
Herrnhutters	O
)	O

San	B-LOC
Juan	I-LOC
,	O
Puerto	B-LOC
Rico	I-LOC
.	O

Hulle	O
het	O
reeds	O
twee	O
Huisgenoot	B-ORG
Tempo	O
Toekennings	O
gewen	O
.	O

Higgerty	O
van	O
die	O
Verenigde	B-ORG
Party	I-ORG

Clark	B-PER
Gable	I-PER
–	O
''It	O
Happened	O
One	O
Night	O
''	O

AANSTUUR	O
Brunstad	B-ORG
Christian	I-ORG
Church	I-ORG

(	O
later	O
Pous	B-PER
Benedictus	I-PER
XIII	I-PER
)	O
.	O

AANSTUUR	O
Nelson	B-ORG
Mandela	I-ORG
Metropolitaanse	I-ORG
Universiteit	I-ORG

Die	O
ander	O
kandidaatstede	O
was	O
Lake	B-LOC
Placid	I-LOC
en	O
Cortina	B-LOC
d'Ampezzo	I-LOC
.	O

Dit	O
is	O
onder	O
andere	O
die	O
geval	O
by	O
Niue	B-LOC
en	O
die	O
Cookeilande	B-LOC
,	O
wat	O
Nieu-Seeland	B-LOC
gevra	O
het	O
om	O
hul	O
buitelandse	O
sake	O
te	O
reël	O
.	O

AANSTUUR	O
The	B-ORG
Radio	I-ORG
Dept	I-ORG
.	I-ORG

Streekskantore	O
vir	O
korrespondente	O
is	O
in	O
Erfurt	B-LOC
,	O
Potsdam	B-LOC
,	O
Schwerin	B-LOC
,	O
Leipzig	B-LOC
,	O
Maagdenburg	B-LOC
en	O
Cottbus	B-LOC
geopen	O
,	O
alhoewel	O
die	O
ateljees	O
in	O
regtelike	O
en	O
finansiële	O
opsig	O
nie	O
onafhanklik	O
was	O
nie	O
.	O

C.F.	B-PER
Beyers	I-PER
die	O
hoeksteen	O
gelê	O
het	O
.	O

'	O
''	O
Hoofstad	B-LOC
''	O
'	O

Later	O
wen	O
hy	O
die	O
byeenkoms	O
te	O
Lenzerheide	O
,	O
Switserland	B-LOC
en	O
maak	O
die	O
rekord	O
sy	O
eie	O
.	O

Constand	B-PER
Viljoen	I-PER
(	O
geb	O
.	O

'	O
''	O
Estland	B-LOC
''	O
'	O

Pous	B-PER
Adrianus	I-PER
VI	I-PER
(	O
1522–1523	O
)	O

SV	B-ORG
Darmstadt	I-ORG
98	I-ORG
,	O
Eintracht	B-ORG
Frankfurt	I-ORG
II	I-ORG
,	O
FSV	B-ORG
Frankfurt	I-ORG
II	I-ORG
,	O
SC	B-ORG
Freiburg	I-ORG
II	I-ORG
,	O
SG	B-ORG
Sonnenhof	I-ORG
Großaspach	I-ORG
,	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
II	I-ORG
,	O
TSG	B-ORG
1899	I-ORG
Hoffenheim	I-ORG
II	I-ORG
,	O
Karlsruher	B-ORG
SC	I-ORG
II	I-ORG
,	O
KSV	B-ORG
Hessen	I-ORG
Kassel	I-ORG
,	O
FC	B-ORG
Memmingen	I-ORG
,	O
TSV	B-ORG
1860	I-ORG
München	I-ORG
II	I-ORG
,	O
1.	B-ORG
FC	I-ORG
Neurenberg	I-ORG
II	I-ORG
,	O
SC	B-ORG
Pfullendorf	I-ORG
,	O
Stuttgarter	B-ORG
Kickers	I-ORG
,	O
SSV	B-ORG
Ulm	I-ORG
1846	I-ORG
,	O
SV	B-ORG
Wehen	I-ORG
II	I-ORG
,	O
SpVgg	B-ORG
Weiden	I-ORG
,	O
Wormatia	B-ORG
Worms	I-ORG

**	O
Afrika-houtkappers	B-LOC
(	O
''Lybiidae	O
''	O
)	O

Dit	O
wentel	O
om	O
die	O
Son	B-LOC
.	O

In	O
dié	O
tyd	O
het	O
die	O
Moulin	B-ORG
Rouge	I-ORG
geopen	O
.	O

****	O
Ortodokse	B-ORG
Kerk	I-ORG
van	I-ORG
Tsjeggië	I-ORG
en	I-ORG
Slowakye	I-ORG

aan	O
die	O
Universiteit	B-ORG
van	I-ORG
Suid-Afrika	I-ORG
.	O

'	O
''	O
Sergio	B-PER
Pérez	I-PER
''	O
'	O

Quartier	B-LOC
Latin	I-LOC
de	I-LOC
Montréal	I-LOC

Vier	O
bronsleeus	O
uit	O
Skotland	B-LOC
is	O
deur	O
Sammy	B-PER
Marks	I-PER
geskenk	O
en	O
op	O
die	O
hoeke	O
van	O
die	O
brug	O
aangebring	O
.	O

Sy	O
is	O
opgevoed	O
deur	O
haar	O
oom	O
,	O
wat	O
later	O
koning	B-PER
Leopold	I-PER
I	I-PER
van	I-PER
België	I-PER
geword	O
het	O
.	O

1.	B-ORG
FC	I-ORG
Normannia	I-ORG
Schwäbisch	I-ORG
Gmünd	I-ORG

Dit	O
was	O
die	O
noordoostelike	O
grens	O
van	O
Alexander	B-PER
die	I-PER
Grote	I-PER
se	O
verowerings	O
.	O

Anton	B-PER
van	I-PER
Wouw	I-PER
(	O
1862–1945	O
)	O
,	O
beeldhouer	O

Sandrivier	B-LOC
→	O
Tikoerivier	O
(	O
voorgestel	O
)	O

Sy	O
woon	O
in	O
Berlyn	B-LOC
.	O

'	O
''	O
Namibië	B-ORG
''	O
'	O
(	O
''Welwitschias	O
''	O
)	O

Aden	B-LOC
(	O
1614-1620	O
)	O

Die	O
jaar	O
daarna	O
versamel	O
en	O
publiseer	O
hy	O
die	O
wette	O
wat	O
in	O
die	O
Kaapkolonie	B-ORG
van	O
krag	O
was	O
.	O

Ook	O
beelde	O
deur	O
Anton	B-PER
van	I-PER
Wouw	I-PER
(	O
1862-1945	O
)	O
is	O
te	O
sien	O
.	O

Pous	B-PER
Bonifatius	I-PER
V	I-PER
(	O
619-625	O
)	O

Natalia	B-ORG
Republiek	I-ORG
(	O
1839-1843	O
)	O

Hasselt	B-LOC
''	O
(	O
stad	O
)	O
''	O

Dit	O
was	O
die	O
eerste	O
skool	O
in	O
die	O
destydse	O
Transgariep	O
en	O
voorloper	O
van	O
die	O
Grey-universiteitskollege	B-ORG
,	O
die	O
latere	O
Universiteit	B-ORG
van	I-ORG
die	I-ORG
Vrystaat	I-ORG
.	O

AANSTUUR	O
Hendrik	B-PER
van	I-PER
der	I-PER
Bijl	I-PER

Krim	B-LOC
(	O
Крымский	O
,	O
''Krimski	O
''	O
)	O

Hy	O
het	O
ook	O
lank	O
die	O
rubriek	O
``	O
Geestelike	O
Waardes	O
''	O
in	O
Die	B-ORG
Burger	I-ORG
''	O
onder	O
voorletters	O
``	O
W.D.J	O
.	O

Die	O
algemene	O
''diamonētērion	O
''	O
kan	O
op	O
versoek	O
van	O
die	O
Pelgrimsburo	O
in	O
Thessaloniki	B-LOC
verkry	O
word	O
.	O

Die	O
Zimbabwe-hengelrekord	B-LOC
is	O
50	O
kg	O
en	O
die	O
Malawi-rekord	B-LOC
is	O
29.71	O
kg	O
.	O

Hy	O
is	O
gekies	O
as	O
Fellow	O
van	O
die	O
Royal	B-ORG
Society	I-ORG
.	O

AANSTUUR	O
Eduard	B-PER
II	I-PER
van	I-PER
Engeland	I-PER

Fabian	B-PER
Gottlieb	I-PER
von	I-PER
Bellingshausen	I-PER

Sy	O
is	O
verbonde	O
aan	O
TuksSport	O
by	O
die	O
Universiteit	B-ORG
van	I-ORG
Pretoria	I-ORG
.	O

'	O
''	O
''Unless	O
''	O
'	O
''	O
is	O
die	O
finale	O
roman	O
van	O
die	O
Kanadese	B-LOC
skrywer	O
Carol	B-PER
Shields	I-PER
.	O

Alfabetiese	B-LOC
lys	I-LOC
van	I-LOC
slange	I-LOC

De	B-LOC
Aar	I-LOC
het	O
ontwikkel	O
waar	O
spoorlyne	O
gekruis	O
het	O
.	O

Desmond	B-PER
Tutu	I-PER
-	O
geestelike	O

**	O
Anne	B-PER
Bancroft	I-PER
–	O
''The	O
Pumpkin	O
Eater	O
''	O

Nog	O
twee	O
tuie	O
is	O
opgestuur	O
as	O
deel	O
van	O
die	O
Fobos-program	B-ORG
.	O

Die	O
bestuur	O
daarvan	O
is	O
later	O
deur	O
die	O
Universiteit	B-ORG
van	I-ORG
die	I-ORG
Vrystaat	I-ORG
oorgeneem	O
.	O

Stellenbosch	B-LOC
(	O
setel	O
)	O

Na	O
sy	O
aanstelling	O
het	O
hy	O
,	O
ter	O
wille	O
van	O
neutraliteit	O
,	O
sy	O
persoonlike	O
lidmaatskap	O
as	O
'n	O
dienende	O
lid	O
van	O
die	O
Nasionale	B-ORG
Party	I-ORG
opgesê	O
.	O

Dit	O
was	O
die	O
sestiende	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Lewis	B-PER
Hamilton	I-PER
in	O
sy	O
Mercedes	B-ORG
gewen	O
.	O

''	O
Sylvester	B-PER
Stallone	I-PER
–	O
''Creed	O
''	O

AANSTUUR	O
Anastasia	B-PER
Nikolajewna	I-PER
van	I-PER
Rusland	I-PER

'	O
''	O
Oliver	B-PER
Stone	I-PER
–	O
''Platoon	O
''	O
'	O
''	O

Die	O
eintlike	O
mag	O
het	O
in	O
die	O
hande	O
van	O
sy	O
swaer	O
,	O
Boris	B-PER
Godoenof	I-PER
,	O
beland	O
.	O

Liebenberg	O
om	O
na	O
Suid-Rhodesië	B-ORG
toe	O
te	O
kom	O
.	O

Sy	O
broer	O
George	B-PER
VI	I-PER
het	O
hom	O
opgevolg	O
.	O

Louis	B-PER
Luyt	I-PER
het	O
kort	O
daarna	O
die	O
leiers	O
van	O
die	O
N.D.B.	O
,	O
O.P	O
.	O

AANSTUUR	O
Eerste	B-ORG
klasse	I-ORG
(	I-ORG
Nederlandse	I-ORG
amateursokker	I-ORG
)	I-ORG

'klassiek	O
'	O
)	O
—byvoorbeeld	O
die	O
Parthenon	B-ORG
.	O

Hy	O
studeer	O
aan	O
die	O
Paul	B-ORG
Roos	I-ORG
Gimnasium	I-ORG
op	O
Stellenbosch	B-LOC
,	O
waarna	O
hy	O
hom	O
as	O
argitek	O
bekwaam	O
.	O

Ander	O
belangrike	O
aktiwiteite	O
sluit	O
warmtedistribusie	O
in	O
Trondheim	B-LOC
en	O
'n	O
biogasaanleg	O
in	O
Duitsland	B-LOC
in	O
.	O

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

Jan	B-PER
Steytler	I-PER
,	O
opposisiepolitikus	O

**	O
''Immortal	O
Love	O
''	O
(	O
Japan	B-LOC
)	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Pelagius	I-PER
II	I-PER
.	O

Daarna	O
het	O
hy	O
by	O
die	O
Transvaalse	B-ORG
Universiteitskollege	I-ORG
ingeskryf	O
vir	O
’n	O
graad	O
in	O
myningenieurswese	O
.	O

Meer	O
onlangse	O
navorsing	O
toon	O
egter	O
dat	O
hy	O
van	O
Kameroen	B-LOC
was	O
.	O

Dit	O
was	O
die	O
vierde	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Lewis	B-PER
Hamilton	I-PER
in	O
sy	O
Mercedes	B-ORG
gewen	O
.	O

Die	O
span	O
speel	O
ook	O
van	O
tyd	O
tot	O
tyd	O
teen	O
toerspanne	O
soos	O
die	O
Britse	B-ORG
en	I-ORG
Ierse	I-ORG
Leeus	I-ORG
.	O

AANSTUUR	O
Sekunjalo	B-ORG
Independent	I-ORG
Media	I-ORG

'	O
''	O
Julie	B-PER
Andrews	I-PER
–	O
''Mary	O
Poppins	O
''	O
'	O
''	O

Die	O
rivier	O
ontspring	O
in	O
die	O
Drakensberge	B-LOC
en	O
vloei	O
van	O
daar	O
in	O
'n	O
oos	O
na	O
noordoostelike	O
rigting	O
.	O

Hugh	B-PER
Masekela	I-PER
(	O
1939-	O
)	O
.	O

Vier	O
jaar	O
later	O
het	O
Louis	B-PER
Pasteur	I-PER
opnuut	O
die	O
probleem	O
nagevors	O
.	O

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

Die	O
verkiesing	O
was	O
ook	O
die	O
eerste	O
waaraan	O
die	O
Progressiewe	B-ORG
Party	I-ORG
,	O
voorloper	O
van	O
die	O
Demokratiese	B-ORG
Alliansie	I-ORG
deelgeneem	O
het	O
.	O

Ook	O
dit	O
het	O
egter	O
misluk	O
toe	O
dit	O
op	O
die	O
Derde	B-ORG
Konsilie	I-ORG
van	I-ORG
Konstantinopel	I-ORG
veroordeel	O
is	O
.	O

Joodse	B-LOC
Outonome	I-LOC
Oblast	I-LOC
(	O
Еврейская	O
автономная	O
область	O
)	O

AANSTUUR	O
Konfederasie	B-ORG
van	I-ORG
Suid-Afrikaanse	I-ORG
Werkersunies	I-ORG

AANSTUUR	O
Jakobus	B-PER
II	I-PER
van	I-PER
Engeland	I-PER

Die	O
naaste	O
groot	O
dorp	O
is	O
Elliot	B-LOC
.	O

AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
die	I-ORG
Vrystaat	I-ORG

Appelbome	O
is	O
daarna	O
ook	O
in	O
Nieu-Frankryk	B-ORG
geplant	O
.	O

Pous	B-PER
Benedictus	I-PER
II	I-PER
(	O
684-685	O
)	O

Slowakye	B-LOC
(	O
veral	O
in	O
die	O
suide	O
)	O

AANSTUUR	O
Argentynse	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG

Die	O
gevegte	O
duur	O
voort	O
onder	O
die	O
verskillende	O
mujaheddin-stryders	O
,	O
totdat	O
die	O
fundamentalistiese	O
Taliban	B-ORG
dit	O
regkry	O
om	O
die	O
grootste	O
deel	O
van	O
die	O
land	O
te	O
beheer	O
.	O

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

**	O
''The	O
Truce	O
''	O
–	O
Argentinië	B-LOC

Onder	O
sy	O
regering	O
word	O
die	O
land	O
,	O
vir	O
'n	O
kort	O
tydperk	O
,	O
die	O
sterkste	O
staat	O
oos	O
van	O
die	O
uitbreidende	O
Romeinse	B-LOC
Republiek	I-LOC
.	O

Washington	B-LOC
,	I-LOC
D.C	I-LOC
.	I-LOC
,	O
Verenigde	B-LOC
State	I-LOC

Rubens	B-PER
Barrichello	I-PER
–	O
Formule	B-ORG
Een	I-ORG
renjaer	O

Die	O
beleid	O
het	O
onder	O
Möngke	B-PER
Khan	I-PER
verander	O
.	O

Pous	B-PER
Higinus	I-PER
(	O
136-140	O
)	O

Alhoewel	O
,	O
as	O
gevolg	O
van	O
proteste	O
van	O
sommige	O
stae	O
soos	O
Tamil	B-LOC
Nadu	I-LOC
waar	O
daar	O
'n	O
lae	O
aantal	O
Hindi-sprekendes	O
is	O
,	O
word	O
die	O
tweetalige	O
stelsel	O
nog	O
geïmplimenteer	O
.	O

AANSTUUR	O
Kempten	B-LOC
(	I-LOC
Allgäu	I-LOC
)	I-LOC

Die	O
dorpie	O
Stormsrivier	B-LOC
is	O
naby	O
die	O
pas	O
.	O

(	O
)	O
Parys	B-LOC
–	O
Dakar	B-LOC
–	O
Rio	B-LOC
de	I-LOC
Janeiro	I-LOC
en	O
Londen	B-LOC
–	O
Bahrein	B-LOC

Die	O
rivier	O
loop	O
deur	O
die	O
sentrale	O
VS-deelstate	O
Minnesota	B-LOC
,	O
Illinois	B-LOC
,	O
Missouri	B-LOC
,	O
Kentucky	B-LOC
,	O
Arkansas	B-LOC
,	O
Tennessee	B-LOC
,	O
Mississippi	B-LOC
,	O
Louisiana	B-LOC
en	O
vorm	O
die	O
grens	O
tussen	O
Wisconsin	B-LOC
en	O
Iowa	B-LOC
.	O

Dit	O
is	O
aanvullend	O
tot	O
die	O
rol	O
van	O
die	O
Afrika-unie	B-ORG
.	O

Rex	B-PER
Harrison	I-PER
–	O
''Doctor	O
Dolittle	O
''	O

'	O
''	O
Hoofstad	B-LOC
''	O
'	O

)	O
was	O
die	O
derde	O
koning	O
van	O
Antieke	B-LOC
Egipte	I-LOC
se	O
Ptolemeïese	B-ORG
Ryk	I-ORG
.	O

Gegradueer	O
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
Cambridge	I-ORG
.	O

Hulle	O
was	O
die	O
belangrikste	O
inwoners	O
van	O
Suid-Irkoetsk	O
en	O
Boerjatië	B-LOC
.	O

Gert	B-PER
van	I-PER
den	I-PER
Bergh	I-PER

Newcastle	B-LOC
,	I-LOC
KwaZulu-Natal	I-LOC

Die	O
dorp	O
is	O
die	O
geboorte-	O
en	O
sterfteplek	O
van	O
William	B-PER
Shakespeare	I-PER
en	O
is	O
vanweë	O
hierdie	O
konneksie	O
'n	O
gewilde	O
toeristebestemming	O
en	O
ontvang	O
ongeveer	O
drie	O
miljoen	O
besoekers	O
per	O
jaar	O
van	O
reg	O
oor	O
die	O
wêreld	O
.	O

'	O
''	O
Jacques	B-PER
Botes	I-PER
''	O
'	O

Hy	O
word	O
woordvoerder	O
vir	O
Trekkers	O
in	O
krisis	O
wat	O
uitloop	O
op	O
die	O
Groot	B-ORG
Trek	I-ORG
.	O

Augustinus	B-PER
het	O
hom	O
in	O
die	O
opsig	O
gesteun	O
.	O

Pan	B-ORG
Africanist	I-ORG
Congress	I-ORG
of	I-ORG
Azania	I-ORG

Sint	B-ORG
Stefanus-katedraal	I-ORG
(	O
''Stephansdom	O
''	O
)	O

AANSTUUR	O
Barclays	B-ORG
Afrika	I-ORG
Groep	I-ORG

Rome	B-LOC
,	O
Italië	B-LOC
.	O

Zack	B-PER
du	I-PER
Plessis	I-PER
(	O
1950–2011	O
)	O
,	O
televisie-akteur	O

Hy	O
is	O
veral	O
bekend	O
as	O
die	O
vader	O
van	O
Shaka	B-PER
Zulu	I-PER
.	O

Die	O
verhaal	O
begin	O
met	O
'n	O
beskrywing	O
van	O
koning	O
Eduard	B-PER
IV	I-PER
van	I-PER
Engeland	I-PER
,	O
wie	O
voorgestel	O
word	O
as	O
die	O
perfekte	O
monarg	O
.	O

Huis	B-ORG
der	I-ORG
Nederlanden	I-ORG

Internasionale	B-ORG
Olimpiese	I-ORG
Komitee	I-ORG

AANSTUUR	O
Frederik	B-PER
Van	I-PER
Zyl	I-PER
Slabbert	I-PER

William	B-PER
Kentridge	I-PER
,	O
beeldhouer	O

AANSTUUR	O
Groot	B-ORG
Piramide	I-ORG
van	I-ORG
Giza	I-ORG

Hy	O
het	O
in	O
dieselfde	O
jaar	O
sy	O
eerste	O
besoek	O
aan	O
Parys	B-LOC
gebring	O
,	O
waar	O
hy	O
Pablo	B-PER
Picasso	I-PER
ontmoet	O
het	O
.	O

Brazzaville	B-LOC
,	O
R	B-LOC
Kongo	I-LOC

Clive	B-PER
Derby-Lewis	I-PER
,	O
verregse	O
politikus	O
wat	O
Chris	B-PER
Hani	I-PER
laat	O
sluipvermoor	O
het	O
.	O

Baikonoer	B-ORG
(	O
AF	O
)	O

AANSTUUR	O
23ste	B-ORG
Dinastie	I-ORG
van	I-ORG
Egipte	I-ORG

