.	O

Another	B-ORG
Side	I-ORG
of	I-ORG
Bob	I-ORG
Dylan	I-ORG

მოღვაწეობდა	O
ერეკლე	B-PER
II-ის	I-PER
კარზე	O
.	O

უმაღლესი	O
მწვერვალია	O
პიკო	B-LOC
დე	I-LOC
ტეიდე	I-LOC
,	O
3.718	O
მ	O
.	O

მდებარეობს	O
საფრანგეთისა	B-LOC
და	O
იტალიის	B-LOC
საზღვარზე	O
.	O

პოლიტიკურსა	O
და	O
კულტურულ	O
ცენტრებს	O
არა	O
ერთხელ	O
გადაუნაცვლებია	O
,	O
მაგრამ	O
ქართლის	B-LOC
მიწა-წყლის	O
ფარგლებს	O
ეს	O
საყრდენი	O
არ	O
გასცილებია	O
.	O

The	B-ORG
Memory	I-ORG
Remains	I-ORG
(	O
4:37	O
)	O

ეს	O
უარყო	O
მსოფლიო	B-ORG
სნუკერის	I-ORG
ორგანიზაციამ	I-ORG
,	O
და	O
მოგვიანებით	O
ო'სალივანმა	O
უარი	O
თქვა	O
თავის	O
ბრალდებებზე	O
.	O

'	O
''	O
'	O
''	O
—	O
ჯგუფ	O
ბითლზის	B-ORG
სიმღერა	O
.	O

Tonite	B-ORG
Let	I-ORG
's	I-ORG
All	I-ORG
Make	I-ORG
Love	I-ORG
in	I-ORG
London	I-ORG
''	O

ცხოვრობდა	O
მიუნხენში	B-LOC
და	O
ტულინში	B-LOC
.	O

The	B-ORG
Who	I-ORG
by	I-ORG
Numbers	I-ORG
''	O

,	O
,პესკარა	O
,	O
,	O
პესკარა	B-LOC

ქალაქი	O
ცნობილია	O
,	O
ასევე	O
,	O
ფარაონ	O
ჰორ	B-PER
აჰას	I-PER
ხის	O
ფირფიტებიდან	O
.	O

ასევე	O
ფართოდ	O
სარგებლობდა	O
სულხან-საბა	B-PER
ორბელიანის	I-PER
შრომებით	O
.	O

ადმინისტრაციულად	O
ეკუთვნის	O
სამხრეთ	B-LOC
ავსტრალიის	I-LOC
შტატს	O
.	O

2007-2008	O
წლებში	O
კოლექტივმა	O
ითანამშრომლა	O
ბრაიან	B-PER
ინოუსთან	I-PER
და	O
დენიელ	B-PER
ლანუასთან	I-PER
-	O
პროდიუსერებთან	O
,	O
რომლებიც	O
კარგად	O
იცნობენ	O
ოთხეულის	O
მუსიკის	O
სპეციფიკას	O
და	O
სახასიათო	O
ჟღერადობას	O
ანიჭებენ	O
მათ	O
სიმღერებს	O
.	O

ვახტანგ	B-PER
V-ის	I-PER
მამა	O
,	O
გიორგი	B-PER
სააკაძის	I-PER
სიძე	O
და	O
მისი	O
მომხრე	O
.	O

გადამისამართება	O
სან-ხოსე	B-LOC
(	I-LOC
ვულკანი	I-LOC
)	I-LOC

მამუკა	B-PER
(	I-PER
იმერეთის	I-PER
მეფე	I-PER
)	I-PER

ხოლო	O
მეორე	O
,	O
უფრო	O
მცირე	O
ნაწილი	O
გადავიდა	O
სამხრეთში	O
,	O
ტიბეტის	B-LOC
გავლით	O
.	O

*03	O
/	O
02	O
/	O
88	O
გასართობი	O
ცენტრი	O
,	O
სიდნეი	B-LOC
,	O
ავსტრალია	B-LOC

ალპური	B-LOC
ქვის	I-LOC
ჟასმინი	I-LOC

გადამისამართება	O
განთიადი	B-ORG
(	I-ORG
დაბა	I-ORG
)	I-ORG

კატალონიამ	B-LOC
,	O
ბასკეთმა	B-LOC
და	O
გალისიამ	B-LOC
მიიღეს	O
ავტონომიის	O
სტატუსი	O
.	O

გადამისამართება	O
ხაირ	B-PER
ალ-დინ	I-PER
ბარბაროსა	I-PER

მასადა	B-ORG
'	O
''	O
(	O
პ	O
)	O
'	O
''	O

გადამისამართება	O
ბათუმის	B-ORG
შოთა	I-ORG
რუსთაველის	I-ORG
სახელმწიფო	I-ORG
უნივერსიტეტი	I-ORG

იგი	O
გუნდის	O
ლიდერად	O
ჩამოყალიბდა	O
და	O
მალე	O
ეროვნულ	B-ORG
ნაკრებშიც	I-ORG
მიიწვიეს	O
.	O

საქართველოში	B-LOC
—	O
შავ	B-LOC
ზღვაში	I-LOC
.	O

გივი	B-PER
ანდუყაფარის	I-PER
ძე	I-PER
ამილახვარი	I-PER

გადამისამართება	O
ევროპის	B-ORG
საფეხბურთო	I-ORG
ჩემპიონატი	I-ORG
2012	I-ORG
:	I-ORG
ჯგუფი	I-ORG
B	I-ORG

''	O
No	B-ORG
More	I-ORG
Lonely	I-ORG
Nights	I-ORG
''	O
–	O
4:38	O

გადამისამართება	O
ჩრდილოეთ	B-LOC
სინაის	I-LOC
მუჰაფაზა	I-LOC

All	B-ORG
You	I-ORG
Need	I-ORG
Is	I-ORG
Love	I-ORG

გოტარზ	B-PER
II	I-PER
39	O
—	O
51	O
.	O

ფილმის	O
გამოსვლას	O
მიეძღვნა	O
ლოს-ანჯელესში	B-LOC
გამართული	O
სპეციალური	O
პრეზენტაცია	O
.	O

'	O
''	O
სან-სალვადორ-დე-ლორდელუ	B-LOC
''	O
'	O

სანდრო	B-PER
იაშვილი	I-PER
(	O
2004–05	O
)	O

გადამისამართება	O
Chaos	B-ORG
and	I-ORG
Creation	I-ORG
in	I-ORG
the	I-ORG
Backyard	I-ORG

Never	B-ORG
Let	I-ORG
Me	I-ORG
Down	I-ORG
Again	I-ORG

გადამისამართება	O
აშშ-ის	B-ORG
წარმომადგენელთა	I-ORG
პალატა	I-ORG

ემა	B-PER
უოტსონი	I-PER
-	O
ჰერმიონ	B-PER
გრეინჯერი	I-PER
,	O
ჰარის	O
მეგობარი	O

'	O
''	O
'	O
''	O
—	O
ჯგუფ	O
ბითლზის	B-ORG
სიმღერა	O
.	O

ძლიერ	O
წინააღმდეგობას	O
უწევდა	O
იმერეთის	B-ORG
მეფის	O
სოლომონ	B-PER
I-ის	I-PER
ცენტრალისტურ	O
პოლიტიკას	O
.	O

ზოგიერთი	O
ისტორიკოსი	O
ამტკიცებს	O
,	O
რომ	O
ორი	O
მეფე-ძმის	O
თანამმართველობა	O
მთელს	O
ევროპაში	B-LOC
უპრეცედენტო	O
არის	O
.	O

გადამისამართება	O
მობუტუ	B-PER
სესე	I-PER
სეკო	I-PER

თამარის	B-PER
ქორწინება	O
დავით	B-PER
სოსლანზე	I-PER

გადამისამართება	O
საარემაა	B-LOC
(	I-LOC
მაზრა	I-LOC
)	I-LOC

შეტანილია	O
ალბომში	O
Absolution	B-ORG
''	O
.	O

სოფლის	O
მოსახლეობას	O
ძირითადად	O
დუხობორები	B-ORG
შეადგენდნენ	O
.	O

ჩრდილოეთ-დასავლეთ	O
დაბოლოებაზე	O
მდებარეობს	O
ქალაქი	O
პრეშოვი	B-LOC
.	O

მდებარეობს	O
ქალაქ	O
მენდოსიდან	B-LOC
198	O
კმ-ის	O
მოშორებით	O
,	O
ვულკან	O
მაიპოს	B-LOC
სიახლოვეს	O
.	O

ბინადრობს	O
ევროპაში	B-LOC
,	O
აზიაში	B-LOC
,	O
ობისა	B-LOC
და	O
ენისეის	B-LOC
აუზებში	O
.	O

'	O
''	O
ლოს-ანჯელეს	B-ORG
კლიპერსი	I-ORG
''	O
'	O

აქ	O
მოხვდა	O
ორი	O
ცნობილი	O
სიმღერა	O
Shock	B-ORG
the	I-ORG
Monkey	I-ORG
და	O
I	B-ORG
Have	I-ORG
The	I-ORG
Touch	I-ORG
.	O

უცნობი	O
კონსტრუქციის	O
ხომალდი	O
,	O
რომელიც	O
სერიალში	B-ORG
მხოლოდ	O
ორჯერ	O
გამოჩნდა	O
.	O

,	O
,პეტრარკა	O
,	O
,	O
პადუა	B-LOC

საკმაოდ	O
ფართო	O
გასასვლელი	O
აქვს	O
სპარსეთის	B-LOC
ყურეზე	I-LOC
.	O

'	O
''	O
ანგისა	O
''	O
'	O
-	O
ბათუმის	B-LOC
უბანი	O
,	O
მდებარეობს	O
მდ	O
.	O

შემდეგ	O
წელს	O
მან	O
დაიწყო	O
სოლო	O
კარიერა	O
და	O
გამოდიოდა	O
Marillion-ის	B-ORG
კონცერტების	O
წინ	O
.	O

გადამისამართება	O
პოლონეთის	B-ORG
აჯანყება	I-ORG
(	I-ORG
1830-1831	I-ORG
)	I-ORG

მისი	O
მიზანი	O
იყო	O
ერთა	B-ORG
ლიგისთვის	I-ORG
სპეციალისტების	O
მომზადება	O
.	O

'	O
''	O
მერილ	B-PER
სტრიპი	I-PER
''‡	O
''	O

შეიცვალა	O
სახელი	O
და	O
დაირქვა	O
ქიოსემი	B-PER
.	O

წარმოდგენილია	O
ალბომზე	O
Have	B-ORG
a	I-ORG
Nice	I-ORG
Day	I-ORG
''	O
.	O

მუსიკის	O
ავტორი	O
-	O
ჯეიმზ	B-PER
ჰორნერი	I-PER
.	O

გადამისამართება	O
ბივისი	B-ORG
და	I-ORG
ბატ-ჰედი	I-ORG
(	I-ORG
ეპიზოდების	I-ORG
სია	I-ORG
)	I-ORG

ჯონ	B-PER
ლორდი	I-PER
-	O
კლავიშები	O

ესაზღვრება	O
ეუსტაკიო-მენდესის	B-LOC
,	O
ხოსე-მარია-ავილესისა	B-LOC
და	O
ბურნეტ	B-LOC
ო'კონორის	I-LOC
პროვინციებს	I-LOC
.	O

'	O
''	O
B'Boom	B-ORG
:	I-ORG
Live	I-ORG
in	I-ORG
Argentina	I-ORG
''	O
'	O
''	O

ფილმში	O
მთავარ	O
როლს	O
დენზელ	B-PER
ვაშინგტონი	I-PER
ასრულებს	O
.	O

მისი	O
მეტსახელი	O
უკავშირდება	O
დეჩანის	B-ORG
მონასტერს	I-ORG
,	O
რომელიც	O
მისივე	O
ბრძანებით	O
აიგო	O
.	O

'	O
''	O
კირკ	B-PER
დაგლასი	I-PER
''	O
'	O
‡	O

I	B-ORG
Want	I-ORG
to	I-ORG
Hold	I-ORG
Your	I-ORG
Hand	I-ORG
–	O
1:22	O

თემთა	B-ORG
პალატის	I-ORG
არაამერიკული	I-ORG
საქმიანობის	I-ORG
კომიტეტი	I-ORG

'	O
''	O
გრიზინსკები	O
''	O
'	O
—	O
ვახტანგ	B-PER
VI-ისა	I-PER
და	O
საქართველოს	B-LOC
უკანასკნელი	O
მეფის	O
გიორგი	B-PER
XII-ის	I-PER
ზოგიერთ	O
შთამომავალ	O
-	O
ბაგრატიონის	B-PER
მიერ	O
რუსეთში	B-LOC
მიღებული	O
გვარი	O
.	O

გადამისამართება	O
ამერიკის	B-ORG
შეერთებული	I-ORG
შტატების	I-ORG
სამხედრო	I-ORG
აკადემია	I-ORG

ის	O
ერეკლე	B-PER
II-ის	I-PER
კარის	O
მომღერალი	O
და	O
მუსიკოსი	O
იყო	O
და	O
გადმოცემით	O
დიპლომატის	O
ფუნქციასაც	O
ასრულებდა	O
.	O

გადამისამართება	O
კიევის	B-LOC
ოლიმპიური	I-LOC
სტადიონი	I-LOC

ცენტრალური	B-ORG
აფრიკის	I-ORG
რესპუბლიკის	I-ORG
პრეზიდენტი	I-ORG

პროფესიონალური	O
კარიერა	O
დაიწყო	O
თბილისის	B-LOC
„მერანში“	B-ORG
,	O
რომელსაც	O
იმ	O
დროს	O
„მერანი-ოლიმპი“	O
ერქვა	O
.	O

შედის	O
მარშალის	B-LOC
კუნძულების	I-LOC
რესპუბლიკის	I-LOC
შემადგგენლობაში	O
.	O

Roundabout	B-ORG
(	O
არ	O
ჟღერს	O
ფილმის	O
ორიგინალურ	O
ვერსიაში	O
)	O

იყო	O
პლატონის	B-PER
თაყვანისმცემელი	O
და	O
წერის	O
მანერითაც	O
მას	O
ბაძავდა	O
.	O

The	B-ORG
End	I-ORG
(	O
რემიქსი	O
)	O
–	O
2:51	O

ოსმალეთის	B-LOC
იმპერიაში	I-LOC
ყველაფერი	O
მოშლილი	O
იყო	O
და	O
არაფრად	O
ვარგოდა	O
არმია	O
.	O

ფილმში	O
მთავარ	O
როლებს	O
ასრულებენ	O
მარლონ	B-PER
ბრანდო	I-PER
და	O
ალ	B-PER
პაჩინო	I-PER
.	O

გადამისამართება	O
ხუან	B-PER
მანუელ	I-PER
დე	I-PER
როსასი	I-PER

აღმოსავლეთით	O
—	O
ლოზოვოს	B-LOC
თემს	I-LOC
;	O

**	O
ტრიპოლი	B-LOC
(	O
საელჩო	O
)	O

დაკრძალულია	O
მწერალთა	B-ORG
და	I-ORG
საზოგადო	I-ORG
მოღვაწეთა	I-ORG
დიდუბის	I-ORG
პანთეონში	I-ORG
.	O

პლუტარქე	B-PER
გვამცნობს	O
,	O
რომ	O
ალექსანდრეს	O
არმიის	O
რაოდენობა	O
სხვადასხვა	O
წყაროების	O
მიხედვით	O
34,000-დან	O
46,000	O
მეომრამდე	O
მერყეობს	O
.	O

გადამისამართება	O
დედოფალ	B-LOC
მერის	I-LOC
ჩანჩქერი	I-LOC

ბონოს	B-PER
და	O
დენიელ	B-PER
ლანუას	I-PER
შორის	O
ჩაწერის	O
დროს	O
ბევრ	O
კამათს	O
ჰქონდა	O
ადგილი	O
.	O

ვერიკო	B-PER
ანჯაფარიძე	I-PER
(	O
გლეხის	O
ცოლი	O
)	O

The	B-ORG
Day	I-ORG
That	I-ORG
Never	I-ORG
Comes	I-ORG

პოეტის	O
შემოქმედებაში	O
ღრმად	O
გაიდგა	O
ფესვები	O
ინტერნაციონალური	O
სულისკვეთებამ	O
(	O
ლექსთა	O
ციკლები	O
უკრაინაზე	B-LOC
,	O
სომხეთზე	B-LOC
,	O
პოლონეთსა	B-LOC
და	O
გერმანიაზე	B-LOC
)	O
.	O

ლუი	B-PER
XIV	I-PER
საფრანგეთის	B-LOC
მეფე	O
ხდება	O
,	O
ხუთი	O
წლის	O
ასაკში	O
.	O

საქართველოს	B-ORG
19	I-ORG
წლამდე	I-ORG
ფეხბურთელთა	I-ORG
ნაკრები	I-ORG

გადამისამართება	O
დინამო	B-ORG
მოსკოვი	I-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

1994	B-ORG
წლის	I-ORG
კონცერტებში	I-ORG
,	O
რომლებსაც	O
ეს	O
ალბომი	O
ეფუძნება	O
,	O
როჯერ	B-PER
უოტერსი	I-PER
,	O
ჯგუფის	O
ყოფილი	O
წევრი	O
არ	O
მონაწილეობდა	O
.	O

-	O
'	O
''	O
ტამპერე	B-LOC
''	O
'	O
,	O
ფინეთი	B-LOC

ალ-ტაბარის	B-ORG
ცნობით	O
წერდა	O
ლექსებს	O
.	O

იგი	O
მეზობელი	O
მმართველების	O
წინააღმდეგ	O
იბრძოდა	O
და	O
სასულთნოს	B-LOC
ტერიტორიებს	O
აფართოებდა	O
.	O

გაიუს	B-PER
მარიუსი	I-PER
მეექვსედ	O
აირჩიეს	O
კონსულად	B-PER

აზერბაიჯანელები	B-ORG
—	O
16,4	O
ათ	O
.	O

ამჟამად	O
თბილისის	B-LOC
„დინამოს“	B-ORG
თავდამსხმელი	B-PER
.	O

''Alexanor	O
''	O
(	O
საფრანგეთი	B-LOC
,	O
1959-	O
)	O

გიორგი	B-PER
წერეთელი	I-PER
(	I-PER
ენათმეცნიერი	I-PER
)	I-PER

ასწავლიდა	O
ქუთაისისა	B-LOC
და	O
თბილისის	B-LOC
სკოლებში	O
.	O

მრავალი	O
ქალაქი	O
აშენდა	O
მთელს	O
კალიფორნიაში	B-LOC
.	O

-	O
ტელევიზიით	O
გამოვიდა	O
საქართველოს	B-ORG
შეიარაღებული	I-ORG
ძალების	I-ORG
სარდალი	O
გ	O
.	O

იგი	O
მარჯვენა	O
ფლანგზე	O
ასპარეზობდა	O
და	O
ისიც	O
უნდა	O
ითქვას	O
,	O
რომ	O
მან	O
ხსენებულ	O
დაპირისპირებაში	O
ბრწყინვალე	O
საგოლე	O
გადაცემა	O
გაუკეთა	O
არიენ	B-PER
რობენს	I-PER
.	O

Chronology	B-ORG
6	O
–	O
4:54	O

'	O
''	O
ბოსტონ	B-ORG
სელტიკსი	I-ORG
''	O
'†	O

ფრედ	B-PER
დეივისი	I-PER
'	O
''	O
38:35	O
''	O
'	O
ჯონ	B-PER
პულმანი	I-PER

აქ	O
წარმოდგენილია	O
ჯგუფ	O
U2-ს	B-ORG
სრული	O
დისკოგრაფია	O
და	O
ვიდეოგრაფია	O
.	O

აიეტი	B-PER
—	O
ბერძენთა	O
მიერ	O
აღწერილია	O
,	O
როგორც	O
ძვ	O
.	O

კოდაში	O
დაიბადა	O
მწერალი	O
ვასილ	B-PER
ბარნოვი	I-PER
.	O

იმპერატორმა	O
ნერონმა	B-PER
,	O
ერთ-ერთ	O
გლადიატორს	O
მთელი	O
სასახლეც	O
კი	O
აჩუქა	O
.	O

სოფელში	O
მდებარეობს	O
იუნესკოს	B-ORG
მსოფლიო	B-ORG
მემკვიდრეობის	I-ORG
ძეგლი	O
გეღარდის	B-ORG
მონასტერი	I-ORG
.	O

შეტანილია	O
ალბომში	O
Standing	B-ORG
on	I-ORG
the	I-ORG
Shoulder	I-ORG
of	I-ORG
Giants	I-ORG
''	O
.	O

მდებარეობს	O
ზამბიისა	B-LOC
და	O
ზიმბაბვეს	B-LOC
საზღვარზე	O
.	O

შესრულებული	O
სიმღერების	O
დიდი	O
ნაწილი	O
აღებულია	O
ალბომიდან	O
Machine	B-ORG
Head	I-ORG
''	O
.	O

ბავშვობის	O
დიდი	O
ნაწილი	O
დედასთან	O
ერთად	O
მონრეალში	B-LOC
გაატარა	O
.	O

მეთიუ	B-PER
სტივენსი	I-PER
(	O
2	O
/	O
2	O
)	O

მთავარ	O
როლს	O
ასრულებს	O
სტივ	B-PER
ბუშემი	I-PER
.	O

გაქცეულებს	O
კი	O
სდიეს	O
ჰერათის	B-LOC
ჭიშკრამდე	O
.	O

მისი	O
მოკლე	O
ყოფნის	O
დროს	O
რაიონგში	O
ააშენა	O
საზღვაო	O
ფლოტი	O
და	O
შემდეგ	O
გადავიდა	O
ჩანთაბურიში	O
,	O
რომ	O
შეიკრიბებინა	O
სამხედრო	O
ძალა	O
ბურმელების	B-ORG
წინააღმდეგ	O
საბრძოლველად	O
.	O

გარდა	O
ამისა	O
,	O
იგი	O
დასახელდა	O
Amazon-ის	B-ORG
ყველა	O
დროის	O
ყველაზე	O
გაყიდვად	O
შემსრულებლად	O
.	O

ყოველ	O
დილით	O
მისი	O
მხრებიდან	O
ორი	O
ყორანი	B-LOC
აფრინდება	O
,	O
საღამომდე	O
ქვეყნიერებას	O
შემოიქროლებენ	O
და	O
აუწყებენ	O
ყველაფერს	O
,	O
რაც	O
ნახეს	O
,	O
რაც	O
მოისმინეს	O
.	O

კაიროს	B-LOC
მმართველი	O
პირები	O
გადააყენეს	O
.	O

სტილითა	O
და	O
ტონით	O
ენათესავებოდა	O
აგრეთვე	O
გრიგოლ	B-PER
ორბელიანის	I-PER
,	O
ნიკოლოზ	B-PER
ბარათაშვილისა	I-PER
და	O
ილია	B-PER
ჭავჭავაძის	I-PER
შემოქმედებას	O
.	O

ამ	O
წარმატებისათვის	O
რომელს	O
გენერალ-ფელდმარშალის	B-ORG
სამხედრო	O
წოდება	O
მიენიჭა	O
.	O

შეტანილია	O
ალბომში	O
Back	B-ORG
to	I-ORG
the	I-ORG
Egg	I-ORG
.	O

We	B-ORG
'll	I-ORG
Be	I-ORG
Together	I-ORG
–	O
4:52	O

დაკრძალულია	O
ქართველ	B-ORG
მწერალთა	I-ORG
და	I-ORG
საზოგადო	I-ORG
მოღვაწეთა	I-ORG
დიდუბის	I-ORG
პანთეონში	I-ORG
.	O

სიმღერა	O
შეტანილია	O
ალბომში	O
Construction	B-ORG
Time	I-ORG
Again	I-ORG
''	O
.	O

ზეპირი	O
გადმოცემების	O
თანახმად	O
ის	O
შეიქმნა	O
სენარის	B-LOC
სასულთნოსთან	I-LOC
ერთად	O
.	O

კანდიდატი	O
გახდა	O
ორი	O
პერსპექტიული	O
ახალგაზრდა	O
პოლ	B-PER
ნიუმენი	I-PER
და	O
ჯეიმზ	B-PER
დინი	I-PER
.	O

'	O
''	O
პენონომე	B-LOC
''	O
'	O

გადამისამართება	O
ამერიკის	B-ORG
სახალხო-რევოლუციური	I-ORG
ალიანსი	I-ORG

აზერბაიჯანის	B-ORG
დემოკრატიული	I-ORG
რესპუბლიკა	I-ORG
;	O

ანტონ	B-PER
ვან	I-PER
ლევენჰუკი	I-PER
)	O
მიერ	O
სისხლის	O
უჯრედების	O
აღმოჩენასთან	O
.	O

აპოკალიპტიკა	B-ORG
(	O
ალბომისთვის	O
Plays	B-ORG
Metallica	I-ORG
by	I-ORG
Four	I-ORG
Cellos	I-ORG
''	O
.	O

ევროვიზიის	B-ORG
სიმღერის	I-ORG
კონკურსი	I-ORG
2011	I-ORG

ფილმმა	O
ასევე	O
აიღო	O
საუკეთესო	O
ფილმის	O
ჯილდო	O
,	O
საუკეთესო	O
მეორეხარისხოვანი	O
როლი	O
(	O
მერილ	B-PER
სტრიპი	I-PER
)	O
და	O
საუკეთესო	O
რეჟისორი	O
.	O

მდებარეობს	O
ქვეყნის	O
ჩრდილო-აღმოსავლეთ	B-LOC
რეგიონში	I-LOC
.	O

კატებს	O
აქვთ	O
მოკლე	O
ნაწლავები	B-ORG
(	O
როგორც	O
ყველა	O
ხორცისმჭამელს	O
)	O
.	O

ალბომების	O
Selling	B-ORG
England	I-ORG
by	I-ORG
the	I-ORG
Pound	I-ORG
''	O
,	O
Seconds	B-ORG
Out	I-ORG
''	O
და	O
Duke	B-ORG
''	O
ფინალში	O
გამოყენებულია	O
მსგავსი	O
კომპოზიციური	O
მიდგომა	O
.	O

პტოლემე	B-PER
XV	I-PER
(	O
ძვ	O
.	O

საჯარიმოს	O
მცდელობა	O
–	O
ლებრონ	B-PER
ჯეიმზი	I-PER
(	O
4,917	O
)	O

ისინი	O
,	O
ბერმონაზვნობის	O
ღვაწლს	O
შემდგარნი	O
,	O
ხახულის	B-ORG
მონასტერში	I-ORG
მოღვაწეობდნენ	O
.	O

იეჰოვას	B-ORG
მოწმეები	I-ORG
0,5	O
%	O

გადამისამართება	O
ნიუ-იორკ	B-ORG
ტაიმზი	I-ORG
(	I-ORG
გაზეთი	I-ORG
)	I-ORG

არჩილ	B-PER
II	I-PER
(	O
ხელახლა	O
)	O

ალბომის	O
მეორე	O
სიმღერაა	O
პიტერის	O
ყველაზე	O
ცნობილი	O
სინგლი	O
,	O
Sledgehammer“	B-ORG
.	O

211	O
წელი]]	O
მოკლეს	O
კარაკალას	B-PER
ბრძანებით	O
.	O

ნილოსის	B-LOC
მარჯვენა	O
მხარეს	O
კი	O
ხალხი	O
შეიკრიბა	O
,	O
რომელიც	O
ემზადებოდა	O
ბრძოლის	O
საყურებლად	O
.	O

ინიციატივას	O
მხარი	O
დაუჭირა	O
აგრეთვე	O
ბლოკმა	O
სომხეთის	B-ORG
ეროვნული	I-ORG
კონგრესი	I-ORG
.	O

დაიბადა	O
ქალაქ	O
კირენას	B-LOC
მახლობლად	O
აპოლონიაში	B-LOC
(	O
დღევანდელი	O
ლიბიის	B-LOC
ტერიტორია	O
)	O
,	O
განათლება	O
მიიღო	O
ალექსანდრიასა	B-LOC
და	O
ათენში	B-LOC
.	O

იგი	O
ორი	O
ვადის	O
განმავლობაში	O
იყო	O
ტეხასის	B-LOC
წარმომადგენელი	O
წარმომადგენელთა	B-ORG
პალატაში	I-ORG
.	O

აქტიურად	O
თანამშრომლობდა	O
რეჟისორებთან	O
,	O
რომელთა	O
შორის	O
იყვნენ	O
რობერტ	B-PER
ზემეკისი	I-PER
,	O
ტერი	B-PER
გილიამი	I-PER
და	O
სტივენ	B-PER
სპილბერგი	I-PER
.	O

გადამისამართება	O
ახურიანი	B-LOC
(	I-LOC
შირაკი	I-LOC
)	I-LOC

გადამისამართება	O
წმინდა	B-LOC
ლავრენტი	I-LOC
(	I-LOC
მდინარე	I-LOC
)	I-LOC

გადამისამართება	O
Take	B-ORG
That	I-ORG
&	I-ORG
Party	I-ORG

მდებარეობს	O
კოპენჰაგენის	B-LOC
უბან	O
ვალბიუში	O
.	O

ყველა	O
სიმღერა	O
არის	O
დაწერილი	O
ანდერსონის	B-PER
და	O
ულვეუსის	B-PER
მიერ	O
.	O

ტურნირის	O
გამარჯვებული	O
გახდა	O
ჯონ	B-PER
ჰიგინსი	I-PER
,	O
რომელმაც	O
ფინალში	O
მარკ	B-PER
უილიამსი	I-PER
დაამარცხა	O
ანგარიშით	O
10:4	O
.	O

უნივერსალური	O
თავდამსხმელი	B-PER
,	O
რომელსაც	O
აქვს	O
გოლის	O
ალღო	O
,	O
შეუძლია	O
შეტევის	O
ნებსიმიერ	O
პოზიციაზე	O
თამაში	O
.	O

გადამისამართება	O
ალგეთი	B-ORG
მარნეული	I-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

**	O
ბარსელონა	B-LOC
(	O
გენერალური	O
საკონსულო	O
)	O

ტურნირის	O
გამარჯვებული	O
გახდა	O
სტივენ	B-PER
ჰენდრი	I-PER
,	O
რომელმაც	O
ფინალში	O
დაამარცხა	O
ჯონ	B-PER
პეროტი	I-PER
ანგარიშით	O
9:4	O
.	O

,	O
,რავენა	O
''	O
რავენა	B-LOC
,	O

ფილმის	O
რეჟისორია	O
ლასე	B-PER
ჰოილი	I-PER
,	O
ხოლო	O
პროდიუსერი	O
-	O
სტივენ	B-PER
უილსონი	I-PER
.	O

ხელოვნების	B-ORG
ეროვნული	I-ORG
გალერეა	I-ORG
(	I-ORG
ვაშინგტონი	I-ORG
)	I-ORG

ალბომი	O
გამოსცა	O
ლეიბლმა	O
Warner	B-ORG
Bros	I-ORG
.	I-ORG
.	O

მან	O
იმოგზაურა	O
ევროპის	B-LOC
,	O
ამარიკის	B-LOC
და	O
შუა	B-LOC
აზიის	I-LOC
ქვეყნებში	O
,	O
რამაც	O
ასევე	O
დიდი	O
გავლენა	O
იქონია	O
მის	O
ნამუშევრებზე	O
.	O

სერგიუს	B-PER
II	I-PER
(	O
106	O
)	O

|	O
align=	O
''	O
center	O
''	O
|	O
ვროცლავიWrocław	B-LOC

'	O
''	O
ტერეზა	B-PER
ლეონელი	I-PER
''	O
'	O

შეტანილია	O
ალბომში	O
Some	B-ORG
Girls	I-ORG
''	O
.	O

კრებულში	O
ძირითადად	O
შეტანილია	O
ალბომების	O
All	B-ORG
Eyez	I-ORG
on	I-ORG
Me	I-ORG
''	O
და	O
The	B-ORG
Don	I-ORG
Killuminati	I-ORG
:	I-ORG
The	B-ORG
7	I-ORG
Day	I-ORG
Theory	I-ORG
''	O
სიმღერების	O
მიქსები	O
.	O

წიგნის	O
გარეკანზე	O
გამოტანილია	O
ჯონ	B-PER
ჰაუს	I-PER
ცნობილი	O
ილუსტრაცია	O
,	O
რომელიც	O
აღწერს	O
განდალფის	O
სტუმრობას	O
ბეგ-ენდში	O
.	O

ექვემდებარება	O
ტრაპანის	B-LOC
პროვინციის	I-LOC
ადმინისტრაციას	O
.	O

'	O
''	O
ბოსტონ	B-ORG
სელტიკსი	I-ORG
''	O
'	O

ის	O
იყო	O
სინამდვილეში	O
არსებული	O
მთავარ	O
მიეშკო	B-PER
I-ის	I-PER
მამა	O
და	O
«სამჯერ	O
უფრო	O
მაღლა	O
ასწია	O
წინაპართა	O
ხსოვნა	O
მისი	O
კეთილშობილებით	O
და	O
ღირსებით»	O
.	O

აუდიტორიის	O
წინაშე	O
იგი	O
ფერნანდო	B-PER
სუკრეს	I-PER
როლისთვის	O
წარდგა	O
.	O

მის	O
სახელს	O
ატარებდა	O
მისი	O
მშობლიური	O
ქალაქი	O
