.	O

넘겨주기	O
홍철	B-PER
(	I-PER
축구	I-PER
선수	I-PER
)	I-PER

쑤이더	B-LOC
현	I-LOC
(	O
绥德县	O
)	O

파나티나이코스	B-ORG
축구팀의	O
유럽대항전	O
성공으로	O
,	O
다른	O
서포터	O
클럽이	O
재조직되었으며	O
,	O
한편	O
다른	O
팬들은	O
자신들만의	O
서포터	O
클럽을	O
조직하였다	O
.	O

칸토	O
비디오	B-ORG
리서치사	I-ORG
조사	O
)	O

일요일이	B-ORG
좋다	I-ORG
-	O
패밀리가	B-ORG
떴다》	I-ORG

**	O
뉴델리	B-LOC
(	O
대사관	O
)	O

LOT	B-ORG
폴란드	I-ORG
항공	I-ORG

크림	B-LOC
반도의	I-LOC
심페로폴에서	B-LOC
태어났다	O
.	O

프로그램의	O
마지막	O
곡은	O
베토벤의	B-PER
교향곡	B-ORG
제7번이었다	I-ORG
.	O

넘겨주기	O
브라이턴	B-ORG
&	I-ORG
호브	I-ORG
앨비언	I-ORG
FC	I-ORG

넘겨주기	O
이광수	B-PER
(	I-PER
배우	I-PER
)	I-PER

멘칼리난은	O
아랍어로	B-ORG
منكب	O
ذي	O
العنان	O
(	O
만키브	O
시-르-이난	O
)	O
라고	O
표기하며	O
,	O
이는	O
'고삐를	O
쥔	O
자의	O
어깨'라는	O
뜻이다	O
.	O

넘겨주기	O
조셉	B-PER
스미스	I-PER
주니어	I-PER

루카	B-PER
토니	I-PER
''	O
(	O
바이에른	B-ORG
뮌헨	I-ORG
)	O
''	O

로마로부터	B-LOC
북동쪽	O
50km	O
거리에	O
있다	O
.	O

또한	O
직접적이지는	O
않지만	O
비틀즈도	B-ORG
언급된다	O
.	O

넘겨주기	O
신월동	B-LOC
(	I-LOC
서울	I-LOC
)	I-LOC

``	O
Rolling	B-ORG
in	I-ORG
the	I-ORG
Deep	I-ORG
''	O

디키르히	B-LOC
구	I-LOC
(	O
Diekirch	O
)	O

루오고사노	B-LOC
(	O
Luogosano	O
)	O

**	O
아스타나	B-LOC
(	O
대사관	O
)	O
,	O
알마티	B-LOC
(	O
총영사관	O
)	O
,	O
오랄	B-LOC
(	O
영사관	O
)	O

넘겨주기	O
제페르송	B-PER
지	I-PER
올리베이라	I-PER
가우방	I-PER

가자	B-LOC
지구	I-LOC
남부	O
라파	B-LOC
팔레스타인	B-LOC
난민촌에서	O
가옥들을	O
파괴하는	O
것을	O
보고	O
다른	O
동료들과	O
함께	O
팔레스타인	B-LOC
건물을	O
파괴하는	O
것을	O
막기	O
위한	O
활동을	O
하고	O
있었다	O
.	O

제2경인고속도로	B-ORG
(	O
13번	O
)	O

체첸-인구시	B-ORG
소비에트	I-ORG
사회주의	I-ORG
자치	I-ORG
공화국	I-ORG

대표작으로	O
,	O
,	O
등이	O
있는	O
그는	O
MBC	B-ORG
문화방송	I-ORG
《개그박스》로	O
첫	O
데뷔하였다	O
.	O

박정희가	B-PER
있을	O
때는	O
박정희가	B-PER
통수권자니까	O
거기에	O
충성했지만	O
이제	O
박정희는	B-PER
죽었다	O
.	O

꼬마향고랫과	B-LOC
(	O
Kogiidae	O
)	O

마츠오카	B-PER
마사히로	I-PER
,	O
아베	B-PER
나츠미	I-PER

발해	B-LOC
(	O
渤海	O
)	O
문왕	B-PER
(	O
文王	O
)	O
22년	O

1998년	B-ORG
FIFA	I-ORG
월드컵	I-ORG
때	O
처음으로	O
사용되었다	O
.	O

'	O
''	O
도문리	O
''	O
'는	O
다음	O
지역에	O
위치한	O
대한민국의	B-LOC
리이다	B-LOC
.	O

넘겨주기	O
로열	B-ORG
앨버트	I-ORG
홀	I-ORG

75위	O
크래쉬《Endless	O
Supply	O
of	O
Pain》	O
경향신문	B-ORG

송응창	B-PER
(	O
宋應昌	O
)	O

개리	B-LOC
-	O
''Anser	O
cygnoides	O
''	O

조예가	O
죽고	O
조방	B-PER
(	O
曹芳	O
)	O
이	O
즉위한	O
후	O
영군장군	O
(	O
領軍將軍	O
)	O
에	O
임명되었고	O
창릉정후	O
(	O
昌陵亭侯	O
)	O
에	O
봉해졌다	O
.	O

송승헌	B-PER
…	O
윤준서	O
역	O

납치범	O
6명은	O
1년간의	O
구속	O
수감	O
후	O
,	O
추방형식으로	O
중화민국으로의	B-LOC
정치적	O
망명을	O
허용하였다	O
.	O

넘겨주기	O
수도권	B-LOC
(	I-LOC
일본	I-LOC
)	I-LOC

넘겨주기	O
찬드라세카라	B-PER
벵카타	I-PER
라만	I-PER

넘겨주기	O
Blood	B-ORG
on	I-ORG
the	I-ORG
Dance	I-ORG
Floor	I-ORG
:	I-ORG
HIStory	I-ORG
in	I-ORG
the	I-ORG
Mix	I-ORG

'	O
''	O
실사	O
영화판	O
''	O
'	O
-	O
토다	B-PER
에리카	I-PER

**	O
키나라족	B-LOC
(	O
Cynareae	O
)	O

《	O
''	O
'구삼국사	O
''	O
'》	O
(	O
舊三國史	O
)	O
는	O
고려	B-ORG
초에	O
작성되었을	O
것으로	O
추정되는	O
역사서이다	O
.	O

이것은	O
쓰지	B-PER
마사노부	I-PER
(	O
辻政信	O
)	O
의	O
음모라는	O
설이	O
유력하지만	O
카타쿠라도	O
쓰지와	O
한패가	O
되었다고도	O
하고	O
,	O
또	O
나가타	B-PER
데쓰잔	I-PER
(	O
永田鉄山	O
)	O
군무국장의	O
지시에	O
따른	O
것이라고	O
하는	O
소문이	O
돌았다	O
.	O

마시스	B-LOC
(	I-LOC
모잠비크	I-LOC
)	I-LOC

수도권	B-ORG
전철	I-ORG
1호선	I-ORG
오류동역이	B-ORG
일시적으로	O
침수되어	O
운행이	O
중단되기도	O
했고	O
,	O
분당선	B-ORG
선릉역	B-ORG
등도	O
마찬가지	O
상황에	O
휩싸였다	O
.	O

현재	O
전	O
세계에서	O
벌꿀을	B-ORG
얻기	O
위해	O
사육되고	O
있다	O
.	O

**	O
아테네	B-LOC
(	O
대사관	O
)	O

'	O
''	O
마진리	O
''	O
'는	O
다음	O
지역에	O
위치한	O
대한민국의	B-LOC
리이다	B-LOC
.	O

넘겨주기	O
플래시포인트	B-ORG
(	I-ORG
드라마	I-ORG
)	I-ORG

'	O
''	O
루이스	B-PER
해밀턴	I-PER
''	O
'	O

넘겨주기	O
토러스	B-LOC
해협	I-LOC
제도	I-LOC

에우리피데스와	B-PER
아이스킬로스의	B-PER
희곡은	O
전해지지	O
않는다	O
.	O

엘레프테리아	O
엘레프테리우	O
-	O
트위터	B-ORG

서하	B-LOC
(	O
西夏	O
)	O
인종	B-PER
(	O
仁宗	O
)	O
14년	O

넘겨주기	O
A.	B-PER
J.	I-PER
크로닌	I-PER

배영수	B-PER
(	O
삼성	B-ORG
라이온즈	I-ORG
)	O

'	O
''	O
오히라	B-PER
마사요시	I-PER
''	O
'	O

사상적으로는	O
로스코	B-PER
파운드의	I-PER
뒤를	O
이어	O
진보파에	O
속하였다	O
.	O

(	O
3	O
)	O
노비타의	B-ORG
태양왕전설」2000年8月25日初版発行（7月28日発売）、ISBN	I-ORG
4-09-141760-4	O

남편과	O
사이에서	O
자녀를	O
얻지	O
못한	O
그는	O
어렵게	O
지내는	O
가정의	O
소녀들의	O
교육을	O
후원했는데	O
,	O
이들	O
중에	O
유관순과	B-PER
박인덕이	O
있다	O
.	O

넘겨주기	O
덴마크	B-PER
여왕	I-PER
부군	I-PER
헨리크	I-PER

1995년	B-ORG
코파	I-ORG
아메리카	I-ORG
국가대표	O

로스앤젤레스	B-ORG
클리퍼스	I-ORG
(	O
NBA	B-ORG
)	O

넘겨주기	O
도라에몽	B-ORG
노비타의	I-ORG
비밀도구	I-ORG
박물관	I-ORG

넘겨주기	O
신비	B-PER
(	I-PER
조위	I-PER
)	I-PER

진세연	B-PER
(	O
탤런트	O
)	O

모르포나비아과	B-LOC
(	O
Morphinae	O
)	O

이	O
도시들	O
중에	O
가장	O
큰	O
도시는	O
주도인	O
디모인이다	B-LOC
.	O

경상남도	B-LOC
김해	B-LOC
출생으로	O
,	O
본명은	O
배분남	O
(	O
裵粉男	O
)	O
이다	O
.	O

아직	O
신인이면서도	O
큰	O
주목을	O
받지	O
않았을	O
무렵	O
당시	O
나가시마	B-PER
시게오	I-PER
감독으로부터	O
“기요시	O
,	O
몸	O
상태는	O
어때	O
?	O
”라고	O
물었을	O
때	O
“그저	O
그렇습니다”라고	O
대답했다	O
.	O

명탐정	B-ORG
코난	I-ORG
극장판	I-ORG
18기	I-ORG
-	I-ORG
이차원의	I-ORG
저격수	I-ORG
-	O
백동훈	O
형사	O

스위스	B-LOC
-	O
스테판	B-PER
샤퓌자	I-PER

오카야마	B-LOC
현	I-LOC
,	O
가가와	B-LOC
현	I-LOC

마누엘	B-PER
1세	I-PER
콤네노스와	I-PER
안티오키아의	B-PER
마리아의	I-PER
아들이다	O
.	O

산사향노루	B-LOC
(	O
''Moschus	O
chrysogaster	O
''	O
)	O

제2차	B-PER
세계	I-PER
대전	I-PER
이후	I-PER
타이완	I-PER

'	O
''	O
SL	B-ORG
벤피카	I-ORG
''	O
'	O

페드로	B-PER
2세	I-PER
(	O
1276–1285	O
)	O

넘겨주기	O
세실	B-PER
B.	I-PER
데밀	I-PER

넘겨주기	O
웨스트브로미치	B-ORG
앨비언	I-ORG
FC	I-ORG

'	O
''	O
대전	B-ORG
시티즌	I-ORG
''	O
'	O

그는	O
맬컴	B-PER
엑스	I-PER
등의	O
활동은	O
극단적이라며	O
비판하였다	O
.	O

모든	O
경기는	O
말레이시아	B-LOC
쿠칭에서	B-LOC
열렸다	O
.	O

야토미	B-LOC
시	I-LOC
(	O
)	O

무라카미	B-PER
천황	I-PER
(	O
村上天皇	O
)	O

유럽	B-LOC
,	O
아프리카	B-LOC
,	O
오스트레일리아	B-LOC
,	O
뉴질랜드에도	B-LOC
교회들이	O
있다	O
.	O

토머스	B-PER
J.	I-PER
힉스가	I-PER
3시간	O
28분	O
53초의	O
기록으로	O
우승했다	O
.	O

이렇게	O
조정의	O
의향에	O
반대하는	O
입장에	O
있었던	O
사마광이었지만	O
선대	O
영종	B-PER
이후	O
신종에게도	O
절대적인	O
신뢰를	O
받았다	O
.	O

메이지	B-ORG
유신	I-ORG
이후	O
‘모토노리’	O
(	O
元徳	O
)	O
로	O
개명한다	O
.	O

요	B-LOC
(	O
遼	O
)	O
함옹	O
(	O
咸雍	O
)	O
3년	O

'	O
''	O
Hannah	B-LOC
Montana	I-LOC
:	I-LOC
Hits	I-LOC
Remixed	I-LOC
''	O
'	O
''	O

넙다리네모근	B-LOC
(	O
Quadriceps	O
femoris	O
muscle	O
)	O

서울특별시	B-LOC
강북구	B-LOC
솔매로50길	O
55에	O
위치하고	O
있다	O
.	O

한국에서	B-LOC
재배되는	O
인삼의	O
뿌리는	O
비대근으로	O
원뿌리와	O
2~5개의	O
지근	O
(	O
支根	O
)	O
으로	O
되어	O
있고	O
미황백색이다	O
.	O

비버아목	B-LOC
(	O
Castorimorpha	O
)	O

대한민국에서	B-LOC
중형차를	O
24시간	O
대여	O
할	O
경우	O
요금은	O
5만원~9만원정도이다	O
.	O

티베리아스	B-LOC
(	O
1986	O
)	O

세인트존	B-LOC
(	I-LOC
뉴브런즈윅	I-LOC
주	I-LOC
)	I-LOC

;	O
태권도	B-ORG
연고자	O
유치활동	O
전개	O

이후	O
맹산군과	B-LOC
녕원군	B-LOC
,	O
전라북도	B-LOC
고창군	B-LOC
,	O
무주군에서	B-LOC
군수로	O
재직했다	O
.	O

드러머	O
마이크	B-PER
포트노이는	I-PER
앨범	O
부클릿을	O
통해	O
선곡은	O
새로운	O
팬과	O
기존	O
팬	O
모두를	O
충족시킬	O
수	O
있도록	O
신중히	O
골랐다고	O
말했다	O
.	O

며느리인	O
명성황후를	B-PER
제거하려는	O
악랄한	O
시아버지라며	O
굴욕적인	O
대우를	O
받기도	O
했다	O
.	O

휴게소	B-LOC
(	O
SA	O
,	O
'	O
''	O
S	O
''	O
'ervice	O
'	O
''	O
A	O
''	O
'rea	O
)	O

요	B-LOC
(	O
遼	O
)	O
수창	O
(	O
壽昌	O
)	O
3년	O

**	O
피그미하마	B-LOC
(	O
''Choeropsis	O
liberiensis	O
''	O
)	O

넘겨주기	O
월곡동	B-LOC
(	I-LOC
서울	I-LOC
)	I-LOC

**	O
베른	B-LOC
(	O
대사관	O
)	O

창거	B-LOC
시	I-LOC
(	O
长葛市	O
)	O

넘겨주기	O
신수동	B-LOC
(	I-LOC
서울	I-LOC
)	I-LOC

2006.09	O
~	O
2008.02	O
한세대학교	B-ORG
교육대학원	O
초빙교수	O

2008	B-LOC
시즌이	I-LOC
시작하기	O
전	O
,	O
진주	B-LOC
출신의	O
조광래가	B-PER
감독에	O
선임되었다	O
.	O

'	O
''	O
오	B-PER
사다하루	I-PER
''	O
'	O

모든	O
열차가	O
기미쓰	B-ORG
역까지	I-ORG
직통	O
운전하고	O
있다	O
.	O

이때	O
타이틀곡은	O
''Now	O
''	O
로	O
Heavy	B-PER
D의	I-PER
''Now	O
That	O
We	O
Found	O
Love	O
''	O
를	O
번안한	O
곡이었으며	O
어느	O
정도	O
인기	O
몰이를	O
했으나	O
뮤직비디오가	O
일본색이	O
강하다는	O
이유로	O
방송에	O
차질을	O
빚기도	O
했다	O
.	O

할아버지	O
방달주	O
(	O
方達周	O
)	O
의	O
자	O
(	O
字	O
)	O
는	O
성거	O
(	O
聖居	O
)	O
로	O
조선	B-LOC
후기	O
선약장군	O
(	O
종4품	O
)	O
과	O
용양위부사과	O
(	O
종2품	O
)	O
를	O
역임하였다	O
.	O

구체적으로	O
이	O
행성은	O
어머니	O
항성에	O
태양	B-ORG
~	I-ORG
지구	I-ORG
거리의	I-ORG
20분의	O
1	O
수준으로	O
붙어	O
있다	O
.	O

이것은	O
포술을	O
중시하는	O
일본	B-ORG
해군의	I-ORG
사정상	O
일종의	O
좌천이었다	O
.	O

페루자에서	B-LOC
남서쪽으로	O
30km	O
거리에	O
위치해있다	O
.	O

넘겨주기	O
니키	B-ORG
볼로스	I-ORG
FC	I-ORG

그곳에서	O
관찰되는	O
유일한	O
증거는	O
후의	O
파르티아인의	B-LOC
것이다	O
.	O

발해	B-LOC
(	O
渤海	O
)	O
강왕	B-PER
(	O
康王	O
)	O
16년	O
/	O
정왕	B-PER
(	O
定王	O
)	O
원년	O

황해	B-LOC
(	O
보하이	B-LOC
만	I-LOC
)	O

여고생	B-PER
콘크리트	I-PER
살인	I-PER
사건	I-PER

'	O
''	O
후쿠오카	B-LOC
현	I-LOC
''	O
'	O
,	O
사가	B-LOC
현	I-LOC
,	O
나가사키	B-LOC
현	I-LOC
,	O
구마모토	B-LOC
현	I-LOC
,	O
오이타	B-LOC
현	I-LOC
,	O
미야자키	B-LOC
현	I-LOC
,	O
가고시마	B-LOC
현	I-LOC
,	O
오키나와	B-LOC
현	I-LOC

넘겨주기	O
뉴욕	B-ORG
시립	I-ORG
대학교	I-ORG

폴란드에서의	B-LOC
사신은	O
흔히	O
알려진	O
사신의	O
모습과	O
대체로	O
일치하나	O
,	O
검은	O
망토가	O
아닌	O
흰	O
망토를	O
입고	O
있다는	O
점이	O
다르다	O
.	O

클란탄	B-LOC
(	O
Kelantan	O
)	O

비글	B-LOC
해협과	I-LOC
접하고	O
있는	O
나바리노	B-LOC
섬에	I-LOC
위치한다	O
.	O

본부는	O
타이베이에	B-LOC
위치해	O
있다	O
.	O

어치	B-LOC
-	O
''Garrulus	O
glandarius	O
''	O

그의	O
후임	O
믹	B-PER
매카시	I-PER
감독은	O
9번의	O
시즌	O
잔여	O
경기동안	O
풀타임	O
출전	O
기회를	O
주지	O
않았다	O
.	O

2014년	B-ORG
FIFA	I-ORG
월드컵	I-ORG
예비	O
엔트리에	O
포함되었다	O
.	O

몬태나	B-LOC
주	I-LOC
-	O
아이다호	B-LOC
주	I-LOC
,	O
와이오밍	B-LOC
주	I-LOC
,	O
노스다코타	B-LOC
주	I-LOC
,	O
사우스다코타	B-LOC
주와	I-LOC
캐나다에	B-LOC
둘러싸여	O
있다	O
.	O

**	O
베를린	B-LOC
(	O
대사관	O
,	O
총영사관	O
)	O
,	O
쾰른	B-LOC
(	O
총영사관	O
)	O
,	O
뒤셀도르프	B-LOC
(	O
총영사관	O
)	O
,	O
에센	B-LOC
(	O
총영사관	O
)	O
,	O
프랑크푸르트암마인	B-LOC
(	O
총영사관	O
)	O
,	O
함부르크	B-LOC
(	O
총영사관	O
)	O
,	O
하노버	B-LOC
(	O
총영사관	O
)	O
,	O
카를스루에	B-LOC
(	O
총영사관	O
)	O
,	O
마인츠	B-LOC
(	O
총영사관	O
)	O
,	O
뮌헨	B-LOC
(	O
총영사관	O
)	O
,	O
뮌스터	B-LOC
(	O
총영사관	O
)	O
,	O
뉘른베르크	B-LOC
(	O
총영사관	O
)	O
,	O
슈투트가르트	B-LOC
(	O
총영사관	O
)	O

이언	B-PER
매켈런	I-PER
-	O
회색의	B-PER
간달프	I-PER
역	O

최장	O
기간	O
지휘봉을	O
맡은	O
감독은	O
3대인	O
김성근이다	B-PER
.	O

나고야	B-ORG
TV	I-ORG
방송	I-ORG
《NBN》	O

1000번의	O
2층	B-ORG
버스	I-ORG
전용	O
노선	O

커먼나무두더지	B-LOC
(	O
''Tupaia	O
glis	O
''	O
)	O

버스커	B-ORG
버스커	B-ORG
-	O
정류장	O

넘겨주기	O
교황	B-PER
베네딕토	I-PER
16세	I-PER

'	O
''	O
코차밤바	B-LOC
''	O
'	O

버스타	B-PER
라임스	I-PER
,	O
프렌치	B-PER
몬태나	I-PER
&	O
주시	B-PER
J	I-PER
)	O

'	O
''	O
FC	B-ORG
바르셀로나	I-ORG
''	O
'	O

요	B-PER
도종	I-PER
(	O
遼道宗	O
)	O

베이비복스	B-ORG
【6집	O
Devotion】	O
《바램》	O
작사	O
,	O
작곡	O

《현대시학》을	O
통하여	O
등단한	O
시인으로는	O
조정권·	B-PER
등이	O
있다	O
.	O

주로	O
홋카이도	B-ORG
닛폰햄	I-ORG
파이터스가	I-ORG
홈구장으로	O
이용한다	O
.	O

'	O
''	O
멕	B-PER
라이언	I-PER
''	O
'	O

'	O
''	O
레이날도	B-PER
비그노네	I-PER
''	O
'Reynaldo	O
Bignone	O

홍덕보	O
묘지명	O
(	O
홍대용	B-PER
)	O

넘겨주기	O
월성동	B-LOC
(	I-LOC
경주시	I-LOC
)	I-LOC

'	O
''	O
포트로더데일	B-LOC
''	O
마이애미	B-LOC

**	O
요코하마	B-ORG
시	I-ORG
교통국	I-ORG
지하철	I-ORG
블루	I-ORG
라인	I-ORG

동생	O
윤근수와	B-PER
함께	O
원균은	B-PER
고금에	O
없는	O
명장이라고	O
적극적으로	O
후원하였다	O
.	O

UEFA	B-ORG
유로	I-ORG
2016	I-ORG
예선	I-ORG
F조	I-ORG

표범도마뱀붙이과	B-LOC
(	O
Eublepharidae	O
)	O

나스	B-PER
,	O
빅	B-PER
숀	I-PER
,	O
위즈	B-PER
칼리파	I-PER
등이	O
앨범	O
작업에	O
참여	O
했다	O
.	O

히로시마	B-ORG
도요	I-ORG
카프의	I-ORG
팬	O
.	O

초나라는	B-LOC
또	O
자낭을	O
보내	O
정나라를	O
구원했고	O
,	O
이에	O
연합군과	O
초군	O
모두	O
퇴각했다	O
.	O

이후	O
거란은	O
당나라에	B-LOC
복속했다	O
.	O

일찍이	O
손권이	B-PER
정치의	O
득실을	O
자문하자	O
,	O
장소	B-PER
(	O
張昭	O
)	O
는	O
법령이	O
너무	O
많고	O
자세하며	O
형벌이	O
지나치게	O
무거우므로	O
이를	O
줄여야	O
한다고	O
말했다	O
.	O

북부는	O
주산즈카바루	O
(	O
)	O
로	O
불리는	O
시라스로	O
형성된	O
대지가	O
펼쳐져	O
있고	O
기리시마	B-LOC
시와의	I-LOC
경계에	O
걸친	O
밭농사	O
지대를	O
이룬다	O
.	O

**	O
캔버라	B-LOC
(	O
대사관	O
)	O

넘겨주기	O
U.S.	B-ORG
뱅크	I-ORG
타워	I-ORG

벙어리뻐꾸기	B-LOC
-	O
''Cuculus	O
saturatus	O
''	O

에도	B-ORG
막부	I-ORG
말기에	O
건설된	O
‘요코스카	O
제철소’를	O
원류로	O
한다	O
.	O

천원돌파	B-ORG
그렌라간	I-ORG
（최종화	O
원화）	O

'	O
''	O
Today	B-ORG
Is	I-ORG
A	I-ORG
Beautiful	I-ORG
Day	I-ORG
''	O
'	O

8호선의	B-ORG
경우	O
중간	O
주박역으로	O
,	O
모란발	O
잠실행	O
막차	O
1편성이	O
운행한다	O
.	O

UEFA	B-ORG
유로	I-ORG
2016	I-ORG
예선	I-ORG
A조	I-ORG

링크	O
기능이	O
강조된	O
시맨틱웹의	O
모형에	O
속한다고	O
볼	O
수	O
있으며	O
팀	B-PER
버너스	I-PER
리의	I-PER
W3C를	B-ORG
중심으로	O
발전하고	O
있다	O
.	O

이시카와	B-LOC
현에	I-LOC
속한	O
노토	B-LOC
반도와	I-LOC
도야마	B-LOC
현에	I-LOC
둘러쌓인다	O
.	O

태평양	B-ORG
경제	I-ORG
협력	I-ORG
회의	I-ORG

일본에	B-LOC
건너가	O
메이지대학[明治大學]	O
법학과에	O
입학했다	O
.	O

미나미	B-PER
히로시	I-PER
(	O
南弘	O
)	O

못골역	B-ORG
(	O
부산광역시	B-LOC
남구	B-LOC
수영로	O
지하170	O
)	O

황아레이	B-LOC
(	O
Whangarei	O
District	O
Council	O
)	O

넘겨주기	O
제2차	B-PER
세계	I-PER
대전	I-PER
중의	I-PER
추축국과의	I-PER
협력	I-PER

넘겨주기	O
메리	B-PER
빅토리아	I-PER
더글러스	I-PER
해밀턴	I-PER

댄빌	B-LOC
(	I-LOC
캘리포니아	I-LOC
주	I-LOC
)	I-LOC

*****	O
여우원숭이속	B-LOC
(	O
''Lemur	O
''	O
)	O

**	O
하르툼	B-LOC
(	O
대사관	O
)	O

이	O
일은	O
후에	O
가네다가	O
회장을	O
맡고	O
있던	O
일본	B-ORG
프로	I-ORG
야구	I-ORG
명구회의	I-ORG
가입을	O
거부한	O
원인이	O
되면서	O
입단	O
2년차	O
때에는	O
“장래에	O
비록	O
2000개의	O
안타를	O
쳤다고	O
해도	O
명구회에는	O
들어가지	O
않겠다”라고	O
단언했다	O
.	O

'	O
''	O
비스카야	B-LOC
주	I-LOC
''	O
'	O

황여새	B-LOC
-	O
''Bombycilla	O
garrulus	O
''	O

도키	B-LOC
시	I-LOC
(	O
)	O

2009.03.01	O
루쉰	B-PER
作	O
고사신편	O

아내인	O
재닛	B-PER
밴	I-PER
다인과	I-PER
함께	O
악당과	O
싸웠다	O
.	O

반즐리	B-ORG
FC	I-ORG
(	O
임대	O
)	O

〈	O
''	O
'WORLD	O
QUEST	O
/	O
포코퐁페코랴	O
''	O
'〉	O
(	O
)	O
는	O
,	O
NEWS의	B-ORG
15번째	O
싱글이다	B-ORG
.	O

넘겨주기	O
로날트	B-PER
더	I-PER
부르	I-PER

중구	B-LOC
(	O
충정로1가	O
)	O

빅토리아	B-ORG
앨버트	I-ORG
박물관	I-ORG
옆에	O
있다	O
.	O

2005년	B-ORG
동아시아	I-ORG
축구	I-ORG
선수권	I-ORG
대회	I-ORG
국가대표	O

'	O
''	O
FC	B-ORG
바이에른	I-ORG
뮌헨	I-ORG
''	O
'	O

쩐	B-PER
영덕왕	I-PER
(	O
Linh	O
Đức	O
vương	O
/	O
陳	O
靈德王	O
)	O

IYPT]]	O
(	O
스웨덴	B-LOC
,	O
웁살라	B-LOC
)	O
–	O
금상	O
,	O
공동우승	O

토니	B-PER
예보아	I-PER
''	O
(	O
SGE	B-ORG
프랑크푸르트	I-ORG
)	O
''	O

성남시	B-LOC
분당구	B-LOC
수내1동	O
,	O
수내2동	O
,	O
서현1동	O
,	O
서현2동	O
,	O
이매1동	O
,	O
이매2동	O
,	O
야탑1동	O
,	O
야탑2동	O
,	O
야탑3동	O
,	O
판교동	O
,	O
운중동	O

2006년	B-ORG
FIFA	I-ORG
월드컵	I-ORG
유럽	I-ORG
지역	I-ORG
예선	I-ORG
2조	I-ORG

키하127계에는	O
화장실이	B-ORG
있는	O
0번대와	O
화장실이	O
없는	O
1000번대가	O
각각	O
있다	O
.	O

'	O
''	O
칼루가	B-LOC
''	O
'	O

넘겨주기	O
도쿄	B-ORG
가쿠게이	I-ORG
대학	I-ORG

''	O
덴마크	B-LOC
''	O
'	O

야당에서는	O
김영삼	B-PER
원내총무를	O
테러한	O
사건을	O
수사하고	O
테러범을	O
잡을	O
것을	O
요구하였으나	O
사건은	O
유야무야	O
흐지부지되어버리고	O
말았다	O
.	O

안쪽의	O
북벽에는	O
현무가	B-PER
그려졌고	O
,	O
천정에는	O
별자리가	O
그려졌다	O
.	O

RKO는	O
헵번을	B-PER
영입하게	O
된다	O
.	O

수도	O
암만에서	B-LOC
북쪽으로	O
80km	O
정도	O
떨어진	O
곳에	O
위치하며	O
시리아	B-LOC
국경과	O
가까운	O
편이다	O
.	O

'	O
''	O
에토	B-PER
아키라	I-PER
''	O
'	O

마마차리	O
-	O
이치하라	B-PER
하야토	I-PER

서태지와	B-ORG
아이들	I-ORG
-	O
하여가	O

그러나	O
일찍	O
아버지를	O
여의고	O
자랐으며	O
,	O
성인이	O
된	O
뒤에는	O
서프랑크	B-LOC
왕국의	I-LOC
사촌	O
대머리왕	B-PER
카를	I-PER
2세의	I-PER
총신이자	O
후견인으로	O
활동했다	O
.	O

그의	O
사망	O
소식을	O
전해들은	O
숙종이	B-PER
오열을	O
하며	O
제택으로	O
친림하려	O
하였지만	O
군신들의	O
반대로	O
갈	O
수	O
없었다	O
.	O

그는	O
또한	O
데파르트망	B-LOC
제도를	O
확립하는	O
데	O
많은	O
영향을	O
끼쳤다	O
.	O

넘겨주기	O
포하드	B-PER
카르프헤크와	I-PER
포하드	B-PER
아르그헤크	I-PER

1982-83시즌엔	O
거의	O
출전하지	O
못하게	O
되었고	O
,	O
잠시	O
파리	B-ORG
생제르맹	I-ORG
FC로	I-ORG
임대가게	O
되었다	O
.	O

이	O
곡은	O
또한	O
Definitely	B-ORG
Maybe》의	I-ORG
일본판	O
CD에도	O
등장한다	O
.	O

유로비전	B-ORG
송	I-ORG
콘테스트	I-ORG
2014에	I-ORG
참가하기	O
위해	O
결성된	O
듀오이다	O
.	O

'	O
''	O
대장리	O
''	O
'는	O
다음	O
지역에	O
위치한	O
대한민국의	B-LOC
리이다	B-LOC
.	O

페루	B-LOC
,	O
포르투갈	B-LOC
,	O
루마니아	B-LOC
,	O
싱가포르	B-LOC
,	O
슬로바키아	B-LOC
,	O
슬로베니아	B-LOC
,	O
우루과이	B-LOC
,	O
뉴질랜드	B-LOC
,	O
아르헨티나	B-LOC
,	O
대한민국	B-LOC
,	O
일본	B-LOC

'	O
''	O
기요하라	B-PER
가즈히로	I-PER
''	O
'	O

베들레헴	B-LOC
(	O
2006	O
)	O

그러나	O
대무신왕이	B-PER
“검은색은	O
북방의	O
색인데	O
,	O
이제	O
변하여	O
남방의	O
색이	O
되었다	O
.	O

항구는	O
청나라	B-LOC
때	O
북양함대의	B-ORG
기지였다	O
.	O

벤츠	B-ORG
(	O
Benz	O
)	O

**	O
홍갈치과	B-LOC
(	O
Cepolidae	O
)	O

'	O
''	O
펠리피	B-PER
마사	I-PER
''	O
'	O

케이프여우	B-LOC
(	O
''Vulpes	O
chama	O
''	O
)	O

