ڈکوٹا	I-LOC

رجوع_مکرر	O
قائدآباد	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

دوست	B-ORG
پورہ	I-ORG
ہالٹ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
نیشنل	B-ORG
کمرشل	I-ORG
بینک	I-ORG

رجوع_مکرر	O
لوئیس	B-LOC
کاؤنٹی،	I-LOC
مغربی	I-LOC
ورجینیا	I-LOC

رجوع_مکرر	O
شاہ	B-ORG
عبدالطیف	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
میری	B-PER
کیٹ	I-PER
آلسن	I-PER

رجوع_مکرر	O
فہرست	B-LOC
ثقافتی	I-LOC
ورثہ	I-LOC
آزاد	I-LOC
جموں	I-LOC
اور	I-LOC
کشمیر	I-LOC
کے	I-LOC
مقامات،	I-LOC
پاکستان	I-LOC

رجوع_مکرر	O
پیر	B-ORG
صادق	I-ORG
شاہ	I-ORG
ہالٹ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
رینڈلزٹاؤن،	B-LOC
میری	I-LOC
لینڈ	I-LOC

رجوع_مکرر	O
جلال	B-PER
الدین	I-PER
خلجی	I-PER

عیسیٰ	B-PER
علیہ	I-PER
السلام	I-PER

رجوع_مکرر	O
گورنر	B-PER
جنرل	I-PER
پاکستان	I-PER

رجوع_مکرر	O
انور	B-PER
ظہیر	I-PER
جمالی	I-PER

رجوع_مکرر	O
ہینریکو	B-LOC
کاؤنٹی،	I-LOC
ورجینیا	I-LOC

رجوع_مکرر	O
کیتھرین	B-PER
بیل	I-PER
(	I-PER
اداکارہ	I-PER
)	I-PER

رجوع_مکرر	O
جامعہ	B-ORG
فیصل	I-ORG
آباد	I-ORG

رجوع_مکرر	O
ہاتھازاری	B-LOC
ذیلی	I-LOC
ضلع	I-LOC

رجوع_مکرر	O
محمد	B-PER
قاسم	I-PER
نانوتوی	I-PER

نورنگ	B-ORG
سرائے	I-ORG
شوگر	I-ORG
مل	I-ORG
سائڈنگ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

فہرست	B-ORG
قبرص	I-ORG
کے	I-ORG
شہر	I-ORG

تورا	B-ORG
تیگا	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
رابرٹ	B-PER
لیوکس	I-PER
,	I-PER
جے	I-PER
آر	I-PER

فیض	B-PER
احمد	I-PER
فیض،	I-PER
''فیض	O
''	O
(	O
1911-1984	O
)	O

رجوع_مکرر	O
شیر	B-ORG
شاہ	I-ORG
جنکشن	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
کریئیٹیو	B-ORG
کامنز	I-ORG
اجازت	I-ORG
نامہ	I-ORG

رجوع_مکرر	O
چپائی	B-ORG
نواب	I-ORG
گنج	I-ORG
ضلع	I-ORG

رجوع_مکرر	O
محمد	B-PER
باقر	I-PER
مجلسی	I-PER

رجوع_مکرر	O
راشد	B-PER
منہاس	I-PER
شہید	I-PER

رجوع_مکرر	O
رملہ	B-PER
بنت	I-PER
ابوسفیان	I-PER

رجوع_مکرر	O
جاوید	B-PER
اختر	I-PER
(	I-PER
کرکٹ	I-PER
کھلاڑی	I-PER
)	I-PER

رجوع_مکرر	O
حلقہ	B-LOC
این	I-LOC
اے۔143	I-LOC

رجوع_مکرر	O
جیکسن	B-LOC
کاؤنٹی،	I-LOC
کولوراڈو	I-LOC

جمہوریہ	B-LOC
مقدونیہ	I-LOC
ملک	O
اور	O
مقدونیہ	B-LOC
(	O
یونان	B-LOC
کا	O
علاقہ	O
)	O

رجوع_مکرر	O
راجن	B-ORG
پور	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
تھرمل	B-ORG
پاور	I-ORG
سٹیشن	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
کرؤنگ	B-LOC
پاک	I-LOC
ضلع	I-LOC

رجوع_مکرر	O
بوکس	B-LOC
کیر	I-LOC
ریپڈز	I-LOC
آبشار	I-LOC

رجوع_مکرر	O
زگجوکے،	B-LOC
ردزیجوو	I-LOC
کاؤنٹی	I-LOC

ویلنگٹن،	B-LOC
نیو	I-LOC
فاؤنڈ	I-LOC
لینڈ	I-LOC
اور	I-LOC
لیبرے	I-LOC
ڈار	I-LOC

رجوع_مکرر	O
حلقہ	B-LOC
این	I-LOC
اے۔107	I-LOC

رجوع_مکرر	O
ساؤدرن	B-ORG
ائیر	I-ORG
چارٹر	I-ORG

رجوع_مکرر	O
توگایا،	B-LOC
لاناؤ	I-LOC
جنوبی	I-LOC

رجوع_مکرر	O
شیرل	B-PER
لی	I-PER
رالف	I-PER

بھان	B-ORG
سعیدآباد	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

اینڈرسن	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
وارک	I-LOC
کاؤنٹی،	I-LOC
انڈیانا	I-LOC

رجوع_مکرر	O
نیشنل	B-ORG
جیوگرافک	I-ORG
سوسائیٹی	I-ORG

رجوع_مکرر	O
ایسٹ	B-LOC
واٹرلو	I-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
بلیک	I-LOC
ہاک	I-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

رجوع_مکرر	O
فرانسس	B-PER
پیٹر	I-PER
روس	I-PER

رجوع_مکرر	O
ساری	B-LOC
آسیا	I-LOC
ضلع	I-LOC

(	O
تل	B-LOC
ابیب	I-LOC
)	O

رجوع_مکرر	O
حسین	B-PER
ابن	I-PER
علی	I-PER

رجوع_مکرر	O
ہیسکل	B-LOC
کاؤنٹی،	I-LOC
اوکلاہوما	I-LOC

رجوع_مکرر	O
اپر	B-LOC
ڈاربی	I-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
ڈیلاویئر	I-LOC
کاؤنٹی،	I-LOC
پنسلوانیا	I-LOC

رجوع_مکرر	O
میریڈتھ،	B-LOC
نیو	I-LOC
ہیمپشائر	I-LOC

رجوع_مکرر	O
اسلام	B-ORG
آباد	I-ORG
عدالت	I-ORG
عالیہ	I-ORG

رجوع_مکرر	O
خالد	B-PER
حسن	I-PER
(	I-PER
کرکٹ	I-PER
کھلاڑی	I-PER
)	I-PER

رجوع_مکرر	O
کل	B-ORG
ہند	I-ORG
کسان	I-ORG
سبھا	I-ORG

رجوع_مکرر	O
کارل	B-PER
وون	I-PER
فرسچ	I-PER

رجوع_مکرر	O
آسووالجا،	B-LOC
لین۔ویرو	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
چینی	B-ORG
تقسیم	I-ORG
باقی	I-ORG
مسئلہ	I-ORG
اثباتی	I-ORG

عامر	B-PER
خان	I-PER
(	I-PER
اداکار	I-PER
)	I-PER

رجوع_مکرر	O
ارجمند	B-PER
بانو	I-PER
بیگم	I-PER

'	O
''	O
ہیری	B-PER
ٹرومین	I-PER
''	O
'	O
(	O
1884–1972	O
)	O

رجوع_مکرر	O
حمیدہ	B-PER
بانو	I-PER
بیگم	I-PER

فہرست	B-ORG
قبرص	I-ORG
کے	I-ORG
شہر	I-ORG

حسابان	B-ORG
کا	I-ORG
بنیادی	I-ORG
قضیہ	I-ORG

'	O
''	O
رشت	B-LOC
''	O
'	O

رجوع_مکرر	O
محمد	B-PER
صلی	I-PER
اللہ	I-PER
علیہ	I-PER
و	I-PER
آلہ	I-PER
و	I-PER
سلم	I-PER

رجوع_مکرر	O
محمد	B-PER
الیاس	I-PER
قادری	I-PER

فہرست	B-ORG
قبرص	I-ORG
کے	I-ORG
شہر	I-ORG

رجوع_مکرر	O
ویلمینگٹن،	B-LOC
جنوبی	I-LOC
آسٹریلیا	I-LOC

رجوع_مکرر	O
سمن	B-ORG
آباد	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
لیک	B-LOC
فینٹون،	I-LOC
مشی	I-LOC
گن	I-LOC

رجوع_مکرر	O
اردشیر	B-PER
بابکاں	I-PER
(	I-PER
اول	I-PER
)	I-PER

رجوع_مکرر	O
البیغ	B-PER
دوم،	I-PER
شہزادہ	I-PER
موناکو	I-PER

رجوع_مکرر	O
مائے	B-LOC
چای	I-LOC
ضلع	I-LOC

رجوع_مکرر	O
پشاور	B-ORG
عدالت	I-ORG
عالیہ	I-ORG

رجوع_مکرر	O
لی	B-PER
ہاروے	I-PER
اوسوالڈ	I-PER

رجوع_مکرر	O
موسیٰ	B-PER
پاک	I-PER
شہید	I-PER

رجوع_مکرر	O
عبد	B-PER
الستار	I-PER
ایدھی	I-PER

رجوع_مکرر	O
توروو،	B-LOC
صوبہ	I-LOC
ماسویان	I-LOC

رجوع_مکرر	O
نور	B-PER
بخش	I-PER
خراسانی	I-PER

رجوع_مکرر	O
یونین	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
ہیوسٹن	I-LOC
کاؤنٹی،	I-LOC
مینیسوٹا	I-LOC

رجوع_مکرر	O
برائٹن	B-LOC
(	I-LOC
کمیونٹی	I-LOC
)	I-LOC
،	I-LOC
کینوشا	I-LOC
کاؤنٹی،	I-LOC
وسکونسن	I-LOC

رجوع_مکرر	O
کنگسٹن	B-LOC
(	I-LOC
جزیرہ	I-LOC
نارفولک	I-LOC
)	I-LOC

شری	B-PER
لال	I-PER
شکلا،	I-PER
لکھاری،	O
مصنف	O

رجوع_مکرر	O
جنوب	B-LOC
مشرقی	I-LOC
اناطولیہ	I-LOC
علاقہ	I-LOC

رجوع_مکرر	O
کانگو	B-ORG
آزاد	I-ORG
ریاست	I-ORG

رجوع_مکرر	O
پیری	B-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

شہاب	B-PER
الدین	I-PER
غوری	I-PER

رجوع_مکرر	O
لائم،	B-LOC
نیو	I-LOC
ہیمپشائر	I-LOC

رجوع_مکرر	O
سان	B-LOC
فرانسیسکو	I-LOC
دیل	I-LOC
رینکون	I-LOC

رجوع_مکرر	O
ویرملین	B-LOC
کاؤنٹی،	I-LOC
انڈیانا	I-LOC

عہد	B-ORG
نامہ	I-ORG
جدید	I-ORG

رجوع_مکرر	O
ڈالٹن	B-PER
مک	I-PER
گنٹی	I-PER

رجوع_مکرر	O
جیکسن	B-LOC
ٹاؤنشپ،	I-LOC
کلھوں	I-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

رجوع_مکرر	O
علی	B-PER
فتحی	I-PER
اوکیار	I-PER

رجوع_مکرر	O
سوئی	B-PER
وین	I-PER
تی	I-PER

'	O
''	O
بہاولپور	B-ORG
سٹیگز	I-ORG
''	O
'	O

رجوع_مکرر	O
تکیہ	B-ORG
ہالہ	I-ORG
سلطان	I-ORG

جمعیت	B-ORG
اتحاد	I-ORG
و	I-ORG
ترقی	I-ORG

رجوع_مکرر	O
یزید	B-PER
ثالث	I-PER
بن	I-PER
ولید	I-PER

رجوع_مکرر	O
شروزبیری	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
نیو	I-LOC
جرسی	I-LOC

رجوع_مکرر	O
سادات	B-LOC
محلہ،	I-LOC
سوومےیہ	I-LOC
سارا	I-LOC

معاویہ	B-PER
بن	I-PER
ابو	I-PER
سفیان	I-PER

جلال	B-ORG
الدین	I-ORG
حقانی	I-ORG
گروہ	I-ORG

رجوع_مکرر	O
لاس	B-LOC
ہیراس،	I-LOC
سانتا	I-LOC
کروز	I-LOC

اے	B-ORG
آر	I-ORG
وائی	I-ORG
نیوز	I-ORG

رجوع_مکرر	O
چوہدری	B-PER
پرویز	I-PER
الٰہی	I-PER

نارتھویل،	B-LOC
فلٹن	I-LOC
کاؤنٹی،	I-LOC
نیو	I-LOC
یارک	I-LOC

'	O
''	O
دنیا	B-ORG
''	O
'	O

رجوع_مکرر	O
جانسزوو،	B-LOC
اوہوا	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
حسدائی	B-PER
ابن	I-PER
شپروت	I-PER

راجہ	B-PER
عزیز	I-PER
بھٹی	I-PER
شہید	I-PER

رجوع_مکرر	O
آل	B-ORG
انڈیا	I-ORG
مسلم	I-ORG
لیگ	I-ORG

رجوع_مکرر	O
کیوبا	B-ORG
کی	I-ORG
کمیونسٹ	I-ORG
پارٹی	I-ORG

رجوع_مکرر	O
قومی	B-ORG
شاہراہ	I-ORG
پاکستان	I-ORG

صفیہ	B-PER
بنت	I-PER
عبد	I-PER
المطلب	I-PER

رجوع_مکرر	O
یونین	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
بینٹن	I-LOC
کاؤنٹی،	I-LOC
انڈیانا	I-LOC

رجوع_مکرر	O
بینٹن	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
ہاکنگ	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

سنسیناٹی	B-LOC
–	I-LOC
شمالی	I-LOC
کینٹکی	I-LOC
میٹروپولیٹن	I-LOC
علاقہ	I-LOC

رجوع_مکرر	O
غلام	B-PER
مصطفی	I-PER
کھر	I-PER

'	O
''	O
جبوتی	B-LOC
''	O
'	O

گورنر	B-PER
خیبر	I-PER
پختونخوا	I-PER

رجوع_مکرر	O
نندا	B-PER
(	I-PER
اداکارہ	I-PER
)	I-PER

رجوع_مکرر	O
موخر	B-ORG
روز	I-ORG
کلیسائے	I-ORG
مسیح	I-ORG

رجوع_مکرر	O
پی	B-PER
کرشنا	I-PER
پلّا	I-PER

برنزوک	B-LOC
جنکشن،	I-LOC
مغربی	I-LOC
آسٹریلیا	I-LOC

رجوع_مکرر	O
واشنگٹن	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
یونین	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
بین	B-ORG
الاقوامی	I-ORG
اتحاد	I-ORG
برائے	I-ORG
خالص	I-ORG
و	I-ORG
نفاذی	I-ORG
کیمیاء	I-ORG

رجوع_مکرر	O
راجہ	B-PER
عزیز	I-PER
بھٹی	I-PER
شہید	I-PER

رجوع_مکرر	O
جسینیکا،	B-LOC
وووامن	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
لاتور	B-LOC
تیل	I-LOC
گاؤں	I-LOC

رجوع_مکرر	O
کوکا	B-ORG
کولا	I-ORG
کمپنی	I-ORG

رجوع_مکرر	O
یارک،	B-ORG
پرنس	I-ORG
ایڈورڈ	I-ORG
آئی	I-ORG
لینڈ	I-ORG

رجوع_مکرر	O
جیکب	B-ORG
آباد	I-ORG
جنکشن	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

نصرت	B-PER
فتح	I-PER
علی	I-PER
خان	I-PER

'	O
''	O
آرنلڈسن؛	B-PER
فریڈرک	B-ORG
باجر	I-ORG
''	O
'	O

رجوع_مکرر	O
نادآباد	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
جمعیت	B-ORG
علمائے	I-ORG
پاکستان	I-ORG

رجوع_مکرر	O
کیرول	B-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

'	O
''	O
کوالالمپور	B-LOC
''	O
'	O

رجوع_مکرر	O
خان	B-PER
عبدالغنی	I-PER
خان	B-PER

رجوع_مکرر	O
ٹنڈو	B-ORG
جام	I-ORG
کالج	I-ORG
ہالٹ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
رینڈولف	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
مینیسوٹا	I-LOC

رجوع_مکرر	O
کونکورڈ	B-ORG
گاؤں	I-ORG
تاریخی	I-ORG
ضلع	I-ORG
(	I-ORG
کونکورڈ،	I-ORG
مشی	I-ORG
گن	I-ORG
)	I-ORG

رجوع_مکرر	O
جاروسواوکی،	B-LOC
ویسٹ	I-LOC
پومیرانیان	I-LOC
صوبہ	I-LOC

رجوع_مکرر	O
چارلسٹن	B-LOC
کاؤنٹی،	I-LOC
جنوبی	I-LOC
کیرولائنا	I-LOC

رجوع_مکرر	O
بینیواہ	B-LOC
کاؤنٹی،	I-LOC
ایڈاہو	I-LOC

رجوع_مکرر	O
توالومنی	B-LOC
کاؤنٹی،	I-LOC
کیلیفورنیا	I-LOC

رجوع_مکرر	O
کراچی	B-ORG
چھاؤنی	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
جکبووکے،	B-LOC
اپٹوو	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
بفیلو	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
بٹلر	I-LOC
کاؤنٹی،	I-LOC
پنسلوانیا	I-LOC

رجوع_مکرر	O
وہیلر	B-LOC
کاؤنٹی،	I-LOC
جارجیا	I-LOC

رجوع_مکرر	O
خلیفہ	B-PER
بن	I-PER
زائد	I-PER
آل	I-PER
نہیان	I-PER

رجوع_مکرر	O
روچیسٹر،	B-LOC
السٹر	I-LOC
کاؤنٹی،	I-LOC
نیو	I-LOC
یارک	I-LOC

رجوع_مکرر	O
شاہ	B-ORG
سعودی	I-ORG
عرب	I-ORG

رجوع_مکرر	O
آئل	B-LOC
سٹی،	I-LOC
وسکونسن	I-LOC

رجوع_مکرر	O
آدم	B-PER
علیہ	I-PER
السلام	I-PER

رجوع_مکرر	O
علی	B-PER
حسن	I-PER
سمند	I-PER
طور	I-PER

رجوع_مکرر	O
محافظہ	B-LOC
ریف	I-LOC
دمشق	I-LOC

رجوع_مکرر	O
اسلام	B-ORG
آباد	I-ORG
عدالت	I-ORG
عالیہ	I-ORG

رجوع_مکرر	O
رجب	B-PER
طیب	I-PER
اردوغان	I-PER

Scandinavian	B-ORG
Airlines	I-ORG
System	I-ORG
(	I-ORG
SAS	I-ORG
)	I-ORG

رجوع_مکرر	O
زگاجوو،	B-LOC
کاظمیرزہ	I-LOC
کاؤنٹی	I-LOC

رجوع_مکرر	O
خان	B-PER
عبدالغنی	I-PER
خان	B-PER

رجوع_مکرر	O
2014	B-ORG
دولت	I-ORG
مشترکہ	I-ORG
کھیل	I-ORG

رجوع_مکرر	O
لیک	B-LOC
میاڈی،	I-LOC
پینسلوانیا	I-LOC

رجوع_مکرر	O
وزارت	B-ORG
مذہبی	I-ORG
امور	I-ORG
(	I-ORG
پاکستان	I-ORG
)	I-ORG

وین	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
کولمبیانا	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
بنہ	B-LOC
لووک	I-LOC
ضلع	I-LOC

ڈیل	B-PER
ٹی	I-PER
.	I-PER
موٹنسن	I-PER

رجوع_مکرر	O
ہینری	B-LOC
کاؤنٹی،	I-LOC
انڈیانا	I-LOC

رجوع_مکرر	O
گوپی	B-PER
چند	I-PER
نارنگ	I-PER

حسین	B-PER
ابن	I-PER
علی	I-PER

رجوع_مکرر	O
خانورا	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

وزیر	B-ORG
اعلیٰ	I-ORG
خیبر	I-ORG
پختونخوا	I-ORG

رجوع_مکرر	O
ابوعبیدہ	B-PER
ابن	I-PER
جراح	I-PER

رجوع_مکرر	O
نوح	B-PER
علیہ	I-PER
السلام	I-PER

رجوع_مکرر	O
جامعہ	B-ORG
ہری	I-ORG
پور	I-ORG

بابا	B-PER
فرید	I-PER
الدین	I-PER
گنج	I-PER
شکر	I-PER

رجوع_مکرر	O
چیک	B-ORG
ایئر	I-ORG
لائنز	I-ORG

رجوع_مکرر	O
ا	B-LOC
یڈمز	I-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
مسکنگم	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

حضرت	O
محمد	B-PER
کا	O
شجرہ	O
ان	O
تک	O
یوں	O
پہنچتا	O
ہے	O

رجوع_مکرر	O
سربراہ	B-PER
پاک	I-PER
فوج	I-PER

رجوع_مکرر	O
رچرڈ	B-PER
وون	I-PER
وائسزاکر	I-PER

رجوع_مکرر	O
رابرٹ	B-PER
سی	I-PER
.	I-PER
مرٹن	I-PER

رجوع_مکرر	O
لاماب	B-LOC
اب	I-LOC
چینڈار	I-LOC

رجوع_مکرر	O
نظام	B-PER
الملک	I-PER
آصف	I-PER
جاہ	I-PER
اول	I-PER

رجوع_مکرر	O
ابراہیم	B-ORG
کاچھی	I-ORG
ہالٹ	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

سید	B-PER
عابد	I-PER
علی	I-PER
(	O
'عابد	O
'	O
)	O
(	O
1906-1971	O
)	O

Twelver	O
Shī‘ah	O
Imām]]	O
,	O
موسی	B-PER
کاظم	I-PER
.	O

رجوع_مکرر	O
کھجدآباد	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
نیشیمومیا	B-LOC
,	I-LOC
ہیوگو	I-LOC

بابا	B-PER
فرید	I-PER
الدین	I-PER
گنج	I-PER
شکر	I-PER

رجوع_مکرر	O
2008ء-2009ء	B-ORG
غزہ	I-ORG
پر	I-ORG
اسرائیلی	I-ORG
حملے	I-ORG

رجوع_مکرر	O
اوٹیرو	B-LOC
کاؤنٹی،	I-LOC
نیو	I-LOC
میکسیکو	I-LOC

رجوع_مکرر	O
ظریف	B-ORG
شہید	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
جاجان،	B-LOC
آذربائیجان	I-LOC
شرقی	I-LOC

رجوع_مکرر	O
احمد	B-PER
بن	I-PER
عجیبہ	I-PER

رجوع_مکرر	O
پٹنم	B-LOC
کاؤنٹی،	I-LOC
الینوائے	I-LOC

رجوع_مکرر	O
پاکستان	B-ORG
کی	I-ORG
محفوظ	I-ORG
شدہ	I-ORG
علاقے	I-ORG

رجوع_مکرر	O
کیمپبل	B-LOC
ریور،	I-LOC
برٹش	I-LOC
کولمبیا	I-LOC

رینالہ	B-ORG
خرد	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

مغربی	B-LOC
(	I-LOC
فلائی	I-LOC
)	I-LOC
صوبہ	I-LOC

رجوع_مکرر	O
کم	B-LOC
تھآن	I-LOC
ضلع	I-LOC

رجوع_مکرر	O
فرینکلن	B-LOC
کاؤنٹی،	I-LOC
ورجینیا	I-LOC

رجوع_مکرر	O
ویلنگٹن	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
لورین	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

جویریہ	B-PER
بنت	I-PER
حارث	I-PER

رجوع_مکرر	O
وکٹوریہ	B-LOC
(	I-LOC
آسٹریلیا	I-LOC
)	I-LOC

ہری	B-ORG
پور	I-ORG
بند	I-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
تقی	B-PER
الدین	I-PER
النبہانی	I-PER

'	O
''	O
دوحہ	B-LOC
''	O
'	O

رجوع_مکرر	O
جنوبی	B-LOC
ہالینڈ،	I-LOC
لنکنشائر	I-LOC

رجوع_مکرر	O
محمد	B-PER
وحید	I-PER
الدین	I-PER

شوق	B-PER
افزا	I-PER
سلطان	I-PER
(	O
پیدائشی	O
''ولمہ	O
''	O
)	O

رجوع_مکرر	O
ادریس	B-PER
علیہ	I-PER
السلام	I-PER

رجوع_مکرر	O
خوشبو	B-PER
(	I-PER
اداکارہ	I-PER
)	I-PER

رجوع_مکرر	O
کتب	B-ORG
خانہ	I-ORG
کانگریس	I-ORG

رجوع_مکرر	O
شجاع	B-PER
شاہ	I-PER
درانی	I-PER

رجوع_مکرر	O
یونین	B-LOC
ٹاؤن	I-LOC
شپ،	I-LOC
بینٹن	I-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

رجوع_مکرر	O
پودگوریتسا	B-LOC
دارالحکومت	I-LOC
شہر	I-LOC

رجوع_مکرر	O
ایڈگر	B-PER
رائس	I-PER
بورس	I-PER

'	O
''	O
عمر	B-PER
امین	I-PER
''	O
'	O

رجوع_مکرر	O
گورنر	B-ORG
ہاؤس	I-ORG
(	I-ORG
پشاور	I-ORG
)	I-ORG

رجوع_مکرر	O
بنیا	B-ORG
باشی	I-ORG
مسجد	I-ORG

رجوع_مکرر	O
سہلہ	B-PER
بنت	I-PER
سہیل	I-PER

رجوع_مکرر	O
زید	B-PER
بن	I-PER
حارثہ	I-PER

رجوع_مکرر	O
سری	B-ORG
لنکا	I-ORG
میں	I-ORG
اسلام	I-ORG

رجوع_مکرر	O
کے	B-PER
کے	B-PER
مینن	I-PER

رجوع_مکرر	O
بینٹن	B-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

رجوع_مکرر	O
جککسونویل	B-LOC
ٹاؤنشپ،	I-LOC
چککسہو	I-LOC
کاؤنٹی،	I-LOC
آئیووا	I-LOC

رجوع_مکرر	O
اکبر	B-PER
الہ	I-PER
آبادی	I-PER

جنرل	B-PER
مرزا	I-PER
اسلم	I-PER
بیگ	I-PER

بینک	B-ORG
فار	I-ORG
انٹرنیشنل	I-ORG
سیٹلمنٹ	I-ORG
BIS	O

حضرت	O
سعد	B-PER
رضي	O
اللہ	O
تعالٰی	O
عنہ	O

رجوع_مکرر	O
نیو	B-LOC
ٹاؤن،	I-LOC
کاؤنٹی	I-LOC
ٹپاریری	I-LOC

رجوع_مکرر	O
ایڈمز	B-LOC
کاؤنٹی،	I-LOC
نیبراسکا	I-LOC

رجوع_مکرر	O
ہسپانوی	B-ORG
غرب	I-ORG
الہند	I-ORG

غلام	B-PER
محمد	I-PER
قاصر،	I-PER
''قاصر	O
''	O
(	O
1944–1999	O
)	O

رجوع_مکرر	O
ایس	B-ORG
ایف	I-ORG
آئی	I-ORG

رجوع_مکرر	O
دھاؤنکل	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
کھجمان	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

رجوع_مکرر	O
بیلاو	B-ORG
ریلوے	I-ORG
اسٹیشن	I-ORG

خاتون	B-ORG
اول	I-ORG
اور	I-ORG
مرد	I-ORG
پاکستان	I-ORG

رجوع_مکرر	O
کالڈویل	B-LOC
کاؤنٹی،	I-LOC
ٹیکساس	I-LOC

رجوع_مکرر	O
محمد	B-PER
صلی	I-PER
اللہ	I-PER
علیہ	I-PER
و	I-PER
آلہ	I-PER
و	I-PER
سلم	I-PER

رجوع_مکرر	O
ونسنٹ	B-ORG
ایوی	I-ORG
ایشن	I-ORG

رجوع_مکرر	O
فیبیس	B-LOC
ٹاؤنشپ،	I-LOC
ڈیویس	I-LOC
کاؤنٹی،	I-LOC
آئیوا	I-LOC

رجوع_مکرر	O
سید	B-PER
سلیمان	I-PER
ندوی	I-PER

لیلینڈ	B-PER
ایچ.	I-PER
ہرٹ	I-PER
ویل	I-PER

جزائر	B-LOC
انڈمان	I-LOC
و	I-LOC
نکوبار	I-LOC
''	O

شاہ	B-PER
رخ	I-PER
تیموری	I-PER

سعدی	B-PER
شیرازی	I-PER
(	O
1184–1291	O
)	O

رجوع_مکرر	O
رابرٹ	B-PER
لیوکس	I-PER
,	I-PER
جے	I-PER
آر	I-PER

رجوع_مکرر	O
یارک	B-LOC
ٹاؤنشپ،	I-LOC
فالتون	I-LOC
کاؤنٹی،	I-LOC
اوہائیو	I-LOC

رجوع_مکرر	O
سندھیا	B-PER
